,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,13:45:05,-33.93317,18.85857,109.0,4.43,142.0,1,11,0.848,-0.852,-1.8432,0.0,-1457.9034752921725,100.0,-0.00037719540980338126,0.0,0.0
1,5/4/2022,13:45:06,-33.93317,18.85857,109.0,2.04,158.35,1,11,0.848,-0.852,-2.048,911.6745775407405,0.0,100.0,0.00028102071598353905,0.0,0.0
2,5/4/2022,13:45:07,-33.93317,18.85857,109.0,2.67,180.18,1,11,0.848,-0.852,-2.048,514.8943286864201,0.0,100.0,0.00017080398019067225,1.1092117961410892,0.0
3,5/4/2022,13:45:08,-33.93318,18.85857,108.9,2.54,151.43,1,11,0.848,-0.4987,-1.7067,1149.435249786557,0.0,200.0,0.0003748431249407103,2.1563103789284757,0.0
4,5/4/2022,13:45:10,-33.93317,18.85859,108.9,2.48,106.97,1,12,0.416,-0.1453,-0.0273,1050.3651361887516,0.0,100.0,0.00031954587116354215,0.0,0.0
5,5/4/2022,13:45:11,-33.93317,18.85859,108.9,3.04,128.83,1,12,44.2013,-0.852,-1.7067,942.1384335626884,0.0,100.0,0.00028948289821185795,0.9245707166279897,0.0
6,5/4/2022,13:45:12,-33.93317,18.8586,108.8,3.26,115.22,1,12,0.2,0.208,0.216,912.3093833262005,0.0,100.0,0.0002811970509239446,1.849141433255977,0.0
7,5/4/2022,13:45:13,-33.93317,18.85862,108.7,3.39,116.25,1,12,0.848,-0.852,-2.048,8580.878199205457,0.0,200.0,0.002439132833112627,2.894948712527545,0.06914092708362563
8,5/4/2022,13:45:15,-33.93315,18.85864,108.9,4.67,78.92,1,12,0.74,-0.852,-2.048,0.0,-1391.27227966056,100.0,-0.0003586867443501555,2.9939660304766327,-0.06685080703958811
9,5/4/2022,13:45:16,-33.93316,18.85867,108.7,4.8,68.72,1,12,0.5067,-0.852,-2.048,3238.3143506172846,0.0,100.0,0.0009273095418381347,1.4440159668150423,0.0
10,5/4/2022,13:45:17,-33.93315,18.85868,108.8,6.11,80.24,1,11,0.848,-0.852,-2.048,466.99186850315544,0.0,100.0,0.00015749774125087653,2.1563109307125115,0.0
11,5/4/2022,13:45:18,-33.93314,18.8587,108.9,5.63,75.05,1,12,0.848,-0.852,-2.048,3890.080768163512,0.0,200.0,0.0011361335467120867,3.5517445639232856,0.0
12,5/4/2022,13:45:20,-33.93312,18.85873,109.0,6.28,69.74,1,12,0.848,-0.852,19.968,0.0,-1340.5127324416792,100.0,-0.00034458687012268866,0.0,0.0
13,5/4/2022,13:45:21,-33.93312,18.85873,109.0,4.48,68.17,1,12,0.564,-0.4987,-1.2933,0.0,-2298.053182628346,100.0,-0.0006105703285078738,0.924571256973146,0.0
14,5/4/2022,13:45:22,-33.93312,18.85874,108.9,1.15,67.53,1,12,14.808,-19.92,-0.916,271.62254314128944,0.0,100.0,0.00010322848420591374,0.924571256973146,0.0
15,5/4/2022,13:45:23,-33.93312,18.85875,108.9,1.15,67.53,1,12,0.848,-0.852,-2.048,2031.3237899862822,0.0,200.0,0.0006198121638850784,3.698285027892563,0.0
16,5/4/2022,13:45:25,-33.93312,18.85879,108.8,5.02,74.52,1,12,0.848,-0.852,-2.048,1406.3296967330596,0.0,100.0,0.0004184249157591832,1.4440162370900291,0.0
17,5/4/2022,13:45:26,-33.93311,18.8588,108.9,5.15,69.48,1,12,0.848,-0.852,-2.048,3767.5396021262,0.0,100.0,0.0010743165561461667,2.156311668897643,0.0
18,5/4/2022,13:45:27,-33.9331,18.85882,108.9,6.63,66.18,1,12,0.848,-0.852,-2.048,4209.71861022716,0.0,100.0,0.0011971440583964333,2.1563118535326833,0.0
19,5/4/2022,13:45:28,-33.93309,18.85884,108.9,7.82,64.81,1,12,0.848,-0.852,-1.0253,4340.594634201374,0.0,200.0,0.0012612762872781594,4.754068624475662,0.0
20,5/4/2022,13:45:30,-33.93308,18.85889,108.8,8.06,60.83,1,12,9.4093,-0.852,-2.048,0.0,-1859.9131634000998,100.0,-0.0004888647676111388,2.1563120378131786,0.0
