,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,12:06:03,-33.93315,18.85853,109.4,0.0,16.95,1,15,-30.5933,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,12:06:04,-33.93314,18.85853,109.5,0.0,16.95,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.924571041163642,0.0
2,5/4/2022,12:06:05,-33.93314,18.85854,109.4,0.98,16.95,1,15,0.18,-0.064,0.924,219.56128894595335,0.0,100.0,8.876702470720927e-05,0.0,0.0
3,5/4/2022,12:06:06,-33.93314,18.85854,109.4,1.65,16.95,1,15,0.18,-0.064,0.806,202.18903765432097,0.0,100.0,8.394139934842248e-05,1.1092117897455922,0.0
4,5/4/2022,12:06:07,-33.93315,18.85854,109.3,1.31,16.95,1,15,0.18,-0.064,-3.3267,1478.9224303796982,0.0,100.0,0.0004385895639943606,1.1092117935253145,0.0
5,5/4/2022,12:06:08,-33.93316,18.85854,109.2,3.98,164.3,1,15,0.18,-0.064,0.924,2378.44547725871,0.0,100.0,0.0006884570770163083,1.4440158965982184,0.0
6,5/4/2022,12:06:09,-33.93317,18.85855,109.1,5.06,165.16,1,15,0.18,-0.064,0.924,0.0,-694.9253659778763,100.0,-0.00016525704610496564,0.0,0.0
7,5/4/2022,12:06:10,-33.93317,18.85855,109.1,3.65,134.37,1,15,0.18,-0.064,0.924,0.0,-316.18637599691345,100.0,-6.005177111025374e-05,1.4440158309709596,0.0
8,5/4/2022,12:06:11,-33.93318,18.85856,108.9,2.5,135.32,1,15,0.18,-0.064,0.924,1192.5857338820306,0.0,100.0,0.0003590515927450085,0.9245706085588737,0.0
9,5/4/2022,12:06:12,-33.93318,18.85857,108.9,3.22,135.32,1,15,0.18,-0.064,0.924,0.0,-2270.4634871240037,100.0,-0.0006029065242011122,1.4578002344026182,-0.13762706777729558
10,5/4/2022,12:06:13,-33.93319,18.85858,108.7,3.76,111.68,1,15,0.18,-0.064,0.924,3189.7448685388194,0.0,100.0,0.0009138180190385609,0.9245705004897294,0.0
11,5/4/2022,12:06:14,-33.93319,18.85859,108.7,5.59,105.1,1,15,0.18,-0.0187,0.924,0.0,-3377.9638478758125,200.0,-0.000882767735521059,3.872678527869459,-0.07754345170348605
12,5/4/2022,12:06:16,-33.9332,18.85863,108.4,6.56,110.04,1,15,0.18,-0.064,0.924,3616.7952347829937,0.0,100.0,0.0010324431207730537,1.8491407848411123,0.0
13,5/4/2022,12:06:17,-33.9332,18.85865,108.4,7.5,95.45,1,15,0.18,-0.064,0.924,8525.570987654317,0.0,100.0,0.002395991941015088,3.6982815696822087,0.0
14,5/4/2022,12:06:18,-33.9332,18.85869,108.3,10.19,98.36,1,15,0.18,-0.064,0.924,16533.62129617723,0.0,100.0,0.00462045036004923,3.861041178260232,0.0
15,5/4/2022,12:06:19,-33.93319,18.85873,108.3,14.33,81.46,1,15,0.18,-0.064,0.924,1958.6724363615886,0.0,100.0,0.0005718534545448857,4.312620573575462,0.0
16,5/4/2022,12:06:20,-33.93317,18.85877,108.4,14.02,74.58,1,15,-15.21,21.7893,0.924,507.4719571445842,0.0,100.0,0.00016874221031794006,2.98727815719457,0.0
17,5/4/2022,12:06:21,-33.93316,18.8588,108.4,13.41,67.91,1,15,0.18,-0.064,0.924,0.0,-4781.140619224671,100.0,-0.0013003168386735199,2.773712474419696,0.0
18,5/4/2022,12:06:22,-33.93316,18.85883,108.4,10.87,73.36,1,15,0.18,-0.064,-3.3267,1975.3387783873818,0.0,100.0,0.0005764829939964949,2.9872784590071286,0.0
19,5/4/2022,12:06:23,-33.93315,18.85886,108.4,10.7,71.1,1,15,0.18,-0.064,0.924,3768.2633558299053,0.0,100.0,0.0010745175988416404,2.1563109307125115,0.0
