,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,12:45:28,-33.93299,18.85818,110.6,0.0,248.53,1,9,0.004,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,12:45:29,-33.933,18.85819,110.6,0.0,248.53,1,9,0.102,0.09,21.8693,0.0,0.0,200.0,5.555555555555556e-05,1.1092117647227957,0.0
2,5/4/2022,12:45:31,-33.93301,18.85819,110.6,0.0,248.53,1,9,0.102,-2.286,0.178,0.0,0.0,100.0,2.777777777777778e-05,0.9245724457300083,0.0
3,5/4/2022,12:45:32,-33.93301,18.8582,110.6,0.0,248.53,1,9,21.678,0.0113,43.552,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
4,5/4/2022,12:45:33,-33.93301,18.8582,110.6,0.0,248.53,1,9,-0.0367,0.1687,0.2187,0.0,0.0,100.0,2.777777777777778e-05,1.1092117667365762,0.0
5,5/4/2022,12:45:34,-33.93302,18.8582,110.6,0.0,248.53,1,9,0.064,0.09,21.9013,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
6,5/4/2022,12:45:35,-33.93302,18.8582,110.6,0.0,248.53,1,10,-0.1673,-0.0287,0.186,0.0,0.0,100.0,2.777777777777778e-05,0.9245723376613435,0.0
7,5/4/2022,12:45:36,-33.93302,18.85821,110.6,0.0,248.53,1,11,0.004,-0.028,10.2593,0.0,0.0,100.0,2.777777777777778e-05,1.1092117667365762,0.0
8,5/4/2022,12:45:37,-33.93301,18.85821,110.6,0.0,248.53,1,11,-0.102,0.054,0.2267,0.0,0.0,100.0,2.777777777777778e-05,1.4440169829954443,0.0
9,5/4/2022,12:45:38,-33.933,18.85822,110.7,0.0,248.53,1,11,0.102,-1.0607,0.2213,0.0,0.0,100.0,2.777777777777778e-05,1.1092117647227957,0.0
10,5/4/2022,12:45:39,-33.93301,18.85822,110.7,4.63,137.24,1,12,43.2133,0.0113,21.8653,1436.0479521750342,0.0,100.0,0.0004266799867152873,2.8880337620499965,0.0
11,5/4/2022,12:45:40,-33.93303,18.85824,110.7,4.85,132.93,1,13,0.0693,-1.1,10.254,580.1447120027443,0.0,100.0,0.00018892908666742896,2.156312959572964,0.0
12,5/4/2022,12:45:41,-33.93304,18.85826,110.8,4.5,134.55,1,13,0.036,0.0507,21.9013,643.3037037037029,0.0,100.0,0.00020647325102880637,2.8880333555754776,0.0
13,5/4/2022,12:45:42,-33.93306,18.85828,110.8,4.22,124.61,1,13,0.2,0.208,0.216,0.0,-1101.1348229165408,200.0,-0.00025031522858792797,5.236325771984487,-0.038204013377203416
14,5/4/2022,12:45:44,-33.9331,18.85831,110.6,4.17,119.88,1,14,0.1154,0.1063,18.7703,1111.773228192593,0.0,100.0,0.0003366036744979425,2.1563116692502904,0.0
15,5/4/2022,12:45:45,-33.93311,18.85833,110.6,4.26,117.53,1,14,0.1673,0.1687,0.2187,0.0,-2247.7164608294347,100.0,-0.000596587905785954,3.564392125984964,-0.08426551219558125
16,5/4/2022,12:45:46,-33.93313,18.85836,110.3,3.83,102.57,1,14,0.1073,0.0113,21.872,738.2551298293623,0.0,100.0,0.00023284864717482286,2.9939666299343792,-0.06685079363461616
17,5/4/2022,12:45:47,-33.93314,18.85839,110.1,6.06,87.41,1,14,0.074,-1.1393,10.2567,0.0,-597.3277024373604,100.0,-0.0001381465840103779,4.3230435739604225,-0.06945137269836085
18,5/4/2022,12:45:48,-33.93316,18.85843,109.8,7.3,78.07,1,14,10.104,-0.028,21.8973,0.0,-874.0964768718765,100.0,-0.0002150267991310768,2.780913679126239,-0.07198095163413662
19,5/4/2022,12:45:49,-33.93316,18.85846,109.6,8.52,79.12,1,14,0.0687,0.0507,10.2567,1825.282467871601,0.0,100.0,0.0005348006855198892,2.7737124740912233,0.0
20,5/4/2022,12:45:50,-33.93316,18.85849,109.5,8.45,77.98,1,13,0.1327,0.208,0.216,0.0,-464.54313103533246,100.0,-0.0001012619808431479,2.780913678798617,-0.07198095164263144
21,5/4/2022,12:45:51,-33.93316,18.85852,109.3,10.0,71.67,1,13,21.506,-1.1787,0.2293,0.0,-132.2429012345655,100.0,-8.95636145404597e-06,2.773712474419696,0.0
22,5/4/2022,12:45:52,-33.93316,18.85855,109.2,9.22,63.42,1,13,0.1673,0.1687,0.2187,0.0,-5933.766123650534,100.0,-0.001620490589902926,2.780913678798617,-0.07198095164263144
23,5/4/2022,12:45:53,-33.93316,18.85858,109.0,7.76,62.29,1,13,0.0687,-0.3607,31.93,2568.642182338543,0.0,100.0,0.0007412894950940398,1.8491416493941524,0.0
24,5/4/2022,12:45:54,-33.93316,18.8586,108.9,8.04,64.8,1,13,0.0824,0.1136,0.2224,0.0,-109.69957453866479,100.0,-2.6943262607402197e-06,1.8491416493941524,0.0
25,5/4/2022,12:45:55,-33.93316,18.85862,108.9,7.26,57.78,1,13,0.2,0.1727,10.7607,3274.7544065975317,0.0,200.0,0.0009652095573882033,3.6982832991167625,0.0
26,5/4/2022,12:45:57,-33.93316,18.85866,108.8,7.19,57.87,1,13,0.1673,0.0027,0.216,0.0,-436.7379848696547,100.0,-9.353832913045965e-05,1.8491416493941524,0.0
27,5/4/2022,12:45:58,-33.93316,18.85868,108.7,6.17,54.21,1,14,0.134,0.0947,0.2187,533.5604385080933,0.0,100.0,0.00017598901069669257,0.9245708246970771,0.0
28,5/4/2022,12:45:59,-33.93316,18.85869,108.7,5.72,54.26,1,14,-0.1347,0.0107,0.2293,2597.831233018381,0.0,100.0,0.0007493975647273281,2.1563107485513044,0.0
29,5/4/2022,12:46:00,-33.93315,18.85871,108.7,6.37,67.17,1,14,-0.07,0.1293,10.2513,849.3642494161855,0.0,100.0,0.000263712291504496,1.444015967523418,0.0
30,5/4/2022,12:46:01,-33.93316,18.85872,108.6,6.06,62.4,1,14,0.1073,-1.218,27.12,2975.6263322864206,0.0,100.0,0.000854340647857339,2.1563107485513044,0.0
31,5/4/2022,12:46:02,-33.93315,18.85874,108.7,6.82,60.74,1,14,0.0367,-1.1393,10.2133,476.9217909552817,0.0,100.0,0.0001602560530431338,0.9245709327661369,0.0
32,5/4/2022,12:46:03,-33.93315,18.85875,108.7,6.32,68.66,1,14,10.0713,-0.0247,10.2187,1561.0932953722906,0.0,100.0,0.0004614148042700807,1.8491418655322713,0.0
33,5/4/2022,12:46:04,-33.93315,18.85877,108.6,6.35,59.04,1,14,0.102,0.0507,19.9427,570.6487428669408,0.0,100.0,0.00018629131746303912,1.4440160324416111,0.0
34,5/4/2022,12:46:05,-33.93314,18.85878,108.7,5.91,43.41,1,14,0.0687,0.0507,0.224,4976.641043965432,0.0,100.0,0.0014101780677681756,2.2184235745068173,0.0
