,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,11:59:23,-33.93315,18.85849,109.6,13.24,251.94,1,7,0.016,-0.024,0.216,0.0,-1924.291990179159,100.0,-0.0005067477750497664,0.0,0.0
1,5/4/2022,11:59:24,-33.93317,18.85845,109.6,11.78,239.07,1,7,0.016,-0.024,0.228,7920.063022565085,0.0,100.0,0.002227795284045857,3.703686833840752,0.05402652482039501
2,5/4/2022,11:59:25,-33.93317,18.85841,109.8,11.17,242.65,1,7,0.016,-0.024,0.228,0.0,-2372.9995928307935,100.0,-0.0006313887757863315,1.4440158965982184,0.0
3,5/4/2022,11:59:26,-33.93316,18.8584,109.9,9.37,273.56,1,8,-15.3467,-0.024,0.226,33852.897903169374,0.0,200.0,0.009459138306435938,10.046056464836887,0.08970766361738243
4,5/4/2022,11:59:28,-33.93308,18.85835,110.8,12.43,284.17,1,8,0.0773,0.0533,0.1467,0.0,-1109.496461577686,100.0,-0.00028041568377157946,4.336664021810302,0.046134762533017
5,5/4/2022,11:59:29,-33.93305,18.85832,111.0,9.63,301.92,1,8,0.0773,0.0533,0.224,4610.748969733331,0.0,100.0,0.0013085413804814808,2.8880334903603586,0.0
6,5/4/2022,11:59:30,-33.93303,18.8583,111.0,10.35,324.69,1,8,0.016,-0.024,19.948,9768.801542592593,0.0,100.0,0.002741333761831276,4.806760728442342,0.0
7,5/4/2022,11:59:31,-33.93299,18.85828,111.0,12.46,342.18,1,8,0.016,-0.024,0.1776,16730.211614612886,0.0,100.0,0.004675058781836913,3.4536924377400866,0.0
8,5/4/2022,11:59:32,-33.93296,18.85827,111.0,15.76,347.21,1,8,0.016,-0.024,0.228,3123.797965555015,0.0,200.0,0.0009232772126541708,9.29709466471125,0.0
9,5/4/2022,11:59:34,-33.93288,18.85824,111.1,14.91,340.17,1,8,0.016,-0.024,0.228,1943.375533348146,0.0,100.0,0.0005676043148189295,4.806761875167545,0.0
10,5/4/2022,11:59:35,-33.93284,18.85822,111.1,14.58,333.21,1,8,0.016,-0.024,0.228,15937.482614399994,0.0,100.0,0.0044548562817777766,5.232509215126567,0.0
11,5/4/2022,11:59:36,-33.9328,18.85819,110.9,17.13,332.98,1,8,0.0773,0.018,0.224,0.0,-89.05109097418612,100.0,3.0413636182816323e-06,5.987953936563822,-0.06685056245109731
12,5/4/2022,11:59:37,-33.93278,18.85813,110.5,18.74,308.16,1,8,0.016,-0.024,0.228,6558.799190702799,0.0,100.0,0.0018496664418618887,6.481308782161372,-0.06175517528928215
13,5/4/2022,11:59:38,-33.93275,18.85807,110.1,21.24,294.88,1,8,0.016,-0.024,0.228,10847.541088711132,0.0,200.0,0.00306876141353087,11.583180604487577,0.0
14,5/4/2022,11:59:40,-33.93272,18.85795,109.9,21.3,289.82,1,8,0.016,-0.024,0.228,0.0,-1900.3952615555577,100.0,-0.0005001097948765438,5.1276122661503445,0.0
15,5/4/2022,11:59:41,-33.9327,18.8579,109.8,20.11,286.71,1,8,26.0232,-0.024,0.228,678.2862750326516,0.0,100.0,0.00021619063195351434,4.754089099414542,0.0
16,5/4/2022,11:59:42,-33.93269,18.85785,109.8,19.48,290.94,1,8,0.016,-0.024,0.228,0.0,-11841.009720828162,100.0,-0.003261391589118934,5.131512690145989,-0.03898473635084555
17,5/4/2022,11:59:43,-33.93267,18.8578,109.6,17.02,298.51,1,8,0.016,-0.024,0.228,17948.401775086964,0.0,100.0,0.005013444937524157,5.695979979977505,0.0
18,5/4/2022,11:59:44,-33.93264,18.85775,109.6,19.45,292.71,1,8,0.016,-0.024,0.228,4742.821855486968,0.0,100.0,0.0013452282931908244,5.6572654023882825,0.0
19,5/4/2022,11:59:45,-33.93263,18.85769,109.6,19.45,292.71,1,9,0.0773,0.06,0.22,20206.004250354315,0.0,200.0,0.00566833451398731,10.172308388270482,0.019662487614502823
20,5/4/2022,11:59:47,-33.93263,18.85758,109.8,19.71,277.56,1,9,0.2,0.208,0.216,17956.79378703616,0.0,100.0,0.005015776051954489,6.569443960160736,0.03044868159768165
21,5/4/2022,11:59:48,-33.93264,18.85751,110.0,20.63,266.05,1,8,0.2,0.208,0.216,27537.493776262832,0.0,100.0,0.007677081604517453,7.277388210267457,0.0
22,5/4/2022,11:59:49,-33.93267,18.85744,110.0,23.89,257.0,1,8,0.0773,-30.396,0.224,5918.832215447463,0.0,100.0,0.001671897837624295,5.657262860032764,0.0
23,5/4/2022,11:59:50,-33.93268,18.85738,110.0,23.89,257.0,1,7,0.016,-0.024,0.228,0.0,-4757.286909778325,200.0,-0.001265913030493979,11.150220254016492,0.0
24,5/4/2022,11:59:52,-33.93269,18.85726,110.0,21.39,260.43,1,7,0.0528,-0.024,0.228,0.0,-6760.800445339776,100.0,-0.0018502223459277156,5.657262225503686,0.0
25,5/4/2022,11:59:53,-33.93268,18.8572,109.9,19.04,263.45,1,7,0.016,-0.024,0.228,0.0,-4489.858878028185,100.0,-0.0012194052438967182,5.136382721659571,-0.05844012152529979
26,5/4/2022,11:59:54,-33.93266,18.85715,109.6,19.17,278.09,1,7,0.016,-0.024,0.228,0.0,-9341.847052174006,100.0,-0.0025671797367150017,2.773728684674952,0.0
27,5/4/2022,11:59:55,-33.93266,18.85712,109.5,15.95,286.75,1,7,0.016,-0.024,0.228,0.0,-31603.298804082253,100.0,-0.008750916334467292,2.894955610978696,-0.06914076206320226
28,5/4/2022,11:59:56,-33.93264,18.8571,109.3,7.54,308.85,1,7,0.016,-1.248,-0.0112,1540.936050407819,0.0,200.0,0.0004835933473355053,4.979018548703516,-0.04017936886615971
29,5/4/2022,11:59:58,-33.93261,18.85706,109.1,9.57,313.16,1,7,0.016,-0.024,0.228,5029.776137032099,0.0,100.0,0.0014249378158422497,2.9872949781616627,0.0
30,5/4/2022,11:59:59,-33.9326,18.85703,108.9,10.43,309.77,1,7,0.016,-0.024,0.228,0.0,-235.76267140889112,100.0,-3.7711853169136425e-05,4.632608338503079,-0.0648036822557359
31,5/4/2022,12:00:00,-33.9326,18.85698,108.6,11.89,310.21,1,7,0.016,-0.024,0.228,3645.6651638435837,0.0,100.0,0.0010404625455121067,3.8727032660222385,-0.07754295537424931
32,5/4/2022,12:00:01,-33.93259,18.85694,108.3,14.83,274.77,1,7,0.016,0.0224,0.228,0.0,-8939.341458737095,100.0,-0.002455372627426971,4.661659040921289,-0.12906758777926516
33,5/4/2022,12:00:02,-33.93259,18.85689,107.7,15.58,275.16,1,7,0.016,-0.024,0.228,0.0,-13326.685601597479,200.0,-0.0036463015559992998,13.207214423501009,-0.106202198825753
34,5/4/2022,12:00:04,-33.93261,18.85675,106.3,17.26,268.69,1,7,0.016,-0.024,0.228,4805.972012443569,0.0,100.0,0.001362770003456547,9.299689246879456,-0.10773878612276529
35,5/4/2022,12:00:05,-33.93261,18.85665,105.3,21.17,263.69,1,7,0.016,-0.024,0.228,32024.7626391786,0.0,100.0,0.008923545177549612,9.338338217942507,-0.07503018133862172
36,5/4/2022,12:00:06,-33.93262,18.85655,104.6,27.61,266.85,1,7,0.016,-0.024,0.2256,10565.123490131267,0.0,100.0,0.002962534302814241,9.27222735372175,-0.0755661625405489
37,5/4/2022,12:00:07,-33.93262,18.85645,103.9,30.67,265.18,1,7,0.016,-0.024,0.228,1732.010053880123,0.0,100.0,0.0005088916816333675,9.325478041091925,-0.05364227651090078
38,5/4/2022,12:00:08,-33.93263,18.85635,103.4,31.97,269.55,1,7,0.016,-0.024,0.228,24659.718977800687,0.0,200.0,0.006905477493833524,23.356136104416663,-0.017126957746479474
39,5/4/2022,12:00:10,-33.93266,18.8561,103.0,33.95,268.33,1,9,0.016,-2.064,0.228,51534.35428307677,0.0,100.0,0.014342876189743546,12.99304454483713,0.015393459027060904
40,5/4/2022,12:00:11,-33.93267,18.85596,103.2,37.17,265.67,1,9,0.0528,0.0224,0.2256,43377.15095559993,0.0,100.0,0.012076986376555536,12.22249966210482,0.0
41,5/4/2022,12:00:12,-33.93269,18.85583,103.3,39.87,267.21,1,9,0.2,0.4787,0.216,43469.0309896209,0.0,100.0,0.012102508608228028,13.921905890260163,0.03592234818458555
