,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,14:26:49,-33.93315,18.85877,108.6,1.56,154.63,1,6,0.082,0.088,1.02,1795.8521727209877,0.0,200.0,0.0005544033813113854,0.0,0.0
1,5/4/2022,14:26:51,-33.93319,18.85878,108.2,3.59,152.3,1,6,0.002,0.076,1.014,1388.9396989426618,0.0,100.0,0.00041359436081740605,2.403379636937341,0.0
2,5/4/2022,14:26:52,-33.93321,18.85877,108.1,4.04,154.09,1,6,-0.004,0.008,1.024,0.0,-1042.0189414793076,200.0,-0.00023389415041091878,6.6780271142744425,-0.05993380444144208
3,5/4/2022,14:26:54,-33.93326,18.85873,107.7,5.54,178.57,1,6,0.008,0.004,1.006,441.203135345955,0.0,100.0,0.00015033420426276527,2.1563089018517805,0.0
4,5/4/2022,14:26:55,-33.93325,18.85871,107.8,5.07,212.87,1,6,0.02,-0.056,1.016,9500.30656233768,0.0,100.0,0.002666751822871578,4.823373560769063,0.08302485938618726
5,5/4/2022,14:26:56,-33.93321,18.85869,108.2,7.04,226.95,1,6,0.028,-0.068,1.024,15367.113379109383,0.0,200.0,0.004324198160863718,6.569401498442661,0.030448878465394177
6,5/4/2022,14:26:58,-33.9332,18.85862,108.4,10.0,260.09,1,6,0.018,0.002,0.994,35172.739911087585,0.0,200.0,0.009825761086413217,8.997468803308653,0.0890314682955481
7,5/4/2022,14:27:00,-33.93317,18.85853,109.2,12.82,272.78,1,6,-0.006,0.06,1.052,14227.184201223696,0.0,100.0,0.003979773389228804,4.763520604538678,0.06302033624090793
8,5/4/2022,14:27:01,-33.93316,18.85848,109.5,13.2,272.62,1,6,-0.012,0.016,1.032,17459.60604499466,0.0,200.0,0.004905446123609628,7.407374530644623,0.05402651852014474
9,5/4/2022,14:27:03,-33.93316,18.8584,109.9,11.91,271.64,1,6,-0.04,-0.05,1.0,6271.361257724941,0.0,100.0,0.0017698225715902616,3.5643913756772476,0.08426552997565379
10,5/4/2022,14:27:04,-33.93314,18.85837,110.2,9.8,298.53,1,6,0.044,-0.096,1.052,12065.13914896494,0.0,100.0,0.0033792053191569276,3.564391876233393,0.08426551811395357
11,5/4/2022,14:27:05,-33.93312,18.85834,110.5,9.8,314.72,1,6,-0.036,0.036,1.024,14786.871094220798,0.0,100.0,0.0041352419706168885,3.459478186343662,0.05784443936733658
12,5/4/2022,14:27:06,-33.93309,18.85833,110.7,11.56,336.17,1,6,-0.004,0.052,1.048,16087.0082653245,0.0,100.0,0.004496391184812361,4.810919275274851,0.04158408016734951
13,5/4/2022,14:27:07,-33.93305,18.85831,110.9,13.54,340.99,1,6,-0.08,0.044,0.96,4549.460716014273,0.0,200.0,0.001319294643337298,7.981636601960749,0.0
14,5/4/2022,14:27:09,-33.93298,18.85829,111.1,13.11,346.44,1,6,-0.024,0.022,0.972,5421.303435965438,0.0,100.0,0.0015336953988792884,4.532156963764459,0.0
