,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,14:05:31,-33.93323,18.85852,108.7,5.33,188.36,1,12,3.172,-6.4,13.312,0.0,-4818.655634587729,100.0,-0.0013107376762743692,0.0,0.0
1,5/4/2022,14:05:32,-33.93324,18.85852,108.6,0.0,188.36,1,12,4.3,-14.0493,7.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
2,5/4/2022,14:05:33,-33.93324,18.85852,108.6,0.0,188.36,1,12,12.9847,-15.0747,54.2653,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
3,5/4/2022,14:05:34,-33.93324,18.85852,108.6,0.0,188.36,1,13,2.1813,24.236,-0.8867,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
4,5/4/2022,14:05:35,-33.93324,18.85852,108.6,0.0,188.36,1,13,24.6093,-9.7347,17.956,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
5,5/4/2022,14:05:36,-33.93324,18.85852,108.6,0.0,188.36,1,13,1.1907,-0.8933,4.1053,0.0,0.0,100.0,2.777777777777778e-05,0.924569960143586,0.0
6,5/4/2022,14:05:37,-33.93324,18.85853,108.5,0.0,188.36,1,13,4.0533,-16.252,17.956,0.0,0.0,100.0,2.777777777777778e-05,1.1092118074167425,0.0
7,5/4/2022,14:05:38,-33.93325,18.85853,108.4,4.91,218.96,1,13,3.3093,20.7473,7.312,2344.018508108093,0.0,100.0,0.0006788940300300259,1.4440152865361096,0.0
8,5/4/2022,14:05:39,-33.93326,18.85852,108.4,5.63,244.15,1,13,26.7947,-16.252,21.504,3780.437760624965,0.0,100.0,0.0010778993779513792,2.156308718630723,0.0
9,5/4/2022,14:05:40,-33.93327,18.8585,108.4,6.93,248.15,1,13,30.9248,-16.9008,21.504,3914.17872543704,0.0,100.0,0.0011150496459547334,1.8491392718711204,0.0
10,5/4/2022,14:05:41,-33.93327,18.85848,108.5,7.91,248.26,1,13,11.8233,-1.4067,7.1053,22310.89839229496,0.0,200.0,0.006253027331193044,4.763514841697618,0.06302041258322061
11,5/4/2022,14:05:43,-33.93328,18.85843,108.8,10.48,263.33,1,13,3.172,-14.084,14.408,12506.30368331762,0.0,100.0,0.0035017510231437833,3.7036820854034422,0.05402659415449441
12,5/4/2022,14:05:44,-33.93328,18.85839,109.0,11.43,270.59,1,13,3.172,42.4533,14.2013,28023.979203606355,0.0,100.0,0.00781221644544621,4.77085669949051,0.08394092513177072
13,5/4/2022,14:05:45,-33.93327,18.85834,109.4,15.09,270.74,1,13,-9.8707,-0.8933,0.346,2977.596056775319,0.0,100.0,0.0008548877935486998,3.698278543742224,0.0
14,5/4/2022,14:05:46,-33.93327,18.8583,109.4,14.96,275.6,1,13,28.0893,-2.2427,10.874,0.0,-2487.5400937971385,100.0,-0.0006632055816103163,4.332045863492904,0.0
15,5/4/2022,14:05:47,-33.93324,18.85827,109.6,13.39,289.36,1,13,24.8133,-3.096,10.6533,0.0,-1474.018064966943,100.0,-0.0003816716847130397,2.8880309139169698,0.0
16,5/4/2022,14:05:48,-33.93322,18.85825,109.7,12.11,312.41,1,13,23.8227,-12.0947,0.216,15797.605671373718,0.0,100.0,0.004416001575381588,4.536567368729611,0.044100489839904056
17,5/4/2022,14:05:49,-33.93318,18.85824,109.9,13.74,335.93,1,13,1.5553,19.8053,4.5813,21314.53797478796,0.0,100.0,0.005948482770774434,6.913895742512686,0.04340450441176214
18,5/4/2022,14:05:50,-33.93312,18.85822,110.2,16.13,342.93,1,13,26.7947,17.5707,28.108,44384.74481990421,0.0,100.0,0.012356873561084503,4.810919047326183,0.04158408213880303
19,5/4/2022,14:05:51,-33.93308,18.8582,110.4,22.17,337.23,1,13,2.1813,20.8747,8.1293,0.0,-21482.277961418444,100.0,-0.005939521655949568,5.846204085280782,0.0
20,5/4/2022,14:05:52,-33.93303,18.85818,110.5,16.48,337.02,1,13,5.1533,-16.252,36.0467,0.0,-571.1739182727897,100.0,-0.0001308816439646638,4.806760728442342,0.0
21,5/4/2022,14:05:53,-33.93299,18.85816,110.5,15.58,334.15,1,13,0.4747,-10.7453,0.216,0.0,-648.9341787340456,200.0,-0.0001247039385372349,8.669296016314204,-0.03461179623235917
