,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,13:05:07,-33.93295,18.85859,110.5,0.0,88.47,1,14,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,13:05:08,-33.93296,18.85859,110.4,2.06,88.47,1,14,2.816,-1.024,14.592,1285.6725773344308,0.0,100.0,0.0003849090492595641,0.0,0.0
2,5/4/2022,13:05:09,-33.93296,18.85859,110.4,3.22,88.47,1,15,21.1291,-0.848,14.592,0.0,-115.29212382004943,100.0,-4.247812172235952e-06,0.0,0.0
3,5/4/2022,13:05:10,-33.93296,18.85859,110.4,2.33,88.47,1,15,2.816,-1.024,14.592,0.0,-739.8456881210618,100.0,-0.0001777349133669616,0.0,0.0
4,5/4/2022,13:05:11,-33.93296,18.85859,110.4,0.0,88.47,1,15,2.2754,-0.8766,14.592,0.0,0.0,100.0,2.777777777777778e-05,1.1092117566635304,0.0
5,5/4/2022,13:05:12,-33.93297,18.85859,110.4,0.0,88.47,1,15,2.816,-0.852,14.592,0.0,0.0,200.0,5.555555555555556e-05,0.924572878004384,0.0
6,5/4/2022,13:05:14,-33.93297,18.85858,110.4,3.46,88.47,1,15,2.816,17.7006,14.592,0.0,-1863.150232592197,100.0,-0.0004897639534978325,0.0,0.0
7,5/4/2022,13:05:15,-33.93297,18.85858,110.4,0.0,88.47,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
8,5/4/2022,13:05:16,-33.93297,18.85858,110.4,0.0,88.47,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.924572878004384,0.0
9,5/4/2022,13:05:17,-33.93297,18.85859,110.4,0.0,88.47,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,1.109211761151562,0.0
10,5/4/2022,13:05:18,-33.93298,18.85859,110.3,2.22,88.47,1,15,2.816,17.7006,14.592,0.0,-657.1645748373335,100.0,-0.00015476793745481486,0.0,0.0
11,5/4/2022,13:05:19,-33.93298,18.85859,110.3,0.0,88.47,1,15,2.2754,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
12,5/4/2022,13:05:20,-33.93298,18.85859,110.3,0.0,88.47,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.9245727699358326,0.0
13,5/4/2022,13:05:21,-33.93298,18.85858,110.4,5.8,268.81,1,15,2.816,-0.508,14.592,12579.708662825786,0.0,200.0,0.0035499190730071627,5.657243160311806,0.0
