,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,9:49:04,-33.91867,18.85168,113.7,1.83,65.87,1,18,0.168,0.005,0.82,946.2909006962961,0.0,100.0,0.0002906363613045267,0.0,0.0
1,5/4/2022,9:49:05,-33.91867,18.85168,113.7,2.67,65.87,1,18,0.404,-0.128,-6.612,1871.8696373283944,0.0,100.0,0.000547741565924554,1.1092091811780802,0.0
2,5/4/2022,9:49:06,-33.91868,18.85168,113.7,4.06,146.24,1,18,0.404,-0.128,0.82,1207.3518873956777,0.0,200.0,0.00039093107983213273,4.536589063903728,-0.044100278802816875
3,5/4/2022,9:49:08,-33.91872,18.85169,113.5,6.65,160.74,1,18,0.404,-0.128,0.82,8358.178777023317,0.0,100.0,0.002349494104728699,2.4034349682138463,0.0
4,5/4/2022,9:49:09,-33.91874,18.8517,113.4,9.7,166.35,1,18,0.404,-0.128,0.82,1660.6830046639257,0.0,100.0,0.000489078612406646,3.3276275809311886,0.0
5,5/4/2022,9:49:10,-33.91877,18.8517,113.3,9.5,171.23,1,18,0.404,-0.128,0.82,0.0,-4495.594622436207,100.0,-0.0012209985062322797,2.41174184464066,-0.08302295941697779
6,5/4/2022,9:49:11,-33.91879,18.85171,113.1,9.3,161.6,1,18,0.404,-0.128,0.82,0.0,-1979.9572693333334,100.0,-0.0005222103525925927,2.4034347007497416,0.0
7,5/4/2022,9:49:12,-33.91881,18.85172,113.0,7.5,154.87,1,18,0.3463,-0.128,0.82,149.79938271604735,0.0,100.0,6.938871742112426e-05,1.4441131875344584,0.0
8,5/4/2022,9:49:13,-33.91882,18.85173,113.0,6.85,145.56,1,18,0.2571,-0.128,19.2737,3204.6297024005503,0.0,100.0,0.000917952695111264,2.4034345845551686,0.0
9,5/4/2022,9:49:14,-33.91884,18.85174,112.9,7.54,152.42,1,18,0.404,-0.128,-7.8507,0.0,-4627.876988304468,200.0,-0.0012299658300845744,3.8122924672834393,-0.05248596667953993
10,5/4/2022,9:49:16,-33.91887,18.85176,112.7,6.69,148.68,1,18,0.404,-0.128,0.82,3979.4982317876534,0.0,100.0,0.0011331939532743481,3.4537258489705462,0.0
11,5/4/2022,9:49:17,-33.9189,18.85177,112.6,7.76,156.31,1,18,0.404,-0.128,19.3983,6927.65452801756,0.0,100.0,0.0019521262577826555,2.218418442901211,0.0
12,5/4/2022,9:49:18,-33.91892,18.85177,112.5,9.72,166.67,1,18,0.2143,-0.128,-6.612,6409.183737599997,0.0,100.0,0.0018081065937777768,3.3276276794607793,0.0
13,5/4/2022,9:49:19,-33.91895,18.85177,112.4,10.98,175.69,1,18,0.2693,-0.128,0.82,453.91973558518686,0.0,100.0,0.00015386659321810746,2.218418460572362,0.0
14,5/4/2022,9:49:20,-33.91897,18.85177,112.3,10.39,180.93,1,18,0.404,-0.128,-7.8507,982.7128673816243,0.0,100.0,0.00030075357427267337,3.4537256108911216,0.0
