,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,11:11:24,-33.92139,18.85302,102.0,19.65,196.84,2,9,130.076,-0.024,0.228,0.0,-7226.8285190833285,100.0,-0.001979674588634258,0.0,0.0
1,5/4/2022,11:11:25,-33.92141,18.85299,101.9,17.04,200.71,2,9,0.016,-0.024,0.228,0.0,-9572.867789610667,200.0,-0.002603574386002963,3.8070169049826283,0.0
2,5/4/2022,11:11:27,-33.92144,18.85297,101.8,12.72,213.32,2,10,0.0467,-0.024,0.228,0.0,-5632.599331192886,100.0,-0.0015368331475535794,0.9246974622762311,0.0
3,5/4/2022,11:11:28,-33.92144,18.85298,101.8,9.74,214.34,2,10,0.016,-0.024,0.228,0.0,-8702.627455828544,100.0,-0.0023896187377301513,1.1092096798066273,0.0
4,5/4/2022,11:11:29,-33.92145,18.85298,101.7,4.46,214.34,2,10,43.3613,43.3347,0.228,0.0,-89.39515422676564,100.0,2.9457904925650998e-06,1.444095360245923,0.0
5,5/4/2022,11:11:30,-33.92144,18.85299,101.8,3.65,214.34,2,10,0.016,-0.024,19.948,0.0,-1596.200876993827,200.0,-0.00038783357694272973,0.9246974626047498,0.0
6,5/4/2022,11:11:32,-33.92144,18.853,101.8,0.19,214.34,2,10,0.016,-1.044,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
7,5/4/2022,11:11:33,-33.92144,18.853,101.8,0.04,214.34,2,10,0.016,87.112,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.1092096756748213,0.0
8,5/4/2022,11:11:34,-33.92143,18.853,101.8,0.02,214.34,2,10,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
9,5/4/2022,11:11:35,-33.92143,18.853,101.8,0.02,214.34,2,10,0.016,-0.024,19.948,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
10,5/4/2022,11:11:37,-33.92143,18.853,101.8,0.07,214.34,2,10,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.444095496090321,0.0
11,5/4/2022,11:11:38,-33.92142,18.85301,101.9,0.07,214.34,2,10,0.0093,0.0533,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.9246976783481939,0.0
12,5/4/2022,11:11:39,-33.92142,18.853,101.9,0.06,214.34,2,10,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
13,5/4/2022,11:11:40,-33.92142,18.853,101.9,0.17,214.34,2,10,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
14,5/4/2022,11:11:42,-33.92142,18.853,101.9,0.13,214.34,2,10,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
15,5/4/2022,11:11:43,-33.92142,18.853,101.9,0.07,214.34,2,10,-0.2587,0.1307,0.1467,0.0,0.0,100.0,2.777777777777778e-05,1.1092096734118209,0.0
16,5/4/2022,11:11:44,-33.92141,18.853,101.9,0.15,214.34,2,9,0.2,0.0187,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
17,5/4/2022,11:11:45,-33.92141,18.853,101.9,0.09,214.34,2,10,0.0773,-0.3573,0.224,0.0,0.0,200.0,5.555555555555556e-05,3.4537198242875222,0.0
18,5/4/2022,11:11:47,-33.92144,18.85299,101.8,5.3,214.34,2,9,0.016,-0.024,0.228,4728.059711385459,0.0,100.0,0.001341127697607072,2.2184193616277597,0.0
19,5/4/2022,11:11:48,-33.92146,18.85299,101.7,7.26,183.87,2,9,0.016,-0.024,0.224,2717.600968730864,0.0,100.0,0.0007826669357585734,2.21841936686,0.0
20,5/4/2022,11:11:49,-33.92148,18.85299,101.6,7.67,181.53,2,8,0.016,-0.024,0.228,0.0,-1076.7963712249175,100.0,-0.00027133232534025484,9.073169693018844,-0.04410031982683165
