,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,9:58:57,-33.91882,18.85173,113.0,5.15,182.64,2,9,0.048,0.066,1.016,0.0,-910.7842210679011,200.0,-0.00019744006140775028,0.0,0.0
1,5/4/2022,9:58:59,-33.91884,18.85173,112.9,2.83,181.7,2,9,0.032,-0.052,1.01,271.3889708746231,0.0,100.0,0.00010316360302072865,2.218418422260822,0.0
2,5/4/2022,9:59:00,-33.91886,18.85173,112.9,2.41,179.35,2,9,0.032,-0.04,1.04,553.3295861602192,0.0,100.0,0.0001814804406000609,0.0,0.0
3,5/4/2022,9:59:01,-33.91886,18.85173,112.9,2.39,182.45,2,9,0.004,-0.048,0.98,580.6980019220853,0.0,100.0,0.00018908277831169036,1.1092092127406594,0.0
4,5/4/2022,9:59:02,-33.91887,18.85173,112.8,2.41,178.85,2,9,-0.04,0.036,0.912,1179.1823204685872,0.0,200.0,0.0003831062001301631,1.1092092154599882,0.0
5,5/4/2022,9:59:04,-33.91888,18.85173,112.8,2.46,175.81,2,9,0.022,0.026,0.99,1420.2537128296296,0.0,100.0,0.0004222926980082305,1.4441127136709109,0.0
6,5/4/2022,9:59:05,-33.91889,18.85174,112.7,3.48,139.9,2,9,-0.072,0.128,1.04,3088.270710676543,0.0,200.0,0.0009134085307434841,3.8070421649258797,0.0
7,5/4/2022,9:59:07,-33.91892,18.85176,112.6,4.72,131.93,2,9,-0.028,0.002,1.008,2359.9381067500685,0.0,200.0,0.0007110939185416857,2.1565731348256136,0.0
8,5/4/2022,9:59:09,-33.91893,18.85178,112.4,4.8,146.08,2,9,0.086,0.01,1.008,3575.351387654321,0.0,100.0,0.0010209309410150892,2.218418454280419,0.0
9,5/4/2022,9:59:10,-33.91895,18.85178,112.4,6.32,162.85,2,9,0.132,-0.096,1.004,9506.60769866447,0.0,100.0,0.002668502138517908,2.40343408717897,0.0
10,5/4/2022,9:59:11,-33.91897,18.85179,112.3,10.11,173.1,2,9,0.0,-0.072,0.996,3591.764570780253,0.0,100.0,0.0010254901585500702,3.3276277057904284,0.0
11,5/4/2022,9:59:12,-33.919,18.85179,112.2,10.46,186.53,2,9,0.024,-0.032,1.02,0.0,-2699.3402422023946,200.0,-0.000694261178389554,4.536588587706581,-0.044100283434943245
