time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 23:43:06,28.5645052,-81.3771586,-0.987,1042830938,28.564506,-81.37716,0.180574,True
2022-02-15 23:43:07,28.5644632,-81.37718869999999,-1.031,1042830938,28.564463,-81.377189,0.145349,False
2022-02-15 23:43:08,28.564423,-81.3772185,-0.958,1042830938,28.564423,-81.377218,0.029945,True
2022-02-15 23:43:09,28.5643832,-81.3772481,-1.027,1042830938,28.564382,-81.377247,0.092273,False
2022-02-15 23:43:10,28.5643412,-81.3772803,-1.009,1042830938,28.564339,-81.377277,0.300778,True
2022-02-15 23:43:11,28.5642967,-81.37731509999999,-0.996,1042830938,28.564293,-81.37731,0.578078,False
2022-02-15 23:43:12,28.5642484,-81.37735359999999,-0.95,1042830938,28.564243,-81.377345,0.939155,True
2022-02-15 23:43:13,28.5642104,-81.3773844,-0.925,1042830938,28.564204,-81.377373,1.265327,False
2022-02-15 23:43:14,28.5641698,-81.37741799999999,-0.886,975525623,28.564163,-81.377408,1.120969,True
2022-02-15 23:43:15,28.5641305,-81.3774509,-0.919,975525623,28.564125,-81.377442,0.98582,False
2022-02-15 23:43:16,28.5640918,-81.3774827,-0.881,975525623,28.564087,-81.377476,0.806846,True
2022-02-15 23:43:17,28.5640549,-81.3775138,-0.79,975525623,28.564051,-81.377508,0.696008,False
2022-02-15 23:43:18,28.56402,-81.3775441,-0.844,975525623,28.564016,-81.377538,0.659168,False
2022-02-15 23:43:19,28.5639873,-81.3775715,-0.787,975525623,28.563984,-81.377567,0.548649,True
2022-02-15 23:43:20,28.5639572,-81.3775979,-0.936,975525623,28.563954,-81.377593,0.5374,False
2022-02-15 23:43:21,28.5639251,-81.3776254,-1.03,975525623,28.563922,-81.377621,0.475183,False
2022-02-15 23:43:22,28.5638872,-81.3776579,-1.013,975525623,28.563884,-81.377654,0.404117,True
2022-02-15 23:43:23,28.5638458,-81.3776938,-0.957,975525623,28.563843,-81.37769,0.357094,False
2022-02-15 23:43:24,28.5637993,-81.3777338,-0.945,975525623,28.563797,-81.377731,0.279523,True
2022-02-15 23:43:25,28.5637613,-81.3777668,-0.927,771093842,28.563759,-81.377764,0.28215,False
2022-02-15 23:43:26,28.5637195,-81.3778021,-0.949,771093842,28.563717,-81.377799,0.335059,True
2022-02-15 23:43:27,28.5636832,-81.37783329999999,-0.982,771093842,28.56368,-81.377829,0.423782,False
2022-02-15 23:43:28,28.5636584,-81.37785439999999,-1.029,771093842,28.563655,-81.37785,0.467459,False
2022-02-15 23:43:29,28.5636504,-81.37786109999999,-1.057,771093842,28.563647,-81.377857,0.47319,False
2022-02-15 23:43:30,28.5636498,-81.3778626,-0.775,771093842,28.563646,-81.377858,0.551949,False
2022-02-15 23:43:31,28.563649,-81.3778645,-0.354,771093842,28.563645,-81.377859,0.649108,False
2022-02-15 23:43:32,28.5636486,-81.3778646,-0.349,771093842,28.563645,-81.377859,0.630941,False
2022-02-15 23:43:33,28.5636465,-81.3778658,-0.312,771093842,28.563643,-81.37786,0.588569,True
2022-02-15 23:43:34,28.5636381,-81.3778725,-0.341,771093842,28.563635,-81.377867,0.56828,False
2022-02-15 23:43:35,28.5636249,-81.3778835,-0.263,771093842,28.563621,-81.377878,0.573416,False
2022-02-15 23:43:36,28.5635996,-81.3779046,-0.227,771093842,28.563596,-81.377899,0.584569,False
2022-02-15 23:43:37,28.5635752,-81.3779253,-0.223,771093842,28.563571,-81.37792,0.622855,False
2022-02-15 23:43:38,28.5635488,-81.37794799999999,-0.264,771093842,28.563545,-81.377942,0.688095,True
2022-02-15 23:43:39,28.5635204,-81.37796999999999,-0.427,771093842,28.563517,-81.377965,0.56827,False
2022-02-15 23:43:40,28.5634857,-81.3780026,-0.355,771093842,28.563481,-81.377995,0.871007,False
2022-02-15 23:43:41,28.5634432,-81.3780386,-0.293,771093842,28.563438,-81.37803,0.93335,True
