time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 04:07:21,39.7641476,-104.9400938,1600.005,327712754,39.764148,-104.94001,7.11796,True
2022-02-21 04:07:22,39.7641476,-104.9400938,1599.955,327712754,39.764148,-104.94001,7.11796,False
2022-02-21 04:07:23,39.7641479,-104.9400942,1599.774,327712754,39.764148,-104.94001,7.15155,False
2022-02-21 04:07:24,39.7641482,-104.9400944,1599.567,327712754,39.764148,-104.94001,7.168144,False
2022-02-21 04:07:25,39.7641486,-104.9400946,1599.523,327712754,39.764149,-104.94001,7.184603,False
2022-02-21 04:07:26,39.7641493,-104.940095,1599.481,327712754,39.76415,-104.94001,7.217655,False
2022-02-21 04:07:27,39.7641499,-104.9400955,1599.324,327712754,39.76415,-104.94001,7.259341,False
2022-02-21 04:07:28,39.7641516,-104.9400965,1599.051,327712754,39.764152,-104.94001,7.342039,False
2022-02-21 04:07:29,39.7641521,-104.9400962,1598.772,327712754,39.764152,-104.94001,7.315871,False
2022-02-21 04:07:30,39.7641523,-104.9400959,1598.639,327712754,39.764153,-104.94001,7.290107,False
2022-02-21 04:07:31,39.7641527,-104.940096,1598.496,327712754,39.764153,-104.94001,7.298068,False
2022-02-21 04:07:32,39.764153,-104.9400962,1598.366,327712754,39.764153,-104.94001,7.314661,False
2022-02-21 04:07:33,39.7641535,-104.9400967,1598.137,327712754,39.764154,-104.94001,7.356481,False
2022-02-21 04:07:34,39.7641546,-104.9400973,1597.891,327712754,39.764155,-104.94001,7.405993,False
2022-02-21 04:07:35,39.7641553,-104.9400972,1597.551,327712754,39.764156,-104.94001,7.396553,False
2022-02-21 04:07:36,39.7641562,-104.9400973,1597.186,327712754,39.764157,-104.94001,7.403841,False
2022-02-21 04:07:37,39.764157,-104.940098,1596.849,327712754,39.764157,-104.94001,7.462255,False
2022-02-21 04:07:38,39.7641578,-104.940099,1596.537,327712754,39.764158,-104.94001,7.546164,False
2022-02-21 04:07:39,39.7641586,-104.9401003,1596.242,327712754,39.764159,-104.94001,7.655568,False
2022-02-21 04:07:40,39.7641592,-104.9401013,1596.071,327712754,39.76416,-104.94001,7.739746,False
2022-02-21 04:07:41,39.7641598,-104.9401015,1595.805,327712754,39.76416,-104.94001,7.755936,False
2022-02-21 04:07:42,39.7641603,-104.9401017,1595.586,327712754,39.764161,-104.94001,7.772261,False
2022-02-21 04:07:43,39.7641607,-104.9401021,1595.492,327712754,39.764161,-104.94001,7.805717,False
2022-02-21 04:07:44,39.764161,-104.9401022,1595.31,327712754,39.764161,-104.94001,7.813812,False
2022-02-21 04:07:45,39.7641612,-104.9401025,1595.155,327712754,39.764162,-104.94001,7.839038,False
2022-02-21 04:07:46,39.7641616,-104.9401025,1595.179,327712754,39.764162,-104.94001,7.8385,False
2022-02-21 04:07:47,39.7641618,-104.9401031,1595.177,327712754,39.764162,-104.94001,7.889222,False
2022-02-21 04:07:48,39.7641617,-104.9401037,1595.298,327712754,39.764162,-104.94001,7.940354,False
2022-02-21 04:07:49,39.7641618,-104.9401043,1595.381,327712754,39.764162,-104.94001,7.991203,False
2022-02-21 04:07:50,39.7641619,-104.9401044,1595.438,327712754,39.764162,-104.94001,7.999567,False
2022-02-21 04:07:51,39.7641617,-104.9401048,1595.556,327712754,39.764162,-104.94001,8.03386,False
2022-02-21 04:07:52,39.7641615,-104.9401052,1595.618,327712754,39.764162,-104.94001,8.06821,False
2022-02-21 04:07:53,39.7641615,-104.9401053,1595.64,327712754,39.764162,-104.94001,8.076708,False
2022-02-21 04:07:54,39.7641616,-104.9401054,1595.71,327712754,39.764162,-104.94001,8.085019,False
2022-02-21 04:07:55,39.7641614,-104.9401059,1595.77,327712754,39.764162,-104.94001,8.127894,False
2022-02-21 04:07:56,39.7641615,-104.9401062,1595.767,327712754,39.764162,-104.94001,8.153188,False
2022-02-21 04:07:57,39.7641615,-104.9401064,1595.781,327712754,39.764162,-104.94001,8.170184,False
2022-02-21 04:07:58,39.7641614,-104.9401065,1595.822,327712754,39.764162,-104.94001,8.17888,False
2022-02-21 04:07:59,39.7641614,-104.9401068,1595.88,327712754,39.764162,-104.94001,8.204373,False
