time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-03 14:35:34+00:00,28.6275666,-81.359782,-4.0,149972727,28.627551,-81.359782,1.668617,True
2022-02-03 14:35:35+00:00,28.6275666,-81.3597819,-4.0,149972727,28.627551,-81.359782,1.669169,False
2022-02-03 14:35:36+00:00,28.6275667,-81.359783,-4.0,149972727,28.627551,-81.359783,1.67442,False
2022-02-03 14:35:37+00:00,28.6275673,-81.3597955,-3.0,149972727,28.627552,-81.359796,1.67519,False
2022-02-03 14:35:38+00:00,28.6275689,-81.3598258,-3.0,149972727,28.627553,-81.359826,1.693132,False
2022-02-03 14:35:39+00:00,28.6275706,-81.3598705,-3.0,149972727,28.627555,-81.359871,1.64669,False
2022-02-03 14:35:40+00:00,28.6275727,-81.3599253,-3.0,149972727,28.627558,-81.359926,1.591508,True
2022-02-03 14:35:41+00:00,28.6275751,-81.3599937,-3.0,149972727,28.627561,-81.359994,1.498212,False
2022-02-03 14:35:42+00:00,28.6275775,-81.3600714,-3.0,149972727,28.627565,-81.360072,1.356204,True
2022-02-03 14:35:43+00:00,28.6275798,-81.3601585,-2.0,149972727,28.627567,-81.360158,1.354674,False
2022-02-03 14:35:44+00:00,28.6275818,-81.3602587,-2.0,149972727,28.627568,-81.360258,1.453382,True
2022-02-03 14:35:45+00:00,28.6275835,-81.3603683,-2.0,149972727,28.627569,-81.360368,1.50744,True
2022-02-03 14:35:46+00:00,28.6275846,-81.3604878,-2.0,149972727,28.627571,-81.360487,1.483068,True
2022-02-03 14:35:47+00:00,28.6275844,-81.3606163,-1.0,149972727,28.627572,-81.360616,1.303976,True
2022-02-03 14:35:48+00:00,28.627584,-81.3607495,-1.0,149972727,28.627571,-81.360749,1.371164,True
2022-02-03 14:35:49+00:00,28.6275835,-81.3608869,-1.0,149972727,28.627569,-81.360886,1.534447,True
2022-02-03 14:35:50+00:00,28.6275832,-81.361028,-0.0,149972727,28.627567,-81.361027,1.725726,True
2022-02-03 14:35:51+00:00,28.6275822,-81.3611692,0.0,149972727,28.627566,-81.361169,1.727246,True
2022-02-03 14:35:52+00:00,28.627581,-81.3613083,0.0,149972727,28.627565,-81.361308,1.659323,True
2022-02-03 14:35:53+00:00,28.6275809,-81.3614437,0.0,149972727,28.627565,-81.361443,1.711301,True
2022-02-03 14:35:54+00:00,28.6275797,-81.3615745,1.0,149972727,28.627564,-81.361574,1.648702,True
2022-02-03 14:35:55+00:00,28.6275795,-81.3616972,1.0,1066864288,28.627564,-81.361688,1.932427,True
2022-02-03 14:35:56+00:00,28.6275794,-81.3618065,1.0,1066864288,28.627562,-81.361806,1.827406,True
2022-02-03 14:35:57+00:00,28.6275798,-81.3619005,1.0,1066864288,28.627561,-81.3619,1.970609,False
2022-02-03 14:35:58+00:00,28.62758,-81.3619788,1.0,1066864288,28.627561,-81.361978,2.075167,True
2022-02-03 14:35:59+00:00,28.627581,-81.3620411,2.0,1066864288,28.62756,-81.36204,2.281138,False
2022-02-03 14:36:00+00:00,28.6275822,-81.3620851,2.0,1066864288,28.627559,-81.362084,2.494863,True
2022-02-03 14:36:01+00:00,28.6275833,-81.3621088,2.0,1066864288,28.627559,-81.362108,2.660131,False
2022-02-03 14:36:02+00:00,28.6275836,-81.3621198,2.0,1066864288,28.627559,-81.362119,2.713562,False
2022-02-03 14:36:03+00:00,28.6275844,-81.3621268,2.0,69349443,28.627558,-81.362126,2.812552,False
2022-02-03 14:36:04+00:00,28.6275846,-81.3621297,2.0,69349443,28.627558,-81.362129,2.837981,False
2022-02-03 14:36:05+00:00,28.627585,-81.3621299,2.0,69349443,28.627558,-81.362129,2.882434,False
2022-02-03 14:36:06+00:00,28.6275856,-81.3621297,2.0,69349443,28.627558,-81.362129,2.948609,False
2022-02-03 14:36:07+00:00,28.6275859,-81.3621294,2.0,69349443,28.627558,-81.362129,2.981779,False
2022-02-03 14:36:08+00:00,28.6275862,-81.3621293,2.0,69349443,28.627558,-81.362129,3.015011,False
2022-02-03 14:36:09+00:00,28.6275865,-81.362129,3.0,69349443,28.627558,-81.362129,3.048551,False
2022-02-03 14:36:10+00:00,28.6275869,-81.3621284,3.0,69349443,28.627558,-81.362129,3.094324,False
2022-02-03 14:36:11+00:00,28.6275871,-81.362128,3.0,69349443,28.627558,-81.362129,3.118055,False
2022-02-03 14:36:12+00:00,28.6275873,-81.3621282,3.0,69349443,28.627558,-81.362129,3.139273,False
2022-02-03 14:36:13+00:00,28.6275875,-81.3621285,3.0,69349443,28.627558,-81.362129,3.160294,False
2022-02-03 14:36:14+00:00,28.6275878,-81.3621287,3.0,69349443,28.627558,-81.362129,3.192887,False
2022-02-03 14:36:15+00:00,28.6275879,-81.3621288,3.0,69349443,28.627558,-81.362129,3.203705,False
2022-02-03 14:36:16+00:00,28.6275882,-81.3621285,3.0,69349443,28.627558,-81.362129,3.237652,False
2022-02-03 14:36:17+00:00,28.6275883,-81.3621285,3.0,69349443,28.627558,-81.362129,3.248703,False
2022-02-03 14:36:18+00:00,28.6275885,-81.3621284,3.0,69349443,28.627558,-81.362129,3.271122,False
2022-02-03 14:36:19+00:00,28.6275882,-81.3621284,3.0,69349443,28.627558,-81.362129,3.237972,False
2022-02-03 14:36:20+00:00,28.627588,-81.3621283,3.0,69349443,28.627558,-81.362129,3.216223,False
2022-02-03 14:36:21+00:00,28.6275879,-81.3621284,3.0,69349443,28.627558,-81.362129,3.204822,False
2022-02-03 14:36:22+00:00,28.6275879,-81.3621286,3.0,69349443,28.627558,-81.362129,3.204204,False
2022-02-03 14:36:23+00:00,28.6275878,-81.362129,3.0,69349443,28.627558,-81.362129,3.192267,False
2022-02-03 14:36:24+00:00,28.6275877,-81.3621294,3.0,69349443,28.627558,-81.362129,3.180798,False
2022-02-03 14:36:25+00:00,28.6275875,-81.3621298,3.0,69349443,28.627558,-81.362129,3.158744,False
2022-02-03 14:36:26+00:00,28.6275874,-81.3621303,3.0,69349443,28.627558,-81.362129,3.148233,False
2022-02-03 14:36:27+00:00,28.6275873,-81.3621314,3.0,69349443,28.627558,-81.362131,3.138436,False
2022-02-03 14:36:28+00:00,28.6275871,-81.362132,3.0,69349443,28.627558,-81.362131,3.11701,False
2022-02-03 14:36:29+00:00,28.6275872,-81.3621323,3.0,69349443,28.627558,-81.362131,3.128409,False
2022-02-03 14:36:30+00:00,28.6275872,-81.3621329,3.0,69349443,28.627558,-81.362132,3.129095,False
2022-02-03 14:36:31+00:00,28.6275873,-81.362133,3.0,69349443,28.627558,-81.362132,3.140266,False
2022-02-03 14:36:32+00:00,28.6275874,-81.3621331,3.0,69349443,28.627558,-81.362132,3.151436,False
2022-02-03 14:36:33+00:00,28.6275872,-81.3621333,3.0,69349443,28.627558,-81.362132,3.129553,False
2022-02-03 14:36:34+00:00,28.6275873,-81.3621331,3.0,69349443,28.627558,-81.362132,3.140441,False
2022-02-03 14:36:35+00:00,28.6275875,-81.3621329,3.0,69349443,28.627558,-81.362132,3.162506,False
2022-02-03 14:36:36+00:00,28.6275877,-81.3621331,3.0,69349443,28.627558,-81.362132,3.184667,False
2022-02-03 14:36:37+00:00,28.6275878,-81.3621334,3.0,69349443,28.627558,-81.362133,3.196003,False
2022-02-03 14:36:38+00:00,28.6275878,-81.3621334,3.0,69349443,28.627558,-81.362133,3.196003,False
2022-02-03 14:36:39+00:00,28.6275879,-81.3621331,3.0,69349443,28.627558,-81.362133,3.206849,False
2022-02-03 14:36:40+00:00,28.6275882,-81.3621328,3.0,69349443,28.627558,-81.362133,3.240073,False
2022-02-03 14:36:41+00:00,28.6275883,-81.3621326,3.0,69349443,28.627558,-81.362133,3.25131,False
2022-02-03 14:36:42+00:00,28.6275883,-81.3621324,3.0,69349443,28.627558,-81.362133,3.251607,False
2022-02-03 14:36:43+00:00,28.6275882,-81.3621325,3.0,69349443,28.627558,-81.362133,3.240388,False
2022-02-03 14:36:44+00:00,28.6275885,-81.3621328,3.0,69349443,28.627558,-81.362133,3.273242,False
2022-02-03 14:36:45+00:00,28.6275883,-81.3621332,3.0,69349443,28.627558,-81.362133,3.251115,False
2022-02-03 14:36:46+00:00,28.6275882,-81.3621334,3.0,69349443,28.627558,-81.362133,3.240226,False
2022-02-03 14:36:47+00:00,28.6275883,-81.3621332,3.0,69349443,28.627558,-81.362133,3.251112,False
2022-02-03 14:36:48+00:00,28.6275884,-81.3621331,3.0,69349443,28.627558,-81.362133,3.262127,False
2022-02-03 14:36:49+00:00,28.6275884,-81.3621328,3.0,69349443,28.627558,-81.362133,3.262176,False
2022-02-03 14:36:50+00:00,28.6275887,-81.3621323,3.0,69349443,28.627558,-81.362133,3.295998,False
2022-02-03 14:36:51+00:00,28.6275887,-81.3621323,3.0,69349443,28.627558,-81.362133,3.295998,False
2022-02-03 14:36:52+00:00,28.627589,-81.362132,3.0,69349443,28.627558,-81.362133,3.329888,False
2022-02-03 14:36:53+00:00,28.6275896,-81.3621318,2.0,69349443,28.627558,-81.362133,3.396814,False
2022-02-03 14:36:54+00:00,28.6275902,-81.3621319,2.0,69349443,28.627558,-81.362133,3.462801,False
2022-02-03 14:36:55+00:00,28.6275908,-81.3621324,2.0,69349443,28.627558,-81.362133,3.527967,False
2022-02-03 14:36:56+00:00,28.6275911,-81.3621329,3.0,69349443,28.627558,-81.362133,3.560661,False
2022-02-03 14:36:57+00:00,28.6275913,-81.3621334,3.0,69349443,28.627558,-81.362133,3.582963,False
2022-02-03 14:36:58+00:00,28.6275918,-81.3621339,3.0,69349443,28.627558,-81.362133,3.638812,False
2022-02-03 14:36:59+00:00,28.6275924,-81.3621339,3.0,69349443,28.627558,-81.362133,3.705147,False
2022-02-03 14:37:00+00:00,28.627593,-81.3621338,3.0,69349443,28.627558,-81.362133,3.771383,False
2022-02-03 14:37:01+00:00,28.6275934,-81.3621339,3.0,69349443,28.627558,-81.362133,3.815707,False
2022-02-03 14:37:02+00:00,28.6275939,-81.3621337,3.0,69349443,28.627558,-81.362133,3.870817,False
2022-02-03 14:37:03+00:00,28.6275944,-81.3621339,3.0,69349443,28.627558,-81.362133,3.926267,False
2022-02-03 14:37:04+00:00,28.627595,-81.3621341,3.0,69349443,28.627558,-81.362133,3.99283,False
2022-02-03 14:37:05+00:00,28.6275954,-81.3621343,3.0,69349443,28.627558,-81.362133,4.037283,False
2022-02-03 14:37:06+00:00,28.6275959,-81.3621343,3.0,69349443,28.627558,-81.362133,4.092563,False
2022-02-03 14:37:07+00:00,28.6275966,-81.3621344,3.0,69349443,28.627558,-81.362133,4.170068,False
2022-02-03 14:37:08+00:00,28.627597,-81.3621344,3.0,69349443,28.627558,-81.362133,4.214292,False
2022-02-03 14:37:09+00:00,28.6275977,-81.3621341,3.0,69349443,28.627558,-81.362133,4.291449,False
2022-02-03 14:37:10+00:00,28.6275985,-81.3621338,3.0,69349443,28.627558,-81.362133,4.379865,False
2022-02-03 14:37:11+00:00,28.6275992,-81.3621335,3.0,69349443,28.627558,-81.362133,4.457417,False
2022-02-03 14:37:12+00:00,28.6275998,-81.362133,3.0,69349443,28.627558,-81.362133,4.524424,False
2022-02-03 14:37:13+00:00,28.6276003,-81.362133,3.0,69349443,28.627558,-81.362133,4.579698,False
2022-02-03 14:37:14+00:00,28.6276007,-81.3621333,3.0,69349443,28.627558,-81.362133,4.623462,False
2022-02-03 14:37:15+00:00,28.627601,-81.3621335,3.0,69349443,28.627558,-81.362133,4.65643,False
2022-02-03 14:37:16+00:00,28.6276012,-81.3621336,3.0,69349443,28.627558,-81.362133,4.678474,False
2022-02-03 14:37:17+00:00,28.6276013,-81.3621333,3.0,69349443,28.627558,-81.362133,4.689798,False
2022-02-03 14:37:18+00:00,28.6276013,-81.3621332,3.0,69349443,28.627558,-81.362133,4.689927,False
2022-02-03 14:37:19+00:00,28.6276013,-81.3621329,3.0,69349443,28.627558,-81.362133,4.690435,False
2022-02-03 14:37:20+00:00,28.6276012,-81.3621324,3.0,69349443,28.627558,-81.362133,4.680632,False
