time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-06 23:46:13+00:00,28.6251295,-81.3270304,-4.0,1174947138,28.62506,-81.327028,7.601656,True
2022-02-06 23:46:14+00:00,28.6251281,-81.327077,-4.0,1174947138,28.625059,-81.327074,7.577765,False
2022-02-06 23:46:15+00:00,28.6251246,-81.3272004,-3.0,1174947138,28.625056,-81.327198,7.537411,True
2022-02-06 23:46:16+00:00,28.6251209,-81.3273337,-3.0,1174947138,28.625053,-81.327331,7.502749,True
2022-02-06 23:46:17+00:00,28.625117,-81.3274752,-3.0,1174947136,28.625049,-81.327472,7.486424,True
2022-02-06 23:46:18+00:00,28.6251127,-81.3276399,-2.0,1174947136,28.625044,-81.327637,7.52154,True
2022-02-06 23:46:19+00:00,28.6251088,-81.3277828,-2.0,1174947137,28.62504,-81.32778,7.519584,True
2022-02-06 23:46:20+00:00,28.6251044,-81.3279489,-2.0,1174947137,28.625036,-81.327946,7.498881,True
2022-02-06 23:46:21+00:00,28.6250998,-81.3281217,-2.0,86979125,28.625032,-81.328119,7.421558,True
2022-02-06 23:46:22+00:00,28.6250955,-81.3283034,-2.0,86979125,28.625028,-81.328301,7.367336,True
2022-02-06 23:46:23+00:00,28.6250914,-81.3284926,-2.0,86979125,28.625024,-81.32849,7.352603,True
2022-02-06 23:46:24+00:00,28.6250863,-81.3287057,-2.0,86979125,28.62502,-81.328703,7.282721,True
2022-02-06 23:46:25+00:00,28.6250816,-81.328882,-2.0,86979125,28.625016,-81.32888,7.171771,True
2022-02-06 23:46:26+00:00,28.6250776,-81.3290793,-2.0,86979125,28.625012,-81.329077,7.186863,True
2022-02-06 23:46:27+00:00,28.6250734,-81.3292798,-2.0,86979125,28.625008,-81.329278,7.187263,True
2022-02-06 23:46:28+00:00,28.6250684,-81.3294808,-2.0,86979125,28.625004,-81.329479,7.100394,True
2022-02-06 23:46:29+00:00,28.6250649,-81.3296831,-2.0,86979125,28.625,-81.329681,7.168316,True
2022-02-06 23:46:30+00:00,28.6250615,-81.3298842,-2.0,86979125,28.624996,-81.329882,7.229578,True
2022-02-06 23:46:31+00:00,28.6250577,-81.3300863,-2.0,86979125,28.624992,-81.330084,7.254988,True
2022-02-06 23:46:32+00:00,28.625054,-81.3302896,-2.0,86979125,28.624988,-81.330287,7.296571,True
2022-02-06 23:46:33+00:00,28.6250513,-81.3304924,-3.0,86979125,28.624984,-81.33049,7.369655,True
2022-02-06 23:46:34+00:00,28.6250458,-81.3306967,-3.0,86979125,28.62498,-81.330695,7.19116,True
2022-02-06 23:46:35+00:00,28.6250419,-81.3309018,-3.0,86979125,28.624976,-81.3309,7.191212,True
2022-02-06 23:46:36+00:00,28.6250378,-81.3311068,-3.0,86979125,28.624972,-81.331104,7.169893,True
2022-02-06 23:46:37+00:00,28.6250339,-81.3313117,-3.0,86979125,28.624969,-81.33131,7.17513,True
2022-02-06 23:46:38+00:00,28.6250288,-81.3315159,-3.0,86979125,28.624965,-81.331514,7.047134,True
2022-02-06 23:46:39+00:00,28.6250249,-81.3317201,-3.0,86979125,28.624961,-81.331718,7.056391,True
2022-02-06 23:46:40+00:00,28.6250199,-81.3319245,-3.0,86979125,28.624957,-81.331922,6.949634,True
2022-02-06 23:46:41+00:00,28.6250165,-81.3321298,-3.0,86979125,28.624953,-81.332128,7.021702,True
2022-02-06 23:46:42+00:00,28.6250132,-81.3323347,-3.0,86979125,28.624948,-81.332333,7.105655,True
2022-02-06 23:46:43+00:00,28.6250095,-81.3325392,-3.0,86979125,28.624944,-81.332537,7.146197,True
2022-02-06 23:46:44+00:00,28.6250058,-81.332743,-3.0,86979125,28.624941,-81.332741,7.131141,True
2022-02-06 23:46:45+00:00,28.6250024,-81.3329475,-4.0,86979125,28.624937,-81.332946,7.135519,True
2022-02-06 23:46:46+00:00,28.6249986,-81.3331528,-4.0,86979125,28.624934,-81.333151,7.097166,True
2022-02-06 23:46:47+00:00,28.624995,-81.3333583,-4.0,86979125,28.624931,-81.333357,7.047033,True
2022-02-06 23:46:48+00:00,28.6249907,-81.3335835,-4.0,86979125,28.624928,-81.333582,6.926644,True
2022-02-06 23:46:49+00:00,28.6249874,-81.333767,-5.0,86979125,28.624925,-81.333765,6.851076,True
2022-02-06 23:46:50+00:00,28.6249835,-81.3339706,-5.0,86979125,28.624922,-81.333969,6.740859,True
2022-02-06 23:46:51+00:00,28.6249799,-81.3341745,-6.0,86979125,28.624919,-81.334173,6.664282,True
2022-02-06 23:46:52+00:00,28.6249762,-81.3343784,-6.0,86979125,28.624916,-81.334377,6.561636,True
2022-02-06 23:46:53+00:00,28.6249723,-81.3345819,-6.0,86979125,28.624912,-81.334579,6.668964,True
2022-02-06 23:46:54+00:00,28.6249688,-81.3347853,-7.0,86979125,28.624907,-81.334783,6.819641,True
2022-02-06 23:46:55+00:00,28.624965,-81.3349893,-7.0,1174949044,28.624902,-81.334987,6.899292,True
2022-02-06 23:46:56+00:00,28.6249611,-81.3351935,-7.0,818312972,28.624898,-81.335191,6.965275,True
2022-02-06 23:46:57+00:00,28.6249574,-81.335398,-8.0,818312972,28.624893,-81.335396,7.084922,True
2022-02-06 23:46:58+00:00,28.6249536,-81.3356028,-8.0,818312972,28.624888,-81.3356,7.175507,True
2022-02-06 23:46:59+00:00,28.6249497,-81.335807,-8.0,818312972,28.624885,-81.335805,7.065601,True
2022-02-06 23:47:00+00:00,28.6249454,-81.3360112,-8.0,818312972,28.624883,-81.33601,6.880109,True
2022-02-06 23:47:01+00:00,28.6249401,-81.3362151,-7.0,818312972,28.62488,-81.336214,6.578447,True
2022-02-06 23:47:02+00:00,28.6249368,-81.3364194,-7.0,818312972,28.624878,-81.336418,6.484867,True
2022-02-06 23:47:03+00:00,28.6249334,-81.3366226,-7.0,818312972,28.624875,-81.336621,6.36286,True
