time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 05:22:36,38.5457256,-121.7215432,-18.358,540672611,38.545711,-121.721514,2.887204,True
2022-02-21 05:22:37,38.5456833,-121.7215794,-18.355,540672611,38.545668,-121.721549,3.081543,False
2022-02-21 05:22:38,38.5455232,-121.7217041,-18.288,540672611,38.545509,-121.72167,3.289513,True
2022-02-21 05:22:39,38.5453869,-121.7217958,-18.363,540672611,38.545372,-121.721761,3.353416,True
2022-02-21 05:22:40,38.5452152,-121.7218949,-18.482,540672611,38.545203,-121.721859,3.295752,True
2022-02-21 05:22:41,38.5450722,-121.7219674,-18.565,540672611,38.545061,-121.721928,3.542768,True
2022-02-21 05:22:42,38.5448991,-121.7220482,-18.842,540672611,38.544887,-121.722005,3.950855,True
2022-02-21 05:22:43,38.5447602,-121.7221053,-18.809,1064470396,38.544758,-121.722062,3.752339,True
2022-02-21 05:22:44,38.544606,-121.7221522,-18.651,1064470397,38.544606,-121.722154,0.170001,True
2022-02-21 05:22:45,38.5444519,-121.7221908,-18.507,1064470397,38.544451,-121.722184,0.574943,True
2022-02-21 05:22:46,38.5442853,-121.7222314,-18.611,1064470397,38.544283,-121.722216,1.283611,True
2022-02-21 05:22:47,38.5441487,-121.7222541,-18.733,1064470397,38.544147,-121.722243,0.95931,True
2022-02-21 05:22:48,38.5439827,-121.7222818,-18.665,1064470397,38.543981,-121.722275,0.574985,True
2022-02-21 05:22:49,38.543847,-121.7223038,-18.481,1064470397,38.543846,-121.722301,0.205755,True
2022-02-21 05:22:50,38.5436824,-121.722335,-18.252,992666034,38.543679,-121.722335,0.375927,True
2022-02-21 05:22:51,38.5435484,-121.722366,-18.169,992666034,38.543547,-121.722361,0.366022,True
2022-02-21 05:22:52,38.5434002,-121.7224028,-18.159,992666034,38.543398,-121.722393,0.822417,True
2022-02-21 05:22:53,38.5432507,-121.722442,-18.162,992666034,38.543249,-121.722434,0.65886,True
2022-02-21 05:22:54,38.5430857,-121.7224844,-18.398,992666034,38.543084,-121.722479,0.405282,True
2022-02-21 05:22:55,38.5429502,-121.722521,-18.646,992666034,38.542948,-121.722511,0.853518,True
2022-02-21 05:22:56,38.5427992,-121.7225582,-18.966,992666034,38.542797,-121.722545,1.083058,True
2022-02-21 05:22:57,38.5426481,-121.7225925,-19.336,992666034,38.542646,-121.722579,1.110094,True
2022-02-21 05:22:58,38.542484,-121.7226278,-19.612,992666034,38.542482,-121.722613,1.245818,True
2022-02-21 05:22:59,38.5423555,-121.7226561,-19.786,992666034,38.542353,-121.72264,1.408283,True
2022-02-21 05:23:00,38.5422064,-121.7226889,-19.996,992666034,38.542204,-121.72267,1.59365,True
2022-02-21 05:23:01,38.5420918,-121.7227198,-19.944,235195467,38.542088,-121.722706,1.195822,True
2022-02-21 05:23:02,38.5419711,-121.7227557,-19.969,235195467,38.54197,-121.722752,0.258867,True
2022-02-21 05:23:03,38.5418608,-121.7228002,-20.125,235195467,38.541859,-121.722796,0.369605,True
2022-02-21 05:23:04,38.5417654,-121.7228616,-20.479,235195467,38.541763,-121.722858,0.324582,True
2022-02-21 05:23:05,38.5416865,-121.7229381,-20.506,235195467,38.541683,-121.722934,0.444012,True
2022-02-21 05:23:06,38.5416363,-121.7230187,-20.61,235195467,38.541632,-121.723014,0.560804,False
2022-02-21 05:23:07,38.5416157,-121.7230696,-20.532,235195467,38.54161,-121.723067,0.622204,True
2022-02-21 05:23:08,38.5416029,-121.7231132,-20.43,235195467,38.541597,-121.72311,0.627432,False
2022-02-21 05:23:09,38.5415952,-121.7231502,-20.426,235195467,38.541589,-121.723149,0.60929,False
2022-02-21 05:23:10,38.541591,-121.7231878,-20.227,235195467,38.541586,-121.723187,0.468948,True
2022-02-21 05:23:11,38.5415893,-121.7232309,-20.2,235195467,38.541583,-121.72323,0.650732,False
2022-02-21 05:23:12,38.5415946,-121.723302,-20.13,235195467,38.541578,-121.723299,1.842296,False
2022-02-21 05:23:13,38.5416105,-121.7233759,-19.985,1068260585,38.541602,-121.72338,1.027053,True
2022-02-21 05:23:14,38.541634,-121.7234545,-19.889,1068260585,38.54163,-121.723456,0.474594,False
2022-02-21 05:23:15,38.5416612,-121.7235281,-20.014,1068260585,38.541657,-121.72353,0.476686,True
2022-02-21 05:23:16,38.5417038,-121.7236244,-20.266,1068260585,38.541696,-121.72363,1.016112,False
2022-02-21 05:23:17,38.5417467,-121.7237134,-20.324,1068260585,38.541741,-121.723718,0.734392,True
2022-02-21 05:23:18,38.5418104,-121.7238308,-20.502,1068260585,38.541802,-121.723837,1.018899,True
2022-02-21 05:23:19,38.5418666,-121.7239339,-20.582,1068260585,38.541856,-121.723942,1.292653,True
2022-02-21 05:23:20,38.5419337,-121.7240529,-20.701,1068260585,38.54192,-121.724064,1.814662,True
2022-02-21 05:23:21,38.5420083,-121.7241766,-20.948,1068260585,38.541993,-121.724191,2.050262,True
2022-02-21 05:23:22,38.5420919,-121.7243096,-20.779,1068260586,38.542077,-121.724324,2.063994,True
2022-02-21 05:23:23,38.5421872,-121.7244475,-20.615,1068260586,38.542171,-121.724466,2.395327,True
2022-02-21 05:23:24,38.5423045,-121.7246023,-20.543,1068260586,38.542286,-121.724623,2.696752,True
2022-02-21 05:23:25,38.5424121,-121.7247308,-20.435,1068260587,38.542397,-121.724754,2.63817,True
2022-02-21 05:23:26,38.5425429,-121.7248736,-20.355,1068260588,38.542532,-121.72489,1.85963,True
2022-02-21 05:23:27,38.5426858,-121.7250165,-20.368,1068260588,38.542679,-121.725028,1.308137,True
2022-02-21 05:23:28,38.5428422,-121.7251658,-20.052,10747796,38.542839,-121.725171,0.583578,True
2022-02-21 05:23:29,38.5429581,-121.7252718,-19.777,10747796,38.54296,-121.725265,0.592053,True
2022-02-21 05:23:30,38.5430888,-121.7253745,-19.422,10747796,38.543093,-121.725362,1.154139,True
2022-02-21 05:23:31,38.5431869,-121.7254422,-19.364,10747796,38.543193,-121.725425,1.64676,True
