time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 04:29:10,39.7799517,-104.9332234,1586.144,955926647,39.77993,-104.933222,2.319173,True
2022-02-21 04:29:11,39.779953,-104.9329089,1586.701,955926647,39.779936,-104.932908,1.844486,True
2022-02-21 04:29:12,39.77995,-104.932561,1587.12,955926647,39.779942,-104.93256,0.828816,True
2022-02-21 04:29:13,39.7799414,-104.9322762,1587.556,955926647,39.779942,-104.932276,0.107143,True
2022-02-21 04:29:14,39.7799229,-104.9319583,1587.869,955926647,39.779931,-104.931957,0.954974,True
2022-02-21 04:29:15,39.7798997,-104.9316415,1588.051,24851315,39.779907,-104.93164,0.889739,True
2022-02-21 04:29:16,39.7798702,-104.9313262,1588.099,24851316,39.779878,-104.931324,0.952636,True
2022-02-21 04:29:17,39.7798344,-104.9310119,1587.955,24851316,39.779845,-104.931009,1.298139,True
2022-02-21 04:29:18,39.7797874,-104.9306679,1587.623,24851316,39.779801,-104.930664,1.572015,True
2022-02-21 04:29:19,39.7797432,-104.9303876,1587.158,24851316,39.779761,-104.930382,2.117389,True
2022-02-21 04:29:20,39.7796828,-104.9300476,1586.465,24851316,39.779693,-104.930043,1.269705,True
2022-02-21 04:29:21,39.7796296,-104.929771,1585.814,24851316,39.779631,-104.92977,0.171888,True
2022-02-21 04:29:22,39.7795684,-104.9294644,1585.075,24851316,39.779561,-104.929467,0.808776,True
2022-02-21 04:29:23,39.7795054,-104.9291592,1584.641,24851316,39.779491,-104.929164,1.564681,True
2022-02-21 04:29:24,39.7794365,-104.9288233,1584.059,967781611,39.779438,-104.928822,0.249542,True
2022-02-21 04:29:25,39.7793811,-104.928549,1583.681,967781611,39.779398,-104.928544,1.916315,True
2022-02-21 04:29:26,39.7793205,-104.9282448,1583.4,967781611,39.779351,-104.928234,3.491427,True
2022-02-21 04:29:27,39.7792549,-104.9279115,1583.185,967781611,39.779286,-104.927901,3.548469,True
2022-02-21 04:29:28,39.7792012,-104.9276402,1583.126,967781611,39.779232,-104.927629,3.627352,True
2022-02-21 04:29:29,39.7791418,-104.9273402,1583.195,967781611,39.779174,-104.927329,3.716641,True
2022-02-21 04:29:30,39.7790769,-104.9270116,1583.346,967781611,39.77911,-104.927,3.796997,True
2022-02-21 04:29:31,39.7790241,-104.9267435,1583.465,967781611,39.779057,-104.926732,3.846379,True
2022-02-21 04:29:32,39.7789595,-104.926416,1583.657,967781611,39.778993,-104.926404,3.917598,True
2022-02-21 04:29:33,39.7789014,-104.9261174,1583.812,967781611,39.778935,-104.926106,3.896864,True
2022-02-21 04:29:34,39.7788489,-104.9258478,1584.035,967781611,39.778882,-104.925836,3.882716,True
2022-02-21 04:29:35,39.7787896,-104.9255474,1584.294,967781611,39.778824,-104.925535,3.95292,True
2022-02-21 04:29:36,39.7787242,-104.9252159,1584.476,967781611,39.778759,-104.925204,4.026188,True
2022-02-21 04:29:37,39.778671,-104.9249432,1584.746,967781611,39.778706,-104.924931,4.0222,True
2022-02-21 04:29:38,39.7786052,-104.9246099,1585.215,967781611,39.778642,-104.924597,4.272078,True
2022-02-21 04:29:39,39.7785513,-104.9243378,1585.807,967781611,39.778591,-104.924325,4.521884,True
2022-02-21 04:29:40,39.7784878,-104.924005,1586.605,967781611,39.778527,-104.923992,4.5672,True
2022-02-21 04:29:41,39.7784394,-104.9237309,1587.305,967781611,39.778476,-104.923719,4.185885,True
2022-02-21 04:29:42,39.7783857,-104.9233955,1588.071,967781611,39.778424,-104.923385,4.332048,True
2022-02-21 04:29:43,39.7783459,-104.9231188,1588.533,967781611,39.778385,-104.92311,4.449485,True
2022-02-21 04:29:44,39.7783027,-104.9227783,1589.002,967781611,39.778342,-104.922769,4.473448,True
2022-02-21 04:29:45,39.7782715,-104.922497,1589.186,24873383,39.778307,-104.922489,4.02012,True
2022-02-21 04:29:46,39.7782384,-104.9221512,1589.258,24873383,39.778272,-104.922146,3.823963,True
2022-02-21 04:29:47,39.7782136,-104.9218349,1589.187,1078082908,39.778244,-104.921829,3.403867,True
2022-02-21 04:29:48,39.7781936,-104.9215177,1589.047,1078082908,39.778223,-104.921514,3.340346,True
2022-02-21 04:29:49,39.7781803,-104.9212321,1588.716,1078082908,39.778208,-104.92123,3.126431,True
2022-02-21 04:29:50,39.77817,-104.9209157,1588.533,1078082908,39.778198,-104.920914,3.165585,True
2022-02-21 04:29:51,39.7781651,-104.9206005,1588.157,1078082908,39.778192,-104.920599,3.051384,True
2022-02-21 04:29:52,39.7781642,-104.9202554,1587.668,1078082908,39.778189,-104.920255,2.78228,True
2022-02-21 04:29:53,39.7781649,-104.9199743,1587.281,1078082908,39.778186,-104.919973,2.396691,True
2022-02-21 04:29:54,39.7781654,-104.9196323,1586.988,1078082908,39.778182,-104.919631,1.899901,True
2022-02-21 04:29:55,39.778166,-104.9193536,1586.842,1078082908,39.778179,-104.919353,1.473774,True
2022-02-21 04:29:56,39.7781667,-104.9190452,1586.98,1132446921,39.778177,-104.919045,1.186046,True
2022-02-21 04:29:57,39.7781675,-104.9187377,1587.258,1132446921,39.778178,-104.918737,1.231053,True
2022-02-21 04:29:58,39.7781676,-104.9184309,1587.492,1132446921,39.778179,-104.91843,1.353153,True
2022-02-21 04:29:59,39.778168,-104.9181235,1587.817,1132446921,39.778181,-104.918123,1.439103,True
2022-02-21 04:30:00,39.7781691,-104.9178149,1588.157,1132446921,39.778181,-104.917814,1.364029,True
2022-02-21 04:30:01,39.7781701,-104.9175048,1588.406,1132446921,39.778181,-104.917504,1.300238,True
2022-02-21 04:30:02,39.7781712,-104.9171936,1588.632,1132446921,39.778182,-104.917193,1.225557,True
2022-02-21 04:30:03,39.7781715,-104.9168813,1588.841,1132446921,39.778182,-104.916881,1.239494,True
2022-02-21 04:30:04,39.7781717,-104.9165678,1589.076,24873384,39.778183,-104.916567,1.271172,True
2022-02-21 04:30:05,39.7781732,-104.9162534,1589.342,24873384,39.778183,-104.916253,1.172952,True
2022-02-21 04:30:06,39.7781745,-104.9159073,1589.797,24873384,39.778184,-104.915907,1.105157,True
2022-02-21 04:30:07,39.7781749,-104.915625,1590.296,24873384,39.778185,-104.915625,1.123356,True
2022-02-21 04:30:08,39.7781749,-104.9153116,1590.868,24873384,39.778185,-104.915311,1.19266,True
2022-02-21 04:30:09,39.7781757,-104.9150001,1591.598,24873384,39.778186,-104.915,1.17596,True
2022-02-21 04:30:10,39.7781769,-104.9146892,1592.337,24873384,39.778187,-104.914689,1.117792,True
2022-02-21 04:30:11,39.778178,-104.9143786,1592.993,24873384,39.778187,-104.914378,1.07061,True
2022-02-21 04:30:12,39.7781784,-104.9140371,1593.624,24873384,39.778188,-104.914037,1.10823,True
2022-02-21 04:30:13,39.778179,-104.9137565,1594.033,24873384,39.778188,-104.913756,1.098385,True
2022-02-21 04:30:14,39.77818,-104.9134436,1594.558,24873384,39.778187,-104.913443,0.831041,True
2022-02-21 04:30:15,39.7781803,-104.9131285,1594.852,24873384,39.778186,-104.913128,0.639991,True
2022-02-21 04:30:16,39.7781809,-104.9127801,1594.789,24873491,39.778184,-104.91278,0.407137,True
2022-02-21 04:30:17,39.778182,-104.9124624,1594.726,24873492,39.778183,-104.912462,0.166932,True
2022-02-21 04:30:18,39.7781828,-104.9121434,1594.242,24873492,39.778182,-104.912143,0.016206,True
2022-02-21 04:30:19,39.7781833,-104.9118565,1593.805,24873492,39.778182,-104.911856,0.134986,True
2022-02-21 04:30:20,39.7781838,-104.9115062,1593.121,24873492,39.778182,-104.911506,0.119806,True
2022-02-21 04:30:21,39.7781851,-104.9112202,1592.412,24873492,39.778183,-104.91122,0.206013,True
2022-02-21 04:30:22,39.7781864,-104.9109025,1591.588,24873492,39.778183,-104.910902,0.285844,True
2022-02-21 04:30:23,39.7781869,-104.9105849,1590.876,24873492,39.778184,-104.910584,0.277241,True
2022-02-21 04:30:24,39.7781871,-104.9102353,1590.161,24873492,39.778185,-104.910235,0.23037,True
2022-02-21 04:30:25,39.7781874,-104.9099494,1589.698,24873492,39.778185,-104.909949,0.230405,True
2022-02-21 04:30:26,39.7781882,-104.9096324,1589.288,24873492,39.778185,-104.909632,0.282119,True
2022-02-21 04:30:27,39.7781889,-104.909317,1589.076,24873492,39.778185,-104.909316,0.322961,True
2022-02-21 04:30:28,39.7781897,-104.9090033,1588.971,860521539,39.778185,-104.909003,0.476121,True
2022-02-21 04:30:29,39.7781901,-104.9086919,1589.118,860521539,39.778184,-104.908691,0.591411,True
2022-02-21 04:30:30,39.7781905,-104.9083521,1589.497,860521539,39.778184,-104.908352,0.713183,True
2022-02-21 04:30:31,39.7781911,-104.908076,1589.866,860521539,39.778186,-104.908075,0.469545,True
2022-02-21 04:30:32,39.7781925,-104.90777,1590.332,860521539,39.778181,-104.90777,1.222523,True
2022-02-21 04:30:33,39.7781952,-104.9074638,1590.784,860521539,39.778175,-104.907464,2.163242,True
2022-02-21 04:30:34,39.7781999,-104.9071561,1591.214,860521539,39.778169,-104.907157,3.328174,True
2022-02-21 04:30:35,39.7782047,-104.9068466,1591.52,24874518,39.778164,-104.90685,4.515582,True
2022-02-21 04:30:36,39.7782088,-104.9065039,1591.826,24874518,39.778166,-104.906503,4.72019,True
2022-02-21 04:30:37,39.7782128,-104.9062222,1592.024,24874519,39.778165,-104.906223,5.255133,True
2022-02-21 04:30:38,39.7782175,-104.9059079,1592.218,24874519,39.778161,-104.905909,6.222103,True
2022-02-21 04:30:39,39.7782218,-104.905592,1592.329,24874519,39.778164,-104.90559,6.288702,True
2022-02-21 04:30:40,39.7782262,-104.9052747,1592.346,24874519,39.778168,-104.905275,6.326419,True
2022-02-21 04:30:41,39.7782299,-104.9049565,1592.199,24874519,39.778167,-104.904956,6.858742,True
2022-02-21 04:30:42,39.7782315,-104.9046398,1592.222,24874519,39.778168,-104.904638,7.015045,True
2022-02-21 04:30:43,39.7782327,-104.9043223,1591.823,24874519,39.778172,-104.90432,6.619339,True
2022-02-21 04:30:44,39.778234,-104.9040051,1591.31,24874519,39.778177,-104.904003,6.235186,True
2022-02-21 04:30:45,39.7782362,-104.9036892,1590.915,89177390,39.778181,-104.903688,6.046611,True
2022-02-21 04:30:46,39.7782399,-104.9033739,1590.341,89177390,39.778183,-104.903373,6.257249,True
2022-02-21 04:30:47,39.7782453,-104.9030591,1589.582,89177389,39.778186,-104.903056,6.463864,True
2022-02-21 04:30:48,39.7782528,-104.9027128,1588.702,89177389,39.778198,-104.902708,6.035086,True
2022-02-21 04:30:49,39.7782594,-104.9024289,1587.961,89177389,39.778213,-104.902424,5.135926,True
2022-02-21 04:30:50,39.7782665,-104.902113,1587.103,89177389,39.778231,-104.902109,3.850846,True
2022-02-21 04:30:51,39.7782731,-104.9017968,1586.256,89177389,39.77825,-104.901794,2.468936,True
2022-02-21 04:30:52,39.7782797,-104.9014806,1585.493,89177389,39.778266,-104.901479,1.424634,True
2022-02-21 04:30:53,39.7782866,-104.9011646,1584.86,89177389,39.778279,-104.901164,0.825357,True
2022-02-21 04:30:54,39.778292,-104.9008185,1584.169,89177389,39.778285,-104.900818,0.771026,True
2022-02-21 04:30:55,39.7782935,-104.9005353,1583.588,24874214,39.778276,-104.900535,1.928206,True
2022-02-21 04:30:56,39.7782938,-104.9002203,1582.856,24874214,39.778276,-104.90022,1.908122,True
2022-02-21 04:30:57,39.7782931,-104.8999056,1582.203,132364814,39.778276,-104.899905,1.789809,True
2022-02-21 04:30:58,39.7782916,-104.8995909,1581.521,132364814,39.778275,-104.899591,1.822788,True
2022-02-21 04:30:59,39.7782874,-104.8992768,1580.844,132364814,39.778273,-104.899276,1.556866,True
2022-02-21 04:31:00,39.7782791,-104.8989319,1580.244,628728355,39.778266,-104.898932,1.41718,True
2022-02-21 04:31:01,39.7782708,-104.8986498,1579.746,628728355,39.778258,-104.89865,1.370951,True
2022-02-21 04:31:02,39.7782612,-104.8983366,1579.275,628728355,39.778248,-104.898337,1.364007,True
2022-02-21 04:31:03,39.7782508,-104.8980259,1579.048,628728355,39.778239,-104.898026,1.260269,True
2022-02-21 04:31:04,39.7782395,-104.8977163,1578.903,628728355,39.778227,-104.897717,1.290553,True
2022-02-21 04:31:05,39.7782276,-104.8974079,1578.936,24874215,39.778215,-104.897408,1.290101,True
2022-02-21 04:31:06,39.778214,-104.8970706,1579.026,24874215,39.778201,-104.897071,1.404072,True
2022-02-21 04:31:07,39.7782022,-104.8967957,1578.91,24874215,39.778189,-104.896796,1.41792,True
2022-02-21 04:31:08,39.7781911,-104.8964888,1578.971,24874215,39.778176,-104.896489,1.662287,True
2022-02-21 04:31:09,39.7781789,-104.8961799,1579.066,24874215,39.778162,-104.896181,1.794801,True
2022-02-21 04:31:10,39.7781654,-104.89587,1579.248,24874215,39.778149,-104.895871,1.788595,True
2022-02-21 04:31:11,39.778149,-104.8955593,1579.317,24874215,39.778135,-104.89556,1.466085,True
2022-02-21 04:31:12,39.7781315,-104.8952474,1579.367,24874215,39.778122,-104.895248,1.027892,True
2022-02-21 04:31:13,39.7781125,-104.8949341,1579.387,372294119,39.778104,-104.894934,0.909239,True
2022-02-21 04:31:14,39.7780916,-104.89462,1579.369,372294119,39.778085,-104.89462,0.633529,True
2022-02-21 04:31:15,39.7780692,-104.894305,1579.439,372294119,39.778067,-104.894305,0.19826,True
2022-02-21 04:31:16,39.7780455,-104.8939905,1579.475,800506262,39.778048,-104.89399,0.289273,True
2022-02-21 04:31:17,39.7780212,-104.8936769,1579.551,800506262,39.778022,-104.893676,0.09428,True
2022-02-21 04:31:18,39.7779932,-104.8933333,1579.659,800506262,39.777993,-104.893333,0.031823,True
2022-02-21 04:31:19,39.7779697,-104.8930531,1579.743,800506262,39.77797,-104.893053,0.054152,True
2022-02-21 04:31:20,39.7779429,-104.892742,1579.808,800506262,39.777944,-104.892741,0.156822,True
2022-02-21 04:31:21,39.777916,-104.8924317,1579.982,800506262,39.777918,-104.892431,0.277796,True
2022-02-21 04:31:22,39.7778901,-104.8921218,1580.194,800506262,39.777892,-104.892121,0.2925,True
2022-02-21 04:31:23,39.7778642,-104.8918114,1580.323,800506262,39.777866,-104.891811,0.302634,True
2022-02-21 04:31:24,39.7778352,-104.8914693,1580.41,800506262,39.777838,-104.891468,0.363812,True
2022-02-21 04:31:25,39.7778114,-104.8911891,1580.504,800506262,39.777815,-104.891188,0.419119,True
2022-02-21 04:31:26,39.7777848,-104.8908775,1580.62,800506262,39.777789,-104.890876,0.495234,True
2022-02-21 04:31:27,39.7777583,-104.8905653,1580.704,800506262,39.777763,-104.890564,0.554873,True
2022-02-21 04:31:28,39.7777316,-104.8902527,1580.818,800506262,39.777737,-104.890251,0.63284,True
2022-02-21 04:31:29,39.7777049,-104.8899397,1580.909,800506262,39.777711,-104.889938,0.707152,True
2022-02-21 04:31:30,39.7776764,-104.889595,1580.962,800506262,39.777682,-104.889594,0.689604,True
2022-02-21 04:31:31,39.7776529,-104.8893128,1581.078,800506262,39.777659,-104.889311,0.693654,True
2022-02-21 04:31:32,39.7776259,-104.8889997,1581.214,800506262,39.777633,-104.888998,0.80003,True
2022-02-21 04:31:33,39.7775991,-104.8886869,1581.28,800506262,39.777607,-104.888685,0.887162,True
2022-02-21 04:31:34,39.7775726,-104.8883744,1581.411,800506262,39.777581,-104.888373,0.944059,True
2022-02-21 04:31:35,39.7775459,-104.8880626,1581.611,800506261,39.777552,-104.888061,0.783407,True
2022-02-21 04:31:36,39.777516,-104.8877204,1581.72,800506261,39.777521,-104.887719,0.606802,True
2022-02-21 04:31:37,39.7774921,-104.8874403,1581.842,800506261,39.777495,-104.887439,0.399235,True
2022-02-21 04:31:38,39.7774619,-104.8870982,1581.976,800506261,39.777464,-104.887097,0.256575,True
2022-02-21 04:31:39,39.7774357,-104.8868186,1582.043,800506261,39.777438,-104.886818,0.306561,True
2022-02-21 04:31:40,39.777407,-104.8865079,1582.058,800506261,39.777409,-104.886507,0.316631,True
2022-02-21 04:31:41,39.7773781,-104.8861962,1582.085,800506261,39.777381,-104.886195,0.338549,True
2022-02-21 04:31:42,39.777346,-104.885852,1581.958,800506261,39.777349,-104.885851,0.383248,True
2022-02-21 04:31:43,39.7773195,-104.8855693,1581.823,800506261,39.777323,-104.885568,0.434832,True
