time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 03:31:39,28.6326707,-81.398533,1.251,76486189,28.632669,-81.398589,5.4976,True
2022-02-21 03:31:40,28.6326675,-81.3985306,1.404,76486189,28.632665,-81.398589,5.719766,False
2022-02-21 03:31:41,28.6326586,-81.39852499999999,1.484,76486189,28.632656,-81.398589,6.233387,False
2022-02-21 03:31:42,28.632647,-81.39852259999999,1.96,76486189,28.632651,-81.398589,6.458998,False
2022-02-21 03:31:43,28.6326246,-81.3985215,2.161,979678865,28.632611,-81.398577,5.62204,False
2022-02-21 03:31:44,28.6325872,-81.39851999999999,2.282,979678865,28.632576,-81.398567,4.737526,False
2022-02-21 03:31:45,28.6325369,-81.3985154,2.253,979678865,28.632528,-81.398553,3.790727,True
2022-02-21 03:31:46,28.6324734,-81.3985077,2.309,979678865,28.632467,-81.398535,2.773418,False
2022-02-21 03:31:47,28.632399,-81.3984978,2.4,979678865,28.632395,-81.398517,1.994309,True
2022-02-21 03:31:48,28.6323165,-81.3984808,2.205,979678865,28.632313,-81.398498,1.753023,False
2022-02-21 03:31:49,28.6322269,-81.3984552,1.827,979678865,28.63223,-81.398479,2.353765,True
2022-02-21 03:31:50,28.6321385,-81.3984321,1.685,979678865,28.632134,-81.398456,2.374624,True
2022-02-21 03:31:51,28.6320579,-81.39843019999999,1.73,979678865,28.632057,-81.39843,0.031354,False
2022-02-21 03:31:52,28.6319881,-81.3984443,1.765,979678865,28.631998,-81.398408,3.615994,True
2022-02-21 03:31:53,28.6319581,-81.3984205,1.558,979678865,28.631964,-81.398396,2.422647,False
2022-02-21 03:31:54,28.6318558,-81.39830889999999,-0.671,979678865,28.631843,-81.398351,4.324074,True
2022-02-21 03:31:55,28.6317843,-81.3981945,-3.941,979678865,28.631735,-81.398301,11.683756,True
2022-02-21 03:31:56,28.6316963,-81.3980588,-5.93,979678865,28.631591,-81.398174,16.150914,True
2022-02-21 03:31:57,28.6316076,-81.3979106,-7.112,979678865,28.631479,-81.398002,16.78794,True
2022-02-21 03:31:58,28.6315149,-81.3977476,-7.41,1169305973,28.631386,-81.39783,16.273987,True
2022-02-21 03:31:59,28.6314267,-81.397582,-7.289000000000001,1169305973,28.631303,-81.397661,15.689097,True
2022-02-21 03:32:00,28.6313324,-81.3974041,-5.58,1169305973,28.631213,-81.39748,15.104187,True
2022-02-21 03:32:01,28.631231,-81.3972172,-2.138,770922150,28.63112,-81.397279,13.567782,True
2022-02-21 03:32:02,28.6311316,-81.3970217,-0.147,770922150,28.631033,-81.397077,12.118525,True
2022-02-21 03:32:03,28.6310459,-81.3968204,0.733,770922150,28.630953,-81.396857,10.793598,True
2022-02-21 03:32:04,28.6309717,-81.3966141,1.502,770922150,28.630888,-81.396647,9.710448,True
2022-02-21 03:32:05,28.6309091,-81.3964025,1.975,770922150,28.630832,-81.396417,8.61136,True
2022-02-21 03:32:06,28.6308657,-81.39618589999999,1.88,770922150,28.630798,-81.396199,7.545476,True
2022-02-21 03:32:07,28.6308368,-81.3959601,1.511,770922150,28.630775,-81.395967,6.840023,True
2022-02-21 03:32:08,28.63081,-81.3957267,0.299,770922150,28.630758,-81.395727,5.68721,True
2022-02-21 03:32:09,28.6307889,-81.3954883,0.037,770922150,28.630756,-81.395488,3.539632,True
2022-02-21 03:32:10,28.6307683,-81.39524569999999,0.065,770922150,28.630755,-81.395245,1.390943,True
2022-02-21 03:32:11,28.6307503,-81.3950007,0.238,1054674363,28.63075,-81.395,0.018365,True
2022-02-21 03:32:12,28.6307386,-81.39473199999999,0.582,1054674363,28.630746,-81.394732,0.862866,True
2022-02-21 03:32:13,28.6307372,-81.3945128,1.005,1054674363,28.63075,-81.394512,1.415257,True
2022-02-21 03:32:14,28.630741,-81.3942684,2.115,1054674363,28.63075,-81.394268,0.995102,True
2022-02-21 03:32:15,28.6307479,-81.394024,2.987,1054674363,28.63075,-81.394024,0.23219,True
2022-02-21 03:32:16,28.6307524,-81.3937799,3.723,1054674363,28.630747,-81.393779,0.585004,True
2022-02-21 03:32:17,28.630754,-81.39353539999999,4.54,1054674363,28.630744,-81.393535,1.091541,True
2022-02-21 03:32:18,28.630755,-81.3932907,5.3340000000000005,1054674363,28.630741,-81.39329,1.532014,True
2022-02-21 03:32:19,28.630756,-81.3930458,5.841,1054674363,28.630738,-81.393046,1.972756,True
2022-02-21 03:32:20,28.630757,-81.39280339999999,6.507000000000001,645437155,28.630739,-81.392803,1.949376,True
2022-02-21 03:32:21,28.6307582,-81.3925625,6.964,645437155,28.630743,-81.392562,1.655082,True
2022-02-21 03:32:22,28.6307608,-81.3923222,7.175,645437154,28.630753,-81.392321,0.786661,True
2022-02-21 03:32:23,28.6307649,-81.3920816,7.264,645437154,28.630769,-81.392082,0.532021,True
2022-02-21 03:32:24,28.6307743,-81.39184,6.953,645437154,28.630785,-81.39184,1.273746,True
2022-02-21 03:32:25,28.6307909,-81.3915976,6.465,645437154,28.630805,-81.391599,1.589573,True
2022-02-21 03:32:26,28.6308136,-81.39135399999999,6.038,645437154,28.63083,-81.391356,1.871439,True
2022-02-21 03:32:27,28.6308409,-81.39110989999999,5.8500000000000005,645437154,28.630855,-81.391111,1.618836,True
2022-02-21 03:32:28,28.63087,-81.39086429999999,5.974,645437154,28.630877,-81.390865,0.873959,True
2022-02-21 03:32:29,28.6308994,-81.3906192,6.319,645437154,28.630901,-81.390619,0.283456,True
2022-02-21 03:32:30,28.6309285,-81.3903753,6.846,645437154,28.630933,-81.390376,0.585072,True
2022-02-21 03:32:31,28.6309596,-81.39010859999999,7.497,645437154,28.630968,-81.39011,0.996009,True
2022-02-21 03:32:32,28.6309844,-81.3898913,8.035,1046231763,28.630995,-81.389893,1.26708,True
2022-02-21 03:32:33,28.6310101,-81.3896511,8.421,645437156,28.631024,-81.389653,1.580413,True
2022-02-21 03:32:34,28.6310319,-81.3894108,8.641,645437156,28.631054,-81.389414,2.501531,True
2022-02-21 03:32:35,28.6310522,-81.3891462,8.644,645437158,28.631073,-81.389147,2.306775,True
2022-02-21 03:32:36,28.6310683,-81.3888807,8.548,645437158,28.631089,-81.388882,2.313959,True
2022-02-21 03:32:37,28.6310796,-81.3886629,8.469,645437158,28.631093,-81.388663,1.482922,True
2022-02-21 03:32:38,28.6310904,-81.3883961,8.395,645437158,28.631094,-81.388396,0.461332,True
2022-02-21 03:32:39,28.6310961,-81.3881792,8.299,1168261053,28.631097,-81.388179,0.140719,True
2022-02-21 03:32:40,28.6310998,-81.3879383,8.229000000000001,1038732307,28.631097,-81.387938,0.221195,True
2022-02-21 03:32:41,28.6311,-81.3876937,7.938,645437159,28.63109,-81.387686,1.24444,True
2022-02-21 03:32:42,28.6310974,-81.3874209,7.539000000000001,645437159,28.631086,-81.387421,1.215947,True
2022-02-21 03:32:43,28.6310927,-81.3871966,7.069,645437159,28.631082,-81.387196,1.126586,True
2022-02-21 03:32:44,28.6310857,-81.3869473,6.402,1098189615,28.631079,-81.386941,0.960515,True
2022-02-21 03:32:45,28.6310758,-81.3866986,5.854,1098189615,28.631076,-81.386698,0.030537,True
2022-02-21 03:32:46,28.6310614,-81.3864273,5.454,645437163,28.63106,-81.386427,0.120536,True
2022-02-21 03:32:47,28.6310458,-81.3862066,5.511,645437163,28.631043,-81.386206,0.295248,True
2022-02-21 03:32:48,28.631024,-81.3859361,5.587,645437163,28.631022,-81.385936,0.214231,True
2022-02-21 03:32:49,28.6310037,-81.385714,5.59,645437163,28.631004,-81.385713,0.116681,True
2022-02-21 03:32:50,28.6309778,-81.38546629999999,5.392,645437163,28.630985,-81.385465,0.844791,True
2022-02-21 03:32:51,28.6309488,-81.38521779999999,5.078,645437162,28.630962,-81.385215,1.541464,True
2022-02-21 03:32:52,28.6309163,-81.3849436,4.674,1036987385,28.630932,-81.384941,1.768009,True
2022-02-21 03:32:53,28.6308895,-81.38471899999999,4.116,1036987385,28.630905,-81.384716,1.75872,True
2022-02-21 03:32:54,28.6308582,-81.3844438,3.205,1036987385,28.630872,-81.384441,1.630937,True
2022-02-21 03:32:55,28.6308359,-81.38421869999999,2.441,1036987385,28.630846,-81.384217,1.217582,True
2022-02-21 03:32:56,28.6308138,-81.3839431,1.3,1036987385,28.630826,-81.383941,1.436755,True
2022-02-21 03:32:57,28.6308002,-81.3837171,0.232,1036987385,28.630815,-81.383716,1.699951,True
2022-02-21 03:32:58,28.6307882,-81.3834411,-0.673,1036987385,28.630807,-81.38344,2.172507,True
2022-02-21 03:32:59,28.6307823,-81.3832165,-1.129,1036987385,28.630801,-81.383216,2.161637,True
2022-02-21 03:33:00,28.6307765,-81.3829446,-1.46,1036987385,28.630798,-81.382944,2.417473,True
2022-02-21 03:33:01,28.6307747,-81.38272359999999,-1.447,1093033644,28.630797,-81.382723,2.542142,True
