time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-07 22:11:07+00:00,28.6311086,-81.3882478,10.0,1168261053,28.631096,-81.388247,1.366264,True
2022-02-07 22:11:08+00:00,28.6311141,-81.3880233,10.0,1038732307,28.6311,-81.38802,1.591548,True
2022-02-07 22:11:09+00:00,28.6311166,-81.3877733,10.0,1038732307,28.631093,-81.387774,2.569207,True
2022-02-07 22:11:10+00:00,28.6311155,-81.3875225,9.0,645437159,28.631088,-81.387523,3.021952,True
2022-02-07 22:11:11+00:00,28.6311116,-81.3872711,9.0,645437159,28.631083,-81.387271,3.073005,True
2022-02-07 22:11:12+00:00,28.6311047,-81.3870199,8.0,1098189614,28.631079,-81.38702,2.762834,True
2022-02-07 22:11:13+00:00,28.6310956,-81.3867692,8.0,1098189615,28.631077,-81.386769,2.056751,True
2022-02-07 22:11:14+00:00,28.631084,-81.3865201,7.0,645437163,28.631067,-81.386521,1.813685,True
2022-02-07 22:11:15+00:00,28.6310688,-81.3862729,7.0,645437163,28.631048,-81.386274,2.259725,True
2022-02-07 22:11:16+00:00,28.6310502,-81.3860263,7.0,645437163,28.631029,-81.386028,2.326162,True
2022-02-07 22:11:17+00:00,28.631029,-81.3857788,7.0,645437163,28.631009,-81.38578,2.113969,True
2022-02-07 22:11:18+00:00,28.6310041,-81.3855297,7.0,645437163,28.63099,-81.385531,1.508,True
2022-02-07 22:11:19+00:00,28.6309758,-81.3852799,7.0,645437162,28.630969,-81.38528,0.670044,True
2022-02-07 22:11:20+00:00,28.6309476,-81.3850298,6.0,645437162,28.630942,-81.38503,0.599107,True
2022-02-07 22:11:21+00:00,28.6309231,-81.3847786,6.0,1036987385,28.630912,-81.38478,1.140689,True
2022-02-07 22:11:22+00:00,28.6309022,-81.3845276,5.0,1036987385,28.630883,-81.38453,2.1283,True
2022-02-07 22:11:23+00:00,28.6308835,-81.3842772,5.0,1036987385,28.630854,-81.384281,3.257476,True
2022-02-07 22:11:24+00:00,28.6308671,-81.3840266,4.0,1036987385,28.630832,-81.384029,3.8036,True
2022-02-07 22:11:25+00:00,28.6308532,-81.3837764,3.0,1036987385,28.630818,-81.383778,3.854628,True
2022-02-07 22:11:26+00:00,28.6308425,-81.3835255,2.0,1036987385,28.63081,-81.383526,3.574394,True
2022-02-07 22:11:27+00:00,28.630835,-81.3832748,1.0,1036987385,28.630803,-81.383275,3.504737,True
2022-02-07 22:11:28+00:00,28.63083,-81.3830255,0.0,1036987385,28.630799,-81.383026,3.382564,True
2022-02-07 22:11:29+00:00,28.630827,-81.382778,0.0,1093033644,28.630797,-81.382778,3.23087,True
2022-02-07 22:11:30+00:00,28.6308244,-81.3825311,-0.0,1093033644,28.630797,-81.382531,2.987109,True
2022-02-07 22:11:31+00:00,28.6308225,-81.3822832,-1.0,1093033644,28.630796,-81.382283,2.820923,True
2022-02-07 22:11:32+00:00,28.6308217,-81.3820332,-1.0,1093033644,28.630796,-81.382033,2.776731,True
2022-02-07 22:11:33+00:00,28.6308215,-81.3817828,-1.0,1093033644,28.630796,-81.381782,2.798951,True
2022-02-07 22:11:34+00:00,28.6308215,-81.3815329,-2.0,645474509,28.630795,-81.381533,2.905933,True
2022-02-07 22:11:35+00:00,28.6308215,-81.3812835,-2.0,645474509,28.630793,-81.381283,3.066875,True
2022-02-07 22:11:36+00:00,28.6308217,-81.381036,-2.0,645474509,28.630792,-81.381036,3.25438,True
2022-02-07 22:11:37+00:00,28.6308217,-81.3807951,-3.0,645474509,28.63079,-81.380795,3.421544,True
2022-02-07 22:11:38+00:00,28.6308222,-81.380566,-3.0,645474509,28.630789,-81.380566,3.635803,True
2022-02-07 22:11:39+00:00,28.6308228,-81.3803501,-3.0,645474509,28.630787,-81.38035,3.851958,True
2022-02-07 22:11:40+00:00,28.6308232,-81.3801516,-3.0,645474509,28.630786,-81.380151,4.033926,True
2022-02-07 22:11:41+00:00,28.630824,-81.3799734,-4.0,645474509,28.630785,-81.379973,4.246034,True
2022-02-07 22:11:42+00:00,28.6308249,-81.3798195,-4.0,645474509,28.630784,-81.379819,4.452335,True
2022-02-07 22:11:43+00:00,28.630826,-81.3796924,-4.0,645474509,28.630783,-81.379692,4.65859,True
2022-02-07 22:11:44+00:00,28.6308272,-81.379587,-4.0,645474509,28.630783,-81.379587,4.850125,True
2022-02-07 22:11:45+00:00,28.6308283,-81.3794981,-4.0,645474509,28.630783,-81.379497,4.960692,False
2022-02-07 22:11:46+00:00,28.6308294,-81.3794226,-4.0,645474509,28.630784,-81.379421,4.927734,True
2022-02-07 22:11:47+00:00,28.6308307,-81.3793548,-4.0,645474509,28.630786,-81.379353,4.932647,False
2022-02-07 22:11:48+00:00,28.6308322,-81.3792909,-4.0,645474509,28.630787,-81.379287,4.901859,True
2022-02-07 22:11:49+00:00,28.6308341,-81.3792298,-4.0,645474509,28.630791,-81.379226,4.739247,False
2022-02-07 22:11:50+00:00,28.6308359,-81.3791765,-4.0,645474509,28.630794,-81.379173,4.613124,True
2022-02-07 22:11:51+00:00,28.630838,-81.3791341,-4.0,645474509,28.630797,-81.379129,4.549882,False
2022-02-07 22:11:52+00:00,28.6308398,-81.3791044,-4.0,645474509,28.630799,-81.3791,4.473956,False
2022-02-07 22:11:53+00:00,28.630841,-81.3790877,-4.0,645474509,28.6308,-81.379083,4.451943,False
2022-02-07 22:11:54+00:00,28.6308415,-81.3790833,-4.0,645474509,28.630801,-81.379078,4.466377,False
2022-02-07 22:11:55+00:00,28.6308414,-81.3790825,-4.0,645474509,28.630801,-81.379078,4.447989,False
2022-02-07 22:11:56+00:00,28.6308416,-81.3790772,-4.0,645474509,28.630801,-81.379072,4.421098,False
2022-02-07 22:11:57+00:00,28.6308416,-81.379068,-4.0,645474509,28.630802,-81.379063,4.336209,True
2022-02-07 22:11:58+00:00,28.630842,-81.3790587,-4.0,645474509,28.630803,-81.379054,4.294423,False
2022-02-07 22:11:59+00:00,28.6308422,-81.3790552,-4.0,645474509,28.630803,-81.379051,4.284142,False
