time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 23:10:17+00:00,28.6272895,-81.3570953,-6.0,69349442,28.627304,-81.357094,1.692695,True
2022-02-01 23:10:18+00:00,28.6272841,-81.3569911,-6.0,69349442,28.627299,-81.35699,1.679565,True
2022-02-01 23:10:19+00:00,28.6272747,-81.3568109,-7.0,69349442,28.627289,-81.356809,1.663637,True
2022-02-01 23:10:20+00:00,28.6272647,-81.3566234,-7.0,69349442,28.627279,-81.356622,1.671256,True
2022-02-01 23:10:21+00:00,28.6272546,-81.3564303,-7.0,69349442,28.627269,-81.356429,1.657177,True
2022-02-01 23:10:22+00:00,28.6272445,-81.356234,-8.0,69349442,28.627259,-81.356232,1.624392,True
2022-02-01 23:10:23+00:00,28.6272329,-81.3560356,-8.0,69349442,28.627248,-81.356034,1.737952,True
2022-02-01 23:10:24+00:00,28.6272229,-81.3558365,-8.0,69349442,28.627237,-81.355835,1.669948,True
2022-02-01 23:10:25+00:00,28.6272126,-81.3556368,-8.0,69349442,28.627227,-81.355635,1.631522,True
2022-02-01 23:10:26+00:00,28.6272027,-81.3554355,-8.0,69349442,28.627216,-81.355434,1.539535,True
2022-02-01 23:10:27+00:00,28.6271933,-81.3552342,-7.0,69349442,28.627205,-81.355233,1.392366,True
2022-02-01 23:10:28+00:00,28.6271847,-81.3550327,-7.0,69349442,28.627195,-81.355032,1.236782,True
2022-02-01 23:10:29+00:00,28.6271766,-81.3548309,-6.0,69349442,28.627186,-81.35483,1.091795,True
2022-02-01 23:10:30+00:00,28.627169,-81.3546284,-6.0,69349442,28.627177,-81.354627,0.887998,True
2022-02-01 23:10:31+00:00,28.6271611,-81.3544257,-5.0,69349442,28.627167,-81.354425,0.716294,True
2022-02-01 23:10:32+00:00,28.6271533,-81.3542224,-5.0,69349442,28.627158,-81.354222,0.530459,True
2022-02-01 23:10:33+00:00,28.6271449,-81.3540184,-4.0,69349442,28.627148,-81.354018,0.407265,True
2022-02-01 23:10:34+00:00,28.6271369,-81.3538129,-4.0,69349442,28.627138,-81.353812,0.232182,True
2022-02-01 23:10:35+00:00,28.6271289,-81.3536071,-4.0,69349442,28.627129,-81.353607,0.055553,True
2022-02-01 23:10:36+00:00,28.6271207,-81.3534034,-3.0,69349442,28.627119,-81.353403,0.088176,True
2022-02-01 23:10:37+00:00,28.6271132,-81.3532035,-3.0,69349442,28.62711,-81.353203,0.289624,True
2022-02-01 23:10:38+00:00,28.6271094,-81.3530078,-3.0,69349442,28.627101,-81.353008,0.877962,True
2022-02-01 23:10:39+00:00,28.6271137,-81.3528135,-2.0,69349442,28.627105,-81.352818,0.956846,True
2022-02-01 23:10:40+00:00,28.6271301,-81.3526186,-2.0,69349442,28.627139,-81.35262,1.015869,True
2022-02-01 23:10:41+00:00,28.6271586,-81.3524228,-2.0,69349442,28.627171,-81.352425,1.488302,True
2022-02-01 23:10:42+00:00,28.6271989,-81.3522268,-2.0,69349442,28.627204,-81.352228,0.682887,True
2022-02-01 23:10:43+00:00,28.6272506,-81.3520326,-1.0,69349442,28.627269,-81.352041,2.291643,True
2022-02-01 23:10:44+00:00,28.6273131,-81.351841,-1.0,69349442,28.627337,-81.351852,2.951658,True
2022-02-01 23:10:45+00:00,28.6273827,-81.351652,-1.0,69349442,28.627406,-81.351662,2.789602,True
2022-02-01 23:10:46+00:00,28.6274545,-81.3514631,-1.0,69349442,28.627474,-81.351472,2.3988,True
2022-02-01 23:10:47+00:00,28.627527,-81.3512742,-1.0,69349442,28.627546,-81.351273,2.100862,True
2022-02-01 23:10:48+00:00,28.6275989,-81.3510854,-1.0,69349442,28.627612,-81.351091,1.639346,True
2022-02-01 23:10:49+00:00,28.6276708,-81.3508954,-1.0,69349442,28.627682,-81.350901,1.417791,True
2022-02-01 23:10:50+00:00,28.6277418,-81.3507055,-1.0,69349442,28.627755,-81.350712,1.674307,True
2022-02-01 23:10:51+00:00,28.627814,-81.3505163,-1.0,69349442,28.627828,-81.350523,1.78201,True
2022-02-01 23:10:52+00:00,28.6278867,-81.3503276,-1.0,69349442,28.627901,-81.350335,1.819547,True
2022-02-01 23:10:53+00:00,28.6279592,-81.3501389,-1.0,69349442,28.627973,-81.350145,1.71146,True
2022-02-01 23:10:54+00:00,28.6280315,-81.3499506,-1.0,69349442,28.628042,-81.349955,1.2668,True
2022-02-01 23:10:55+00:00,28.6281031,-81.3497652,-1.0,69349442,28.628109,-81.349768,0.786703,True
2022-02-01 23:10:56+00:00,28.6281722,-81.349582,-1.0,69349442,28.628176,-81.349583,0.481074,True
2022-02-01 23:10:57+00:00,28.6282377,-81.3493996,-1.0,69349442,28.628242,-81.349401,0.514064,True
2022-02-01 23:10:58+00:00,28.6282935,-81.349216,-2.0,69349442,28.6283,-81.349218,0.790534,True
2022-02-01 23:10:59+00:00,28.6283375,-81.3490287,-2.0,69349442,28.628346,-81.349031,1.072229,True
2022-02-01 23:11:00+00:00,28.6283702,-81.3488364,-2.0,69349442,28.628379,-81.348838,1.061533,True
2022-02-01 23:11:01+00:00,28.628391,-81.3486414,-2.0,69349442,28.6284,-81.348642,1.00705,True
2022-02-01 23:11:02+00:00,28.6284003,-81.3484445,-2.0,69349442,28.628414,-81.348443,1.587889,True
2022-02-01 23:11:03+00:00,28.6283982,-81.3482467,-2.0,69349442,28.628407,-81.348246,1.056425,True
2022-02-01 23:11:04+00:00,28.6283841,-81.3480485,-2.0,69349442,28.628395,-81.348047,1.234528,True
2022-02-01 23:11:05+00:00,28.6283576,-81.3478523,-2.0,69349442,28.628367,-81.347849,1.14881,True
2022-02-01 23:11:06+00:00,28.628319,-81.3476601,-2.0,69349442,28.62833,-81.347657,1.352049,True
2022-02-01 23:11:07+00:00,28.6282708,-81.3474737,-2.0,69349442,28.628276,-81.347471,0.694882,True
2022-02-01 23:11:08+00:00,28.6282134,-81.3472947,-2.0,989268591,28.628221,-81.347291,0.907485,True
2022-02-01 23:11:09+00:00,28.6281455,-81.347122,-2.0,989268591,28.628149,-81.347119,0.440524,True
2022-02-01 23:11:10+00:00,28.628071,-81.3469571,-2.0,989268591,28.628076,-81.346953,0.688835,True
2022-02-01 23:11:11+00:00,28.6279943,-81.3467969,-2.0,989268591,28.627999,-81.346793,0.690125,True
2022-02-01 23:11:12+00:00,28.6279177,-81.3466399,-2.0,989268591,28.627923,-81.346636,0.729179,True
2022-02-01 23:11:13+00:00,28.6278402,-81.3464852,-2.0,989268591,28.627847,-81.34648,0.907919,True
2022-02-01 23:11:14+00:00,28.6277604,-81.3463318,-1.0,989268591,28.627764,-81.346328,0.53427,True
2022-02-01 23:11:15+00:00,28.6276751,-81.346181,-1.0,989268591,28.627677,-81.346178,0.354029,True
2022-02-01 23:11:16+00:00,28.6275853,-81.3460338,-1.0,989268591,28.627587,-81.346031,0.362236,True
2022-02-01 23:11:17+00:00,28.6274912,-81.3458895,-1.0,989268591,28.627494,-81.345886,0.455162,True
2022-02-01 23:11:18+00:00,28.6273922,-81.3457472,-1.0,989268591,28.6274,-81.34574,1.09962,True
2022-02-01 23:11:19+00:00,28.6272884,-81.3456066,-1.0,989268590,28.627296,-81.345598,1.235483,True
2022-02-01 23:11:20+00:00,28.6271814,-81.3454702,-1.0,989268590,28.627191,-81.345459,1.52201,True
2022-02-01 23:11:21+00:00,28.6270726,-81.3453419,-1.0,989268590,28.62708,-81.345332,1.266157,True
2022-02-01 23:11:22+00:00,28.626962,-81.3452171,-1.0,989268590,28.62697,-81.345206,1.390977,True
2022-02-01 23:11:23+00:00,28.6268564,-81.3450964,-0.0,989268590,28.626864,-81.345086,1.277072,True
2022-02-01 23:11:24+00:00,28.6267501,-81.3449769,-0.0,989268590,28.626757,-81.344967,1.216659,True
2022-02-01 23:11:25+00:00,28.6266476,-81.3448623,-1.0,989268590,28.626655,-81.344853,1.201954,True
2022-02-01 23:11:26+00:00,28.6265468,-81.3447491,-1.0,989268590,28.626554,-81.34474,1.15278,True
2022-02-01 23:11:27+00:00,28.6264468,-81.3446382,-1.0,69349439,28.626454,-81.344629,1.186317,True
2022-02-01 23:11:28+00:00,28.626340345454544,-81.34451805454546,-1.3636363636363638,67322133,28.626347272727273,-81.34450918181818,1.1409383636363637,True
2022-02-01 23:11:29+00:00,28.62623389090909,-81.34439790909092,-1.7272727272727273,65294827,28.626240545454543,-81.34438936363637,1.0955597272727273,True
2022-02-01 23:11:30+00:00,28.626127436363635,-81.34427776363637,-2.090909090909091,63267521,28.626133818181817,-81.34426954545454,1.050181090909091,True
2022-02-01 23:11:31+00:00,28.626020981818183,-81.34415761818182,-2.4545454545454546,61240215,28.62602709090909,-81.34414972727272,1.0048024545454546,True
2022-02-01 23:11:32+00:00,28.625914527272727,-81.34403747272728,-2.8181818181818183,59212909,28.625920363636364,-81.3440299090909,0.9594238181818182,True
2022-02-01 23:11:33+00:00,28.625808072727274,-81.34391732727272,-3.1818181818181817,57185604,28.625813636363635,-81.34391009090909,0.9140451818181818,True
