time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-05 19:35:26+00:00,28.6302305,-81.3633923,4.0,128609903,28.630233,-81.363425,3.28586,True
2022-02-05 19:35:27+00:00,28.6303035,-81.3633836,4.0,128609903,28.630306,-81.363416,3.222307,False
2022-02-05 19:35:28+00:00,28.6304234,-81.3633667,3.0,128609903,28.630427,-81.3634,3.272538,True
2022-02-05 19:35:29+00:00,28.6305448,-81.3633461,3.0,128609903,28.630549,-81.363378,3.229166,True
2022-02-05 19:35:30+00:00,28.6306647,-81.363323,3.0,128609903,28.630669,-81.363353,3.032316,True
2022-02-05 19:35:31+00:00,28.6307766,-81.3632982,2.0,128609903,28.630781,-81.363328,3.037689,True
2022-02-05 19:35:32+00:00,28.6308759,-81.3632742,2.0,128609903,28.630883,-81.363306,3.223769,True
2022-02-05 19:35:33+00:00,28.6309592,-81.3632524,2.0,128609903,28.630965,-81.363282,2.997436,False
2022-02-05 19:35:34+00:00,28.6310229,-81.363234,2.0,128609903,28.631029,-81.363263,2.986986,True
2022-02-05 19:35:35+00:00,28.6310701,-81.3632198,1.0,128609903,28.631076,-81.36325,3.032476,False
2022-02-05 19:35:36+00:00,28.6311019,-81.3632085,1.0,128609903,28.631109,-81.36324,3.226094,False
2022-02-05 19:35:37+00:00,28.6311208,-81.3632006,1.0,128609903,28.631128,-81.363235,3.452855,True
2022-02-05 19:35:38+00:00,28.6311339,-81.3631943,1.0,128609903,28.631142,-81.363231,3.687655,False
2022-02-05 19:35:39+00:00,28.6311571,-81.3631783,1.0,128609903,28.631167,-81.363223,4.507228,False
2022-02-05 19:35:40+00:00,28.6311865,-81.3631394,1.0,128609903,28.631204,-81.363211,7.276929,False
2022-02-05 19:35:41+00:00,28.6312029,-81.3630763,1.0,731051774,28.63124,-81.36307,4.147348,True
2022-02-05 19:35:42+00:00,28.6312045,-81.363002,0.0,731051774,28.631233,-81.362998,3.186283,False
2022-02-05 19:35:43+00:00,28.6312002,-81.3629259,-0.0,731051774,28.631224,-81.362922,2.762073,True
2022-02-05 19:35:44+00:00,28.6311906,-81.3628543,-0.0,731051774,28.631217,-81.36285,2.972529,False
2022-02-05 19:35:45+00:00,28.6311708,-81.3627992,-1.0,1131598216,28.631177,-81.362778,2.112874,True
2022-02-05 19:35:46+00:00,28.6311447,-81.3627641,-1.0,1131598216,28.631144,-81.362765,0.140564,False
2022-02-05 19:35:47+00:00,28.631111,-81.3627437,-1.0,1131598216,28.631114,-81.362741,0.396901,False
2022-02-05 19:35:48+00:00,28.6310716,-81.3627375,-1.0,731051775,28.631069,-81.362724,1.328761,True
2022-02-05 19:35:49+00:00,28.631039,-81.3627407,-0.0,731051775,28.631037,-81.362731,0.902316,False
2022-02-05 19:35:50+00:00,28.6310151,-81.3627455,-0.0,731051775,28.631013,-81.362737,0.822887,False
2022-02-05 19:35:51+00:00,28.6309913,-81.3627496,0.0,731051775,28.63099,-81.362742,0.679175,False
2022-02-05 19:35:52+00:00,28.630954,-81.362756,0.0,731051775,28.630953,-81.362751,0.451511,True
2022-02-05 19:35:53+00:00,28.6309219,-81.3627669,0.0,731051775,28.63092,-81.362759,0.768025,False
2022-02-05 19:35:54+00:00,28.6309072,-81.3627722,1.0,731051775,28.630905,-81.362762,0.942281,False
2022-02-05 19:35:55+00:00,28.6309048,-81.362774,1.0,731051775,28.630902,-81.362763,1.059557,False
2022-02-05 19:35:56+00:00,28.6309043,-81.3627747,1.0,731051775,28.630902,-81.362763,1.114876,False
2022-02-05 19:35:57+00:00,28.6309039,-81.3627746,1.0,731051775,28.630901,-81.362763,1.096409,False
2022-02-05 19:35:58+00:00,28.6309032,-81.362775,1.0,731051775,28.630901,-81.362763,1.118735,False
2022-02-05 19:35:59+00:00,28.630901,-81.3627756,1.0,731051775,28.630898,-81.362764,1.126454,False
2022-02-05 19:36:00+00:00,28.6308896,-81.36278,1.0,731051775,28.630887,-81.362766,1.289131,False
2022-02-05 19:36:01+00:00,28.63086370487805,-81.36279123170732,1.1219512195121952,733312943,28.630866780487807,-81.36277731707317,1.8798247317073171,False
