time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 23:33:27,28.6279376,-81.34668429999999,-3.013,989268591,28.627944,-81.346679,0.888693,True
2022-02-19 23:33:28,28.6279375,-81.34668409999999,-3.023,989268591,28.627944,-81.346679,0.888977,False
2022-02-19 23:33:29,28.6279372,-81.34668359999999,-2.994,989268591,28.627944,-81.346679,0.894525,False
2022-02-19 23:33:30,28.627937,-81.34668309999999,-2.944,989268591,28.627944,-81.346678,0.890396,False
2022-02-19 23:33:31,28.627937,-81.34668289999999,-3.0460000000000003,989268591,28.627943,-81.346678,0.881004,False
2022-02-19 23:33:32,28.627937,-81.3466826,-3.052,989268591,28.627943,-81.346678,0.866916,False
2022-02-19 23:33:33,28.6279374,-81.3466819,-2.948,989268591,28.627943,-81.346677,0.795339,False
2022-02-19 23:33:34,28.6279374,-81.3466813,-3.02,989268591,28.627943,-81.346677,0.767163,False
2022-02-19 23:33:35,28.6279349,-81.3466811,-3.764,989268591,28.627942,-81.346676,0.999673,False
2022-02-19 23:33:36,28.627934,-81.3466806,-3.902,989268591,28.627942,-81.346675,1.063277,False
2022-02-19 23:33:37,28.6279331,-81.34667979999999,-4.089,989268591,28.627941,-81.346674,1.112794,False
2022-02-19 23:33:38,28.6279324,-81.3466791,-4.385,989268591,28.627941,-81.346673,1.147654,False
2022-02-19 23:33:39,28.6279314,-81.34667809999999,-4.491,989268591,28.62794,-81.346672,1.197454,False
2022-02-19 23:33:40,28.627927,-81.34667069999999,-4.84,989268591,28.627937,-81.346664,1.275693,False
2022-02-19 23:33:41,28.6279161,-81.34664959999999,-5.117,989268591,28.627926,-81.346642,1.339516,False
2022-02-19 23:33:42,28.6278977,-81.34661299999999,-5.205,989268591,28.627908,-81.346606,1.401154,False
2022-02-19 23:33:43,28.6278732,-81.346566,-5.41,989268591,28.627885,-81.346558,1.564643,True
2022-02-19 23:33:44,28.6278443,-81.3465064,-5.114,989268591,28.627856,-81.346498,1.562175,False
2022-02-19 23:33:45,28.6278094,-81.3464363,-4.8340000000000005,989268591,28.627815,-81.346421,1.519676,True
2022-02-19 23:33:46,28.6277676,-81.34635689999999,-4.66,989268591,28.627776,-81.34635,1.147907,False
2022-02-19 23:33:47,28.6277194,-81.3462685,-4.463,989268591,28.627727,-81.346262,1.072543,True
2022-02-19 23:33:48,28.627667,-81.3461725,-4.0120000000000005,989268591,28.627671,-81.346168,0.631504,True
2022-02-19 23:33:49,28.6276064,-81.34606959999999,-3.734,989268591,28.627613,-81.346071,0.871992,True
2022-02-19 23:33:50,28.627537,-81.34596189999999,-3.792,989268591,28.62754,-81.345958,0.534444,True
2022-02-19 23:33:51,28.6274621,-81.3458498,-3.591,989268591,28.627467,-81.345845,0.766848,True
2022-02-19 23:33:52,28.6273801,-81.3457334,-3.442,989268590,28.627387,-81.34572,1.507739,True
2022-02-19 23:33:53,28.6272902,-81.34561289999999,-3.505,989268590,28.6273,-81.345603,1.475872,True
2022-02-19 23:33:54,28.6271933,-81.3454885,-3.656,989268590,28.627205,-81.345475,1.842112,True
2022-02-19 23:33:55,28.6270886,-81.3453626,-3.765,989268590,28.627097,-81.345352,1.42922,True
