time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 23:16:21,28.5533824,-81.3230853,5.93,909591640,28.553343,-81.323081,4.337544,True
2022-02-13 23:16:22,28.5533868,-81.3230241,5.896,909591640,28.553347,-81.32302,4.321764,False
2022-02-13 23:16:23,28.5534026,-81.3228202,5.886,909591640,28.553362,-81.322816,4.394844,True
2022-02-13 23:16:24,28.5534218,-81.3225965,5.862,909591640,28.553382,-81.322591,4.419998,True
2022-02-13 23:16:25,28.5534386,-81.32241359999999,5.849,909591640,28.553398,-81.322408,4.407851,True
2022-02-13 23:16:26,28.5534592,-81.3222105,5.704,909591640,28.553419,-81.322204,4.374724,True
2022-02-13 23:16:27,28.553482,-81.32200739999999,5.565,909591640,28.553442,-81.322,4.371592,True
2022-02-13 23:16:28,28.5535071,-81.3218048,5.482,909591640,28.553468,-81.321797,4.375993,True
2022-02-13 23:16:29,28.5535341,-81.3216028,5.267,909591640,28.553496,-81.321595,4.213639,True
2022-02-13 23:16:30,28.5535644,-81.32138119999999,5.042,909591640,28.553527,-81.321374,4.109789,True
2022-02-13 23:16:31,28.5535896,-81.3211996,4.871,909591640,28.553553,-81.321192,4.065002,True
2022-02-13 23:16:32,28.5536183,-81.32099439999999,4.57,909591640,28.553582,-81.320987,4.038969,True
2022-02-13 23:16:33,28.5536482,-81.32078299999999,4.232,909591640,28.553611,-81.320776,4.069093,True
2022-02-13 23:16:34,28.553679,-81.3205661,3.934,79042945,28.553643,-81.320559,3.977762,True
2022-02-13 23:16:35,28.5537096,-81.3203462,3.675,79042945,28.553675,-81.320339,3.777646,True
2022-02-13 23:16:36,28.5537431,-81.3201258,3.456,79042945,28.55371,-81.320119,3.680899,True
2022-02-13 23:16:37,28.5537791,-81.31990569999999,3.217,79042945,28.553745,-81.319897,3.816506,True
2022-02-13 23:16:38,28.5538175,-81.3196839,3.1590000000000003,79042945,28.553784,-81.319676,3.681269,True
2022-02-13 23:16:39,28.5538589,-81.3194573,3.1670000000000003,79042945,28.553826,-81.319449,3.66211,True
2022-02-13 23:16:40,28.553902,-81.3192256,3.305,79042945,28.553871,-81.319217,3.458539,True
2022-02-13 23:16:41,28.5539489,-81.31898939999999,3.515,79042945,28.553918,-81.318981,3.470212,True
2022-02-13 23:16:42,28.5540037,-81.3187274,3.638,79042945,28.553973,-81.318719,3.444705,True
2022-02-13 23:16:43,28.5540505,-81.3185127,3.75,79042945,28.55402,-81.318503,3.460445,True
2022-02-13 23:16:44,28.554104,-81.3182741,3.707,79042945,28.554074,-81.318265,3.31994,True
2022-02-13 23:16:45,28.5541607,-81.3180352,3.687,79042945,28.554131,-81.318025,3.375008,True
2022-02-13 23:16:46,28.5542206,-81.3177966,3.651,618752967,28.554187,-81.317794,3.718299,True
2022-02-13 23:16:47,28.5542826,-81.3175584,3.806,618752967,28.554255,-81.317548,3.103219,True
2022-02-13 23:16:48,28.5543529,-81.31729659999999,3.974,618752967,28.554328,-81.317287,2.856012,True
2022-02-13 23:16:49,28.5544121,-81.3170825,3.952,618752967,28.554387,-81.317073,2.840752,True
2022-02-13 23:16:50,28.5544791,-81.3168443,4.002,618752967,28.554453,-81.316835,2.950324,True
2022-02-13 23:16:51,28.5545478,-81.3166067,4.056,618752967,28.55452,-81.316596,3.193642,True
2022-02-13 23:16:52,28.554618,-81.3163696,3.954,618752967,28.55459,-81.316359,3.235245,True
2022-02-13 23:16:53,28.554689,-81.3161332,3.986,618752967,28.554661,-81.316122,3.178478,True
2022-02-13 23:16:54,28.5547698,-81.31587449999999,4.113,618752967,28.554744,-81.315863,3.023916,True
