time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 20:22:09,28.4931528,-81.45880849999999,0.358,73680340,28.493152,-81.458833,2.406509,True
2022-02-20 20:22:10,28.4931537,-81.458809,0.389,73680340,28.493153,-81.458833,2.358698,False
2022-02-20 20:22:11,28.4931595,-81.4588096,0.328,73680340,28.493159,-81.458833,2.30539,False
2022-02-20 20:22:12,28.493173,-81.45881039999999,0.298,73680340,28.493172,-81.458833,2.239279,False
2022-02-20 20:22:13,28.4932031,-81.4588113,0.196,73680340,28.493202,-81.458833,2.177746,False
2022-02-20 20:22:14,28.4932428,-81.4588121,0.103,73680340,28.493242,-81.458834,2.134197,False
2022-02-20 20:22:15,28.4932868,-81.45881299999999,0.031,73680340,28.493286,-81.458834,2.084635,True
2022-02-20 20:22:16,28.4933458,-81.4588139,-0.064,73680340,28.493345,-81.458834,2.04799,False
2022-02-20 20:22:17,28.4934123,-81.4588148,-0.146,73680340,28.493412,-81.458835,2.017804,True
2022-02-20 20:22:18,28.4934838,-81.4588156,-0.213,73680340,28.493483,-81.458836,2.001641,False
2022-02-20 20:22:19,28.4935682,-81.458817,-0.257,73680340,28.493568,-81.458836,1.938284,True
2022-02-20 20:22:20,28.4936427,-81.4588182,-0.243,73680340,28.493642,-81.458837,1.885836,False
2022-02-20 20:22:21,28.4937332,-81.4588189,-0.245,73680340,28.493726,-81.458839,2.109199,True
2022-02-20 20:22:22,28.4938323,-81.45882,-0.245,75293108,28.493841,-81.45884,2.168505,True
2022-02-20 20:22:23,28.4939388,-81.4588215,-0.305,75293108,28.493938,-81.458841,1.928656,True
2022-02-20 20:22:24,28.4940513,-81.458823,-0.365,1131516424,28.494051,-81.458842,1.897016,True
2022-02-20 20:22:25,28.4941689,-81.4588237,-0.442,1131516424,28.494168,-81.458843,1.907213,True
2022-02-20 20:22:26,28.4943023,-81.4588242,-0.472,1131516424,28.494302,-81.458844,1.93186,True
2022-02-20 20:22:27,28.4944131,-81.4588246,-0.474,1131516424,28.494413,-81.458844,1.953818,True
2022-02-20 20:22:28,28.4945468,-81.45882569999999,-0.502,1131516424,28.494546,-81.458845,1.920327,True
2022-02-20 20:22:29,28.4946531,-81.4588267,-0.485,1131516425,28.494653,-81.458846,1.880284,True
2022-02-20 20:22:30,28.4947685,-81.45882759999999,-0.476,1131516425,28.494768,-81.458846,1.843339,True
2022-02-20 20:22:31,28.4948964,-81.4588284,-0.475,1131516426,28.494896,-81.458847,1.820914,True
2022-02-20 20:22:32,28.4950154,-81.4588289,-0.5,1131516426,28.495015,-81.458847,1.821955,True
2022-02-20 20:22:33,28.4951379,-81.4588297,-0.512,1131516426,28.495137,-81.458848,1.778259,True
2022-02-20 20:22:34,28.4952516,-81.4588304,-0.539,1131516426,28.495251,-81.458848,1.710236,True
2022-02-20 20:22:35,28.4953821,-81.4588314,-0.604,1131516426,28.495382,-81.458848,1.613062,True
2022-02-20 20:22:36,28.4955172,-81.4588322,-0.621,1131516426,28.495517,-81.458848,1.541064,True
2022-02-20 20:22:37,28.4956578,-81.4588327,-0.802,1131516426,28.495657,-81.458848,1.571908,True
2022-02-20 20:22:38,28.4958073,-81.45883289999999,-0.897,1131516426,28.495807,-81.458849,1.636931,True
2022-02-20 20:22:39,28.4959868,-81.45883309999999,-0.965,1131516426,28.495986,-81.45885,1.718902,True
2022-02-20 20:22:40,28.4961466,-81.4588339,-1.057,1131516426,28.496146,-81.458851,1.731441,True
2022-02-20 20:22:41,28.496359,-81.4588362,-1.023,1131516427,28.496358,-81.458853,1.63726,True
2022-02-20 20:22:42,28.4965439,-81.4588383,-1.009,1131516427,28.496543,-81.458853,1.473393,True
2022-02-20 20:22:43,28.4967563,-81.45884099999999,-1.022,1131516427,28.496756,-81.458853,1.257201,True
2022-02-20 20:22:44,28.4969731,-81.4588429,-1.043,1131516428,28.496973,-81.458854,1.120934,True
2022-02-20 20:22:45,28.4971935,-81.4588472,-1.047,1131516428,28.497193,-81.458854,0.752444,True
2022-02-20 20:22:46,28.4974146,-81.4588572,-1.101,1131516429,28.497414,-81.458855,0.121101,True
2022-02-20 20:22:47,28.4976342,-81.4588665,-1.165,1131516429,28.497634,-81.458857,0.921264,True
2022-02-20 20:22:48,28.4978787,-81.45887359999999,-1.199,1131516429,28.497878,-81.458858,1.495914,True
2022-02-20 20:22:49,28.4980817,-81.4588766,-1.25,1131516429,28.498081,-81.458859,1.691731,True
2022-02-20 20:22:50,28.4983099,-81.4588782,-1.287,1131516429,28.498309,-81.45886,1.739632,True
2022-02-20 20:22:51,28.4985399,-81.458879,-1.311,1131516429,28.498539,-81.458861,1.708949,True
2022-02-20 20:22:52,28.4987703,-81.4588818,-1.333,1131516429,28.49877,-81.458863,1.81752,True
2022-02-20 20:22:53,28.4990197,-81.45889009999999,-1.299,1131516429,28.499019,-81.458863,2.563734,True
2022-02-20 20:22:54,28.499221,-81.45889919999999,-1.17,1131516429,28.499221,-81.458864,3.399307,True
2022-02-20 20:22:55,28.4994409,-81.45890829999999,-1.243,1131516429,28.49944,-81.458864,4.230381,True
2022-02-20 20:22:56,28.4996577,-81.458916,-1.296,1131516430,28.499657,-81.458865,4.931277,True
2022-02-20 20:22:57,28.4998926,-81.4589207,-1.318,1131516430,28.499892,-81.458865,5.34104,True
2022-02-20 20:22:58,28.5000821,-81.45892309999999,-1.278,1131516430,28.500082,-81.458866,5.536385,True
2022-02-20 20:22:59,28.5002895,-81.4589249,-1.288,1131516430,28.500289,-81.458866,5.669852,True
2022-02-20 20:23:00,28.5004943,-81.45892599999999,-1.274,1131516430,28.500494,-81.458866,5.735821,True
2022-02-20 20:23:01,28.5006961,-81.4589269,-1.153,1131516431,28.500696,-81.458868,5.688002,True
2022-02-20 20:23:02,28.5009147,-81.4589285,-1.091,1131516431,28.500914,-81.458869,5.777287,True
2022-02-20 20:23:03,28.5010905,-81.4589295,-1.069,1131516431,28.50109,-81.458869,5.821229,True
2022-02-20 20:23:04,28.5013024,-81.4589305,-1.095,1131516432,28.501302,-81.45887,5.844294,True
2022-02-20 20:23:05,28.501473,-81.45893149999999,-1.098,140169874,28.501473,-81.458871,5.870062,True
2022-02-20 20:23:06,28.5016597,-81.45893269999999,-1.04,140169874,28.501659,-81.458871,5.917674,True
