time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 21:33:14,34.1066326,-84.5415191,263.248,713360577,34.106625,-84.541498,2.047058,True
2022-02-20 21:33:15,34.1065844,-84.5415459,263.082,713360577,34.106576,-84.541524,2.114819,False
2022-02-20 21:33:16,34.106535099999995,-84.5415714,262.55,713360577,34.106527,-84.541551,2.024322,True
2022-02-20 21:33:17,34.1064899,-84.54159349999999,262.399,713360577,34.106483,-84.541575,1.834406,False
2022-02-20 21:33:18,34.106452,-84.54161049999999,262.181,713360577,34.106446,-84.541595,1.547197,False
2022-02-20 21:33:19,34.1064239,-84.5416209,261.981,713360577,34.106419,-84.541609,1.149989,True
2022-02-20 21:33:20,34.1063944,-84.5416247,261.811,713360577,34.106393,-84.541623,0.13794,False
2022-02-20 21:33:21,34.106359399999995,-84.54161669999999,261.525,713360577,34.106367,-84.541637,2.108457,False
2022-02-20 21:33:22,34.1063244,-84.54159229999999,261.20300000000003,713360578,34.106317,-84.541595,0.769987,True
2022-02-20 21:33:23,34.106299199999995,-84.54155449999999,260.81600000000003,713360578,34.106303,-84.541552,0.557081,False
2022-02-20 21:33:24,34.1062862,-84.5415246,260.6,713360578,34.106293,-84.541521,0.893348,False
2022-02-20 21:33:25,34.1062803,-84.54151019999999,260.366,713360578,34.106288,-84.541506,1.018162,False
2022-02-20 21:33:26,34.1062742,-84.5414978,260.24,713360578,34.106284,-84.541492,1.230543,True
2022-02-20 21:33:27,34.1062604,-84.5414794,259.922,713360578,34.106277,-84.541471,2.034306,False
2022-02-20 21:33:28,34.106230499999995,-84.5414598,259.595,713360578,34.106267,-84.541441,4.454596,False
2022-02-20 21:33:29,34.1061831,-84.5414602,259.098,817718903,34.106175,-84.541436,2.343644,True
2022-02-20 21:33:30,34.1061244,-84.5414845,258.418,817718903,34.106117,-84.541463,2.037556,False
2022-02-20 21:33:31,34.1060504,-84.5415175,257.81,817718903,34.106043,-84.541494,2.228989,True
2022-02-20 21:33:32,34.1059618,-84.541555,257.021,817718903,34.105955,-84.54153,2.38347,True
2022-02-20 21:33:33,34.1058595,-84.5415939,256.342,817718903,34.105852,-84.541568,2.414251,True
2022-02-20 21:33:34,34.1057469,-84.54163489999999,255.37,817718903,34.10574,-84.54161,2.359867,True
2022-02-20 21:33:35,34.1056287,-84.5416762,254.608,817718903,34.105622,-84.541653,2.161097,True
2022-02-20 21:33:36,34.1055107,-84.5417171,253.868,1041408673,34.105505,-84.541694,2.112603,True
2022-02-20 21:33:37,34.1053927,-84.5417573,253.174,1041408673,34.105387,-84.541734,2.178329,True
2022-02-20 21:33:38,34.1052794,-84.5417961,252.382,1041408673,34.105273,-84.541772,2.259187,True
2022-02-20 21:33:39,34.1051712,-84.54183239999999,251.792,1041408673,34.105165,-84.541806,2.472579,True
2022-02-20 21:33:40,34.1050742,-84.5418687,251.376,1041408673,34.105067,-84.541836,3.074323,True
2022-02-20 21:33:41,34.104996,-84.54191469999999,251.303,1041408673,34.104988,-84.54186,5.067281,False
2022-02-20 21:33:42,34.104940899999995,-84.5419828,251.24,817718905,34.104923,-84.541969,2.336272,True
2022-02-20 21:33:43,34.1049094,-84.54207389999999,251.244,817718905,34.104891,-84.542068,2.031288,False
2022-02-20 21:33:44,34.104906199999995,-84.5421831,251.257,1053529382,34.1049,-84.542185,0.702011,True
2022-02-20 21:33:45,34.1049221,-84.54230319999999,251.371,1053529383,34.104927,-84.542301,0.578247,True
2022-02-20 21:33:46,34.1049513,-84.5424306,251.505,1053529383,34.104958,-84.542428,0.781924,True
2022-02-20 21:33:47,34.1049884,-84.5425719,251.601,1053529383,34.104992,-84.54257,0.507898,True
2022-02-20 21:33:48,34.1050348,-84.5427301,251.837,1053529384,34.105034,-84.54273,0.056932,True
