time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 19:32:59,28.6060133,-81.3692502,-0.225,146217659,28.606025,-81.36925,1.313881,True
2022-02-20 19:33:00,28.6060125,-81.36945399999999,-0.282,146217659,28.606024,-81.369454,1.318753,True
2022-02-20 19:33:01,28.606012,-81.3696373,-0.366,146217659,28.606023,-81.369637,1.298863,True
2022-02-20 19:33:02,28.6060107,-81.3698634,-0.316,146217659,28.606022,-81.369863,1.349873,True
2022-02-20 19:33:03,28.6060103,-81.37004759999999,-0.5650000000000001,146217659,28.606022,-81.370047,1.318557,True
2022-02-20 19:33:04,28.6060098,-81.3702514,-0.807,146217659,28.606021,-81.370251,1.290259,True
2022-02-20 19:33:05,28.6060092,-81.3704546,-1.074,146217659,28.60602,-81.370454,1.279919,True
2022-02-20 19:33:06,28.6060084,-81.3706785,-1.26,146217659,28.60602,-81.370678,1.295986,True
2022-02-20 19:33:07,28.6060084,-81.3708618,-1.283,146217659,28.606019,-81.370861,1.236727,True
2022-02-20 19:33:08,28.6060078,-81.37106519999999,-1.183,146217659,28.606019,-81.371062,1.276714,True
2022-02-20 19:33:09,28.6060074,-81.3712682,-1.265,146217659,28.606018,-81.371268,1.202571,True
2022-02-20 19:33:10,28.6060065,-81.371471,-1.285,1031621650,28.606017,-81.371471,1.232453,True
2022-02-20 19:33:11,28.6060058,-81.3716738,-1.367,1031621650,28.606017,-81.371673,1.245966,True
2022-02-20 19:33:12,28.6060043,-81.3718975,-1.636,1031621650,28.606016,-81.371897,1.342058,True
2022-02-20 19:33:13,28.6060034,-81.3720807,-1.666,1031621650,28.606015,-81.37208,1.384509,True
2022-02-20 19:33:14,28.6060027,-81.372284,-1.685,1031621650,28.606015,-81.372284,1.398587,True
2022-02-20 19:33:15,28.6060027,-81.3724866,-1.756,1031621650,28.606014,-81.372486,1.335486,True
2022-02-20 19:33:16,28.606003,-81.3726897,-1.733,1031621650,28.606014,-81.372689,1.23906,True
2022-02-20 19:33:17,28.6060029,-81.3728921,-1.968,1031621650,28.606011,-81.372892,0.963962,True
2022-02-20 19:33:18,28.6060009,-81.3731158,-2.154,1031621650,28.606007,-81.373115,0.763853,True
