time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-11 23:29:46+00:00,28.6292092,-81.3633329,4.0,73723053,28.629189,-81.363372,4.348073,True
2022-02-11 23:29:47+00:00,28.6292088,-81.3633328,4.0,73723053,28.629189,-81.363372,4.335166,False
2022-02-11 23:29:48+00:00,28.6292083,-81.3633325,4.0,73723053,28.629189,-81.363372,4.334658,False
2022-02-11 23:29:49+00:00,28.6292079,-81.3633322,4.0,73723053,28.629189,-81.363372,4.340081,False
2022-02-11 23:29:50+00:00,28.6292073,-81.3633322,5.0,73723053,28.629189,-81.363372,4.310234,False
2022-02-11 23:29:51+00:00,28.629207,-81.3633323,5.0,73723053,28.629189,-81.363372,4.286892,False
2022-02-11 23:29:52+00:00,28.6292068,-81.3633322,5.0,73723053,28.629189,-81.363372,4.285986,False
2022-02-11 23:29:53+00:00,28.6292065,-81.363332,5.0,73723053,28.629189,-81.363372,4.289273,False
2022-02-11 23:29:54+00:00,28.6292063,-81.3633318,5.0,73723053,28.629189,-81.363372,4.297527,False
2022-02-11 23:29:55+00:00,28.629206,-81.3633315,5.0,73723053,28.629189,-81.363372,4.310256,False
2022-02-11 23:29:56+00:00,28.6292057,-81.3633315,5.0,73723053,28.629189,-81.363372,4.296748,False
2022-02-11 23:29:57+00:00,28.6292056,-81.3633318,5.0,73723053,28.629189,-81.363372,4.265648,False
2022-02-11 23:29:58+00:00,28.6292058,-81.3633327,5.0,73723053,28.629189,-81.363372,4.195073,False
2022-02-11 23:29:59+00:00,28.6292057,-81.3633333,5.0,73723053,28.629189,-81.363372,4.137553,False
2022-02-11 23:30:00+00:00,28.6292057,-81.3633335,5.0,73723053,28.629189,-81.363372,4.119942,False
2022-02-11 23:30:01+00:00,28.6292059,-81.363334,5.0,73723053,28.629189,-81.363372,4.085453,False
2022-02-11 23:30:02+00:00,28.629206,-81.3633347,5.0,73723053,28.629189,-81.363372,4.029079,False
2022-02-11 23:30:03+00:00,28.6292059,-81.3633354,5.0,73723053,28.629189,-81.363372,3.963238,False
2022-02-11 23:30:04+00:00,28.629206,-81.3633357,6.0,73723053,28.629189,-81.363372,3.942115,False
2022-02-11 23:30:05+00:00,28.6292061,-81.3633357,5.0,73723053,28.629189,-81.363372,3.947089,False
2022-02-11 23:30:06+00:00,28.6292064,-81.3633352,5.0,73723053,28.629189,-81.363372,4.005366,False
2022-02-11 23:30:07+00:00,28.6292066,-81.3633351,5.0,73723053,28.629189,-81.363372,4.02406,False
2022-02-11 23:30:08+00:00,28.6292064,-81.3633355,5.0,73723053,28.629189,-81.363372,3.979427,False
2022-02-11 23:30:09+00:00,28.6292066,-81.3633354,5.0,73723053,28.629189,-81.363372,3.998172,False
2022-02-11 23:30:10+00:00,28.6292068,-81.3633356,5.0,73723053,28.629189,-81.363372,3.991182,False
2022-02-11 23:30:11+00:00,28.6292067,-81.3633361,5.0,73723053,28.629189,-81.363372,3.943108,False
2022-02-11 23:30:12+00:00,28.629207033333333,-81.36333753333334,5.333333333333333,73723053,28.629189,-81.363372,3.8413996666666668,False
2022-02-11 23:30:13+00:00,28.629207366666666,-81.36333896666666,5.666666666666667,73723053,28.629189,-81.363372,3.7396913333333335,False
2022-02-11 23:30:14+00:00,28.6292077,-81.3633404,6.0,73723053,28.629189,-81.363372,3.637983,False
2022-02-11 23:30:15+00:00,28.6292107,-81.3633515,6.0,73723053,28.629189,-81.363372,3.032563,False
2022-02-11 23:30:16+00:00,28.6292229,-81.3633738,6.0,73723053,28.629189,-81.363373,3.637654,False
2022-02-11 23:30:17+00:00,28.6292498,-81.3633998,6.0,218041006,28.629249,-81.363449,4.774806,False
2022-02-11 23:30:18+00:00,28.6292948,-81.3634203,6.0,218041006,28.629294,-81.363449,2.785937,True
2022-02-11 23:30:19+00:00,28.6293576,-81.3634367,5.0,218041006,28.629357,-81.363449,1.217,False
2022-02-11 23:30:20+00:00,28.6294339,-81.3634491,5.0,218041006,28.629433,-81.363449,0.041128,True
2022-02-11 23:30:21+00:00,28.6295205,-81.3634575,5.0,218041006,28.62952,-81.363449,0.742833,False
2022-02-11 23:30:22+00:00,28.6296177,-81.3634616,4.0,218041006,28.629617,-81.36345,1.105662,True
2022-02-11 23:30:23+00:00,28.629723,-81.3634644,4.0,218041006,28.629723,-81.36345,1.339406,True
2022-02-11 23:30:24+00:00,28.6298346,-81.3634637,3.0,218041006,28.629834,-81.36345,1.238531,True
2022-02-11 23:30:25+00:00,28.629946,-81.3634608,3.0,218041006,28.629945,-81.363448,1.147886,True
2022-02-11 23:30:26+00:00,28.6300562,-81.3634544,3.0,128609903,28.630055,-81.363443,1.024683,True
2022-02-11 23:30:27+00:00,28.6301634,-81.363447,3.0,128609903,28.630162,-81.363434,1.194356,True
2022-02-11 23:30:28+00:00,28.630265,-81.3634426,3.0,128609903,28.630262,-81.363422,1.991595,True
2022-02-11 23:30:29+00:00,28.6303587,-81.3634397,3.0,128609903,28.630355,-81.36341,2.870426,True
2022-02-11 23:30:30+00:00,28.630443,-81.3634351,3.0,128609903,28.630438,-81.363398,3.616045,False
2022-02-11 23:30:31+00:00,28.630517,-81.3634284,3.0,128609903,28.630511,-81.363385,4.204399,True
2022-02-11 23:30:32+00:00,28.6305848,-81.3634193,3.0,128609903,28.630578,-81.363374,4.460088,False
2022-02-11 23:30:33+00:00,28.630644,-81.3634094,3.0,128609903,28.630635,-81.363361,4.762926,True
2022-02-11 23:30:34+00:00,28.6306964,-81.3633992,2.0,128609903,28.630687,-81.363349,4.895044,False
2022-02-11 23:30:35+00:00,28.6307419,-81.3633898,2.0,128609903,28.630733,-81.363339,4.958021,True
2022-02-11 23:30:36+00:00,28.6307801,-81.3633814,2.0,128609903,28.630771,-81.363331,4.962483,False
2022-02-11 23:30:37+00:00,28.6308083,-81.3633753,2.0,128609903,28.630799,-81.363324,4.975405,False
2022-02-11 23:30:38+00:00,28.630826,-81.3633712,2.0,128609903,28.630817,-81.363321,4.957671,False
