time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-02 21:32:40+00:00,28.6309958,-81.3858552,7.0,645437163,28.631015,-81.385853,2.197728,True
2022-02-02 21:32:41+00:00,28.6309868,-81.3857561,7.0,645437163,28.631007,-81.385753,2.339018,False
2022-02-02 21:32:42+00:00,28.6309618,-81.3855081,7.0,645437163,28.630988,-81.385505,2.965434,True
2022-02-02 21:32:43+00:00,28.630934,-81.3852599,6.0,645437162,28.630966,-81.385255,3.673948,True
2022-02-02 21:32:44+00:00,28.6309049,-81.3850119,6.0,645437162,28.630939,-81.385006,3.869002,True
2022-02-02 21:32:45+00:00,28.6308758,-81.3847644,5.0,1036987385,28.63091,-81.384759,3.854951,True
2022-02-02 21:32:46+00:00,28.6308479,-81.3845186,5.0,1036987385,28.630881,-81.384513,3.70963,True
2022-02-02 21:32:47+00:00,28.6308235,-81.3842758,4.0,1036987385,28.630853,-81.384271,3.301757,True
2022-02-02 21:32:48+00:00,28.6308035,-81.3840356,3.0,1036987385,28.630833,-81.384032,3.27527,True
2022-02-02 21:32:49+00:00,28.630788,-81.3837979,2.0,1036987385,28.630819,-81.383796,3.452602,True
2022-02-02 21:32:50+00:00,28.6307764,-81.3835637,1.0,1036987385,28.630811,-81.383562,3.834837,True
2022-02-02 21:32:51+00:00,28.6307686,-81.3833329,1.0,1036987385,28.630804,-81.383331,4.009829,True
2022-02-02 21:32:52+00:00,28.6307636,-81.3831051,0.0,1036987385,28.6308,-81.383104,4.071124,True
2022-02-02 21:32:53+00:00,28.6307599,-81.3828798,-0.0,1093033644,28.630797,-81.382879,4.206186,True
2022-02-02 21:32:54+00:00,28.63075223478261,-81.38278723816425,-0.00966183574879227,1088773069,28.630789265700486,-81.38278625603866,4.207640603864734,True
2022-02-02 21:32:55+00:00,28.63074456956522,-81.3826946763285,-0.01932367149758454,1084512494,28.630781531400967,-81.3826935120773,4.209095207729469,True
2022-02-02 21:32:56+00:00,28.630736904347827,-81.38260211449276,-0.02898550724637681,1080251919,28.63077379710145,-81.38260076811595,4.210549811594203,True
2022-02-02 21:32:57+00:00,28.630729239130435,-81.382509552657,-0.03864734299516908,1075991344,28.630766062801932,-81.38250802415459,4.212004415458937,True
2022-02-02 21:32:58+00:00,28.630721573913043,-81.38241699082126,-0.04830917874396135,1071730769,28.630758328502417,-81.38241528019324,4.213459019323671,True
2022-02-02 21:32:59+00:00,28.630713908695654,-81.3823244289855,-0.05797101449275362,1067470194,28.6307505942029,-81.38232253623188,4.214913623188406,True
2022-02-02 21:33:00+00:00,28.63070624347826,-81.38223186714976,-0.06763285024154589,1063209619,28.630742859903382,-81.38222979227054,4.21636822705314,True
2022-02-02 21:33:01+00:00,28.63069857826087,-81.38213930531401,-0.07729468599033816,1058949044,28.630735125603866,-81.38213704830918,4.217822830917874,True
2022-02-02 21:33:02+00:00,28.63069091304348,-81.38204674347826,-0.08695652173913043,1054688469,28.630727391304347,-81.38204430434783,4.219277434782608,True
2022-02-02 21:33:03+00:00,28.630683247826088,-81.38195418164251,-0.0966183574879227,1050427894,28.630719657004832,-81.38195156038648,4.220732038647343,True
2022-02-02 21:33:04+00:00,28.630675582608696,-81.38186161980676,-0.10628019323671498,1046167319,28.630711922705316,-81.38185881642512,4.222186642512077,True
2022-02-02 21:33:05+00:00,28.630667917391307,-81.38176905797101,-0.11594202898550723,1041906744,28.630704188405797,-81.38176607246378,4.223641246376811,True
2022-02-02 21:33:06+00:00,28.630660252173914,-81.38167649613527,-0.12560386473429952,1037646169,28.630696454106282,-81.38167332850242,4.225095850241546,True
2022-02-02 21:33:07+00:00,28.630652586956522,-81.38158393429951,-0.13526570048309178,1033385594,28.630688719806763,-81.38158058454107,4.22655045410628,True
2022-02-02 21:33:08+00:00,28.63064492173913,-81.38149137246377,-0.14492753623188406,1029125019,28.630680985507247,-81.38148784057971,4.228005057971014,True
2022-02-02 21:33:09+00:00,28.63063725652174,-81.38139881062801,-0.15458937198067632,1024864444,28.63067325120773,-81.38139509661836,4.229459661835748,True
2022-02-02 21:33:10+00:00,28.63062959130435,-81.38130624879227,-0.16425120772946858,1020603869,28.630665516908213,-81.381302352657,4.230914265700483,True
2022-02-02 21:33:11+00:00,28.630621926086956,-81.38121368695651,-0.17391304347826086,1016343295,28.630657782608697,-81.38120960869566,4.232368869565217,True
2022-02-02 21:33:12+00:00,28.630614260869567,-81.38112112512077,-0.18357487922705312,1012082720,28.630650048309178,-81.3811168647343,4.233823473429951,True
2022-02-02 21:33:13+00:00,28.630606595652175,-81.38102856328503,-0.1932367149758454,1007822145,28.630642314009663,-81.38102412077295,4.235278077294685,True
2022-02-02 21:33:14+00:00,28.630598930434783,-81.38093600144927,-0.20289855072463767,1003561570,28.630634579710147,-81.3809313768116,4.23673268115942,True
2022-02-02 21:33:15+00:00,28.630591265217394,-81.38084343961353,-0.21256038647342995,999300995,28.630626845410628,-81.38083863285024,4.238187285024154,True
2022-02-02 21:33:16+00:00,28.6305836,-81.38075087777777,-0.2222222222222222,995040420,28.630619111111113,-81.3807458888889,4.2396418888888885,True
2022-02-02 21:33:17+00:00,28.63057593478261,-81.38065831594203,-0.23188405797101447,990779845,28.630611376811594,-81.38065314492754,4.2410964927536225,True
2022-02-02 21:33:18+00:00,28.630568269565217,-81.38056575410627,-0.24154589371980675,986519270,28.630603642512078,-81.38056040096619,4.2425510966183575,True
2022-02-02 21:33:19+00:00,28.630560604347828,-81.38047319227053,-0.25120772946859904,982258695,28.630595908212563,-81.38046765700483,4.244005700483092,True
2022-02-02 21:33:20+00:00,28.630552939130435,-81.38038063043479,-0.2608695652173913,977998120,28.630588173913043,-81.38037491304348,4.245460304347826,True
2022-02-02 21:33:21+00:00,28.630545273913043,-81.38028806859903,-0.27053140096618356,973737545,28.630580439613528,-81.38028216908212,4.246914908212561,True
2022-02-02 21:33:22+00:00,28.630537608695654,-81.38019550676329,-0.2801932367149758,969476970,28.630572705314012,-81.38018942512078,4.248369512077295,True
2022-02-02 21:33:23+00:00,28.630529943478262,-81.38010294492753,-0.2898550724637681,965216395,28.630564971014493,-81.38009668115943,4.249824115942029,True
2022-02-02 21:33:24+00:00,28.63052227826087,-81.38001038309179,-0.2995169082125604,960955820,28.630557236714978,-81.38000393719807,4.251278719806763,True
2022-02-02 21:33:25+00:00,28.63051461304348,-81.37991782125604,-0.30917874396135264,956695245,28.63054950241546,-81.37991119323672,4.252733323671498,True
2022-02-02 21:33:26+00:00,28.63050694782609,-81.37982525942029,-0.3188405797101449,952434670,28.630541768115943,-81.37981844927536,4.254187927536232,True
2022-02-02 21:33:27+00:00,28.630499282608696,-81.37973269758454,-0.32850241545893716,948174095,28.630534033816428,-81.37972570531402,4.255642531400966,True
2022-02-02 21:33:28+00:00,28.630491617391304,-81.37964013574879,-0.33816425120772947,943913521,28.63052629951691,-81.37963296135266,4.2570971352657,True
2022-02-02 21:33:29+00:00,28.630483952173915,-81.37954757391304,-0.34782608695652173,939652946,28.630518565217393,-81.37954021739131,4.258551739130435,True
2022-02-02 21:33:30+00:00,28.630476286956522,-81.37945501207729,-0.357487922705314,935392371,28.630510830917874,-81.37944747342995,4.260006342995169,True
2022-02-02 21:33:31+00:00,28.63046862173913,-81.37936245024154,-0.36714975845410625,931131796,28.63050309661836,-81.3793547294686,4.261460946859903,True
2022-02-02 21:33:32+00:00,28.63046095652174,-81.3792698884058,-0.37681159420289856,926871221,28.630495362318843,-81.37926198550724,4.262915550724638,True
2022-02-02 21:33:33+00:00,28.63045329130435,-81.37917732657004,-0.3864734299516908,922610646,28.630487628019324,-81.3791692415459,4.264370154589372,True
2022-02-02 21:33:34+00:00,28.630445626086956,-81.3790847647343,-0.3961352657004831,918350071,28.63047989371981,-81.37907649758455,4.265824758454106,True
2022-02-02 21:33:35+00:00,28.630437960869568,-81.37899220289854,-0.40579710144927533,914089496,28.63047215942029,-81.37898375362319,4.26727936231884,True
2022-02-02 21:33:36+00:00,28.630430295652175,-81.3788996410628,-0.4154589371980676,909828921,28.630464425120774,-81.37889100966184,4.268733966183575,True
2022-02-02 21:33:37+00:00,28.630422630434783,-81.37880707922706,-0.4251207729468599,905568346,28.63045669082126,-81.37879826570048,4.270188570048309,True
2022-02-02 21:33:38+00:00,28.63041496521739,-81.3787145173913,-0.43478260869565216,901307771,28.63044895652174,-81.37870552173914,4.271643173913043,True
2022-02-02 21:33:39+00:00,28.6304073,-81.37862195555556,-0.4444444444444444,897047196,28.630441222222224,-81.37861277777778,4.273097777777777,True
2022-02-02 21:33:40+00:00,28.63039963478261,-81.3785293937198,-0.4541062801932367,892786621,28.630433487922705,-81.37852003381643,4.274552381642512,True
2022-02-02 21:33:41+00:00,28.630391969565217,-81.37843683188406,-0.46376811594202894,888526046,28.63042575362319,-81.37842728985507,4.276006985507246,True
2022-02-02 21:33:42+00:00,28.630384304347828,-81.3783442700483,-0.47342995169082125,884265471,28.630418019323674,-81.37833454589372,4.27746158937198,True
2022-02-02 21:33:43+00:00,28.630376639130436,-81.37825170821256,-0.4830917874396135,880004896,28.630410285024155,-81.37824180193238,4.278916193236715,True
2022-02-02 21:33:44+00:00,28.630368973913043,-81.37815914637682,-0.49275362318840576,875744321,28.63040255072464,-81.37814905797102,4.280370797101449,True
2022-02-02 21:33:45+00:00,28.630361308695655,-81.37806658454106,-0.5024154589371981,871483747,28.63039481642512,-81.37805631400967,4.281825400966183,True
2022-02-02 21:33:46+00:00,28.630353643478262,-81.37797402270532,-0.5120772946859903,867223172,28.630387082125605,-81.37796357004831,4.283280004830917,True
2022-02-02 21:33:47+00:00,28.63034597826087,-81.37788146086956,-0.5217391304347826,862962597,28.63037934782609,-81.37787082608696,4.284734608695652,True
2022-02-02 21:33:48+00:00,28.630338313043477,-81.37778889903382,-0.5314009661835749,858702022,28.63037161352657,-81.3777780821256,4.286189212560386,True
2022-02-02 21:33:49+00:00,28.63033064782609,-81.37769633719806,-0.5410628019323671,854441447,28.630363879227055,-81.37768533816426,4.2876438164251205,True
2022-02-02 21:33:50+00:00,28.630322982608696,-81.37760377536232,-0.5507246376811594,850180872,28.630356144927536,-81.3775925942029,4.2890984202898546,True
2022-02-02 21:33:51+00:00,28.630315317391304,-81.37751121352657,-0.5603864734299516,845920297,28.63034841062802,-81.37749985024155,4.2905530241545895,True
2022-02-02 21:33:52+00:00,28.630307652173915,-81.37741865169082,-0.5700483091787439,841659722,28.630340676328505,-81.37740710628019,4.292007628019324,True
2022-02-02 21:33:53+00:00,28.630299986956523,-81.37732608985507,-0.5797101449275363,837399147,28.630332942028986,-81.37731436231884,4.293462231884058,True
2022-02-02 21:33:54+00:00,28.63029232173913,-81.37723352801932,-0.5893719806763285,833138572,28.63032520772947,-81.3772216183575,4.294916835748792,True
2022-02-02 21:33:55+00:00,28.63028465652174,-81.37714096618357,-0.5990338164251208,828877997,28.63031747342995,-81.37712887439613,4.296371439613527,True
2022-02-02 21:33:56+00:00,28.63027699130435,-81.37704840434783,-0.608695652173913,824617422,28.630309739130436,-81.37703613043479,4.297826043478261,True
2022-02-02 21:33:57+00:00,28.630269326086957,-81.37695584251207,-0.6183574879227053,820356847,28.63030200483092,-81.37694338647343,4.299280647342995,True
2022-02-02 21:33:58+00:00,28.630261660869564,-81.37686328067633,-0.6280193236714976,816096272,28.6302942705314,-81.37685064251208,4.30073525120773,True
2022-02-02 21:33:59+00:00,28.630253995652176,-81.37677071884058,-0.6376811594202898,811835697,28.630286536231885,-81.37675789855072,4.302189855072464,True
2022-02-02 21:34:00+00:00,28.630246330434783,-81.37667815700483,-0.6473429951690821,807575122,28.630278801932366,-81.37666515458938,4.303644458937198,True
2022-02-02 21:34:01+00:00,28.63023866521739,-81.37658559516908,-0.6570048309178743,803314547,28.63027106763285,-81.37657241062801,4.305099062801932,True
2022-02-02 21:34:02+00:00,28.630231000000002,-81.37649303333333,-0.6666666666666666,799053973,28.630263333333335,-81.37647966666667,4.306553666666667,True
2022-02-02 21:34:03+00:00,28.63022333478261,-81.37640047149759,-0.6763285024154589,794793398,28.630255599033816,-81.37638692270532,4.308008270531401,True
2022-02-02 21:34:04+00:00,28.630215669565217,-81.37630790966183,-0.6859903381642511,790532823,28.6302478647343,-81.37629417874396,4.309462874396135,True
2022-02-02 21:34:05+00:00,28.63020800434783,-81.37621534782609,-0.6956521739130435,786272248,28.63024013043478,-81.37620143478262,4.310917478260869,True
2022-02-02 21:34:06+00:00,28.630200339130436,-81.37612278599033,-0.7053140096618357,782011673,28.630232396135266,-81.37610869082125,4.312372082125604,True
2022-02-02 21:34:07+00:00,28.630192673913044,-81.37603022415459,-0.714975845410628,777751098,28.63022466183575,-81.37601594685991,4.313826685990338,True
2022-02-02 21:34:08+00:00,28.63018500869565,-81.37593766231883,-0.7246376811594203,773490523,28.63021692753623,-81.37592320289855,4.315281289855072,True
2022-02-02 21:34:09+00:00,28.630177343478262,-81.37584510048309,-0.7342995169082125,769229948,28.630209193236716,-81.3758304589372,4.316735893719807,True
2022-02-02 21:34:10+00:00,28.63016967826087,-81.37575253864735,-0.7439613526570048,764969373,28.630201458937197,-81.37573771497584,4.318190497584541,True
2022-02-02 21:34:11+00:00,28.630162013043478,-81.37565997681159,-0.7536231884057971,760708798,28.63019372463768,-81.3756449710145,4.319645101449275,True
2022-02-02 21:34:12+00:00,28.63015434782609,-81.37556741497585,-0.7632850241545893,756448223,28.630185990338166,-81.37555222705315,4.321099705314009,True
2022-02-02 21:34:13+00:00,28.630146682608697,-81.37547485314009,-0.7729468599033816,752187648,28.630178256038647,-81.37545948309179,4.322554309178744,True
2022-02-02 21:34:14+00:00,28.630139017391304,-81.37538229130435,-0.7826086956521738,747927073,28.63017052173913,-81.37536673913044,4.324008913043478,True
2022-02-02 21:34:15+00:00,28.630131352173915,-81.3752897294686,-0.7922705314009661,743666498,28.630162787439616,-81.37527399516908,4.325463516908212,True
2022-02-02 21:34:16+00:00,28.630123686956523,-81.37519716763285,-0.8019323671497585,739405923,28.630155053140097,-81.37518125120774,4.326918120772946,True
2022-02-02 21:34:17+00:00,28.63011602173913,-81.3751046057971,-0.8115942028985507,735145348,28.63014731884058,-81.37508850724637,4.328372724637681,True
2022-02-02 21:34:18+00:00,28.63010835652174,-81.37501204396135,-0.821256038647343,730884773,28.630139584541062,-81.37499576328503,4.329827328502415,True
2022-02-02 21:34:19+00:00,28.63010069130435,-81.3749194821256,-0.8309178743961352,726624198,28.630131850241547,-81.37490301932367,4.331281932367149,True
2022-02-02 21:34:20+00:00,28.630093026086957,-81.37482692028985,-0.8405797101449275,722363624,28.63012411594203,-81.37481027536232,4.332736536231884,True
2022-02-02 21:34:21+00:00,28.630085360869565,-81.3747343584541,-0.8502415458937198,718103049,28.630116381642512,-81.37471753140096,4.334191140096618,True
2022-02-02 21:34:22+00:00,28.630077695652176,-81.37464179661836,-0.859903381642512,713842474,28.630108647342997,-81.37462478743961,4.3356457439613525,True
2022-02-02 21:34:23+00:00,28.630070030434783,-81.3745492347826,-0.8695652173913043,709581899,28.630100913043478,-81.37453204347827,4.3371003478260866,True
2022-02-02 21:34:24+00:00,28.63006236521739,-81.37445667294686,-0.8792270531400965,705321324,28.630093178743962,-81.37443929951691,4.3385549516908215,True
2022-02-02 21:34:25+00:00,28.630054700000002,-81.3743641111111,-0.8888888888888888,701060749,28.630085444444447,-81.37434655555556,4.340009555555556,True
2022-02-02 21:34:26+00:00,28.63004703478261,-81.37427154927536,-0.8985507246376812,696800174,28.630077710144928,-81.3742538115942,4.34146415942029,True
2022-02-02 21:34:27+00:00,28.630039369565218,-81.3741789874396,-0.9082125603864734,692539599,28.630069975845412,-81.37416106763285,4.342918763285024,True
2022-02-02 21:34:28+00:00,28.630031704347825,-81.37408642560386,-0.9178743961352657,688279024,28.630062241545893,-81.3740683236715,4.344373367149759,True
2022-02-02 21:34:29+00:00,28.630024039130436,-81.37399386376812,-0.9275362318840579,684018449,28.630054507246378,-81.37397557971015,4.345827971014493,True
2022-02-02 21:34:30+00:00,28.630016373913044,-81.37390130193236,-0.9371980676328502,679757874,28.630046772946862,-81.37388283574879,4.347282574879227,True
2022-02-02 21:34:31+00:00,28.63000870869565,-81.37380874009662,-0.9468599033816425,675497299,28.630039038647343,-81.37379009178744,4.348737178743962,True
2022-02-02 21:34:32+00:00,28.630001043478263,-81.37371617826086,-0.9565217391304347,671236724,28.630031304347828,-81.3736973478261,4.350191782608696,True
2022-02-02 21:34:33+00:00,28.62999337826087,-81.37362361642512,-0.966183574879227,666976149,28.63002357004831,-81.37360460386473,4.35164638647343,True
2022-02-02 21:34:34+00:00,28.629985713043478,-81.37353105458938,-0.9758454106280193,662715574,28.630015835748793,-81.37351185990339,4.353100990338164,True
2022-02-02 21:34:35+00:00,28.62997804782609,-81.37343849275362,-0.9855072463768115,658454999,28.630008101449278,-81.37341911594203,4.354555594202899,True
2022-02-02 21:34:36+00:00,28.629970382608697,-81.37334593091788,-0.9951690821256038,654194424,28.63000036714976,-81.37332637198068,4.356010198067633,True
2022-02-02 21:34:37+00:00,28.629962717391304,-81.37325336908212,-1.0048309178743962,649933850,28.629992632850243,-81.37323362801932,4.357464801932367,True
2022-02-02 21:34:38+00:00,28.629955052173912,-81.37316080724638,-1.0144927536231882,645673275,28.629984898550724,-81.37314088405797,4.358919405797101,True
2022-02-02 21:34:39+00:00,28.629947386956523,-81.37306824541062,-1.0241545893719806,641412700,28.62997716425121,-81.37304814009661,4.360374009661836,True
2022-02-02 21:34:40+00:00,28.62993972173913,-81.37297568357488,-1.0338164251207729,637152125,28.629969429951693,-81.37295539613527,4.36182861352657,True
2022-02-02 21:34:41+00:00,28.62993205652174,-81.37288312173914,-1.0434782608695652,632891550,28.629961695652174,-81.37286265217391,4.363283217391304,True
