time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 19:09:11,34.036868,-84.4662262,316.521,625310193,34.036882,-84.466263,3.757179,True
2022-02-21 19:09:12,34.0368774,-84.4662561,316.409,460270588,34.036854,-84.466279,3.245994,False
2022-02-21 19:09:13,34.0369105,-84.4663501,316.232,460270590,34.036883,-84.466364,3.302645,True
2022-02-21 19:09:14,34.0369399,-84.4664331,315.902,460270590,34.036913,-84.466447,3.212388,False
2022-02-21 19:09:15,34.0369646,-84.4665019,315.598,460270590,34.036938,-84.466515,3.170953,True
2022-02-21 19:09:16,34.0369835,-84.46655419999999,315.444,460270590,34.036957,-84.466568,3.151971,False
2022-02-21 19:09:17,34.0369964,-84.46658939999999,315.281,460270590,34.03697,-84.466603,3.157362,False
2022-02-21 19:09:18,34.0370018,-84.4666045,315.214,460270590,34.036975,-84.466618,3.146136,True
2022-02-21 19:09:19,34.0370032,-84.4666063,315.168,460270590,34.036976,-84.466621,3.217571,False
2022-02-21 19:09:20,34.0370031,-84.4666053,315.035,460270590,34.036976,-84.466621,3.247396,False
2022-02-21 19:09:21,34.0370042,-84.46660419999999,314.765,460270590,34.036976,-84.466621,3.401407,False
2022-02-21 19:09:22,34.0370034,-84.46660419999999,314.92,460270590,34.036976,-84.466621,3.322918,False
2022-02-21 19:09:23,34.0370037,-84.4666041,314.845,460270590,34.036976,-84.466621,3.35654,False
2022-02-21 19:09:24,34.0370057,-84.4666032,314.75,460270590,34.036976,-84.466621,3.590794,False
2022-02-21 19:09:25,34.0370062,-84.46660349999999,314.904,460270590,34.036976,-84.466621,3.627733,False
2022-02-21 19:09:26,34.0370052,-84.46660349999999,315.156,460270590,34.036976,-84.466621,3.52906,False
2022-02-21 19:09:27,34.0370042,-84.4666039,315.47,460270590,34.036976,-84.466621,3.414021,False
2022-02-21 19:09:28,34.0370042,-84.46660349999999,315.476,460270590,34.036976,-84.466621,3.431112,False
2022-02-21 19:09:29,34.0370052,-84.4666039,315.581,460270590,34.036976,-84.466621,3.512446,False
2022-02-21 19:09:30,34.0370056,-84.4666043,315.669,460270590,34.036976,-84.466621,3.53589,False
2022-02-21 19:09:31,34.0370059,-84.4666049,315.75,460270590,34.036976,-84.466621,3.542349,False
2022-02-21 19:09:32,34.0370063,-84.46660519999999,315.836,460270590,34.036977,-84.466621,3.570846,False
2022-02-21 19:09:33,34.0370068,-84.4666055,315.841,460270590,34.036977,-84.466622,3.609367,False
2022-02-21 19:09:34,34.0370078,-84.4666057,315.713,460270590,34.036977,-84.466622,3.701874,False
2022-02-21 19:09:35,34.0370081,-84.46660609999999,315.67,460270590,34.036977,-84.466623,3.716481,False
2022-02-21 19:09:36,34.0370087,-84.46660659999999,315.623,460270590,34.036977,-84.466623,3.757293,False
2022-02-21 19:09:37,34.037009,-84.4666069,315.75100000000003,460270590,34.036978,-84.466624,3.775766,False
2022-02-21 19:09:38,34.0370091,-84.466607,315.807,460270590,34.036978,-84.466624,3.781923,False
2022-02-21 19:09:39,34.0370087,-84.466608,316.168,460270590,34.036978,-84.466625,3.703163,False
2022-02-21 19:09:40,34.0370097,-84.46660829999999,316.311,460270590,34.036978,-84.466625,3.791804,False
2022-02-21 19:09:41,34.0370105,-84.4666088,316.463,460270590,34.036978,-84.466626,3.852664,False
2022-02-21 19:09:42,34.0370108,-84.4666094,316.658,460270590,34.036979,-84.466627,3.859538,False
2022-02-21 19:09:43,34.0370101,-84.46661,316.79,460270590,34.036979,-84.466627,3.766171,False
2022-02-21 19:09:44,34.0370096,-84.4666101,316.814,460270590,34.036979,-84.466627,3.712215,False
2022-02-21 19:09:45,34.0370097,-84.46661019999999,316.904,460270590,34.036979,-84.466627,3.718343,False
2022-02-21 19:09:46,34.0370096,-84.4666104,317.002,460270590,34.036979,-84.466627,3.700586,False
2022-02-21 19:09:47,34.0370092,-84.4666111,317.147,460270590,34.036979,-84.466627,3.633425,False
2022-02-21 19:09:48,34.0370089,-84.46661189999999,317.247,460270590,34.036979,-84.466628,3.572421,False
2022-02-21 19:09:49,34.037007599999995,-84.46661309999999,317.623,460270590,34.036979,-84.466628,3.395712,False
2022-02-21 19:09:50,34.0370068,-84.4666134,317.78000000000003,460270590,34.036979,-84.466628,3.303944,False
2022-02-21 19:09:51,34.0370064,-84.4666141,317.925,460270590,34.036979,-84.466629,3.236759,False
2022-02-21 19:09:52,34.037005,-84.4666148,318.125,460270590,34.036979,-84.466629,3.069366,False
2022-02-21 19:09:53,34.0370041,-84.4666155,318.295,460270590,34.036979,-84.466629,2.952077,False
2022-02-21 19:09:54,34.03700275,-84.46661605,318.36350000000004,460270590,34.036979,-84.466629,2.7956005,False
2022-02-21 19:09:55,34.0370014,-84.4666166,318.432,460270590,34.036979,-84.466629,2.639124,False
2022-02-21 19:09:56,34.0370013,-84.46661689999999,318.464,460270590,34.036979,-84.466629,2.617314,False
2022-02-21 19:09:57,34.0370039,-84.46662669999999,318.51800000000003,460270590,34.036983,-84.466638,2.498991,False
2022-02-21 19:09:58,34.0370141,-84.4666586,318.547,460270590,34.036995,-84.466669,2.288056,False
2022-02-21 19:09:59,34.0370294,-84.46671049999999,318.291,460270590,34.037014,-84.466718,1.815065,True
2022-02-21 19:10:00,34.037057,-84.4667846,318.05,460270590,34.037042,-84.466792,1.716686,False
2022-02-21 19:10:01,34.0370916,-84.4668736,317.601,273631433,34.037074,-84.466881,1.992004,True
2022-02-21 19:10:02,34.037129799999995,-84.4669785,317.175,601466542,34.037111,-84.466987,2.216402,True
2022-02-21 19:10:03,34.0371722,-84.4670955,316.696,601466542,34.037152,-84.467105,2.385936,True
2022-02-21 19:10:04,34.0372197,-84.4672224,316.10200000000003,601466542,34.037197,-84.467234,2.649912,True
2022-02-21 19:10:05,34.0372696,-84.4673621,315.75600000000003,601466542,34.037248,-84.467373,2.553166,True
2022-02-21 19:10:06,34.0373243,-84.46751379999999,315.374,601466542,34.037303,-84.467524,2.524056,True
2022-02-21 19:10:07,34.0373838,-84.46767539999999,314.765,601466542,34.037362,-84.467686,2.627726,True
2022-02-21 19:10:08,34.037448,-84.4678466,313.785,601466542,34.037424,-84.467859,2.855636,True
2022-02-21 19:10:09,34.0375119,-84.4680296,313.2,601466542,34.03749,-84.468041,2.620483,True
2022-02-21 19:10:10,34.0375782,-84.4682194,312.447,601466542,34.037558,-84.468229,2.432761,True
2022-02-21 19:10:11,34.0376493,-84.4684151,311.67900000000003,601466542,34.037627,-84.468426,2.605709,True
2022-02-21 19:10:12,34.0377274,-84.4686131,311.225,601466542,34.037703,-84.468626,2.881193,True
2022-02-21 19:10:13,34.0378128,-84.4688078,310.882,601466542,34.03779,-84.468824,2.951054,True
2022-02-21 19:10:14,34.0379102,-84.4689994,310.356,601466542,34.03789,-84.469015,2.584593,True
2022-02-21 19:10:15,34.0380205,-84.4691823,309.788,601466542,34.038,-84.4692,2.759971,True
2022-02-21 19:10:16,34.0381414,-84.4693582,309.459,601466542,34.038119,-84.469379,3.142794,True
2022-02-21 19:10:17,34.0382679,-84.469527,309.551,601466542,34.038251,-84.469547,2.591462,True
