time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 19:47:16,34.1554039,-84.5118341,281.644,262746169,34.155404,-84.511838,0.440875,True
2022-02-20 19:47:17,34.1556919,-84.5117379,282.57,262746169,34.155692,-84.51174,0.282365,True
2022-02-20 19:47:18,34.1559834,-84.51164729999999,283.329,262746169,34.155984,-84.511651,0.403195,True
2022-02-20 19:47:19,34.1562758,-84.5115628,284.3,262746169,34.156276,-84.511568,0.555354,True
2022-02-20 19:47:20,34.1565697,-84.5114849,284.854,262746169,34.156571,-84.511494,0.874027,True
2022-02-20 19:47:21,34.1568644,-84.5114158,285.355,262746169,34.156865,-84.511425,0.928333,True
2022-02-20 19:47:22,34.1571609,-84.5113538,285.48900000000003,262746169,34.157161,-84.511361,0.725397,True
2022-02-20 19:47:23,34.1574576,-84.5112966,285.697,262746169,34.157459,-84.511312,1.474901,True
2022-02-20 19:47:24,34.1577552,-84.5112451,285.956,262746169,34.157757,-84.511263,1.69422,True
2022-02-20 19:47:25,34.1580539,-84.51120209999999,286.34000000000003,262746169,34.158055,-84.511214,1.126541,True
2022-02-20 19:47:26,34.1583536,-84.5111678,286.406,262746169,34.158353,-84.511173,0.506115,True
2022-02-20 19:47:27,34.1586535,-84.5111384,286.706,262746169,34.158653,-84.511145,0.645199,True
2022-02-20 19:47:28,34.1589535,-84.5111155,286.908,262746169,34.158953,-84.511121,0.573193,True
2022-02-20 19:47:29,34.1592541,-84.5110983,287.048,262746169,34.159254,-84.511107,0.861045,True
2022-02-20 19:47:30,34.1595547,-84.5110876,287.286,262746169,34.159554,-84.511097,0.933581,True
2022-02-20 19:47:31,34.1598556,-84.5110873,287.644,262746169,34.159855,-84.511097,0.902822,True
2022-02-20 19:47:32,34.1601563,-84.5110945,288.049,262746169,34.160156,-84.511101,0.623433,True
2022-02-20 19:47:33,34.160457,-84.5111082,288.306,262746169,34.160456,-84.511113,0.446072,True
2022-02-20 19:47:34,34.160757499999995,-84.5111273,288.684,262746169,34.160757,-84.511133,0.535099,True
2022-02-20 19:47:35,34.1610583,-84.5111518,288.695,262746169,34.161057,-84.511159,0.70651,True
2022-02-20 19:47:36,34.1613887,-84.5111857,288.845,262746169,34.161388,-84.511189,0.372648,True
2022-02-20 19:47:37,34.161659,-84.511219,289.028,262746169,34.161658,-84.511225,0.596818,True
2022-02-20 19:47:38,34.1619574,-84.51126479999999,289.289,262746169,34.161957,-84.511262,0.185611,True
2022-02-20 19:47:39,34.1622548,-84.5113179,289.572,262746169,34.162256,-84.511303,1.295713,True
2022-02-20 19:47:40,34.162552,-84.5113737,289.84000000000003,262746169,34.162553,-84.511357,1.492055,True
2022-02-20 19:47:41,34.1628488,-84.5114306,290.137,262746169,34.162851,-84.511413,1.557156,True
2022-02-20 19:47:42,34.1631454,-84.51148719999999,290.659,262746169,34.163147,-84.511472,1.350685,True
2022-02-20 19:47:43,34.1634416,-84.51154439999999,291.234,262746169,34.163443,-84.511531,1.219339,True
2022-02-20 19:47:44,34.1637372,-84.5116029,291.869,262746169,34.163739,-84.511589,1.280159,True
2022-02-20 19:47:45,34.1640318,-84.5116607,292.535,262746169,34.164033,-84.511646,1.295427,True
2022-02-20 19:47:46,34.1643276,-84.5117179,292.776,262746169,34.164329,-84.511703,1.305416,True
2022-02-20 19:47:47,34.1646225,-84.5117751,293.532,262746169,34.164624,-84.51176,1.389296,True
2022-02-20 19:47:48,34.1649472,-84.5118366,294.407,262746169,34.164949,-84.511822,1.347898,True
2022-02-20 19:47:49,34.1652127,-84.51188789999999,295.279,262746169,34.165214,-84.511872,1.38812,True
2022-02-20 19:47:50,34.1655069,-84.5119457,296.057,262746169,34.165508,-84.511929,1.461256,True
2022-02-20 19:47:51,34.1658026,-84.5120039,296.702,262746169,34.165804,-84.511987,1.544277,True
