time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 21:47:42+00:00,28.6341342,-81.3985761,-2.0,478897357,28.634134,-81.398592,1.6017,True
2022-01-31 21:47:43+00:00,28.6341249,-81.3985764,-2.0,478897357,28.634124,-81.398592,1.56386,False
2022-01-31 21:47:44+00:00,28.6340292,-81.3985783,-2.0,478897357,28.634029,-81.398591,1.289669,True
2022-01-31 21:47:45+00:00,28.6339291,-81.3985772,-2.0,478897357,28.633929,-81.39859,1.302471,True
2022-01-31 21:47:46+00:00,28.6338271,-81.3985723,-2.0,478897357,28.633826,-81.398589,1.682247,True
2022-01-31 21:47:47+00:00,28.6337274,-81.3985653,-2.0,478897357,28.633727,-81.398588,2.267969,True
2022-01-31 21:47:48+00:00,28.6336316,-81.3985589,-2.0,478897354,28.633632,-81.398589,2.930704,True
2022-01-31 21:47:49+00:00,28.6335395,-81.3985551,-2.0,478897354,28.63354,-81.398592,3.678283,True
2022-01-31 21:47:50+00:00,28.6334513,-81.3985527,-2.0,478897354,28.633452,-81.398596,4.274044,False
2022-01-31 21:47:51+00:00,28.6333678,-81.3985515,-2.0,478897354,28.633369,-81.3986,4.734087,True
2022-01-31 21:47:52+00:00,28.6332919,-81.3985506,-2.0,478897354,28.633293,-81.398603,5.133758,False
2022-01-31 21:47:53+00:00,28.6332262,-81.3985501,-2.0,979678866,28.633226,-81.398604,5.309656,True
2022-01-31 21:47:54+00:00,28.6331711,-81.3985493,-2.0,979678866,28.633171,-81.398605,5.467091,False
2022-01-31 21:47:55+00:00,28.6331253,-81.3985487,-2.0,76486189,28.633123,-81.398605,5.486038,True
2022-01-31 21:47:56+00:00,28.6330893,-81.3985483,-2.0,76486189,28.633087,-81.398603,5.405153,False
2022-01-31 21:47:57+00:00,28.6330671,-81.3985483,-2.0,76486189,28.633065,-81.398603,5.331347,False
2022-01-31 21:47:58+00:00,28.6330577,-81.3985483,-2.0,76486189,28.633056,-81.398602,5.300095,False
2022-01-31 21:47:59+00:00,28.6330544,-81.3985482,-2.0,76486189,28.633052,-81.398602,5.298824,False
2022-01-31 21:48:00+00:00,28.6330543,-81.3985486,-2.0,76486189,28.633052,-81.398602,5.259691,False
2022-01-31 21:48:01+00:00,28.6330543,-81.3985491,-2.0,76486189,28.633052,-81.398602,5.211191,False
2022-01-31 21:48:02+00:00,28.6330543,-81.3985496,-2.0,76486189,28.633052,-81.398602,5.162691,False
