time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-14 22:38:52,28.6248699,-81.3334169,-10.698,86979125,28.62493,-81.333418,6.690701,True
2022-02-14 22:38:53,28.6248704,-81.3333865,-10.646,86979125,28.62493,-81.333387,6.683345,False
2022-02-14 22:38:54,28.6248729,-81.3332375,-10.369,86979125,28.624933,-81.333236,6.646671,True
2022-02-14 22:38:55,28.6248754,-81.3330929,-10.205,86979125,28.624935,-81.333094,6.633563,True
2022-02-14 22:38:56,28.6248782,-81.3329543,-9.841,86979125,28.624937,-81.332955,6.581737,True
2022-02-14 22:38:57,28.6248807,-81.3328208,-9.632,86979125,28.624939,-81.332822,6.553594,True
2022-02-14 22:38:58,28.6248834,-81.33269419999999,-9.116,86979125,28.624942,-81.332695,6.490511,True
2022-02-14 22:38:59,28.624885,-81.33257739999999,-9.016,86979125,28.624944,-81.332582,6.538711,True
2022-02-14 22:39:00,28.6248863,-81.3324758,-9.065,86979125,28.624946,-81.332477,6.611529,False
2022-02-14 22:39:01,28.6248873,-81.33239309999999,-9.119,86979125,28.624947,-81.332394,6.682782,True
2022-02-14 22:39:02,28.6248886,-81.33232269999999,-9.053,86979125,28.624949,-81.332324,6.693836,False
2022-02-14 22:39:03,28.6248897,-81.3322589,-8.973,86979125,28.62495,-81.33226,6.71249,True
2022-02-14 22:39:04,28.6248926,-81.33220419999999,-8.957,86979125,28.624951,-81.332205,6.511768,False
2022-02-14 22:39:05,28.6249015,-81.3321632,-8.774000000000001,86979125,28.624952,-81.332164,5.61742,False
2022-02-14 22:39:06,28.6249093,-81.3321309,-8.592,86979125,28.624952,-81.332132,4.825684,True
2022-02-14 22:39:07,28.6249158,-81.33210559999999,-8.411,86979125,28.624953,-81.332106,4.162377,False
2022-02-14 22:39:08,28.6249209,-81.3320832,-8.2,86979125,28.624953,-81.332084,3.647498,False
2022-02-14 22:39:09,28.6249242,-81.3320619,-8.036,86979125,28.624954,-81.332062,3.329189,False
2022-02-14 22:39:10,28.6249253,-81.3320428,-7.799,86979125,28.624954,-81.332043,3.249266,False
2022-02-14 22:39:11,28.6249258,-81.3320299,-7.602,86979125,28.624954,-81.33203,3.22214,False
2022-02-14 22:39:12,28.6249259,-81.3320246,-7.507000000000001,86979125,28.624955,-81.332025,3.222649,True
2022-02-14 22:39:13,28.6249265,-81.3320198,-7.379,86979125,28.624955,-81.33202,3.166798,False
2022-02-14 22:39:14,28.6249272,-81.3320109,-7.267,86979125,28.624955,-81.332011,3.108838,False
2022-02-14 22:39:15,28.6249282,-81.3319988,-7.254,86979125,28.624955,-81.331999,3.024697,False
2022-02-14 22:39:16,28.6249285,-81.3319851,-7.189,86979125,28.624955,-81.331985,3.021425,False
2022-02-14 22:39:17,28.6249287,-81.33196989999999,-7.122,86979125,28.624956,-81.33197,3.032479,False
2022-02-14 22:39:18,28.624929,-81.3319569,-6.994,86979125,28.624956,-81.331957,3.027679,False
2022-02-14 22:39:19,28.6249289,-81.331946,-6.956,86979125,28.624956,-81.331946,3.062513,False
2022-02-14 22:39:20,28.6249289,-81.3319321,-6.877,86979125,28.624956,-81.331932,3.092839,False
2022-02-14 22:39:21,28.6249287,-81.33190909999999,-6.845,86979125,28.624957,-81.331909,3.165126,True
2022-02-14 22:39:22,28.6249294,-81.33187459999999,-6.844,86979125,28.624958,-81.331875,3.163017,False
2022-02-14 22:39:23,28.6249297,-81.33183199999999,-6.774,86979125,28.624958,-81.331832,3.222795,False
2022-02-14 22:39:24,28.6249306,-81.3317825,-6.722,86979125,28.624959,-81.331783,3.231303,True
2022-02-14 22:39:25,28.6249314,-81.33172379999999,-6.705,86979125,28.62496,-81.331724,3.270938,False
2022-02-14 22:39:26,28.6249329,-81.3316545,-6.6530000000000005,86979125,28.624962,-81.331655,3.25632,True
2022-02-14 22:39:27,28.6249346,-81.3315722,-6.586,86979125,28.624963,-81.331572,3.245616,False
2022-02-14 22:39:28,28.624936,-81.3314718,-6.629,86979125,28.624965,-81.331472,3.305111,True
2022-02-14 22:39:29,28.6249414,-81.3313581,-6.524,86979125,28.624968,-81.331358,2.950827,True
2022-02-14 22:39:30,28.6249521,-81.3312349,-6.464,86979125,28.62497,-81.331235,2.030953,True
2022-02-14 22:39:31,28.6249635,-81.3311014,-6.441,86979125,28.624972,-81.331104,1.080271,True
2022-02-14 22:39:32,28.6249727,-81.3309591,-6.376,86979125,28.624975,-81.330959,0.337772,True
2022-02-14 22:39:33,28.624979,-81.33081,-6.418,86979125,28.624978,-81.330809,0.045197,True
2022-02-14 22:39:34,28.6249833,-81.3306578,-6.3950000000000005,86979125,28.624981,-81.330657,0.200568,True
2022-02-14 22:39:35,28.6249864,-81.3305129,-6.519,86979125,28.624984,-81.330512,0.238635,True
2022-02-14 22:39:36,28.6249901,-81.3303763,-6.606,86979125,28.624986,-81.330376,0.404253,True
2022-02-14 22:39:37,28.6249927,-81.3302479,-6.46,86979125,28.624988,-81.330247,0.428162,True
2022-02-14 22:39:38,28.6249988,-81.33012939999999,-6.204,86979125,28.624991,-81.330129,0.839813,True
2022-02-14 22:39:39,28.6250291,-81.3300215,-6.033,86979125,28.624993,-81.33002,3.94998,True
2022-02-14 22:39:40,28.6250835,-81.32993069999999,-5.94,11202712,28.625069,-81.329898,3.506602,True
2022-02-14 22:39:41,28.6251533,-81.3298602,-6.033,11202712,28.625149,-81.329852,0.829072,True
2022-02-14 22:39:42,28.6252333,-81.32980239999999,-6.003,11202712,28.625234,-81.329804,0.266298,True
2022-02-14 22:39:43,28.6253162,-81.3297448,-6.098,11202712,28.625321,-81.329755,1.20181,True
2022-02-14 22:39:44,28.6254048,-81.32968749999999,-6.587,11202712,28.625412,-81.329704,1.831216,True
2022-02-14 22:39:45,28.6255037,-81.3296447,-7.609,11202712,28.625506,-81.329651,0.693894,True
2022-02-14 22:39:46,28.625608,-81.3296172,-7.961,11202712,28.625607,-81.329623,0.648007,True
2022-02-14 22:39:47,28.6257198,-81.32960969999999,-7.907,11202712,28.625719,-81.329628,1.783371,True
