time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 23:26:35,28.5708122,-81.23074009999999,-4.6450000000000005,680908338,28.570797,-81.23074,1.680618,True
2022-02-13 23:26:36,28.5708119,-81.23076669999999,-4.595,680908338,28.570797,-81.230766,1.647448,False
2022-02-13 23:26:37,28.5708112,-81.2308099,-4.6690000000000005,680908338,28.570797,-81.230809,1.570051,False
2022-02-13 23:26:38,28.5708123,-81.230845,-4.727,680908338,28.570797,-81.230845,1.691675,True
2022-02-13 23:26:39,28.5708131,-81.2308642,-4.749,680908338,28.570797,-81.230864,1.780128,False
2022-02-13 23:26:40,28.570813,-81.23086669999999,-4.641,680908338,28.570797,-81.230866,1.769072,False
2022-02-13 23:26:41,28.5708127,-81.2308669,-4.483,680908338,28.570797,-81.230866,1.735901,False
2022-02-13 23:26:42,28.5708122,-81.2308671,-4.333,680908338,28.570797,-81.230867,1.680618,False
2022-02-13 23:26:43,28.5708117,-81.2308676,-4.1370000000000005,680908338,28.570797,-81.230867,1.625334,False
2022-02-13 23:26:44,28.5708114,-81.23086769999999,-3.96,680908338,28.570797,-81.230867,1.592164,False
2022-02-13 23:26:45,28.5708114,-81.23086789999999,-3.741,680908338,28.570797,-81.230867,1.592164,False
2022-02-13 23:26:46,28.5708115,-81.2308682,-3.565,680908338,28.570797,-81.230868,1.603221,False
2022-02-13 23:26:47,28.5708115,-81.2308681,-3.458,680908338,28.570797,-81.230868,1.60325,False
2022-02-13 23:26:48,28.5708116,-81.23086769999999,-3.448,680908338,28.570797,-81.230868,1.615008,False
2022-02-13 23:26:49,28.5708115,-81.2308669,-3.564,680908338,28.570797,-81.230868,1.608183,False
2022-02-13 23:26:50,28.5708116,-81.23086579999999,-3.745,680908338,28.570797,-81.230868,1.631013,False
2022-02-13 23:26:51,28.5708114,-81.2308644,-3.899,680908338,28.570797,-81.230868,1.634363,False
2022-02-13 23:26:52,28.5708111,-81.2308576,-3.89,680908338,28.570797,-81.230868,1.868128,False
2022-02-13 23:26:53,28.5708104,-81.2308448,-3.995,680908338,28.570797,-81.230868,2.712574,False
2022-02-13 23:26:54,28.5708105,-81.2308315,-4.041,680908338,28.570797,-81.230868,3.863652,False
2022-02-13 23:26:55,28.5708114,-81.2308177,-4.11,680908338,28.570797,-81.230868,5.155698,False
2022-02-13 23:26:56,28.5708126,-81.2308056,-4.103,680908338,28.570797,-81.230868,6.31862,False
2022-02-13 23:26:57,28.5708138,-81.23079419999999,-4.155,680908338,28.570797,-81.230868,7.421822,False
2022-02-13 23:26:58,28.5708153,-81.2307828,-4.135,680908338,28.570797,-81.230868,8.535868,False
2022-02-13 23:26:59,28.570817,-81.2307716,-4.1610000000000005,680908338,28.570797,-81.230868,9.637273,False
2022-02-13 23:27:00,28.5708181,-81.2307642,-4.207,680908338,28.570797,-81.230868,10.364674,False
2022-02-13 23:27:01,28.5708181,-81.2307642,-4.205,680908338,28.570797,-81.230868,10.364674,False
2022-02-13 23:27:02,28.570818,-81.2307651,-4.086,680908338,28.570797,-81.230868,10.277039,False
2022-02-13 23:27:03,28.5708181,-81.23076569999999,-3.94,680908338,28.570797,-81.230868,10.22281,False
2022-02-13 23:27:04,28.5708182,-81.2307666,-3.787,680908338,28.570797,-81.230868,10.140293,False
2022-02-13 23:27:05,28.5708183,-81.2307676,-3.609,680908338,28.570797,-81.230868,10.048431,False
2022-02-13 23:27:06,28.5708185,-81.23076879999999,-3.42,680908338,28.570797,-81.230868,9.940456,False
2022-02-13 23:27:07,28.5708188,-81.2307701,-3.25,680908338,28.570797,-81.230868,9.826015,False
2022-02-13 23:27:08,28.5708191,-81.2307719,-2.996,680908338,28.570797,-81.230868,9.664997,False
2022-02-13 23:27:09,28.570819,-81.2307733,-2.778,680908338,28.570797,-81.230868,9.530704,False
2022-02-13 23:27:10,28.570819,-81.2307742,-2.682,680908338,28.570797,-81.230868,9.446232,False
2022-02-13 23:27:11,28.570819,-81.2307745,-2.6750000000000003,680908338,28.570797,-81.230868,9.418087,False
2022-02-13 23:27:12,28.5708189,-81.2307751,-2.643,680908338,28.570797,-81.230868,9.358948,False
2022-02-13 23:27:13,28.5708188,-81.23077579999999,-2.575,680908338,28.570797,-81.230868,9.290432,False
2022-02-13 23:27:14,28.5708186,-81.2307768,-2.5340000000000003,680908338,28.570797,-81.230868,9.190918,False
2022-02-13 23:27:15,28.5708183,-81.2307776,-2.525,680908338,28.570797,-81.230868,9.107292,False
2022-02-13 23:27:16,28.5708183,-81.23077769999999,-2.573,680908338,28.570797,-81.230868,9.097912,False
2022-02-13 23:27:17,28.5708185,-81.2307782,-2.557,680908338,28.570797,-81.230868,9.056804,False
2022-02-13 23:27:18,28.5708183,-81.2307783,-2.536,680908338,28.570797,-81.230868,9.041649,False
2022-02-13 23:27:19,28.5708182,-81.2307787,-2.511,680908338,28.570797,-81.230868,9.001269,False
2022-02-13 23:27:20,28.5708181,-81.2307787,-2.533,680908338,28.570797,-81.230868,8.998396,False
2022-02-13 23:27:21,28.5708178,-81.2307783,-2.556,680908338,28.570797,-81.230868,9.027407,False
2022-02-13 23:27:22,28.5708175,-81.2307783,-2.569,680908338,28.570797,-81.230868,9.019014,False
2022-02-13 23:27:23,28.5708171,-81.23077789999999,-2.618,680908338,28.570797,-81.230868,9.045647,False
2022-02-13 23:27:24,28.5708167,-81.23077769999999,-2.789,680908338,28.570797,-81.230868,9.053731,False
2022-02-13 23:27:25,28.5708164,-81.2307774,-3.006,680908338,28.570797,-81.230868,9.074111,False
2022-02-13 23:27:26,28.570816,-81.23077719999999,-3.252,680908338,28.570797,-81.230868,9.082651,False
2022-02-13 23:27:27,28.5708156,-81.23077719999999,-3.46,680908338,28.570797,-81.230868,9.072524,False
2022-02-13 23:27:28,28.5708156,-81.2307774,-3.66,680908338,28.570797,-81.230868,9.05361,False
2022-02-13 23:27:29,28.5708156,-81.2307776,-3.877,680908338,28.570797,-81.230868,9.034698,False
2022-02-13 23:27:30,28.5708155,-81.2307776,-4.097,680908338,28.570797,-81.230868,9.032188,False
2022-02-13 23:27:31,28.5708153,-81.2307775,-4.32,680908338,28.570797,-81.230868,9.036669,False
2022-02-13 23:27:32,28.570815,-81.23077719999999,-4.587,680908338,28.570797,-81.230868,9.057716,False
2022-02-13 23:27:33,28.57081503875,-81.23077724999999,-4.6386125,680908338,28.570797,-81.230868,9.054046625,False
2022-02-13 23:27:34,28.5708150775,-81.23077729999999,-4.690225,680908338,28.570797,-81.230868,9.050377249999999,False
2022-02-13 23:27:35,28.57081511625,-81.23077735,-4.7418375,680908338,28.570797,-81.230868,9.046707875,False
2022-02-13 23:27:36,28.570815155,-81.2307774,-4.79345,680908338,28.570797,-81.230868,9.0430385,False
2022-02-13 23:27:37,28.57081519375,-81.23077744999999,-4.8450625,680908338,28.570797,-81.230868,9.039369124999999,False
2022-02-13 23:27:38,28.5708152325,-81.23077749999999,-4.896675,680908338,28.570797,-81.230868,9.03569975,False
2022-02-13 23:27:39,28.570815271249998,-81.23077754999998,-4.948287499999999,680908338,28.570797,-81.230868,9.032030375,False
2022-02-13 23:27:40,28.57081531,-81.2307776,-4.999899999999999,680908338,28.570797,-81.230868,9.028360999999999,False
2022-02-13 23:27:41,28.57081534875,-81.23077765,-5.051512499999999,680908338,28.570797,-81.230868,9.024691624999999,False
2022-02-13 23:27:42,28.570815387499998,-81.23077769999999,-5.1031249999999995,680908338,28.570797,-81.230868,9.02102225,False
2022-02-13 23:27:43,28.57081542625,-81.23077774999999,-5.1547374999999995,680908338,28.570797,-81.230868,9.017352874999998,False
2022-02-13 23:27:44,28.570815465,-81.2307778,-5.20635,680908338,28.570797,-81.230868,9.013683499999999,False
2022-02-13 23:27:45,28.57081550375,-81.23077785,-5.2579625,680908338,28.570797,-81.230868,9.010014125,False
2022-02-13 23:27:46,28.5708155425,-81.23077789999999,-5.309575,680908338,28.570797,-81.230868,9.006344749999998,False
2022-02-13 23:27:47,28.57081558125,-81.23077794999999,-5.3611875,680908338,28.570797,-81.230868,9.002675374999999,False
2022-02-13 23:27:48,28.57081562,-81.23077799999999,-5.4128,680908338,28.570797,-81.230868,8.999006,False
2022-02-13 23:27:49,28.57081565875,-81.23077805,-5.4644125,680908338,28.570797,-81.230868,8.995336624999998,False
2022-02-13 23:27:50,28.5708156975,-81.2307781,-5.516025,680908338,28.570797,-81.230868,8.991667249999999,False
2022-02-13 23:27:51,28.57081573625,-81.23077814999999,-5.5676375,680908338,28.570797,-81.230868,8.987997875,False
2022-02-13 23:27:52,28.570815775,-81.23077819999999,-5.619249999999999,680908338,28.570797,-81.230868,8.9843285,False
2022-02-13 23:27:53,28.57081581375,-81.23077824999999,-5.670862499999999,680908338,28.570797,-81.230868,8.980659124999999,False
2022-02-13 23:27:54,28.5708158525,-81.2307783,-5.722474999999999,680908338,28.570797,-81.230868,8.97698975,False
2022-02-13 23:27:55,28.57081589125,-81.23077835,-5.774087499999999,680908338,28.570797,-81.230868,8.973320375,False
2022-02-13 23:27:56,28.57081593,-81.23077839999999,-5.825699999999999,680908338,28.570797,-81.230868,8.969650999999999,False
2022-02-13 23:27:57,28.57081596875,-81.23077844999999,-5.8773124999999995,680908338,28.570797,-81.230868,8.965981625,False
2022-02-13 23:27:58,28.5708160075,-81.2307785,-5.928925,680908338,28.570797,-81.230868,8.96231225,False
