time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 23:22:16+00:00,28.625583,-81.3189724,-3.0,209568576,28.625583,-81.318943,2.785046,True
2022-02-01 23:22:17+00:00,28.6255802,-81.3189727,-4.0,209568576,28.62558,-81.318943,2.820474,False
2022-02-01 23:22:18+00:00,28.6255573,-81.3189756,-4.0,209568576,28.625557,-81.318943,3.153543,False
2022-02-01 23:22:19+00:00,28.6255453,-81.3189771,-4.0,209568576,28.625545,-81.318942,3.327366,False
2022-02-01 23:22:20+00:00,28.6255431,-81.3189776,-4.0,209568576,28.625512,-81.318941,4.797237,False
2022-02-01 23:22:21+00:00,28.6255429,-81.3189781,-4.0,209568576,28.625512,-81.318941,4.817101,False
2022-02-01 23:22:22+00:00,28.6255426,-81.3189787,-4.0,209568576,28.625512,-81.318941,4.837114,False
2022-02-01 23:22:23+00:00,28.6255371,-81.3189798,-4.0,209568576,28.625512,-81.318941,4.534193,False
2022-02-01 23:22:24+00:00,28.62552,-81.3189812,-4.0,209568576,28.625512,-81.318941,3.882381,False
2022-02-01 23:22:25+00:00,28.625494,-81.3189834,-5.0,209568576,28.625494,-81.318941,4.06309,False
2022-02-01 23:22:26+00:00,28.6254688,-81.3189859,-5.0,209568576,28.625469,-81.31894,4.366792,True
2022-02-01 23:22:27+00:00,28.6254476,-81.3189878,-5.0,209568576,28.625448,-81.31894,4.602573,False
2022-02-01 23:22:28+00:00,28.6254283,-81.3189894,-5.0,209568576,28.625429,-81.318939,4.804637,False
2022-02-01 23:22:29+00:00,28.6254073,-81.3189912,-5.0,209568576,28.625408,-81.318939,5.030231,False
2022-02-01 23:22:30+00:00,28.6253827,-81.3189953,-5.0,209568576,28.625383,-81.318938,5.487724,False
2022-02-01 23:22:31+00:00,28.6253565,-81.3190043,-5.0,209568576,28.625357,-81.318938,6.424542,True
2022-02-01 23:22:32+00:00,28.6253368,-81.3190143,-5.0,209568576,28.625338,-81.318937,7.442622,False
2022-02-01 23:22:33+00:00,28.6253197,-81.3190252,-6.0,209568576,28.625321,-81.318937,8.541721,False
2022-02-01 23:22:34+00:00,28.6253015,-81.3190452,-6.0,209568576,28.625303,-81.318936,10.527239,False
2022-02-01 23:22:35+00:00,28.6252862,-81.3190801,-6.0,48530786,28.625191,-81.319075,10.517114,True
2022-02-01 23:22:36+00:00,28.6252783,-81.3191284,-6.0,48530786,28.625189,-81.319123,9.864577,False
2022-02-01 23:22:37+00:00,28.6252736,-81.3191898,-6.0,48530786,28.625186,-81.319185,9.619578,True
2022-02-01 23:22:38+00:00,28.6252688,-81.3192642,-6.0,48530786,28.625183,-81.319259,9.421065,False
2022-02-01 23:22:39+00:00,28.6252636,-81.3193473,-7.0,48530786,28.62518,-81.319342,9.217152,True
2022-02-01 23:22:40+00:00,28.6252575,-81.3194407,-7.0,48530786,28.625176,-81.319436,8.959749,False
2022-02-01 23:22:41+00:00,28.6252511,-81.3195428,-7.0,48530786,28.625172,-81.319538,8.707991,True
2022-02-01 23:22:42+00:00,28.6252445,-81.3196518,-7.0,48530786,28.625168,-81.319647,8.464902,True
2022-02-01 23:22:43+00:00,28.6252381,-81.3197682,-7.0,48530786,28.625163,-81.319764,8.276888,True
2022-02-01 23:22:44+00:00,28.6252321,-81.3198913,-7.0,48530786,28.625157,-81.319887,8.21331,True
2022-02-01 23:22:45+00:00,28.6252264,-81.3200201,-7.0,48530786,28.625153,-81.320016,8.119816,True
2022-02-01 23:22:46+00:00,28.6252209,-81.3201539,-7.0,48530786,28.625147,-81.32015,8.100528,True
2022-02-01 23:22:47+00:00,28.6252158,-81.3202973,-7.0,48530786,28.625145,-81.320295,7.823046,True
2022-02-01 23:22:48+00:00,28.6252114,-81.3204508,-7.0,48530786,28.625142,-81.320449,7.594448,True
2022-02-01 23:22:49+00:00,28.6252079,-81.320614,-7.0,48530786,28.62514,-81.320612,7.481638,True
2022-02-01 23:22:50+00:00,28.6252059,-81.3207847,-7.0,48530786,28.625137,-81.320783,7.547251,True
2022-02-01 23:22:51+00:00,28.6252037,-81.3209625,-7.0,48530786,28.625135,-81.320961,7.584512,True
2022-02-01 23:22:52+00:00,28.6252011,-81.3211406,-7.0,48530786,28.625132,-81.321139,7.585567,True
2022-02-01 23:22:53+00:00,28.6252002,-81.3213048,-7.0,48530786,28.62513,-81.321303,7.72992,True
2022-02-01 23:22:54+00:00,28.6251989,-81.3214549,-7.0,48530786,28.625128,-81.321453,7.797816,True
2022-02-01 23:22:55+00:00,28.6251919,-81.3215965,-7.0,48530786,28.625126,-81.321595,7.223563,True
2022-02-01 23:22:56+00:00,28.6251834,-81.321726,-7.0,48530786,28.625124,-81.321725,6.466417,True
2022-02-01 23:22:57+00:00,28.6251768,-81.3218426,-7.0,48530786,28.625123,-81.321841,5.90114,True
2022-02-01 23:22:58+00:00,28.6251728,-81.3219342,-7.0,48530786,28.625122,-81.321933,5.58806,False
2022-02-01 23:22:59+00:00,28.6251703,-81.3220058,-7.0,48530786,28.625121,-81.322004,5.412617,True
2022-02-01 23:23:00+00:00,28.6251682,-81.322077,-7.0,48530786,28.62512,-81.322076,5.280832,False
2022-02-01 23:23:01+00:00,28.6251669,-81.3221552,-7.0,48530786,28.625119,-81.322154,5.225314,True
2022-02-01 23:23:02+00:00,28.6251672,-81.3222448,-7.0,48530786,28.625118,-81.322244,5.339461,False
