time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 22:20:51,28.6462898,-81.3524872,-1.873,47089261,28.646272,-81.352445,4.472727,True
2022-02-16 22:20:52,28.6462899,-81.3524872,-1.888,47089261,28.646272,-81.352445,4.477392,False
2022-02-16 22:20:53,28.6462901,-81.3524875,-1.805,47089261,28.646272,-81.352445,4.513114,False
2022-02-16 22:20:54,28.6462903,-81.3524877,-1.722,47089261,28.646272,-81.352445,4.540038,False
2022-02-16 22:20:55,28.6462909,-81.3524874,-1.725,47089261,28.646273,-81.352444,4.541635,False
2022-02-16 22:20:56,28.6462939,-81.3524856,-1.748,47089261,28.646276,-81.352443,4.523226,False
2022-02-16 22:20:57,28.6463042,-81.35248039999999,-1.729,47089261,28.646286,-81.352437,4.546237,False
2022-02-16 22:20:58,28.6463228,-81.35247079999999,-1.633,47089261,28.646305,-81.352428,4.569341,False
2022-02-16 22:20:59,28.6463512,-81.3524558,-1.669,47089261,28.646333,-81.352413,4.574537,False
2022-02-16 22:21:00,28.6463884,-81.3524364,-1.758,47089261,28.64637,-81.352393,4.603151,True
2022-02-16 22:21:01,28.6464349,-81.352412,-1.763,47089261,28.646417,-81.352368,4.652502,False
2022-02-16 22:21:02,28.6464928,-81.3523812,-1.752,47089261,28.646475,-81.352337,4.632994,True
2022-02-16 22:21:03,28.6465594,-81.352346,-1.731,47089261,28.646541,-81.352302,4.630626,False
2022-02-16 22:21:04,28.6466366,-81.3523051,-1.794,47089261,28.646619,-81.352261,4.619288,True
2022-02-16 22:21:05,28.6467227,-81.3522593,-1.867,47089261,28.646705,-81.352216,4.590371,True
2022-02-16 22:21:06,28.6468138,-81.3522112,-1.926,47089261,28.646796,-81.352168,4.624976,True
2022-02-16 22:21:07,28.6469053,-81.3521626,-1.983,47089261,28.646887,-81.352119,4.64255,True
2022-02-16 22:21:08,28.6469942,-81.3521155,-1.989,47089261,28.646976,-81.352071,4.670083,True
2022-02-16 22:21:09,28.6470797,-81.3520704,-1.988,47089261,28.647061,-81.352026,4.711529,True
2022-02-16 22:21:10,28.6471616,-81.35202699999999,-1.994,47089261,28.647143,-81.351982,4.712623,False
2022-02-16 22:21:11,28.6472395,-81.3519855,-1.957,47089261,28.647221,-81.351941,4.694339,True
2022-02-16 22:21:12,28.6473114,-81.35194709999999,-1.963,47089261,28.647293,-81.351903,4.668981,False
2022-02-16 22:21:13,28.6473771,-81.35191209999999,-1.992,47089261,28.647359,-81.351868,4.653616,True
2022-02-16 22:21:14,28.6474384,-81.35187959999999,-1.991,47089261,28.64742,-81.351836,4.653007,False
2022-02-16 22:21:15,28.6474949,-81.3518498,-1.978,47089261,28.647477,-81.351806,4.666094,True
2022-02-16 22:21:16,28.6475444,-81.35182209999999,-1.862,47089261,28.647526,-81.351779,4.571008,False
2022-02-16 22:21:17,28.6475869,-81.3517993,-1.824,47089261,28.647568,-81.351756,4.604424,True
2022-02-16 22:21:18,28.6476205,-81.3517818,-1.841,47089261,28.647602,-81.351738,4.676827,False
2022-02-16 22:21:19,28.647641,-81.3517713,-1.807,47089261,28.647622,-81.351727,4.7365,False
2022-02-16 22:21:20,28.6476471,-81.3517684,-1.756,47089261,28.647628,-81.351724,4.773895,False
2022-02-16 22:21:21,28.6476472,-81.3517688,-1.759,47089261,28.647628,-81.351724,4.813683,False
2022-02-16 22:21:22,28.6476495,-81.35176799999999,-1.735,47089261,28.64763,-81.351722,4.85346,False
2022-02-16 22:21:23,28.6476538,-81.35176589999999,-1.733,47089261,28.647634,-81.35172,4.874943,False
2022-02-16 22:21:24,28.6476544,-81.3517653,-1.727,47089261,28.647635,-81.35172,4.851073,False
2022-02-16 22:21:25,28.6476541,-81.351765,-1.783,47089261,28.647635,-81.35172,4.810526,False
2022-02-16 22:21:26,28.6476541,-81.3517648,-1.818,47089261,28.647635,-81.35172,4.792999,False
2022-02-16 22:21:27,28.6476543,-81.3517646,-1.799,47089261,28.647635,-81.35172,4.785034,False
2022-02-16 22:21:28,28.6476543,-81.3517643,-1.806,47089261,28.647635,-81.35172,4.758778,False
2022-02-16 22:21:29,28.6476545,-81.3517638,-1.807,47089261,28.647636,-81.351719,4.724565,False
2022-02-16 22:21:30,28.6476545,-81.3517632,-1.801,47089261,28.647636,-81.351719,4.672052,False
2022-02-16 22:21:31,28.6476545,-81.35176249999999,-1.79,47089261,28.647636,-81.351719,4.610787,False
2022-02-16 22:21:32,28.6476546,-81.3517619,-1.772,47089261,28.647636,-81.351719,4.563048,False
2022-02-16 22:21:33,28.6476548,-81.35176129999999,-1.727,47089261,28.647637,-81.351719,4.520083,False
2022-02-16 22:21:34,28.6476549,-81.3517607,-1.734,47089261,28.647637,-81.351719,4.472344,False
2022-02-16 22:21:35,28.647655,-81.3517602,-1.724,47089261,28.647637,-81.351718,4.433357,False
2022-02-16 22:21:36,28.6476552,-81.35176009999999,-1.809,47089261,28.647637,-81.351718,4.434153,False
2022-02-16 22:21:37,28.6476555,-81.3517598,-1.867,47089261,28.647638,-81.351718,4.422218,False
2022-02-16 22:21:38,28.6476559,-81.3517596,-1.886,47089261,28.647638,-81.351718,4.423809,False
2022-02-16 22:21:39,28.6476561,-81.3517593,-1.927,47089261,28.647638,-81.351718,4.407101,False
2022-02-16 22:21:40,28.6476562,-81.35175919999999,-1.979,47089261,28.647639,-81.351718,4.403123,False
