time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-18 23:06:48,28.630757,-81.39364139999999,3.374,1054674363,28.630745,-81.393641,1.280296,True
2022-02-18 23:06:49,28.6307575,-81.3935764,4.271,1054674363,28.630744,-81.393576,1.42321,False
2022-02-18 23:06:50,28.6307568,-81.3933514,6.284,1054674363,28.630741,-81.393351,1.649176,True
2022-02-18 23:06:51,28.630755,-81.3931229,7.716,1054674363,28.630739,-81.393123,1.75825,True
2022-02-18 23:06:52,28.6307531,-81.3928918,8.455,645437155,28.630737,-81.392891,1.67491,True
2022-02-18 23:06:53,28.6307516,-81.3926639,9.644,645437155,28.630741,-81.392663,1.105175,True
2022-02-18 23:06:54,28.6307515,-81.3924358,10.273,645437154,28.630746,-81.392435,0.597391,True
2022-02-18 23:06:55,28.6307541,-81.3922067,10.728,645437154,28.630761,-81.392207,0.802029,True
2022-02-18 23:06:56,28.6307607,-81.3919782,11.171,645437154,28.630776,-81.391979,1.756041,True
2022-02-18 23:06:57,28.6307723,-81.3917486,11.163,645437154,28.630791,-81.39175,2.166904,True
2022-02-18 23:06:58,28.6307892,-81.3915189,10.834,645437154,28.630813,-81.391522,2.672563,True
2022-02-18 23:06:59,28.6308111,-81.3912893,10.363,645437154,28.630836,-81.391292,2.879452,True
2022-02-18 23:07:00,28.6308381,-81.3910391,10.1,645437154,28.630862,-81.391041,2.670378,True
2022-02-18 23:07:01,28.6308613,-81.3908362,10.058,645437154,28.63088,-81.390838,2.106294,True
2022-02-18 23:07:02,28.6308868,-81.3906123,10.222,645437154,28.630902,-81.390614,1.758053,True
2022-02-18 23:07:03,28.6309126,-81.3903881,10.217,645437154,28.630931,-81.390391,2.140969,True
2022-02-18 23:07:04,28.630939,-81.39016389999999,10.714,645437154,28.63096,-81.390167,2.458269,True
2022-02-18 23:07:05,28.6309639,-81.3899397,11.493,1046231763,28.630989,-81.389943,2.88315,True
2022-02-18 23:07:06,28.6309882,-81.3897128,12.028,1046231763,28.631016,-81.389717,3.174426,True
2022-02-18 23:07:07,28.6310104,-81.3894845,12.357,645437156,28.631044,-81.38949,3.827761,True
2022-02-18 23:07:08,28.63103,-81.389256,12.463,645437158,28.631066,-81.389258,4.018083,True
2022-02-18 23:07:09,28.6310473,-81.3890273,12.546,645437158,28.63108,-81.389029,3.645764,True
2022-02-18 23:07:10,28.6310616,-81.3887981,12.538,645437158,28.631092,-81.388798,3.385667,True
2022-02-18 23:07:11,28.6310736,-81.38856899999999,12.505,645437158,28.631093,-81.388569,2.207023,True
2022-02-18 23:07:12,28.6310828,-81.3883401,12.472,645437158,28.631094,-81.38834,1.337831,True
2022-02-18 23:07:13,28.6310896,-81.3881114,12.701,1168261053,28.631098,-81.388111,0.98296,True
2022-02-18 23:07:14,28.6310927,-81.38788339999999,12.604,1038732307,28.631096,-81.387883,0.399971,True
2022-02-18 23:07:15,28.6310939,-81.3876544,12.162,645437159,28.63109,-81.387654,0.381189,True
2022-02-18 23:07:16,28.6310926,-81.3874245,11.618,645437159,28.631086,-81.387424,0.678424,True
2022-02-18 23:07:17,28.6310888,-81.3871953,10.86,645437159,28.631082,-81.387195,0.697952,True
2022-02-18 23:07:18,28.6310827,-81.38696639999999,10.214,1098189614,28.631079,-81.386966,0.383776,True
2022-02-18 23:07:19,28.6310745,-81.3867392,9.523,1098189615,28.631076,-81.386739,0.232741,True
2022-02-18 23:07:20,28.6310625,-81.38651399999999,9.339,645437163,28.631067,-81.386513,0.501888,True
2022-02-18 23:07:21,28.6310486,-81.3862887,9.04,645437163,28.631049,-81.386288,0.100496,True
2022-02-18 23:07:22,28.6310322,-81.3860636,8.955,645437163,28.631031,-81.386063,0.023844,True
2022-02-18 23:07:23,28.6310138,-81.38583799999999,8.955,645437163,28.631014,-81.385837,0.067795,True
2022-02-18 23:07:24,28.6309926,-81.3856114,8.739,645437163,28.630996,-81.38561,0.459235,True
2022-02-18 23:07:25,28.6309688,-81.3853848,8.563,645437163,28.630979,-81.385383,1.137025,True
2022-02-18 23:07:26,28.630942,-81.3851576,8.167,645437162,28.630955,-81.385155,1.559873,True
2022-02-18 23:07:27,28.6309151,-81.3849298,7.521,1036987385,28.63093,-81.384927,1.718505,True
2022-02-18 23:07:28,28.6308877,-81.3847019,6.863,1036987385,28.630903,-81.384699,1.731674,True
2022-02-18 23:07:29,28.6308617,-81.38447459999999,6.133,1036987385,28.630876,-81.384472,1.638306,True
2022-02-18 23:07:30,28.6308389,-81.38424739999999,5.281,1036987385,28.63085,-81.384245,1.253099,True
2022-02-18 23:07:31,28.6308196,-81.3840201,4.293,1036987385,28.630832,-81.384018,1.382782,True
2022-02-18 23:07:32,28.6308042,-81.3837921,3.166,1036987385,28.630818,-81.383791,1.634703,True
2022-02-18 23:07:33,28.6307924,-81.3835636,2.172,1036987385,28.630811,-81.383563,2.066185,True
2022-02-18 23:07:34,28.630784,-81.3833355,1.433,1036987385,28.630804,-81.383334,2.315831,True
2022-02-18 23:07:35,28.6307786,-81.38310829999999,0.8250000000000001,1036987385,28.6308,-81.383107,2.417332,True
2022-02-18 23:07:36,28.6307746,-81.38288229999999,0.443,1093033644,28.630797,-81.382882,2.581296,True
2022-02-18 23:07:37,28.6307732,-81.3826562,0.234,1093033644,28.630797,-81.382656,2.696059,True
2022-02-18 23:07:38,28.630772,-81.38242869999999,0.093,1093033644,28.630797,-81.382428,2.788461,True
2022-02-18 23:07:39,28.6307717,-81.3822004,-0.054,1093033644,28.630796,-81.3822,2.781211,True
2022-02-18 23:07:40,28.6307716,-81.3819719,-0.308,1093033644,28.630796,-81.381971,2.751812,True
2022-02-18 23:07:41,28.6307716,-81.3817435,-0.559,1093033644,28.630796,-81.381743,2.711374,True
2022-02-18 23:07:42,28.6307718,-81.38151479999999,-0.8160000000000001,645474509,28.630795,-81.381514,2.577444,True
2022-02-18 23:07:43,28.6307722,-81.3812859,-0.976,645474509,28.630793,-81.381285,2.385505,True
2022-02-18 23:07:44,28.6307714,-81.38105759999999,-1.274,645474509,28.630792,-81.381057,2.321986,True
2022-02-18 23:07:45,28.6307715,-81.3808289,-1.597,645474509,28.63079,-81.380828,2.152231,True
2022-02-18 23:07:46,28.6307719,-81.38060019999999,-1.814,645474509,28.630789,-81.3806,1.949306,True
2022-02-18 23:07:47,28.6307727,-81.380372,-1.967,645474509,28.630788,-81.380371,1.702503,True
2022-02-18 23:07:48,28.6307731,-81.3801446,-2.018,645474509,28.630786,-81.380144,1.50048,True
2022-02-18 23:07:49,28.6307733,-81.3799177,-2.048,645474509,28.630785,-81.379917,1.320918,True
2022-02-18 23:07:50,28.6307741,-81.3796912,-1.99,645474509,28.630783,-81.379691,1.079071,True
2022-02-18 23:07:51,28.6307767,-81.3794648,-1.881,645474509,28.630784,-81.379464,0.811463,True
2022-02-18 23:07:52,28.6307824,-81.37923889999999,-1.714,645474509,28.63079,-81.379239,0.910344,True
2022-02-18 23:07:53,28.6307953,-81.3790133,-1.581,645474509,28.630806,-81.379014,1.264573,True
2022-02-18 23:07:54,28.6308158,-81.3787899,-1.585,645474509,28.630828,-81.378791,1.389578,True
2022-02-18 23:07:55,28.6308455,-81.37856579999999,-1.588,645474509,28.630856,-81.378568,1.269076,True
2022-02-18 23:07:56,28.6308804,-81.37834289999999,-1.595,645474509,28.630894,-81.378346,1.561081,True
2022-02-18 23:07:57,28.6309246,-81.37812079999999,-1.543,645474509,28.630938,-81.378124,1.532829,True
2022-02-18 23:07:58,28.6309759,-81.3779021,-1.656,645750007,28.630985,-81.377905,1.154802,True
2022-02-18 23:07:59,28.6310347,-81.377685,-1.754,760630506,28.631043,-81.377688,1.021202,True
2022-02-18 23:08:00,28.6310983,-81.37747,-1.76,760630506,28.631109,-81.377474,1.278269,True
2022-02-18 23:08:01,28.6311697,-81.3772573,-1.82,760630506,28.631183,-81.377264,1.740229,True
2022-02-18 23:08:02,28.6312479,-81.37704889999999,-1.916,760630506,28.631267,-81.377059,2.420661,True
2022-02-18 23:08:03,28.6313314,-81.3768436,-2.119,760630506,28.631351,-81.376854,2.442884,True
2022-02-18 23:08:04,28.6314234,-81.3766438,-2.338,760630506,28.631443,-81.376657,2.55446,True
2022-02-18 23:08:05,28.6315241,-81.376448,-2.355,760630506,28.631543,-81.376461,2.523073,True
2022-02-18 23:08:06,28.6316293,-81.3762567,-2.488,760630506,28.631643,-81.376266,1.841799,True
2022-02-18 23:08:07,28.6317398,-81.3760696,-2.751,760630506,28.631758,-81.376085,2.586111,True
2022-02-18 23:08:08,28.6318553,-81.3758848,-2.959,760630506,28.631876,-81.375902,2.932785,True
2022-02-18 23:08:09,28.6319731,-81.3757019,-3.239,760630506,28.631994,-81.37572,2.965351,True
2022-02-18 23:08:10,28.6320887,-81.37551859999999,-3.523,760630506,28.632112,-81.375537,3.214563,True
2022-02-18 23:08:11,28.6322054,-81.37533599999999,-3.825,760630506,28.632228,-81.375354,3.109154,True
2022-02-18 23:08:12,28.632324,-81.3751532,-3.806,760630506,28.632344,-81.37517,2.844676,True
2022-02-18 23:08:13,28.6324428,-81.3749709,-3.798,760630506,28.632461,-81.374986,2.533886,True
2022-02-18 23:08:14,28.6325614,-81.37478639999999,-3.784,760630506,28.632578,-81.3748,2.365877,True
