time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-17 23:45:05,28.6340393,-81.399513,14.953,546825709,28.634037,-81.399515,0.348298,True
2022-02-17 23:45:06,28.6340444,-81.39951479999999,14.505,546825709,28.63404,-81.399519,0.612654,False
2022-02-17 23:45:07,28.6340758,-81.399537,11.07,546825709,28.634066,-81.399547,1.461741,False
2022-02-17 23:45:08,28.6341082,-81.3995638,9.846,546825709,28.634095,-81.399579,2.065262,False
2022-02-17 23:45:09,28.6341549,-81.399594,9.669,546825709,28.634132,-81.39962,3.52535,True
2022-02-17 23:45:10,28.6341923,-81.3996219,10.271,546825709,28.634164,-81.3996545,4.434588,True
2022-02-17 23:45:11,28.6342297,-81.39964979999999,10.873,546825709,28.634196,-81.399689,5.343826,False
2022-02-17 23:45:12,28.6342386,-81.39965629999999,10.894,546825709,28.634203,-81.399697,5.56995,True
2022-02-17 23:45:13,28.634261833333333,-81.39963325,10.5545,501713774,28.634237499999998,-81.39966966666667,5.2799585,True
2022-02-17 23:45:14,28.634285066666667,-81.3996102,10.215,456601840,28.634272,-81.39964233333333,4.989967,True
2022-02-17 23:45:15,28.6343083,-81.39958715,9.875499999999999,411489906,28.6343065,-81.39961500000001,4.699975500000001,True
2022-02-17 23:45:16,28.634331533333334,-81.39956409999999,9.536,366377971,28.634341,-81.39958766666668,4.409984000000001,True
2022-02-17 23:45:17,28.634354766666668,-81.39954105,9.1965,321266037,28.634375499999997,-81.39956033333334,4.1199925,True
2022-02-17 23:45:18,28.634378,-81.399518,8.857,276154103,28.63441,-81.399533,3.830001,True
2022-02-17 23:45:19,28.6344151,-81.3994884,6.098,276154103,28.634424,-81.399492,1.136805,False
2022-02-17 23:45:20,28.6344232,-81.39945949999999,5.281,276154103,28.634434,-81.399464,1.37968,False
2022-02-17 23:45:21,28.6344291,-81.3994319,5.139,276154103,28.634444,-81.399438,1.798042,True
2022-02-17 23:45:22,28.6344339,-81.3994101,4.567,276154103,28.634451,-81.399418,2.114828,False
2022-02-17 23:45:23,28.6344417,-81.39937929999999,4.214,276154103,28.634462,-81.399389,2.46944,False
2022-02-17 23:45:24,28.6344525,-81.3993386,4.07,276154103,28.634476,-81.39935,2.887741,False
2022-02-17 23:45:25,28.6344686,-81.39928929999999,3.883,276154103,28.634497,-81.399294,3.173055,True
2022-02-17 23:45:26,28.6344904,-81.39923859999999,3.697,276154103,28.634512,-81.399253,2.826158,False
2022-02-17 23:45:27,28.6345122,-81.39919619999999,3.535,276154103,28.634534,-81.399211,2.878087,True
2022-02-17 23:45:28,28.6345313,-81.3991641,3.416,276154103,28.634552,-81.399178,2.706612,False
2022-02-17 23:45:29,28.6345508,-81.39913539999999,3.479,276154103,28.634568,-81.399147,2.296486,False
