time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 19:16:10,28.5281925,-81.3864803,5.827,79505827,28.528193,-81.386504,2.397926,True
2022-02-13 19:16:11,28.5281713,-81.3864813,5.8500000000000005,79505827,28.528172,-81.386506,2.41465,False
2022-02-13 19:16:12,28.5279349,-81.3864895,5.851,79505827,28.527934,-81.386513,2.366828,True
2022-02-13 19:16:13,28.5277408,-81.3864919,5.813,79505827,28.52774,-81.386513,2.10683,True
2022-02-13 19:16:14,28.5275246,-81.3864912,5.854,79505827,28.527524,-81.386513,2.144917,True
2022-02-13 19:16:15,28.5273087,-81.38648909999999,5.918,79505827,28.527308,-81.386512,2.317783,True
2022-02-13 19:16:16,28.5270928,-81.3864873,5.9670000000000005,79505827,28.527092,-81.386512,2.448676,True
2022-02-13 19:16:17,28.5268777,-81.3864849,5.978,79505827,28.526877,-81.386512,2.638019,True
2022-02-13 19:16:18,28.5266619,-81.3864822,5.9750000000000005,79505827,28.526661,-81.386511,2.856363,True
2022-02-13 19:16:19,28.5264442,-81.3864804,5.899,79505827,28.526444,-81.386511,2.986892,True
2022-02-13 19:16:20,28.5262256,-81.38647859999999,5.798,79505827,28.526225,-81.38651,3.117238,True
2022-02-13 19:16:21,28.5260057,-81.3864766,5.811,79505827,28.526005,-81.38651,3.266748,True
2022-02-13 19:16:22,28.5257852,-81.3864747,5.854,79505827,28.525785,-81.386509,3.406423,True
2022-02-13 19:16:23,28.5255635,-81.3864722,5.792,79505827,28.525563,-81.386509,3.60414,True
2022-02-13 19:16:24,28.5253407,-81.38646949999999,5.894,547070591,28.52534,-81.386507,3.696953,True
2022-02-13 19:16:25,28.5251162,-81.3864665,6.032,547070591,28.525115,-81.386503,3.592638,True
2022-02-13 19:16:26,28.5248899,-81.38646399999999,6.46,547070591,28.524889,-81.386499,3.436584,True
2022-02-13 19:16:27,28.5246625,-81.38646159999999,6.813,547070591,28.524662,-81.386495,3.268876,True
2022-02-13 19:16:28,28.5244345,-81.3864605,6.902,547070591,28.524434,-81.386491,2.973838,True
2022-02-13 19:16:29,28.5242055,-81.3864586,7.132000000000001,547070591,28.524205,-81.386489,2.988375,True
2022-02-13 19:16:30,28.5239756,-81.38645729999999,7.428,547070591,28.523975,-81.386488,3.02959,True
2022-02-13 19:16:31,28.5237451,-81.3864553,7.901,547070591,28.523745,-81.386487,3.138585,True
2022-02-13 19:16:32,28.5235139,-81.3864546,8.359,547070591,28.523513,-81.386486,3.121031,True
2022-02-13 19:16:33,28.5232825,-81.3864542,8.807,910885457,28.523282,-81.386486,3.12496,True
2022-02-13 19:16:34,28.5230512,-81.38645319999999,9.26,910885457,28.523051,-81.386488,3.426533,True
2022-02-13 19:16:35,28.5228198,-81.3864523,9.746,910885457,28.52282,-81.38649,3.718481,True
2022-02-13 19:16:36,28.5225878,-81.3864535,10.101,910885457,28.522588,-81.386492,3.806957,True
2022-02-13 19:16:37,28.5223548,-81.386455,10.621,910885457,28.522355,-81.386494,3.867175,True
2022-02-13 19:16:38,28.5221193,-81.386456,11.454,910885457,28.522119,-81.386496,3.978174,True
2022-02-13 19:16:39,28.5218821,-81.3864574,12.146,910885457,28.521882,-81.386498,4.02547,True
2022-02-13 19:16:40,28.5216445,-81.38645819999999,12.691,910885457,28.521644,-81.3865,4.106292,True
2022-02-13 19:16:41,28.5214059,-81.38645989999999,13.099,910885457,28.521406,-81.386502,4.10035,True
2022-02-13 19:16:42,28.5211664,-81.3864662,13.454,910885456,28.521167,-81.386506,3.896341,True
2022-02-13 19:16:43,28.5209269,-81.38648049999999,13.688,910885456,28.520927,-81.386513,3.212429,True
2022-02-13 19:16:44,28.5206879,-81.38650319999999,13.908,910885456,28.520691,-81.386531,2.724698,True
2022-02-13 19:16:45,28.5204481,-81.3865347,14.217,910885456,28.520451,-81.386565,3.033203,True
2022-02-13 19:16:46,28.5202096,-81.3865752,14.494,589510481,28.520215,-81.386608,3.292986,True
2022-02-13 19:16:47,28.5199729,-81.3866233,14.515,589510481,28.519979,-81.386662,3.863819,True
2022-02-13 19:16:48,28.519737,-81.3866797,14.495,589510481,28.519743,-81.386716,3.626676,True
2022-02-13 19:16:49,28.519503,-81.3867417,14.425,589510483,28.519511,-81.386779,3.766598,True
2022-02-13 19:16:50,28.5192704,-81.38681059999999,14.247,589510483,28.51928,-81.386851,4.10425,True
2022-02-13 19:16:51,28.5190403,-81.38688739999999,13.969,589510483,28.519048,-81.386923,3.628658,True
2022-02-13 19:16:52,28.518811,-81.3869709,13.564,589510483,28.518821,-81.387006,3.67003,True
2022-02-13 19:16:53,28.518585,-81.3870622,13.105,589510483,28.518595,-81.387094,3.398898,True
2022-02-13 19:16:54,28.5183622,-81.3871624,12.713,589510483,28.518371,-81.387191,2.976123,True
2022-02-13 19:16:55,28.5181417,-81.3872708,12.185,589510483,28.518147,-81.387287,1.718202,True
2022-02-13 19:16:56,28.5179239,-81.3873867,11.624,589510483,28.517934,-81.387409,2.533504,True
2022-02-13 19:16:57,28.5177092,-81.3875083,11.046,589510483,28.51772,-81.387533,2.791346,True
2022-02-13 19:16:58,28.5174983,-81.3876365,10.635,589510483,28.517511,-81.387663,2.986371,True
2022-02-13 19:16:59,28.5172912,-81.3877715,10.508,589510483,28.517303,-81.387795,2.714256,True
2022-02-13 19:17:00,28.5170869,-81.3879109,10.391,589510483,28.517107,-81.387944,3.920765,True
2022-02-13 19:17:01,28.516887,-81.3880562,10.312,589510483,28.516912,-81.388097,4.934982,True
2022-02-13 19:17:02,28.5166924,-81.38820849999999,10.485,589510483,28.516718,-81.388251,5.056352,True
2022-02-13 19:17:03,28.5165045,-81.38836649999999,10.699,589510483,28.516529,-81.388404,4.593227,True
2022-02-13 19:17:04,28.5163227,-81.3885276,10.967,589510483,28.516343,-81.388559,3.873283,True
2022-02-13 19:17:05,28.5161475,-81.388691,11.459,589510483,28.516171,-81.388723,4.143525,True
2022-02-13 19:17:06,28.5159801,-81.3888559,11.934,589510483,28.516004,-81.388887,4.087514,True
2022-02-13 19:17:07,28.5158202,-81.38902279999999,12.383,589510483,28.515841,-81.389048,3.40887,True
2022-02-13 19:17:08,28.5156677,-81.3891914,12.92,589510483,28.515687,-81.389214,3.118649,True
2022-02-13 19:17:09,28.515522,-81.3893598,13.338,589510483,28.515536,-81.389377,2.325339,True
2022-02-13 19:17:10,28.5153831,-81.3895276,13.644,589510483,28.515389,-81.389535,1.057145,True
2022-02-13 19:17:11,28.5152519,-81.3896941,14.043,589510483,28.515258,-81.3897,0.944848,True
2022-02-13 19:17:12,28.5151284,-81.38985749999999,14.173,589510483,28.515136,-81.389865,1.236332,True
2022-02-13 19:17:13,28.515013,-81.39001789999999,14.542,589510483,28.51502,-81.390024,1.027751,True
2022-02-13 19:17:14,28.5149039,-81.39017439999999,14.75,593507995,28.514912,-81.390181,1.135677,True
2022-02-13 19:17:15,28.5147987,-81.3903287,14.918,593507995,28.514806,-81.390335,1.14363,True
2022-02-13 19:17:16,28.5146979,-81.39047649999999,15.027,593507995,28.514706,-81.390483,1.154012,True
