time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-05 19:56:43+00:00,28.6517237,-81.3487428,-0.0,47089271,28.651797,-81.348855,13.643439,True
2022-02-05 19:56:44+00:00,28.6517239,-81.3487432,-0.0,47089271,28.651797,-81.348855,13.599125,False
2022-02-05 19:56:45+00:00,28.6517242,-81.3487442,-0.0,47089271,28.651797,-81.348855,13.501662,False
2022-02-05 19:56:46+00:00,28.6517242,-81.3487456,-0.0,47089271,28.651797,-81.348855,13.393495,False
2022-02-05 19:56:47+00:00,28.651724,-81.3487473,-0.0,47089271,28.651797,-81.348855,13.276407,False
2022-02-05 19:56:48+00:00,28.651724,-81.3487486,0.0,47089271,28.651797,-81.348855,13.177111,False
2022-02-05 19:56:49+00:00,28.651724,-81.3487494,0.0,47089271,28.651797,-81.348855,13.116235,False
2022-02-05 19:56:50+00:00,28.6517236,-81.3487499,0.0,47089271,28.651797,-81.348855,13.105906,False
2022-02-05 19:56:51+00:00,28.6517236,-81.3487502,-0.0,47089271,28.651797,-81.348855,13.083213,False
2022-02-05 19:56:52+00:00,28.6517237,-81.34875,-0.0,47089271,28.651797,-81.348855,13.091419,False
2022-02-05 19:56:53+00:00,28.6517238,-81.3487497,-0.0,47089271,28.651797,-81.348855,13.107239,False
2022-02-05 19:56:54+00:00,28.6517235,-81.3487494,-0.0,47089271,28.651797,-81.348855,13.150685,False
2022-02-05 19:56:55+00:00,28.6517232,-81.3487491,-0.0,47089271,28.651797,-81.348855,13.194136,False
2022-02-05 19:56:56+00:00,28.6517228,-81.3487488,-1.0,47089271,28.651797,-81.348855,13.244509,False
2022-02-05 19:56:57+00:00,28.6517227,-81.3487483,-1.0,47089271,28.651797,-81.348855,13.289284,False
2022-02-05 19:56:58+00:00,28.6517225,-81.3487476,-1.0,47089271,28.651797,-81.348855,13.356162,False
2022-02-05 19:56:59+00:00,28.6517225,-81.3487468,-1.0,47089271,28.651797,-81.348855,13.41696,False
2022-02-05 19:57:00+00:00,28.6517252,-81.348748,-1.0,47089271,28.651797,-81.348855,13.141453,False
2022-02-05 19:57:01+00:00,28.6517425,-81.3487574,-1.0,47089271,28.651803,-81.34885,11.262674,False
