time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 23:55:39,28.5536266,-81.35189679999999,1.936,85476405,28.553624,-81.352058,15.738325,True
2022-02-15 23:55:40,28.5535999,-81.35189559999999,1.923,85476405,28.553597,-81.352058,15.814849,False
2022-02-15 23:55:41,28.5535626,-81.351894,1.83,85476405,28.55356,-81.352057,15.914331,False
2022-02-15 23:55:42,28.5535261,-81.3518921,1.7,85476405,28.553524,-81.352057,16.044147,True
2022-02-15 23:55:43,28.5534908,-81.35188839999999,1.575,85476405,28.553488,-81.352056,16.350558,False
2022-02-15 23:55:44,28.5534577,-81.3518789,1.495,85476405,28.553455,-81.352056,17.223504,False
2022-02-15 23:55:45,28.5534293,-81.3518606,1.541,85476405,28.553333,-81.352054,21.590855,True
2022-02-15 23:55:46,28.5534089,-81.3518335,1.642,85476405,28.553333,-81.352054,23.000366,False
2022-02-15 23:55:47,28.5533959,-81.3517961,1.716,85476405,28.553333,-81.352054,25.994588,False
2022-02-15 23:55:48,28.5533877,-81.35175009999999,1.618,548603193,28.553105,-81.351742,31.225492,True
2022-02-15 23:55:49,28.553384,-81.3516994,1.41,548603193,28.553106,-81.351692,30.705521,False
2022-02-15 23:55:50,28.5533825,-81.3516472,1.366,548603193,28.553107,-81.35164,30.425453,True
2022-02-15 23:55:51,28.5533822,-81.35159,1.339,548603193,28.553108,-81.351582,30.267087,False
2022-02-15 23:55:52,28.5533826,-81.3515439,1.299,548603193,28.553109,-81.351536,30.210394,True
2022-02-15 23:55:53,28.5533831,-81.3514936,1.315,548603193,28.55311,-81.351486,30.155562,False
2022-02-15 23:55:54,28.5533836,-81.3514453,1.245,548603193,28.553111,-81.351438,30.105108,False
2022-02-15 23:55:55,28.5533843,-81.3513985,1.139,548603193,28.553112,-81.351391,30.080046,True
2022-02-15 23:55:56,28.5533848,-81.3513529,1.004,548603193,28.553113,-81.351345,30.035502,False
2022-02-15 23:55:57,28.5533855,-81.3513085,0.965,548603193,28.553114,-81.351301,30.015693,False
2022-02-15 23:55:58,28.5533858,-81.3512658,0.945,548603193,28.553114,-81.351258,29.955389,True
2022-02-15 23:55:59,28.5533862,-81.35122369999999,0.971,548603193,28.553115,-81.351216,29.907452,False
2022-02-15 23:56:00,28.5533861,-81.35117819999999,1.01,548603193,28.553116,-81.351171,29.796804,False
2022-02-15 23:56:01,28.5533852,-81.3511363,1.066,548603193,28.553117,-81.351129,29.605604,True
2022-02-15 23:56:02,28.5533839,-81.35110619999999,1.059,548603193,28.553118,-81.351099,29.396018,False
2022-02-15 23:56:03,28.5533833,-81.35108029999999,0.926,548603193,28.553118,-81.351073,29.273002,False
2022-02-15 23:56:04,28.5533832,-81.3510544,0.861,548603193,28.553119,-81.351047,29.205256,False
2022-02-15 23:56:05,28.5533831,-81.3510239,0.767,548603193,28.553119,-81.351017,29.127441,True
2022-02-15 23:56:06,28.5533827,-81.3509924,0.662,548603193,28.55312,-81.350985,29.014275,False
2022-02-15 23:56:07,28.5533819,-81.3509521,0.561,548603193,28.553121,-81.350945,28.837632,False
2022-02-15 23:56:08,28.5533812,-81.3509103,0.526,548603193,28.553121,-81.350903,28.668759,True
2022-02-15 23:56:09,28.5533806,-81.350865,0.519,548603193,28.553122,-81.350858,28.503279,False
2022-02-15 23:56:10,28.5533795,-81.3508166,0.534,548603193,28.553123,-81.35081,28.275745,False
2022-02-15 23:56:11,28.553379,-81.3507687,0.548,548603193,28.553124,-81.350762,28.115627,True
2022-02-15 23:56:12,28.5533778,-81.3507223,0.501,548603193,28.553125,-81.350715,27.881415,False
2022-02-15 23:56:13,28.5533765,-81.35067699999999,0.456,548603193,28.553126,-81.35067,27.638559,False
2022-02-15 23:56:14,28.5533764,-81.35063269999999,0.417,548603193,28.553127,-81.350626,27.530537,True
2022-02-15 23:56:15,28.5533778,-81.3505864,0.453,548603193,28.553128,-81.350579,27.583946,False
2022-02-15 23:56:16,28.5533788,-81.3505373,0.355,548603193,28.553129,-81.35053,27.58701,False
2022-02-15 23:56:17,28.5533797,-81.3504873,0.284,548603193,28.55313,-81.35048,27.577051,True
2022-02-15 23:56:18,28.5533808,-81.35043879999999,0.26,548603193,28.553131,-81.350432,27.592482,False
2022-02-15 23:56:19,28.5533806,-81.3503909,0.369,548603193,28.553132,-81.350384,27.465526,False
2022-02-15 23:56:20,28.5533815,-81.3503449,0.577,548603193,28.553133,-81.350338,27.464323,True
2022-02-15 23:56:21,28.5533822,-81.3503013,0.736,548603193,28.553134,-81.350294,27.446265,False
