time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 15:03:46,28.6340556,-81.3995444,-1.208,546825709,28.634059,-81.399539,0.602738,True
2022-02-16 15:03:47,28.6340548,-81.3995442,-0.998,546825709,28.634059,-81.399539,0.654548,False
2022-02-16 15:03:48,28.6340543,-81.3995424,-0.504,546825709,28.634059,-81.399539,0.610539,False
2022-02-16 15:03:49,28.6340538,-81.39954039999999,-0.279,546825709,28.634059,-81.399539,0.618086,False
2022-02-16 15:03:50,28.6340522,-81.39953779999999,-0.009,546825709,28.634059,-81.399539,0.819428,False
2022-02-16 15:03:51,28.6340518,-81.39953609999999,0.204,546825709,28.634059,-81.399539,0.915766,False
2022-02-16 15:03:52,28.6340517,-81.3995345,0.346,546825709,28.634059,-81.399539,0.998222,False
2022-02-16 15:03:53,28.634052,-81.3995327,0.349,546825709,28.634059,-81.399539,1.074928,False
2022-02-16 15:03:54,28.6340536,-81.3995296,0.457,546825709,28.634059,-81.399539,1.187546,False
2022-02-16 15:03:55,28.6340641,-81.39952009999999,0.415,546825709,28.634059,-81.399539,1.992975,False
2022-02-16 15:03:56,28.6340886,-81.399521,0.169,546825709,28.634066,-81.399547,3.561973,False
2022-02-16 15:03:57,28.6341195,-81.39954379999999,0.632,546825709,28.634092,-81.399576,4.33077,False
2022-02-16 15:03:58,28.6341543,-81.3995827,0.787,546825709,28.634127,-81.399614,4.270704,True
2022-02-16 15:03:59,28.6341951,-81.399627,0.737,546825709,28.634168,-81.399658,4.291798,False
2022-02-16 15:04:00,28.6342335,-81.3996682,0.635,546825709,28.634206,-81.3997,4.346252,True
2022-02-16 15:04:01,28.6342651,-81.399699,0.787,546825709,28.634236,-81.399733,4.608169,False
2022-02-16 15:04:02,28.6342891,-81.399716,0.79,546825709,28.634256,-81.399755,5.238716,False
2022-02-16 15:04:03,28.6343163,-81.3997227,0.922,276154103,28.634322,-81.399727,0.866497,True
2022-02-16 15:04:04,28.6343502,-81.39971109999999,1.165,276154103,28.634337,-81.399701,1.713588,False
2022-02-16 15:04:05,28.6343803,-81.3996722,1.415,276154103,28.63436,-81.399658,2.548366,False
2022-02-16 15:04:06,28.6343999,-81.39961509999999,1.37,276154103,28.634384,-81.399602,2.080921,True
2022-02-16 15:04:07,28.6344151,-81.3995588,1.283,276154103,28.634402,-81.399552,1.47366,False
2022-02-16 15:04:08,28.6344268,-81.3995151,1.237,276154103,28.634418,-81.39951,1.048718,True
2022-02-16 15:04:09,28.6344315,-81.39948079999999,0.859,276154103,28.634429,-81.399479,0.257091,False
2022-02-16 15:04:10,28.6344407,-81.3994518,0.612,276154103,28.634439,-81.399451,0.124063,False
2022-02-16 15:04:11,28.6344498,-81.3994232,0.353,276154103,28.634451,-81.399419,0.337697,False
2022-02-16 15:04:12,28.6344607,-81.3993856,0.131,276154103,28.634463,-81.399386,0.295206,True
2022-02-16 15:04:13,28.6344761,-81.3993354,0.033,276154103,28.634481,-81.399337,0.598978,False
2022-02-16 15:04:14,28.6344959,-81.3992787,-0.054,276154103,28.634501,-81.399281,0.666793,True
2022-02-16 15:04:15,28.6345202,-81.3992275,-0.23,276154103,28.634524,-81.39923,0.535744,False
2022-02-16 15:04:16,28.6345431,-81.3991891,-0.3,276154103,28.634545,-81.39919,0.326231,True
