time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 19:36:38,34.1017075,-84.5696942,310.644,9110880,34.101707,-84.569693,0.066675,True
2022-02-20 19:36:39,34.1018096,-84.56955049999999,309.408,9110880,34.101804,-84.569545,0.756153,True
2022-02-20 19:36:40,34.1019226,-84.5694149,307.587,9110880,34.101902,-84.569395,2.863259,True
2022-02-20 19:36:41,34.102041799999995,-84.5692882,304.308,9110880,34.101999,-84.569247,6.018214,True
2022-02-20 19:36:42,34.1021481,-84.56914239999999,303.2,9110880,34.102104,-84.569087,7.035725,True
2022-02-20 19:36:43,34.1022571,-84.5689925,302.971,9110880,34.1022,-84.568938,7.916328,True
2022-02-20 19:36:44,34.1023627,-84.56884869999999,301.442,9110880,34.102308,-84.568782,8.467429,True
2022-02-20 19:36:45,34.102471699999995,-84.5687033,299.847,9110880,34.102423,-84.568645,7.495257,True
2022-02-20 19:36:46,34.102574,-84.5685606,297.015,9110880,34.102534,-84.568512,6.18154,True
2022-02-20 19:36:47,34.1026977,-84.5684253,294.771,9110880,34.102653,-84.56837,7.010868,True
2022-02-20 19:36:48,34.102826,-84.5682954,292.815,9110880,34.102771,-84.568229,8.549366,True
2022-02-20 19:36:49,34.1029541,-84.5681657,290.793,9110880,34.1029,-84.568091,9.055317,True
2022-02-20 19:36:50,34.1030811,-84.5680316,290.483,9110880,34.103027,-84.567957,9.065039,True
2022-02-20 19:36:51,34.1032067,-84.5679007,288.57800000000003,9110880,34.103151,-84.567825,9.193268,True
2022-02-20 19:36:52,34.1033352,-84.5677585,288.059,9110880,34.103283,-84.567686,8.754193,True
2022-02-20 19:36:53,34.1034615,-84.5676306,287.369,9110880,34.103407,-84.567555,9.140072,True
2022-02-20 19:36:54,34.1035973,-84.5675229,282.374,9110880,34.103528,-84.567427,11.607161,True
2022-02-20 19:36:55,34.103713,-84.5674006,281.19100000000003,9110880,34.103643,-84.567305,11.602642,True
2022-02-20 19:36:56,34.1038342,-84.5672774,280.707,9110880,34.103763,-84.567179,11.936501,True
2022-02-20 19:36:57,34.103966199999995,-84.567154,282.011,9110880,34.103914,-84.567058,10.429797,True
2022-02-20 19:36:58,34.1041017,-84.56703809999999,282.647,9110880,34.104053,-84.566948,9.753252,True
2022-02-20 19:36:59,34.1042429,-84.5669336,282.771,9110880,34.104192,-84.566839,10.231253,True
2022-02-20 19:37:00,34.1043904,-84.5668432,282.442,9110880,34.104353,-84.566747,9.65187,True
2022-02-20 19:37:01,34.1045454,-84.566758,285.956,9110880,34.104519,-84.566662,9.215811,True
2022-02-20 19:37:02,34.1047064,-84.5666961,286.786,9110880,34.104686,-84.566608,8.340131,True
2022-02-20 19:37:03,34.1048731,-84.5666497,287.127,9110880,34.104854,-84.566556,8.744548,True
2022-02-20 19:37:04,34.1050468,-84.5666093,288.646,9110880,34.105025,-84.566505,9.758998,True
2022-02-20 19:37:05,34.1052222,-84.5665707,289.28000000000003,9110880,34.105205,-84.566461,10.153571,True
2022-02-20 19:37:06,34.1053925,-84.5665274,288.273,9110880,34.10537,-84.566415,10.50869,True
2022-02-20 19:37:07,34.1055707,-84.56647029999999,288.533,9110880,34.105549,-84.566363,10.077907,True
2022-02-20 19:37:08,34.1057466,-84.5663936,289.132,9110880,34.105712,-84.56629,10.148834,True
2022-02-20 19:37:09,34.105932,-84.5663062,291.546,9110880,34.105898,-84.566202,10.233859,True
2022-02-20 19:37:10,34.1061105,-84.56621349999999,293.746,9110880,34.106078,-84.566116,9.587422,True
2022-02-20 19:37:11,34.106278,-84.56611629999999,294.386,9110880,34.106251,-84.566033,8.111184,True
2022-02-20 19:37:12,34.1064373,-84.5660137,294.732,9110880,34.106387,-84.565927,9.619433,True
2022-02-20 19:37:13,34.1065873,-84.565895,295.959,9110880,34.106534,-84.565803,10.246983,True
2022-02-20 19:37:14,34.1067274,-84.5657718,295.746,9110880,34.106675,-84.565683,9.908678,True
2022-02-20 19:37:15,34.1068679,-84.5656541,295.339,9110880,34.106815,-84.565564,10.007989,True
2022-02-20 19:37:16,34.1070142,-84.5655523,294.948,9110880,34.106978,-84.565454,9.812219,True
2022-02-20 19:37:17,34.1071631,-84.565471,293.827,9110880,34.107127,-84.565374,9.67701,True
2022-02-20 19:37:18,34.1073268,-84.5654021,293.956,9110880,34.107298,-84.565301,9.715721,True
2022-02-20 19:37:19,34.1074881,-84.5653406,293.882,9110880,34.107458,-84.565235,10.140904,True
2022-02-20 19:37:20,34.1076536,-84.5652819,294.483,9110880,34.107621,-84.565168,10.958541,True
2022-02-20 19:37:21,34.107816199999995,-84.5652257,294.574,9110880,34.107781,-84.565102,11.889349,True
2022-02-20 19:37:22,34.107978,-84.5651683,295.092,9110880,34.10794,-84.565037,12.687633,True
2022-02-20 19:37:23,34.1081345,-84.5651156,294.409,9110880,34.108108,-84.564978,12.914673,True
2022-02-20 19:37:24,34.1082842,-84.5650606,293.133,9110880,34.10826,-84.564936,11.678835,True
2022-02-20 19:37:25,34.108444299999995,-84.5650096,292.624,9110880,34.108422,-84.564891,11.055274,True
2022-02-20 19:37:26,34.1086019,-84.5649584,291.74,9110880,34.108581,-84.564848,10.352513,True
2022-02-20 19:37:27,34.1087612,-84.5649033,291.644,9110880,34.108742,-84.564803,9.331064,True
2022-02-20 19:37:28,34.1089189,-84.56484449999999,291.53000000000003,9110880,34.108908,-84.564765,7.324897,True
2022-02-20 19:37:29,34.1090741,-84.5647817,291.51300000000003,9110880,34.109057,-84.564724,5.528005,True
2022-02-20 19:37:30,34.109222599999995,-84.564706,291.608,9110880,34.109203,-84.564656,4.955266,True
2022-02-20 19:37:31,34.1093619,-84.5646175,291.654,9110880,34.109342,-84.564579,4.077568,True
2022-02-20 19:37:32,34.1094861,-84.56451109999999,291.519,9110880,34.109468,-84.56448,3.480071,True
2022-02-20 19:37:33,34.1096052,-84.5643937,291.481,9110880,34.109588,-84.564367,3.031465,True
2022-02-20 19:37:34,34.1097194,-84.5642671,291.176,9110880,34.1097,-84.564244,3.002897,True
2022-02-20 19:37:35,34.1098308,-84.5641358,290.76300000000003,9110880,34.109809,-84.56411,3.311393,True
2022-02-20 19:37:36,34.1099329,-84.5640007,290.13,9110880,34.109915,-84.56398,2.644074,True
2022-02-20 19:37:37,34.1100448,-84.5638745,289.853,9110880,34.110023,-84.563849,3.320127,True
2022-02-20 19:37:38,34.1101688,-84.5637634,289.801,9110880,34.110154,-84.563737,2.871089,True
2022-02-20 19:37:39,34.1102973,-84.5636679,289.91700000000003,9110880,34.110279,-84.563636,3.459649,True
2022-02-20 19:37:40,34.1104309,-84.5635862,289.75100000000003,9110880,34.11042,-84.563558,2.805615,True
2022-02-20 19:37:41,34.1105683,-84.56351509999999,289.302,9110880,34.110556,-84.563483,3.188781,True
2022-02-20 19:37:42,34.1107066,-84.5634431,289.007,9110880,34.110693,-84.563407,3.538285,True
2022-02-20 19:37:43,34.1108425,-84.5633706,288.656,9110880,34.110828,-84.563333,3.736014,True
2022-02-20 19:37:44,34.1109781,-84.563294,288.714,9110880,34.110964,-84.563258,3.559551,True
2022-02-20 19:37:45,34.1111121,-84.5632184,288.801,9110880,34.111099,-84.563184,3.387079,True
2022-02-20 19:37:46,34.1112492,-84.56314239999999,289.382,9110880,34.111237,-84.563109,3.262138,True
2022-02-20 19:37:47,34.111384,-84.5630675,289.836,9110880,34.111372,-84.563036,3.100498,True
2022-02-20 19:37:48,34.1115285,-84.562984,289.98900000000003,9110880,34.111519,-84.562958,2.541899,True
2022-02-20 19:37:49,34.1116502,-84.5629108,290.496,9110880,34.111642,-84.562893,1.795546,True
2022-02-20 19:37:50,34.1117813,-84.5628206,290.97,9110880,34.111773,-84.562804,1.726469,True
2022-02-20 19:37:51,34.1119035,-84.5627142,291.32800000000003,9110880,34.1119,-84.562708,0.594154,True
2022-02-20 19:37:52,34.1120187,-84.5625912,291.801,9110880,34.112017,-84.56259,0.140333,True
2022-02-20 19:37:53,34.1121189,-84.56245779999999,291.121,9110880,34.112119,-84.562458,0.128821,True
2022-02-20 19:37:54,34.112231099999995,-84.56231129999999,290.693,9110880,34.112228,-84.562308,0.443225,True
2022-02-20 19:37:55,34.1123181,-84.5622021,290.431,9110880,34.112313,-84.562197,0.671835,True
2022-02-20 19:37:56,34.112406799999995,-84.562101,289.587,9110880,34.112401,-84.562092,0.995626,True
2022-02-20 19:37:57,34.1124963,-84.56201879999999,289.151,9110880,34.112491,-84.562009,1.019417,True
2022-02-20 19:37:58,34.1125812,-84.5619481,288.853,9110880,34.112581,-84.561948,0.042959,True
2022-02-20 19:37:59,34.1126582,-84.5618947,288.966,9110880,34.11266,-84.5619,0.583936,False
2022-02-20 19:38:00,34.1127224,-84.5618515,289.702,9110880,34.112732,-84.561856,1.1748,True
2022-02-20 19:38:01,34.112776499999995,-84.5618061,292.493,9110880,34.112784,-84.561825,1.94312,False
2022-02-20 19:38:02,34.1127997,-84.5617882,293.471,9110880,34.112808,-84.56181,2.25033,True
2022-02-20 19:38:03,34.1128037,-84.5617826,294.134,9110880,34.112813,-84.561807,2.508738,False
2022-02-20 19:38:04,34.1128029,-84.5617773,294.60200000000003,9110880,34.112815,-84.561806,2.981734,False
2022-02-20 19:38:05,34.1128009,-84.56177339999999,294.813,9110880,34.112815,-84.561806,3.400287,False
2022-02-20 19:38:06,34.112798999999995,-84.56177199999999,294.806,9110880,34.112815,-84.561806,3.612985,False
2022-02-20 19:38:07,34.112798,-84.5617717,294.748,9110880,34.112815,-84.561806,3.692143,False
2022-02-20 19:38:08,34.1127967,-84.56177,294.845,9110880,34.112815,-84.561806,3.89959,False
2022-02-20 19:38:09,34.1127952,-84.5617668,295.093,9110880,34.112815,-84.561806,4.236058,False
2022-02-20 19:38:10,34.1127943,-84.5617645,295.254,9110880,34.112815,-84.561806,4.467764,False
2022-02-20 19:38:11,34.1127945,-84.5617623,295.38100000000003,9110880,34.112815,-84.561806,4.630838,False
2022-02-20 19:38:12,34.1127999,-84.5617585,295.437,9110880,34.112818,-84.561804,4.667614,False
2022-02-20 19:38:13,34.1128044,-84.56175499999999,295.625,9110880,34.112823,-84.561801,4.729491,False
2022-02-20 19:38:14,34.1128065,-84.5617541,295.915,9110880,34.112825,-84.561799,4.698435,False
2022-02-20 19:38:15,34.11281,-84.5617522,296.437,9110880,34.112829,-84.561797,4.679366,False
2022-02-20 19:38:16,34.1128126,-84.56175069999999,296.8,9110880,34.112831,-84.561796,4.672439,False
2022-02-20 19:38:17,34.1128147,-84.56174949999999,297.11,9110880,34.112833,-84.561795,4.665901,False
2022-02-20 19:38:18,34.1128163,-84.56174829999999,297.382,9110880,34.112835,-84.561793,4.684269,False
2022-02-20 19:38:19,34.1128167,-84.56174779999999,297.508,9110880,34.112835,-84.561793,4.705207,False
2022-02-20 19:38:20,34.1128177,-84.5617473,297.665,9110880,34.112836,-84.561793,4.696256,False
2022-02-20 19:38:21,34.1128222,-84.5617443,297.69,9110880,34.112837,-84.561793,4.748948,False
2022-02-20 19:38:22,34.1128358,-84.5617328,297.486,9110880,34.112849,-84.561788,5.323777,False
2022-02-20 19:38:23,34.112860999999995,-84.5617013,297.451,416843124,34.112933,-84.561688,8.0588,True
2022-02-20 19:38:24,34.112887,-84.5616416,297.624,416843124,34.112926,-84.561634,4.44854,False
2022-02-20 19:38:25,34.1128994,-84.5615727,297.799,416843124,34.112919,-84.561569,2.209543,True
2022-02-20 19:38:26,34.1129039,-84.5614758,298.084,416843124,34.112908,-84.561475,0.477258,False
2022-02-20 19:38:27,34.1128964,-84.5613607,298.19100000000003,416843124,34.112894,-84.56136,0.17166,True
2022-02-20 19:38:28,34.1128827,-84.5612295,298.273,416843124,34.112879,-84.56123,0.338493,True
2022-02-20 19:38:29,34.1128682,-84.5610839,298.442,416843124,34.112862,-84.561084,0.600685,True
2022-02-20 19:38:30,34.1128533,-84.56090859999999,298.327,416843124,34.112843,-84.560914,1.241497,True
2022-02-20 19:38:31,34.1128416,-84.56075369999999,297.939,416843124,34.112822,-84.560757,2.097458,True
2022-02-20 19:38:32,34.1128241,-84.5605697,297.526,416843124,34.112799,-84.560574,2.800744,True
2022-02-20 19:38:33,34.112800199999995,-84.5603754,296.897,416843124,34.11277,-84.560382,3.335708,True
2022-02-20 19:38:34,34.1127694,-84.5601708,296.178,416843124,34.112737,-84.560178,3.559655,True
2022-02-20 19:38:35,34.112733899999995,-84.5599596,295.498,556078560,34.112701,-84.559968,3.692156,True
2022-02-20 19:38:36,34.112694,-84.55974909999999,294.358,556078560,34.112661,-84.559758,3.692807,True
2022-02-20 19:38:37,34.112647599999995,-84.5595352,293.163,556078565,34.112617,-84.559545,3.500201,True
2022-02-20 19:38:38,34.1125988,-84.5593198,291.661,556078565,34.112568,-84.559329,3.464458,True
2022-02-20 19:38:39,34.1125459,-84.5591029,290.00100000000003,556078565,34.112516,-84.559113,3.343294,True
2022-02-20 19:38:40,34.1124899,-84.55888619999999,288.274,556078565,34.112462,-84.558896,3.183347,True
2022-02-20 19:38:41,34.112429899999995,-84.5586682,286.695,556078565,34.112402,-84.558679,3.225426,True
2022-02-20 19:38:42,34.112368499999995,-84.5584506,285.092,556078593,34.112341,-84.558461,3.116804,True
2022-02-20 19:38:43,34.1123069,-84.5582338,283.373,556078593,34.112281,-84.558244,2.951627,True
2022-02-20 19:38:44,34.1122464,-84.5580183,281.589,532399483,34.112222,-84.558027,2.744983,True
2022-02-20 19:38:45,34.1121884,-84.5578057,280.04200000000003,556078599,34.112167,-84.557814,2.450473,True
2022-02-20 19:38:46,34.1121285,-84.5575815,278.475,556078599,34.112105,-84.55759,2.665478,True
2022-02-20 19:38:47,34.1120825,-84.5574101,277.418,532399520,34.112057,-84.55742,2.94877,True
2022-02-20 19:38:48,34.112034,-84.5572392,276.484,532399520,34.112007,-84.557251,3.171786,True
2022-02-20 19:38:49,34.1119881,-84.5570881,275.874,532399520,34.11196,-84.5571,3.199735,True
2022-02-20 19:38:50,34.111945899999995,-84.55695449999999,275.31,532399520,34.111923,-84.556975,3.206972,True
2022-02-20 19:38:51,34.1119079,-84.5568375,274.71,532399520,34.11188,-84.55685,3.217007,True
2022-02-20 19:38:52,34.111872,-84.5567353,274.174,532399520,34.111844,-84.556749,3.27282,True
2022-02-20 19:38:53,34.1118387,-84.5566446,273.776,532399520,34.111811,-84.556659,3.314282,False
2022-02-20 19:38:54,34.1118074,-84.5565652,273.587,532399520,34.11178,-84.55658,3.246702,True
2022-02-20 19:38:55,34.111779,-84.55649389999999,273.397,556078586,34.111753,-84.556508,3.139236,False
2022-02-20 19:38:56,34.1117525,-84.5564267,273.208,556078586,34.111727,-84.55644,3.058342,True
2022-02-20 19:38:57,34.1117263,-84.556362,273.168,556078586,34.111702,-84.556375,2.91161,False
2022-02-20 19:38:58,34.1117001,-84.5562972,273.111,556078586,34.111677,-84.55631,2.787135,True
2022-02-20 19:38:59,34.111672299999995,-84.556229,273.083,556078586,34.11165,-84.556241,2.720852,False
2022-02-20 19:39:00,34.1116385,-84.55614589999999,273.064,556078586,34.111616,-84.556158,2.647424,True
2022-02-20 19:39:01,34.1116068,-84.5560672,273.091,556078586,34.111585,-84.556079,2.608813,False
2022-02-20 19:39:02,34.1115663,-84.55596829999999,273.156,556078586,34.111545,-84.55598,2.494165,True
2022-02-20 19:39:03,34.111520899999995,-84.5558583,273.356,556078586,34.111501,-84.555869,2.331321,True
