time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 16:53:45,34.0569977,-84.5174814,275.726,9138869,34.056999,-84.51748,0.245123,True
2022-02-21 16:53:46,34.0569826,-84.517353,276.44100000000003,9138869,34.056983,-84.517352,0.078275,True
2022-02-21 16:53:47,34.0569584,-84.517192,277.004,9138869,34.056959,-84.517191,0.152664,True
2022-02-21 16:53:48,34.056930099999995,-84.517031,277.474,9138869,34.056926,-84.517031,0.353591,True
2022-02-21 16:53:49,34.0568963,-84.5168691,278.037,9138869,34.056893,-84.516869,0.289354,True
2022-02-21 16:53:50,34.0568556,-84.5167073,278.663,9138869,34.056856,-84.516707,0.057076,True
2022-02-21 16:53:51,34.0568077,-84.51654549999999,279.145,9138869,34.056808,-84.516545,0.047549,True
2022-02-21 16:53:52,34.0567534,-84.5163836,279.661,9138869,34.056751,-84.516384,0.264841,True
2022-02-21 16:53:53,34.0566917,-84.51622189999999,280.169,9138869,34.056688,-84.516223,0.382162,True
2022-02-21 16:53:54,34.0566222,-84.51606129999999,280.827,9138869,34.05662,-84.516062,0.266575,True
2022-02-21 16:53:55,34.0565453,-84.51590159999999,281.409,9138869,34.056544,-84.515902,0.137912,True
2022-02-21 16:53:56,34.0564631,-84.5157418,281.895,9138869,34.056465,-84.51574,0.299576,True
2022-02-21 16:53:57,34.0563748,-84.5155836,282.38100000000003,9138869,34.056377,-84.515581,0.370936,True
2022-02-21 16:53:58,34.056280099999995,-84.51542769999999,282.789,9138869,34.056277,-84.51543,0.37023,True
2022-02-21 16:53:59,34.0561788,-84.5152786,283.186,9138869,34.056175,-84.515281,0.441754,True
2022-02-21 16:54:00,34.0560741,-84.51513489999999,283.494,9138869,34.056073,-84.515135,0.041808,True
2022-02-21 16:54:01,34.0559668,-84.5149931,283.51300000000003,9138869,34.055965,-84.514994,0.164151,True
2022-02-21 16:54:02,34.0558559,-84.51485199999999,283.331,9138869,34.055852,-84.514856,0.52349,True
2022-02-21 16:54:03,34.0557415,-84.5147123,282.928,9138869,34.055738,-84.514716,0.517386,True
2022-02-21 16:54:04,34.0556254,-84.51457099999999,282.408,9138869,34.055622,-84.514574,0.480552,True
2022-02-21 16:54:05,34.0555085,-84.5144282,281.497,274087540,34.055505,-84.514431,0.4375,True
2022-02-21 16:54:06,34.0553926,-84.5142865,280.827,274087540,34.055391,-84.514288,0.217794,True
2022-02-21 16:54:07,34.0552797,-84.5141464,280.331,274087540,34.055279,-84.514147,0.101135,True
2022-02-21 16:54:08,34.0551692,-84.5140081,280.068,274087540,34.055169,-84.514008,0.003793,True
2022-02-21 16:54:09,34.0550607,-84.51387179999999,279.976,274087540,34.055061,-84.513871,0.059975,True
2022-02-21 16:54:10,34.0549526,-84.5137367,280.414,274087540,34.054953,-84.513735,0.117487,True
2022-02-21 16:54:11,34.0548451,-84.5136012,280.76800000000003,274087540,34.054845,-84.5136,0.031256,True
2022-02-21 16:54:12,34.0547378,-84.5134659,281.194,274087540,34.054737,-84.513466,0.085657,True
2022-02-21 16:54:13,34.0546302,-84.51333,281.463,274087540,34.054629,-84.51333,0.123338,True
2022-02-21 16:54:14,34.0545231,-84.5131917,281.623,274087540,34.054522,-84.513192,0.122395,True
2022-02-21 16:54:15,34.0544177,-84.5130495,281.79200000000003,274087540,34.054417,-84.513049,0.026637,True
2022-02-21 16:54:16,34.0543164,-84.5128994,281.445,274087540,34.054316,-84.512899,0.017241,True
2022-02-21 16:54:17,34.0542178,-84.5127431,280.879,274087540,34.054218,-84.512742,0.056579,True
2022-02-21 16:54:18,34.0541222,-84.5125822,280.462,274087540,34.054122,-84.512582,0.018811,True
2022-02-21 16:54:19,34.0540284,-84.512419,279.819,274087540,34.054026,-84.51242,0.303588,True
2022-02-21 16:54:20,34.0539369,-84.51225389999999,279.153,274087540,34.053932,-84.512257,0.546913,True
2022-02-21 16:54:21,34.0538471,-84.5120889,278.561,274087540,34.053841,-84.512093,0.718334,True
2022-02-21 16:54:22,34.053759,-84.5119228,277.81600000000003,274087540,34.05375,-84.511929,1.10199,True
2022-02-21 16:54:23,34.0536709,-84.5117564,277.067,274087540,34.053662,-84.511762,1.035022,True
2022-02-21 16:54:24,34.0535809,-84.51158749999999,276.294,274087540,34.053575,-84.511591,0.685126,True
2022-02-21 16:54:25,34.0534894,-84.5114148,275.454,274087540,34.053486,-84.511416,0.376756,True
2022-02-21 16:54:26,34.053397,-84.5112386,274.625,274087540,34.053395,-84.511239,0.151957,True
2022-02-21 16:54:27,34.0533058,-84.51105799999999,273.818,274087540,34.053303,-84.511059,0.251641,True
2022-02-21 16:54:28,34.053214,-84.510876,273.038,274087540,34.053211,-84.510878,0.362166,True
2022-02-21 16:54:29,34.0531218,-84.5106936,272.295,274087540,34.053118,-84.510696,0.453045,True
2022-02-21 16:54:30,34.0530288,-84.5105114,271.702,274087588,34.053025,-84.510513,0.438592,True
2022-02-21 16:54:31,34.052935999999995,-84.510328,271.071,274087588,34.052933,-84.51033,0.359395,True
