time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 19:05:35,28.6059969,-81.3734382,0.163,156860409,28.606002,-81.373438,0.608911,True
2022-02-13 19:05:36,28.605996,-81.3735293,0.229,156860409,28.606,-81.373529,0.532285,False
2022-02-13 19:05:37,28.6059936,-81.37375639999999,0.484,156860409,28.605996,-81.373756,0.358559,True
2022-02-13 19:05:38,28.60599,-81.37398309999999,0.516,156860409,28.605992,-81.373983,0.310951,True
2022-02-13 19:05:39,28.6059874,-81.3742098,0.548,156860409,28.605988,-81.374209,0.15308,True
2022-02-13 19:05:40,28.6059851,-81.3744595,0.5720000000000001,156860409,28.605984,-81.374459,0.067413,True
2022-02-13 19:05:41,28.6059825,-81.3746639,0.626,156860409,28.605982,-81.374663,0.009679,True
2022-02-13 19:05:42,28.6059793,-81.3748907,0.659,156860409,28.60598,-81.37489,0.117805,True
2022-02-13 19:05:43,28.6059768,-81.3751174,0.685,156860409,28.605978,-81.375117,0.151748,True
2022-02-13 19:05:44,28.6059744,-81.3753447,0.525,156860409,28.605975,-81.375344,0.141314,True
2022-02-13 19:05:45,28.6059718,-81.3755726,0.459,156860409,28.605973,-81.375572,0.152264,True
2022-02-13 19:05:46,28.6059693,-81.3758002,0.257,156860409,28.60597,-81.3758,0.172732,True
2022-02-13 19:05:47,28.6059667,-81.3760264,0.154,156860409,28.605969,-81.376026,0.342231,True
2022-02-13 19:05:48,28.6059636,-81.3762466,0.202,156860409,28.605968,-81.376246,0.570141,True
2022-02-13 19:05:49,28.6059606,-81.3764576,0.249,156860409,28.605967,-81.376457,0.791794,True
2022-02-13 19:05:50,28.6059573,-81.3766634,0.268,156860409,28.605966,-81.376663,0.988906,True
2022-02-13 19:05:51,28.6059544,-81.3768692,0.342,156860409,28.605962,-81.376869,0.922954,True
2022-02-13 19:05:52,28.605951,-81.377077,0.346,156860409,28.605959,-81.377077,0.902435,True
2022-02-13 19:05:53,28.6059484,-81.3772875,0.421,156860409,28.605955,-81.377287,0.766768,True
2022-02-13 19:05:54,28.605946,-81.3775,0.401,156860409,28.605952,-81.3775,0.732603,True
2022-02-13 19:05:55,28.6059439,-81.3777142,0.461,156860409,28.60595,-81.377714,0.679456,True
2022-02-13 19:05:56,28.6059416,-81.3779296,0.501,156860409,28.605947,-81.377929,0.646822,True
2022-02-13 19:05:57,28.6059393,-81.3781466,0.492,156860409,28.605945,-81.378146,0.630644,True
2022-02-13 19:05:58,28.6059368,-81.3783651,0.531,156860409,28.605942,-81.378365,0.657999,True
2022-02-13 19:05:59,28.6059338,-81.3785855,0.505,156860409,28.60594,-81.378585,0.738468,True
2022-02-13 19:06:00,28.6059306,-81.3788079,0.468,156860409,28.605938,-81.378808,0.830343,True
2022-02-13 19:06:01,28.6059276,-81.37903159999999,0.465,156860409,28.605935,-81.379031,0.883191,True
2022-02-13 19:06:02,28.6059239,-81.3792569,0.646,156860409,28.605933,-81.379257,1.011436,True
2022-02-13 19:06:03,28.605921,-81.37948089999999,0.853,156860409,28.60593,-81.379481,1.052855,True
2022-02-13 19:06:04,28.6059179,-81.3797056,1.232,156860409,28.605928,-81.379705,1.118935,True
2022-02-13 19:06:05,28.6059148,-81.3799307,1.588,156860409,28.605925,-81.37993,1.184744,True
2022-02-13 19:06:06,28.6059128,-81.380156,1.901,156860409,28.605922,-81.380153,1.144371,True
2022-02-13 19:06:07,28.6059107,-81.3803812,2.111,156860409,28.60592,-81.380381,1.087824,True
2022-02-13 19:06:08,28.6059087,-81.3806077,2.149,156860409,28.605918,-81.380601,1.216687,True
2022-02-13 19:06:09,28.6059063,-81.3808348,2.11,156860409,28.605915,-81.380834,0.975703,True
2022-02-13 19:06:10,28.6059035,-81.38106309999999,2.066,156860409,28.605912,-81.381063,0.974933,True
2022-02-13 19:06:11,28.6058998,-81.3812914,1.941,156860409,28.605908,-81.381291,0.997597,True
2022-02-13 19:06:12,28.6058965,-81.3815192,1.733,156860409,28.605907,-81.381521,1.192345,True
2022-02-13 19:06:13,28.6058933,-81.3817464,1.51,156860409,28.605904,-81.381746,1.195538,True
2022-02-13 19:06:14,28.60589,-81.38197129999999,1.263,156860409,28.605902,-81.381971,1.360672,True
2022-02-13 19:06:15,28.605887,-81.3821928,1.215,156860409,28.6059,-81.382192,1.506222,True
2022-02-13 19:06:16,28.6058843,-81.38241,1.243,156860409,28.605899,-81.38241,1.650806,True
2022-02-13 19:06:17,28.6058782,-81.38262089999999,1.376,156860409,28.605896,-81.382621,2.001975,True
2022-02-13 19:06:18,28.6058703,-81.38282459999999,1.51,156860409,28.605893,-81.382825,2.528874,True
2022-02-13 19:06:19,28.6058623,-81.3830198,1.585,156860409,28.60589,-81.38302,3.081284,True
2022-02-13 19:06:20,28.605855,-81.3832072,1.754,156860409,28.605887,-81.383207,3.569575,True
2022-02-13 19:06:21,28.6058468,-81.3833877,1.686,83281817,28.605885,-81.383388,4.229483,True
2022-02-13 19:06:22,28.6058385,-81.3835611,1.488,83281817,28.605883,-81.383561,4.959793,True
2022-02-13 19:06:23,28.6058304,-81.3837255,1.387,83281817,28.605881,-81.383726,5.640137,True
2022-02-13 19:06:24,28.6058237,-81.38389529999999,1.384,83281817,28.605879,-81.383895,6.209623,True
2022-02-13 19:06:25,28.6058196,-81.3840294,1.403,83281817,28.605878,-81.38403,6.539374,True
2022-02-13 19:06:26,28.6058164,-81.38417179999999,1.457,83281817,28.605876,-81.384172,6.695891,True
2022-02-13 19:06:27,28.6058143,-81.3842998,1.365,83281817,28.605876,-81.3843,6.833728,True
2022-02-13 19:06:28,28.6058131,-81.3844115,1.296,83281817,28.605874,-81.384412,6.834101,True
2022-02-13 19:06:29,28.6058124,-81.3845068,1.361,83281817,28.605873,-81.384507,6.791762,False
2022-02-13 19:06:30,28.6058114,-81.38459069999999,1.559,83281817,28.605872,-81.384591,6.796913,True
2022-02-13 19:06:31,28.6058114,-81.38464359999999,1.771,83281817,28.605872,-81.384644,6.730453,False
2022-02-13 19:06:32,28.6058116,-81.3846842,1.905,128973607,28.605871,-81.384684,6.664482,False
2022-02-13 19:06:33,28.6058118,-81.3847071,2.031,128973607,28.605871,-81.384707,6.62326,True
2022-02-13 19:06:34,28.6058126,-81.38471849999999,2.258,128973607,28.605871,-81.384719,6.525297,False
2022-02-13 19:06:35,28.6058132,-81.38472469999999,2.432,128973607,28.605871,-81.384725,6.453786,False
2022-02-13 19:06:36,28.6058132,-81.384725,2.486,128973607,28.605871,-81.384725,6.453536,False
2022-02-13 19:06:37,28.6058134,-81.384725,2.615,128973607,28.605871,-81.384725,6.431423,False
2022-02-13 19:06:38,28.6058138,-81.3847255,2.855,128973607,28.605871,-81.384726,6.386781,False
