time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 00:12:34,28.589249,-81.37800159999999,5.394,32087320,28.589231,-81.378025,3.036342,True
2022-02-15 00:12:35,28.5892348,-81.37798649999999,5.346,32087320,28.589216,-81.37801,3.123474,False
2022-02-15 00:12:36,28.5892051,-81.3779551,5.3100000000000005,32087320,28.589185,-81.37798,3.292291,False
2022-02-15 00:12:37,28.5891747,-81.377923,5.4350000000000005,32087320,28.589154,-81.37795,3.462138,True
2022-02-15 00:12:38,28.5891451,-81.37789149999999,5.519,32087320,28.589123,-81.377919,3.645526,False
2022-02-15 00:12:39,28.5891162,-81.37786109999999,5.561,32087320,28.589093,-81.37789,3.798448,False
2022-02-15 00:12:40,28.5890876,-81.3778315,5.61,32087320,28.589064,-81.377862,3.914133,True
2022-02-15 00:12:41,28.5890591,-81.3778025,5.658,32087320,28.589035,-81.377833,3.992875,False
2022-02-15 00:12:42,28.5890311,-81.3777753,5.574,32087320,28.589007,-81.377806,3.975214,False
2022-02-15 00:12:43,28.5890082,-81.37775309999999,5.484,32087320,28.588984,-81.377783,3.957406,True
2022-02-15 00:12:44,28.5889918,-81.3777367,5.388,32087320,28.588968,-81.377767,3.981544,False
2022-02-15 00:12:45,28.5889805,-81.37772559999999,5.3180000000000005,32087320,28.588957,-81.377756,3.983457,False
2022-02-15 00:12:46,28.5889731,-81.3777179,5.249,32087320,28.588949,-81.377749,4.016426,False
2022-02-15 00:12:47,28.5889653,-81.37771029999999,5.293,32087320,28.588941,-81.377741,4.013188,False
2022-02-15 00:12:48,28.5889558,-81.3777017,5.376,32087320,28.588932,-81.377732,3.960939,False
2022-02-15 00:12:49,28.5889467,-81.3776924,5.517,32087320,28.588923,-81.377723,3.989051,False
2022-02-15 00:12:50,28.5889436,-81.3776889,5.563,32087320,28.588919,-81.37772,4.02305,False
2022-02-15 00:12:51,28.5889436,-81.37768899999999,5.51,32087320,28.588919,-81.37772,4.015696,False
2022-02-15 00:12:52,28.5889432,-81.3776881,5.633,32087320,28.588919,-81.377719,4.053075,False
2022-02-15 00:12:53,28.588943,-81.3776876,5.513,32087320,28.588918,-81.377719,4.075446,False
2022-02-15 00:12:54,28.588943,-81.3776876,5.565,32087320,28.588918,-81.377719,4.075446,False
2022-02-15 00:12:55,28.5889429,-81.3776876,5.631,32087320,28.588918,-81.377719,4.068235,False
2022-02-15 00:12:56,28.5889403,-81.37768539999999,5.5600000000000005,32087320,28.588916,-81.377716,4.042625,False
2022-02-15 00:12:57,28.5889294,-81.3776754,5.415,32087320,28.588905,-81.377706,3.992436,True
2022-02-15 00:12:58,28.5889102,-81.3776575,5.392,32087320,28.588887,-81.377688,3.925028,False
2022-02-15 00:12:59,28.5888883,-81.37763729999999,5.428,32087320,28.588865,-81.377667,3.832157,False
2022-02-15 00:13:00,28.5888666,-81.37761689999999,5.412,32087320,28.588844,-81.377646,3.768428,False
2022-02-15 00:13:01,28.5888438,-81.3775955,5.357,32087320,28.588821,-81.377624,3.698959,True
2022-02-15 00:13:02,28.5888188,-81.37757189999999,5.347,32087320,28.588797,-81.3776,3.632728,False
2022-02-15 00:13:03,28.5887919,-81.3775465,5.282,32087320,28.58877,-81.377574,3.561934,False
2022-02-15 00:13:04,28.5887626,-81.3775203,5.229,32087320,28.588742,-81.377546,3.376928,True
2022-02-15 00:13:05,28.5887312,-81.3774924,5.176,32087320,28.588712,-81.377517,3.165576,False
2022-02-15 00:13:06,28.5886982,-81.3774633,5.135,32087320,28.58868,-81.377486,2.927143,False
2022-02-15 00:13:07,28.5886649,-81.3774341,5.0840000000000005,32087320,28.588649,-81.377454,2.674433,True
2022-02-15 00:13:08,28.5886303,-81.37740459999999,4.9670000000000005,548660515,28.588616,-81.377423,2.433481,False
2022-02-15 00:13:09,28.5885947,-81.37737419999999,4.9110000000000005,548660515,28.588581,-81.377391,2.21391,False
2022-02-15 00:13:10,28.5885581,-81.37734329999999,4.8420000000000005,548660515,28.588546,-81.377358,1.961626,True
2022-02-15 00:13:11,28.5885215,-81.3773125,4.782,548660515,28.588511,-81.377326,1.701842,False
2022-02-15 00:13:12,28.5884852,-81.37728249999999,4.675,548660515,28.588477,-81.377293,1.403122,False
2022-02-15 00:13:13,28.5884499,-81.3772535,4.663,548660515,28.588443,-81.377262,1.099615,True
2022-02-15 00:13:14,28.5884179,-81.37722749999999,4.617,548660515,28.588413,-81.377233,0.80281,False
2022-02-15 00:13:15,28.5883905,-81.3772049,4.483,909639059,28.588386,-81.377212,0.838293,False
2022-02-15 00:13:16,28.5883669,-81.3771859,4.367,909639059,28.588362,-81.377193,0.907475,True
2022-02-15 00:13:17,28.5883457,-81.3771695,4.168,909639059,28.588341,-81.377177,0.915883,False
2022-02-15 00:13:18,28.5883275,-81.3771549,4.066,909639059,28.588322,-81.377163,0.965007,False
2022-02-15 00:13:19,28.5883096,-81.3771412,4.024,909639059,28.588304,-81.377149,0.960263,False
2022-02-15 00:13:20,28.5882897,-81.3771259,3.975,909639059,28.588284,-81.377134,0.960563,True
2022-02-15 00:13:21,28.5882671,-81.37710849999999,3.974,909639059,28.588262,-81.377116,0.962846,False
2022-02-15 00:13:22,28.5882424,-81.3770894,3.907,909639059,28.588237,-81.377097,0.972034,False
2022-02-15 00:13:23,28.5882164,-81.3770693,3.883,909639059,28.588211,-81.377077,0.981282,False
2022-02-15 00:13:24,28.5881892,-81.3770485,3.875,909639059,28.588184,-81.377056,0.972635,True
2022-02-15 00:13:25,28.5881604,-81.3770273,3.884,909639059,28.588155,-81.377034,0.897207,False
2022-02-15 00:13:26,28.5881304,-81.3770055,3.833,909639059,28.588126,-81.377012,0.850367,False
2022-02-15 00:13:27,28.5880997,-81.376983,3.738,909639059,28.588095,-81.37699,0.893744,True
2022-02-15 00:13:28,28.5880686,-81.3769609,3.529,909639059,28.588064,-81.376968,0.880706,False
2022-02-15 00:13:29,28.5880434,-81.3769425,3.479,909639059,28.588039,-81.37695,0.910635,False
2022-02-15 00:13:30,28.5880272,-81.3769308,3.593,909639059,28.588022,-81.376938,0.919306,False
2022-02-15 00:13:31,28.5880202,-81.3769262,3.691,909639059,28.588015,-81.376933,0.885606,True
2022-02-15 00:13:32,28.5880202,-81.3769262,3.728,909639059,28.588015,-81.376933,0.885606,False
2022-02-15 00:13:33,28.5880201,-81.376926,3.769,909639059,28.588015,-81.376933,0.896163,False
2022-02-15 00:13:34,28.5880176,-81.3769241,3.734,909639059,28.588013,-81.376931,0.905265,False
2022-02-15 00:13:35,28.5880122,-81.37692,3.704,909639059,28.588007,-81.376928,0.924595,False
2022-02-15 00:13:36,28.588003,-81.376913,3.747,909639059,28.587998,-81.376921,0.958747,False
2022-02-15 00:13:37,28.5879921,-81.3769058,3.924,909639059,28.587987,-81.376913,0.909324,False
2022-02-15 00:13:38,28.5879789,-81.37689619999999,3.97,909639059,28.587974,-81.376904,0.921869,False
2022-02-15 00:13:39,28.587963,-81.37688539999999,4.025,909639059,28.587958,-81.376893,0.874209,False
2022-02-15 00:13:40,28.5879457,-81.3768731,4.018,909639059,28.587941,-81.37688,0.867485,False
2022-02-15 00:13:41,28.5879264,-81.37686,4.149,909639059,28.587922,-81.376867,0.808857,True
2022-02-15 00:13:42,28.5879018,-81.3768438,4.2780000000000005,909639059,28.587898,-81.376849,0.693242,False
2022-02-15 00:13:43,28.5878691,-81.3768213,4.442,909639059,28.587866,-81.376826,0.618953,False
2022-02-15 00:13:44,28.5878321,-81.3767967,4.656,909639059,28.587829,-81.3768,0.464307,True
2022-02-15 00:13:45,28.5877917,-81.3767697,4.785,909639059,28.58779,-81.376772,0.306914,False
2022-02-15 00:13:46,28.5877487,-81.3767414,4.836,909639059,28.587748,-81.376742,0.103418,True
2022-02-15 00:13:47,28.5877052,-81.3767132,4.817,909639059,28.587704,-81.376714,0.118813,False
2022-02-15 00:13:48,28.5876616,-81.3766854,4.807,909639059,28.58766,-81.376686,0.176374,True
2022-02-15 00:13:49,28.5876176,-81.3766576,4.782,909639059,28.587616,-81.376659,0.212733,False
2022-02-15 00:13:50,28.587573,-81.37662979999999,4.811,909639059,28.587572,-81.376631,0.217287,True
2022-02-15 00:13:51,28.5875284,-81.3766038,5.017,909639059,28.587528,-81.376604,0.068476,False
2022-02-15 00:13:52,28.5874857,-81.3765779,4.947,909639059,28.587485,-81.376578,0.011857,True
2022-02-15 00:13:53,28.5874449,-81.3765521,4.756,909639059,28.587444,-81.376552,0.047431,False
2022-02-15 00:13:54,28.5874058,-81.3765291,4.658,909639059,28.587406,-81.376528,0.065453,True
2022-02-15 00:13:55,28.5873683,-81.3765063,4.734,909639059,28.587368,-81.376505,0.110568,False
2022-02-15 00:13:56,28.5873315,-81.3764858,4.942,909639059,28.587332,-81.376482,0.314545,False
2022-02-15 00:13:57,28.5872947,-81.3764666,5.284,909639059,28.587297,-81.376461,0.595927,True
2022-02-15 00:13:58,28.5872574,-81.3764468,5.4590000000000005,909639059,28.58726,-81.37644,0.705574,False
2022-02-15 00:13:59,28.5872178,-81.37642579999999,5.606,909639059,28.587221,-81.376418,0.823801,False
2022-02-15 00:14:00,28.5871779,-81.3764044,5.567,909639059,28.587181,-81.376395,0.921969,True
2022-02-15 00:14:01,28.5871388,-81.37638369999999,5.393,909639059,28.587142,-81.376374,1.041735,False
2022-02-15 00:14:02,28.5870998,-81.37636359999999,5.259,909639059,28.587104,-81.376352,1.20878,False
2022-02-15 00:14:03,28.5870606,-81.37634349999999,5.184,909639059,28.587066,-81.37633,1.385648,True
2022-02-15 00:14:04,28.5870196,-81.3763238,5.2700000000000005,909639059,28.587026,-81.376308,1.685713,False
2022-02-15 00:14:05,28.5869756,-81.3763024,5.28,909639059,28.586983,-81.376284,1.985246,True
2022-02-15 00:14:06,28.5869271,-81.37627839999999,5.2330000000000005,909639059,28.586936,-81.376257,2.279632,False
2022-02-15 00:14:07,28.5868758,-81.3762531,5.1610000000000005,909639059,28.586886,-81.376229,2.598456,True
2022-02-15 00:14:08,28.5868242,-81.3762289,5.231,909639059,28.586832,-81.376203,2.633413,False
2022-02-15 00:14:09,28.5867736,-81.3762048,5.218,909639059,28.58678,-81.376182,2.330131,True
