time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 23:47:02,38.554608,-121.7858054,-18.526,32616387,38.55457,-121.785859,6.242107,True
2022-02-20 23:47:03,38.5546093,-121.7858046,-18.945,32616387,38.554571,-121.78586,6.388661,False
2022-02-20 23:47:04,38.5546116,-121.7858028,-19.318,32616387,38.554571,-121.785861,6.673029,False
2022-02-20 23:47:05,38.5546127,-121.7858011,-19.459,32616387,38.554571,-121.785861,6.863754,False
2022-02-20 23:47:06,38.5546164,-121.7858,-18.647,32616387,38.554573,-121.785862,7.204116,False
2022-02-20 23:47:07,38.5546174,-121.7857985,-18.005,32616387,38.554573,-121.785862,7.374538,False
2022-02-20 23:47:08,38.5546145,-121.7857967,-17.433,32616387,38.554573,-121.785862,7.289578,False
2022-02-20 23:47:09,38.554611,-121.7857963,-17.55,32616387,38.554573,-121.785862,7.084193,False
2022-02-20 23:47:10,38.5546095,-121.7857962,-17.449,32616387,38.554573,-121.785862,6.995841,False
2022-02-20 23:47:11,38.5546092,-121.7857964,-17.254,32616387,38.554573,-121.785862,6.962808,False
2022-02-20 23:47:12,38.5546094,-121.7857967,-17.006,32616387,38.554573,-121.785862,6.95398,False
2022-02-20 23:47:13,38.5546092,-121.7857975,-16.844,32616387,38.554573,-121.785862,6.884547,False
2022-02-20 23:47:14,38.5546098,-121.7857985,-16.677,32616387,38.554573,-121.785862,6.852292,False
2022-02-20 23:47:15,38.5546105,-121.7858016,-16.555,32616387,38.554573,-121.785862,6.68347,False
2022-02-20 23:47:16,38.5546166,-121.7858084,-16.335,32616387,38.554576,-121.785866,6.670855,False
2022-02-20 23:47:17,38.5546296,-121.7858243,-15.433,32616387,38.55459,-121.785881,6.577818,False
2022-02-20 23:47:18,38.5546518,-121.7858535,-14.963,32616387,38.554614,-121.785908,6.285406,False
2022-02-20 23:47:19,38.5546815,-121.7858903,-15.291,32616387,38.554645,-121.785943,6.041902,True
2022-02-20 23:47:20,38.5547177,-121.7859322,-15.076,32616387,38.554682,-121.785983,5.937735,False
2022-02-20 23:47:21,38.5547532,-121.7859715,-14.484,32616387,38.554717,-121.786023,5.952298,True
2022-02-20 23:47:22,38.5547847,-121.786006,-14.85,32616387,38.554749,-121.786058,5.989467,False
2022-02-20 23:47:23,38.5548137,-121.7860375,-14.893,32616387,38.554777,-121.78609,6.040766,False
2022-02-20 23:47:24,38.5548407,-121.7860656,-15.012,32616387,38.554804,-121.786119,6.16858,True
2022-02-20 23:47:25,38.5548703,-121.7860879,-15.464,32616387,38.554829,-121.786147,6.863391,False
2022-02-20 23:47:26,38.5549046,-121.786096,-15.609,32616387,38.554852,-121.786172,8.825444,False
2022-02-20 23:47:27,38.5549411,-121.7860897,-15.581,10746351,38.554948,-121.786105,1.53638,True
2022-02-20 23:47:28,38.5549792,-121.7860753,-15.707,10746351,38.554981,-121.786081,0.614346,False
2022-02-20 23:47:29,38.5550232,-121.7860571,-15.875,10746351,38.555023,-121.786058,0.107061,False
2022-02-20 23:47:30,38.5550751,-121.7860368,-15.85,10746351,38.555075,-121.786038,0.164553,True
2022-02-20 23:47:31,38.5551346,-121.7860211,-16.011,10746351,38.555134,-121.786024,0.333978,False
2022-02-20 23:47:32,38.5551985,-121.786015,-16.307,10746351,38.555198,-121.786017,0.200872,True
2022-02-20 23:47:33,38.5552596,-121.7860149,-16.399,10746351,38.555259,-121.786015,0.02088,False
2022-02-20 23:47:34,38.5553225,-121.7860169,-16.483,10746351,38.555322,-121.786015,0.133548,True
2022-02-20 23:47:35,38.555369,-121.7860188,-16.556,10746351,38.555369,-121.786015,0.284154,False
2022-02-20 23:47:36,38.5554132,-121.7860202,-16.367,10746351,38.555413,-121.786015,0.392204,True
2022-02-20 23:47:37,38.5554471,-121.7860153,-16.398,10746351,38.555447,-121.786015,0.041437,False
2022-02-20 23:47:38,38.5554695,-121.7860019,-16.379,10746351,38.555469,-121.786015,1.206638,False
2022-02-20 23:47:39,38.5554842,-121.7859868,-16.409,10746351,38.555484,-121.786015,2.516562,False
2022-02-20 23:47:40,38.555494,-121.7859678,-16.462,10746351,38.555493,-121.786015,4.162253,True
2022-02-20 23:47:41,38.5555008,-121.7859497,-16.639,10746351,38.5555,-121.786015,5.729243,False
2022-02-20 23:47:42,38.5555037,-121.7859304,-16.539,10746351,38.555502,-121.786015,7.39948,False
2022-02-20 23:47:43,38.5555047,-121.7859142,-16.506,10746351,38.555502,-121.786015,8.802208,False
2022-02-20 23:47:44,38.5555042,-121.7859042,-16.496,10746351,38.555502,-121.786015,9.665444,False
2022-02-20 23:47:45,38.5555035,-121.7858987,-16.48,10746351,38.555502,-121.786015,10.139907,False
2022-02-20 23:47:46,38.5555042,-121.7858978,-16.579,10746351,38.555502,-121.786015,10.21873,False
2022-02-20 23:47:47,38.5555045,-121.7858972,-16.687,10746351,38.555502,-121.786015,10.27121,False
2022-02-20 23:47:48,38.5555043,-121.7858967,-16.724,10746351,38.555502,-121.786015,10.314018,False
2022-02-20 23:47:49,38.5555039,-121.7858957,-16.748,10746351,38.555502,-121.786015,10.399784,False
2022-02-20 23:47:50,38.5555033,-121.7858943,-16.739,10746351,38.555502,-121.786015,10.520157,False
2022-02-20 23:47:51,38.5555029,-121.7858933,-16.77,10746351,38.555502,-121.786015,10.606409,True
