time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-06 23:34:11+00:00,28.6357313,-81.3212906,-11.0,617576312,28.63573,-81.32129,0.147621,True
2022-02-06 23:34:12+00:00,28.6357489,-81.3212448,-11.0,617576312,28.635746,-81.321243,0.267998,False
2022-02-06 23:34:13+00:00,28.6357718,-81.3211828,-11.0,617576312,28.635768,-81.321181,0.336244,True
2022-02-06 23:34:14+00:00,28.6357917,-81.3211194,-11.0,617576312,28.635791,-81.321119,0.046044,False
2022-02-06 23:34:15+00:00,28.6358016,-81.3210558,-11.0,617576312,28.635817,-81.321069,2.212119,True
2022-02-06 23:34:16+00:00,28.6357952,-81.3209944,-11.0,617576312,28.635841,-81.321035,6.451134,False
2022-02-06 23:34:17+00:00,28.6357685,-81.3209349,-11.0,909626571,28.635818,-81.320872,8.27259,True
2022-02-06 23:34:18+00:00,28.6357177,-81.3208869,-11.0,909626571,28.63574,-81.32083,5.962191,False
2022-02-06 23:34:19+00:00,28.6356507,-81.3208401,-11.0,909626571,28.635669,-81.320794,4.903074,True
2022-02-06 23:34:20+00:00,28.6355702,-81.3207882,-11.0,909626571,28.635585,-81.32075,4.01287,True
2022-02-06 23:34:21+00:00,28.6354757,-81.320732,-11.0,909626571,28.635488,-81.3207,3.385152,True
2022-02-06 23:34:22+00:00,28.6353704,-81.3206748,-11.0,909626571,28.635382,-81.320645,3.164523,True
2022-02-06 23:34:23+00:00,28.6352577,-81.320618,-11.0,79589971,28.635268,-81.320589,2.988546,True
2022-02-06 23:34:24+00:00,28.6351412,-81.3205619,-11.0,79589971,28.635151,-81.320533,2.943484,True
2022-02-06 23:34:25+00:00,28.6350212,-81.3205053,-11.0,79589971,28.635031,-81.320476,3.003172,True
2022-02-06 23:34:26+00:00,28.6348941,-81.3204463,-11.0,79589971,28.634905,-81.320416,3.151322,True
2022-02-06 23:34:27+00:00,28.6347584,-81.3203839,-11.0,909578649,28.634769,-81.320353,3.219212,True
2022-02-06 23:34:28+00:00,28.6346155,-81.3203196,-11.0,909578649,28.634625,-81.320287,3.313765,True
