time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-22 02:05:54,38.5419579,-121.7170033,-21.708,540672610,38.541977,-121.717029,3.150171,True
2022-02-22 02:05:55,38.542003,-121.7169514,-21.683,540672610,38.542021,-121.716975,2.868179,False
2022-02-22 02:05:56,38.5420611,-121.7168871,-21.689,540672610,38.542075,-121.716906,2.346717,True
2022-02-22 02:05:57,38.5421132,-121.7168318,-21.679,540672610,38.542124,-121.716846,1.733302,False
2022-02-22 02:05:58,38.5421518,-121.71679,-21.589,540672610,38.54216,-121.7168,1.330068,True
2022-02-22 02:05:59,38.5421827,-121.7167566,-21.484,540672610,38.54219,-121.716768,1.308196,False
2022-02-22 02:06:00,38.5422123,-121.7167261,-21.409,540672610,38.542219,-121.716737,1.250804,False
2022-02-22 02:06:01,38.5422407,-121.7166962,-21.414,540672610,38.542247,-121.716707,1.238121,True
2022-02-22 02:06:02,38.5422642,-121.7166716,-21.391,540672610,38.542271,-121.716682,1.218224,False
2022-02-22 02:06:03,38.5422823,-121.7166533,-21.335,540672610,38.542288,-121.716663,1.159802,False
2022-02-22 02:06:04,38.5423008,-121.7166344,-21.283,540672610,38.542307,-121.716644,1.113111,False
2022-02-22 02:06:05,38.5423258,-121.7166092,-21.322,540672610,38.542331,-121.716618,1.027341,True
2022-02-22 02:06:06,38.5423447,-121.716588,-21.298,540672610,38.542351,-121.716597,1.10558,False
2022-02-22 02:06:07,38.5423564,-121.7165739,-21.336,540672610,38.542363,-121.716584,1.219016,False
2022-02-22 02:06:08,38.5423734,-121.716556,-21.39,540672610,38.54238,-121.716566,1.211564,False
2022-02-22 02:06:09,38.5424016,-121.7165251,-21.305,540672610,38.542408,-121.716536,1.279578,True
2022-02-22 02:06:10,38.5424407,-121.7164809,-21.235,540672610,38.542449,-121.716493,1.464197,False
2022-02-22 02:06:11,38.5424902,-121.7164213,-21.272,540672610,38.542501,-121.716439,1.941375,True
2022-02-22 02:06:12,38.5425491,-121.716347,-21.34,540672610,38.542563,-121.716368,2.505555,False
2022-02-22 02:06:13,38.5426167,-121.7162588,-21.334,540672610,38.542637,-121.716284,3.193447,True
2022-02-22 02:06:14,38.5426903,-121.7161568,-21.34,540672610,38.542713,-121.716185,3.567404,True
2022-02-22 02:06:15,38.5427659,-121.7160428,-21.33,540672610,38.542795,-121.716071,4.090089,True
2022-02-22 02:06:16,38.5428429,-121.7159184,-21.053,540672610,38.542871,-121.715946,4.004897,True
2022-02-22 02:06:17,38.5429187,-121.7157866,-20.839,540672610,38.542946,-121.715811,3.753152,True
2022-02-22 02:06:18,38.5429916,-121.7156519,-20.74,540672610,38.543021,-121.715671,3.67266,True
2022-02-22 02:06:19,38.5430583,-121.7155271,-20.503,540672610,38.543075,-121.715538,2.091688,True
2022-02-22 02:06:20,38.543114,-121.7154152,-20.267,540672610,38.54312,-121.715419,0.799854,True
2022-02-22 02:06:21,38.5431592,-121.7153176,-20.034,540672610,38.543158,-121.715317,0.078722,False
2022-02-22 02:06:22,38.5431975,-121.715237,-20.055,540672610,38.543186,-121.715231,1.262857,True
2022-02-22 02:06:23,38.5432407,-121.7151753,-20.051,540672610,38.54321,-121.715159,3.582803,False
2022-02-22 02:06:24,38.5432924,-121.7151345,-20.197,10746183,38.543305,-121.715086,4.374031,True
2022-02-22 02:06:25,38.5433545,-121.7151183,-20.163,10746183,38.543356,-121.715109,0.766224,False
2022-02-22 02:06:26,38.5434211,-121.7151251,-20.263,10746183,38.543419,-121.715135,0.888774,True
2022-02-22 02:06:27,38.5434895,-121.7151426,-20.373,10746183,38.543487,-121.715155,1.150517,False
2022-02-22 02:06:28,38.5435611,-121.7151615,-20.393,10746183,38.543558,-121.715176,1.375576,True
2022-02-22 02:06:29,38.5436372,-121.7151785,-20.502,10746183,38.543636,-121.715198,1.723828,False
2022-02-22 02:06:30,38.5437169,-121.7151911,-20.6,10746183,38.543716,-121.715202,0.970477,True
2022-02-22 02:06:31,38.5438003,-121.7151973,-20.698,10746183,38.5438,-121.715206,0.78576,False
2022-02-22 02:06:32,38.5438836,-121.715199,-20.773,10746183,38.543883,-121.71521,0.989491,True
2022-02-22 02:06:33,38.5439613,-121.7151965,-20.773,10746183,38.54396,-121.715214,1.532593,False
2022-02-22 02:06:34,38.5440319,-121.7151932,-20.825,10746183,38.544032,-121.715214,1.804835,True
2022-02-22 02:06:35,38.5440972,-121.7151907,-20.821,10746183,38.544097,-121.715212,1.925599,False
2022-02-22 02:06:36,38.5441612,-121.7151902,-20.73,10746183,38.544161,-121.715211,1.875323,True
2022-02-22 02:06:37,38.5442283,-121.715191,-20.79,10746183,38.544228,-121.71521,1.708106,False
2022-02-22 02:06:38,38.5442984,-121.7151903,-20.924,10746183,38.544298,-121.715209,1.666211,True
2022-02-22 02:06:39,38.5443683,-121.7151897,-20.953,10746183,38.544368,-121.715208,1.615961,False
2022-02-22 02:06:40,38.5444316,-121.715187,-21.323,10746183,38.544431,-121.715207,1.756941,True
2022-02-22 02:06:41,38.5444916,-121.7151849,-21.379,10746183,38.544491,-121.715206,1.850861,False
2022-02-22 02:06:42,38.5445446,-121.7151844,-21.53,10746183,38.544544,-121.715205,1.816657,True
2022-02-22 02:06:43,38.5445911,-121.7151834,-21.708,10746183,38.544591,-121.715204,1.835185,False
2022-02-22 02:06:44,38.5446332,-121.7151829,-21.681,10746183,38.544633,-121.715203,1.817759,False
2022-02-22 02:06:45,38.5446752,-121.7151829,-21.778,10746183,38.544675,-121.715203,1.763007,True
2022-02-22 02:06:46,38.5447231,-121.7151818,-21.937,10746183,38.544723,-121.715202,1.795682,False
