time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-02 14:34:43+00:00,28.6275498,-81.364998,-3.0,578387294,28.627489,-81.364996,6.713429,True
2022-02-02 14:34:44+00:00,28.6275497,-81.3650035,-3.0,578387294,28.627489,-81.365002,6.710527,False
2022-02-02 14:34:45+00:00,28.6275496,-81.3650125,-3.0,578387294,28.627488,-81.365011,6.712815,False
2022-02-02 14:34:46+00:00,28.6275497,-81.3650192,-3.0,578387294,28.627488,-81.365018,6.733803,False
2022-02-02 14:34:47+00:00,28.6275497,-81.3650239,-3.0,578387294,28.627488,-81.365022,6.740771,False
2022-02-02 14:34:48+00:00,28.6275495,-81.3650243,-3.0,578387294,28.627488,-81.365023,6.719253,False
2022-02-02 14:34:49+00:00,28.6275497,-81.3650243,-3.0,578387294,28.627488,-81.365023,6.741364,False
2022-02-02 14:34:50+00:00,28.6275495,-81.3650244,-3.0,578387294,28.627488,-81.365023,6.719401,False
2022-02-02 14:34:51+00:00,28.6275494,-81.3650245,-3.0,578387294,28.627488,-81.365023,6.708494,False
2022-02-02 14:34:52+00:00,28.6275493,-81.3650249,-3.0,578387294,28.627488,-81.365023,6.698032,False
2022-02-02 14:34:53+00:00,28.6275492,-81.3650252,-3.0,578387294,28.627488,-81.365024,6.687421,False
2022-02-02 14:34:54+00:00,28.627549,-81.3650254,-3.0,578387294,28.627488,-81.365024,6.665607,False
2022-02-02 14:34:55+00:00,28.6275488,-81.3650256,-2.0,578387294,28.627488,-81.365024,6.643792,False
2022-02-02 14:34:56+00:00,28.6275485,-81.3650254,-2.0,578387294,28.627488,-81.365024,6.610357,False
2022-02-02 14:34:57+00:00,28.6275482,-81.3650254,-2.0,578387294,28.627488,-81.365024,6.577189,False
2022-02-02 14:34:58+00:00,28.6275479,-81.3650256,-2.0,578387294,28.627488,-81.365024,6.544294,False
2022-02-02 14:34:59+00:00,28.6275478,-81.3650255,-2.0,578387294,28.627488,-81.365024,6.533097,False
2022-02-02 14:35:00+00:00,28.6275476,-81.3650254,-2.0,578387294,28.627488,-81.365024,6.510859,False
2022-02-02 14:35:01+00:00,28.6275474,-81.3650252,-2.0,578387294,28.627488,-81.365024,6.488535,False
2022-02-02 14:35:02+00:00,28.6275472,-81.3650254,-2.0,578387294,28.627488,-81.365024,6.466635,False
2022-02-02 14:35:03+00:00,28.6275469,-81.3650256,-2.0,578387294,28.627488,-81.365024,6.43374,False
2022-02-02 14:35:04+00:00,28.6275466,-81.365026,-2.0,578387294,28.627488,-81.365024,6.401167,False
