time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 23:45:08,28.5439281,-81.4582532,4.243,72944070,28.54393,-81.458216,3.622402,True
2022-02-20 23:45:09,28.5440227,-81.45826149999999,4.308,72944070,28.544025,-81.458224,3.559934,True
2022-02-20 23:45:10,28.5441611,-81.4582745,4.216,72944070,28.544163,-81.458238,3.551504,True
2022-02-20 23:45:11,28.5443047,-81.4582886,4.031,72944070,28.544306,-81.458249,3.777426,True
2022-02-20 23:45:12,28.5444514,-81.4582997,3.744,72944070,28.544453,-81.45826,3.791295,True
2022-02-20 23:45:13,28.5446005,-81.4583061,3.932,72944070,28.544601,-81.458264,4.044487,True
2022-02-20 23:45:14,28.5447526,-81.4583076,3.942,72944070,28.544751,-81.458263,4.315413,True
2022-02-20 23:45:15,28.5449058,-81.4583032,3.979,72944070,28.544904,-81.458257,4.43915,True
2022-02-20 23:45:16,28.5450608,-81.4582941,3.479,1001107979,28.545058,-81.458251,4.175991,True
2022-02-20 23:45:17,28.5452167,-81.4582795,3.0460000000000003,1001107979,28.545214,-81.458239,3.93621,True
2022-02-20 23:45:18,28.5453748,-81.4582588,2.609,1001107979,28.54537,-81.458217,4.058996,True
2022-02-20 23:45:19,28.5455358,-81.45823,2.0380000000000003,1001107979,28.545529,-81.45819,3.913686,True
2022-02-20 23:45:20,28.5456981,-81.4581956,1.326,1001107979,28.545692,-81.458157,3.763039,True
2022-02-20 23:45:21,28.5458595,-81.45815549999999,0.847,1001107979,28.545852,-81.458119,3.588827,True
2022-02-20 23:45:22,28.5460208,-81.4581087,0.411,1001107979,28.546012,-81.458075,3.363144,True
2022-02-20 23:45:23,28.5461826,-81.4580569,0.039,1001107980,28.546174,-81.458026,3.094346,True
2022-02-20 23:45:24,28.5463453,-81.4580009,-0.51,1001107980,28.546337,-81.45797,3.123039,True
2022-02-20 23:45:25,28.5465082,-81.4579442,-0.974,1001107980,28.5465,-81.457913,3.093116,True
2022-02-20 23:45:26,28.5466708,-81.45788739999999,-1.405,1001107980,28.546662,-81.457857,3.044252,True
2022-02-20 23:45:27,28.5468338,-81.45783109999999,-1.862,1001107981,28.546825,-81.457801,3.02344,True
2022-02-20 23:45:28,28.5469983,-81.457774,-2.192,1001107981,28.54699,-81.457745,2.918812,True
2022-02-20 23:45:29,28.547163,-81.4577162,-2.544,1001107982,28.547155,-81.457689,2.747161,True
2022-02-20 23:45:30,28.547327,-81.4576589,-2.78,1001107982,28.54732,-81.457633,2.594569,True
2022-02-20 23:45:31,28.5474884,-81.4576005,-2.9,1001107982,28.54748,-81.457574,2.62863,True
2022-02-20 23:45:32,28.5476471,-81.4575405,-2.938,1001107982,28.547639,-81.457514,2.675383,True
2022-02-20 23:45:33,28.547802,-81.4574805,-2.962,1001107983,28.547793,-81.457453,2.738226,True
2022-02-20 23:45:34,28.5479542,-81.4574212,-3.071,1001107983,28.547945,-81.457393,2.829629,True
2022-02-20 23:45:35,28.548107,-81.4573624,-3.0580000000000003,1132420792,28.548098,-81.457334,2.901154,True
2022-02-20 23:45:36,28.5482599,-81.45730379999999,-2.974,1132420792,28.548254,-81.457274,2.944557,True
2022-02-20 23:45:37,28.5484134,-81.4572458,-2.6670000000000003,1132420793,28.548406,-81.457219,2.637999,True
2022-02-20 23:45:38,28.5485655,-81.4571912,-2.39,1132420793,28.548559,-81.457167,2.431804,True
2022-02-20 23:45:39,28.5487145,-81.4571394,-2.14,1132420793,28.548708,-81.457115,2.386656,True
