time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-29 23:42:23+00:00,28.5706152,-81.4263925,-0.0,1059299860,28.570599,-81.426395,1.772884,True
2022-01-29 23:42:24+00:00,28.5706089,-81.4263476,-0.0,1059299860,28.570592,-81.42635,1.79717,False
2022-01-29 23:42:25+00:00,28.5705776,-81.4261229,-0.0,1059299860,28.57056,-81.426126,1.943587,True
2022-01-29 23:42:26+00:00,28.5705464,-81.4258979,-0.0,1059299860,28.570527,-81.425901,2.105666,True
2022-01-29 23:42:27+00:00,28.5705146,-81.4256731,-0.0,1059299860,28.570494,-81.425676,2.199125,True
2022-01-29 23:42:28+00:00,28.5704822,-81.4254501,-0.0,1059299861,28.570462,-81.425453,2.204796,True
2022-01-29 23:42:29+00:00,28.5704502,-81.4252307,-0.0,1059299861,28.57043,-81.425234,2.199287,True
2022-01-29 23:42:30+00:00,28.570419,-81.4250148,-0.0,1059299861,28.570399,-81.425018,2.225445,True
2022-01-29 23:42:31+00:00,28.5703882,-81.4248005,-0.0,1059299861,28.570367,-81.424804,2.269821,True
2022-01-29 23:42:32+00:00,28.5703575,-81.4245886,-0.0,1059299861,28.570337,-81.424592,2.286981,True
2022-01-29 23:42:33+00:00,28.5703264,-81.4243791,-0.0,1059299861,28.570306,-81.424382,2.217886,True
2022-01-29 23:42:34+00:00,28.5702966,-81.424172,-0.0,1059299861,28.570276,-81.424175,2.250639,True
2022-01-29 23:42:35+00:00,28.5702668,-81.4239674,-0.0,1059299861,28.570246,-81.423971,2.243755,True
2022-01-29 23:42:36+00:00,28.5702366,-81.4237651,-0.0,1059299861,28.570217,-81.423768,2.156773,True
2022-01-29 23:42:37+00:00,28.5702071,-81.4235651,-1.0,1059299861,28.570188,-81.423568,2.137357,True
2022-01-29 23:42:38+00:00,28.5701782,-81.4233677,-1.0,1059299861,28.570159,-81.423371,2.149447,True
2022-01-29 23:42:39+00:00,28.5701496,-81.4231724,-0.0,1059299861,28.57013,-81.423176,2.160596,True
2022-01-29 23:42:40+00:00,28.5701215,-81.4229782,-0.0,1059299862,28.570101,-81.422981,2.190018,True
2022-01-29 23:42:41+00:00,28.5700931,-81.4227854,-0.0,1059299862,28.570073,-81.422789,2.152237,True
2022-01-29 23:42:42+00:00,28.5700655,-81.4225941,-0.0,1059299862,28.570046,-81.422597,2.177912,True
2022-01-29 23:42:43+00:00,28.5700375,-81.4224038,-0.0,1059299863,28.570017,-81.422398,2.335546,True
