time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 21:48:12,28.5548065,-81.3645331,1.063,44076815,28.554806,-81.364459,7.12503,True
2022-02-16 21:48:13,28.5547781,-81.36453329999999,1.072,44076815,28.554778,-81.364459,7.14948,False
2022-02-16 21:48:14,28.5546387,-81.3645329,1.114,44076815,28.554638,-81.364459,7.135302,True
2022-02-16 21:48:15,28.5545083,-81.36453209999999,1.083,44076815,28.554508,-81.364459,7.080684,True
2022-02-16 21:48:16,28.5543886,-81.3645313,1.051,44076815,28.554388,-81.364458,7.028559,True
2022-02-16 21:48:17,28.5542894,-81.3645298,1.028,44076815,28.554289,-81.364458,6.93106,True
2022-02-16 21:48:18,28.5542151,-81.3645295,1.005,44076815,28.554215,-81.364458,6.938009,False
2022-02-16 21:48:19,28.5541638,-81.36452969999999,0.964,44076815,28.554163,-81.364458,6.963378,True
2022-02-16 21:48:20,28.5541197,-81.36453,0.893,44076815,28.55412,-81.364457,7.002671,False
2022-02-16 21:48:21,28.5540836,-81.3645307,0.878,44076815,28.554084,-81.364457,7.101052,False
2022-02-16 21:48:22,28.5540549,-81.36453159999999,0.835,44076815,28.554055,-81.364457,7.212624,True
2022-02-16 21:48:23,28.5540328,-81.3645319,0.894,44076815,28.554033,-81.364457,7.26037,False
2022-02-16 21:48:24,28.5540178,-81.3645319,0.941,44076815,28.554018,-81.364457,7.273002,False
2022-02-16 21:48:25,28.5540093,-81.364532,1.064,44076815,28.554009,-81.364456,7.289871,False
2022-02-16 21:48:26,28.5540066,-81.3645327,1.283,44076815,28.554007,-81.364456,7.360126,False
2022-02-16 21:48:27,28.5540065,-81.36453279999999,1.51,44076815,28.554007,-81.364456,7.369921,False
2022-02-16 21:48:28,28.5540062,-81.3645331,1.805,44076815,28.554006,-81.364456,7.399309,False
2022-02-16 21:48:29,28.5540062,-81.3645335,2.071,44076815,28.554006,-81.364456,7.438155,False
2022-02-16 21:48:30,28.554006,-81.3645343,2.332,44076815,28.554006,-81.364456,7.516016,False
2022-02-16 21:48:31,28.5540063,-81.3645351,2.559,44076815,28.554006,-81.364456,7.593531,False
2022-02-16 21:48:32,28.5540066,-81.36453639999999,2.771,44076815,28.554006,-81.364456,7.719752,False
2022-02-16 21:48:33,28.5540069,-81.364537,2.993,44076815,28.554006,-81.364456,7.778132,False
2022-02-16 21:48:34,28.5540071,-81.3645378,3.1950000000000003,44076815,28.554006,-81.364456,7.855976,False
2022-02-16 21:48:35,28.5540074,-81.3645386,3.424,44076815,28.554006,-81.364456,7.934007,False
2022-02-16 21:48:36,28.5540075,-81.364539,3.622,44076815,28.554006,-81.364456,7.972994,False
2022-02-16 21:48:37,28.5540076,-81.36453929999999,3.805,44076815,28.554006,-81.364456,8.002285,False
2022-02-16 21:48:38,28.5540077,-81.3645397,3.972,44076815,28.554006,-81.364456,8.0413,False
2022-02-16 21:48:39,28.554008,-81.3645403,4.083,44076815,28.554006,-81.364456,8.100166,False
2022-02-16 21:48:40,28.5540084,-81.36454069999999,4.196,44076815,28.554006,-81.364456,8.140017,False
2022-02-16 21:48:41,28.5540087,-81.3645411,4.333,44076815,28.554006,-81.364456,8.179763,False
2022-02-16 21:48:42,28.5540087,-81.3645415,4.486,44076815,28.554006,-81.364456,8.218593,False
2022-02-16 21:48:43,28.5540086,-81.36454169999999,4.636,44076815,28.554006,-81.364456,8.237692,False
2022-02-16 21:48:44,28.5540087,-81.3645418,4.814,44076815,28.554006,-81.364456,8.247716,False
2022-02-16 21:48:45,28.5540087,-81.36454189999999,4.816,44076815,28.554006,-81.364456,8.257424,False
2022-02-16 21:48:46,28.5540089,-81.36454189999999,4.844,44076815,28.554006,-81.364456,8.258099,False
2022-02-16 21:48:47,28.554009,-81.3645423,4.789,44076815,28.554006,-81.364456,8.297286,False
2022-02-16 21:48:48,28.5540091,-81.3645427,4.806,44076815,28.554006,-81.364456,8.336483,False
2022-02-16 21:48:49,28.5540091,-81.36454309999999,4.787,44076815,28.554006,-81.364456,8.375308,False
2022-02-16 21:48:50,28.5540091,-81.3645433,4.751,44076815,28.554006,-81.364456,8.39472,False
2022-02-16 21:48:51,28.5540089,-81.3645432,4.769,44076815,28.554006,-81.364456,8.38429,False
2022-02-16 21:48:52,28.5540086,-81.364543,4.722,44076815,28.554006,-81.364456,8.363897,False
2022-02-16 21:48:53,28.5540082,-81.3645427,4.6450000000000005,44076815,28.554006,-81.364456,8.333668,False
2022-02-16 21:48:54,28.5540082,-81.3645423,4.575,44076815,28.554006,-81.364456,8.294831,False
2022-02-16 21:48:55,28.5540086,-81.36454239999999,4.479,44076815,28.554006,-81.364456,8.305648,False
2022-02-16 21:48:56,28.5540088,-81.3645427,4.373,44076815,28.554006,-81.364456,8.335413,False
2022-02-16 21:48:57,28.554009,-81.3645423,4.188,44076815,28.554006,-81.364456,8.297286,False
2022-02-16 21:48:58,28.554009094871795,-81.36454182820512,4.190769230769231,44076815,28.554006,-81.364456,8.252267846153845,False
