time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 14:38:11,28.6250531,-81.3355534,6.643,209568586,28.624993,-81.33563,9.97097,True
2022-02-16 14:38:12,28.625052,-81.33561209999999,6.234,209568586,28.624993,-81.33563,6.670063,False
2022-02-16 14:38:13,28.625049,-81.3357572,5.6450000000000005,818312972,28.624886,-81.335754,17.973246,True
2022-02-16 14:38:14,28.6250461,-81.335898,5.469,818312972,28.624884,-81.335895,17.855437,True
2022-02-16 14:38:15,28.6250437,-81.3360331,5.258,818312972,28.624882,-81.33603,17.777323,True
2022-02-16 14:38:16,28.6250419,-81.3361615,5.094,818312972,28.624881,-81.336158,17.755978,True
2022-02-16 14:38:17,28.625041,-81.3362808,4.8,818312972,28.624879,-81.336278,17.825353,True
2022-02-16 14:38:18,28.6250392,-81.3363916,4.7330000000000005,818312972,28.624878,-81.336389,17.769902,True
2022-02-16 14:38:19,28.6250371,-81.3364922,4.421,818312972,28.624877,-81.336489,17.668068,False
2022-02-16 14:38:20,28.6250365,-81.3365835,3.968,818312972,28.624876,-81.336581,17.714279,True
2022-02-16 14:38:21,28.6250356,-81.33666459999999,3.331,818312972,28.624875,-81.336662,17.712591,False
2022-02-16 14:38:22,28.6250349,-81.33673619999999,2.949,818312972,28.624874,-81.336733,17.721556,True
2022-02-16 14:38:23,28.6250331,-81.3367955,2.789,818312972,28.624874,-81.336792,17.594488,False
2022-02-16 14:38:24,28.6250315,-81.3368433,2.521,818312972,28.624871,-81.336828,17.764628,True
2022-02-16 14:38:25,28.6250316,-81.3368824,2.678,818312972,28.624868,-81.336867,18.087578,False
2022-02-16 14:38:26,28.6250317,-81.3369104,2.242,818312972,28.624866,-81.336894,18.321974,False
2022-02-16 14:38:27,28.6250317,-81.33692909999999,1.907,818312972,28.624865,-81.336913,18.471159,False
2022-02-16 14:38:28,28.6250307,-81.33693889999999,1.371,818312972,28.624864,-81.336923,18.439148,False
2022-02-16 14:38:29,28.6250309,-81.3369424,0.904,818312972,28.624864,-81.336926,18.489109,False
2022-02-16 14:38:30,28.6250317,-81.3369426,0.628,818312972,28.624864,-81.336926,18.578859,False
2022-02-16 14:38:31,28.6250312,-81.3369397,-0.05,818312972,28.624864,-81.336926,18.502685,False
2022-02-16 14:38:32,28.6250305,-81.3369374,-0.627,818312972,28.624864,-81.336926,18.411719,False
2022-02-16 14:38:33,28.6250297,-81.3369343,-0.886,818312972,28.624864,-81.336926,18.309078,False
2022-02-16 14:38:34,28.6250268,-81.33693009999999,-1.149,818312972,28.624864,-81.336926,17.976949,False
2022-02-16 14:38:35,28.6250249,-81.3369275,-1.54,818312972,28.624864,-81.336926,17.764236,False
2022-02-16 14:38:36,28.6250241,-81.3369256,-1.729,818312972,28.624864,-81.336926,17.676101,False
2022-02-16 14:38:37,28.625025,-81.33692429999999,-1.796,818312972,28.624864,-81.336926,17.776928,False
2022-02-16 14:38:38,28.6250252,-81.3369235,-1.616,818312972,28.624864,-81.336926,17.800294,False
2022-02-16 14:38:39,28.6250259,-81.33692309999999,-1.453,818312972,28.624864,-81.336926,17.878429,False
2022-02-16 14:38:40,28.6250264,-81.3369223,-1.439,818312972,28.624864,-81.336926,17.935451,False
2022-02-16 14:38:41,28.6250265,-81.33692119999999,-1.543,818312972,28.624864,-81.336926,17.949457,False
2022-02-16 14:38:42,28.6250263,-81.3369202,-1.608,818312972,28.624864,-81.336926,17.930592,False
2022-02-16 14:38:43,28.6250256,-81.3369189,-1.806,818312972,28.624864,-81.336926,17.858262,False
2022-02-16 14:38:44,28.6250251,-81.3369183,-1.777,818312972,28.624864,-81.336926,17.805654,False
2022-02-16 14:38:45,28.6250239,-81.3369179,-1.608,818312972,28.624864,-81.336926,17.674988,False
2022-02-16 14:38:46,28.625023,-81.3369178,-1.31,818312972,28.624864,-81.336926,17.576082,False
2022-02-16 14:38:47,28.6250233,-81.3369187,-0.803,818312972,28.624864,-81.336926,17.605063,False
2022-02-16 14:38:48,28.625023,-81.3369191,-0.529,818312972,28.624864,-81.336926,17.570218,False
2022-02-16 14:38:49,28.6250219,-81.3369197,-0.136,818312972,28.624864,-81.336926,17.44629,False
2022-02-16 14:38:50,28.6250224,-81.3369203,0.069,818312972,28.624864,-81.336926,17.499312,False
2022-02-16 14:38:51,28.6250227,-81.3369209,0.263,818312972,28.624864,-81.336926,17.530441,False
2022-02-16 14:38:52,28.6250222,-81.3369219,0.776,818312972,28.624864,-81.336926,17.472242,False
2022-02-16 14:38:53,28.625021,-81.33692309999999,1.459,818312972,28.624864,-81.336926,17.336768,False
2022-02-16 14:38:54,28.6250174,-81.336925,2.582,818312972,28.624864,-81.336926,16.935844,False
2022-02-16 14:38:55,28.6250158,-81.3369258,2.899,818312972,28.624864,-81.336926,16.758287,False
2022-02-16 14:38:56,28.6250138,-81.33692719999999,3.255,818312972,28.624864,-81.336926,16.536867,False
2022-02-16 14:38:57,28.6250102,-81.3369323,3.961,818312972,28.624864,-81.336926,16.147414,False
2022-02-16 14:38:58,28.6250066,-81.3369482,4.223,818312972,28.624863,-81.336934,15.857694,True
2022-02-16 14:38:59,28.6250027,-81.33697839999999,4.472,818312972,28.624861,-81.336965,15.668871,False
2022-02-16 14:39:00,28.6249989,-81.3370223,4.329,818312972,28.624858,-81.337009,15.600361,False
2022-02-16 14:39:01,28.6249944,-81.3370788,4.328,818312972,28.624852,-81.337058,15.767548,True
2022-02-16 14:39:02,28.6249895,-81.33714789999999,4.385,818312972,28.624845,-81.337126,16.077756,False
2022-02-16 14:39:03,28.6249811,-81.3372279,4.5120000000000005,48530785,28.624836,-81.337207,16.112773,True
2022-02-16 14:39:04,28.6249677,-81.33731759999999,4.7090000000000005,48530785,28.624826,-81.337298,15.690166,False
2022-02-16 14:39:05,28.6249496,-81.33741739999999,4.5360000000000005,48530785,28.624816,-81.337398,14.869701,True
2022-02-16 14:39:06,28.6249254,-81.3375255,3.829,48530785,28.624799,-81.337491,14.272623,True
2022-02-16 14:39:07,28.6248932,-81.33764169999999,3.04,48530785,28.624775,-81.337609,13.404737,True
2022-02-16 14:39:08,28.624852,-81.33776639999999,2.811,48530785,28.624748,-81.337719,12.352266,True
2022-02-16 14:39:09,28.6248027,-81.3378998,2.637,48530785,28.624701,-81.337854,12.010165,True
2022-02-16 14:39:10,28.6247469,-81.33804219999999,2.753,48530785,28.624651,-81.337999,11.318331,True
2022-02-16 14:39:11,28.6246879,-81.3381915,2.712,48530785,28.624598,-81.338148,10.768923,True
2022-02-16 14:39:12,28.6246264,-81.3383472,3.039,48530785,28.624539,-81.338305,10.416284,True
2022-02-16 14:39:13,28.6245644,-81.3385072,2.907,48530785,28.624479,-81.338466,10.175875,True
2022-02-16 14:39:14,28.624503,-81.33867029999999,2.881,48530785,28.624418,-81.338629,10.114124,True
2022-02-16 14:39:15,28.6244403,-81.3388354,3.022,48530785,28.624357,-81.338795,9.995938,True
2022-02-16 14:39:16,28.624377,-81.339002,3.08,48530785,28.624294,-81.338962,9.87359,True
2022-02-16 14:39:17,28.6243158,-81.3391681,3.256,48530785,28.62423,-81.339141,9.749791,True
2022-02-16 14:39:18,28.6242639,-81.3393388,3.128,48530785,28.624188,-81.339314,8.646606,True
2022-02-16 14:39:19,28.6242245,-81.3395147,3.243,48530785,28.624145,-81.339489,9.010107,True
2022-02-16 14:39:20,28.6241967,-81.3396954,3.269,48530785,28.624125,-81.339686,7.942609,True
2022-02-16 14:39:21,28.6241796,-81.3398792,3.341,48530785,28.624107,-81.339869,8.068206,True
2022-02-16 14:39:22,28.6241675,-81.3400652,3.491,48530785,28.624096,-81.340061,7.828201,True
2022-02-16 14:39:23,28.6241557,-81.3402677,3.5820000000000003,48530785,28.624087,-81.340263,7.532072,True
2022-02-16 14:39:24,28.6241457,-81.34043,3.601,48530785,28.62408,-81.340434,7.274617,True
2022-02-16 14:39:25,28.6241353,-81.3406073,3.494,48530785,28.624075,-81.340607,6.620888,True
2022-02-16 14:39:26,28.6241286,-81.34078269999999,3.349,48530785,28.624076,-81.340783,5.761617,True
2022-02-16 14:39:27,28.6241302,-81.34095769999999,3.229,48530785,28.624077,-81.340958,5.820299,True
2022-02-16 14:39:28,28.6241428,-81.3411333,2.849,48530785,28.624093,-81.341142,5.533168,True
2022-02-16 14:39:29,28.6241675,-81.3413085,2.449,48530785,28.624119,-81.341328,5.592713,True
2022-02-16 14:39:30,28.6242034,-81.34148019999999,1.991,48530785,28.624172,-81.341493,3.665943,True
2022-02-16 14:39:31,28.6242495,-81.3416474,1.753,48530785,28.624227,-81.341658,2.688183,True
2022-02-16 14:39:32,28.6243056,-81.3418099,1.621,48530785,28.62429,-81.341817,1.78141,True
2022-02-16 14:39:33,28.6243695,-81.34196639999999,1.954,48530785,28.624361,-81.341971,1.012571,True
2022-02-16 14:39:34,28.6244438,-81.34211599999999,1.88,48530785,28.624441,-81.342117,0.337141,True
2022-02-16 14:39:35,28.6245287,-81.3422583,1.741,48530785,28.624535,-81.342251,1.006566,True
2022-02-16 14:39:36,28.6246216,-81.3423895,1.199,79581898,28.624633,-81.342376,1.830447,True
2022-02-16 14:39:37,28.624722,-81.342514,0.79,79581898,28.624736,-81.342498,2.170009,True
2022-02-16 14:39:38,28.6248274,-81.34263589999999,0.75,79581902,28.62484,-81.34262,2.119739,True
2022-02-16 14:39:39,28.6249346,-81.3427566,0.435,79581902,28.624947,-81.342741,2.023623,True
2022-02-16 14:39:40,28.6250433,-81.3428796,0.288,79581902,28.625055,-81.342865,1.968105,True
2022-02-16 14:39:41,28.6251517,-81.34300449999999,0.091,79581902,28.625164,-81.342989,2.066445,True
2022-02-16 14:39:42,28.625258,-81.343133,-0.153,79581902,28.625274,-81.343114,2.576032,True
2022-02-16 14:39:43,28.6253628,-81.3432642,-0.299,79581902,28.625384,-81.343239,3.388193,True
2022-02-16 14:39:44,28.6254685,-81.3433969,-0.101,79581902,28.625495,-81.343366,4.232947,True
2022-02-16 14:39:45,28.625576,-81.3435284,0.138,47049076,28.625607,-81.343492,4.904945,True
2022-02-16 14:39:46,28.6256857,-81.34365849999999,0.416,47049076,28.625719,-81.343618,5.389786,True
2022-02-16 14:39:47,28.6257966,-81.3437859,0.772,47049076,28.625832,-81.343744,5.594828,True
2022-02-16 14:39:48,28.6259072,-81.3439113,1.32,47049076,28.625943,-81.343869,5.684853,True
2022-02-16 14:39:49,28.6260178,-81.3440356,1.659,47049076,28.626053,-81.343993,5.698817,True
2022-02-16 14:39:50,28.6261267,-81.3441569,1.85,47049076,28.626162,-81.344115,5.637236,True
2022-02-16 14:39:51,28.6262335,-81.34427649999999,1.975,47049076,28.626269,-81.344235,5.621036,True
2022-02-16 14:39:52,28.626336,-81.3443928,2.488,47049076,28.626372,-81.34435,5.710269,True
2022-02-16 14:39:53,28.6264332,-81.344506,2.869,47049076,28.626471,-81.344461,5.99635,True
2022-02-16 14:39:54,28.6265273,-81.34461209999999,3.075,47049076,28.626565,-81.344567,6.032007,True
2022-02-16 14:39:55,28.6266177,-81.34471359999999,3.2960000000000003,989268589,28.626656,-81.344669,6.038381,True
2022-02-16 14:39:56,28.6267037,-81.3448105,3.702,989268589,28.626742,-81.344765,6.07058,True
2022-02-16 14:39:57,28.6267833,-81.3449024,4.101,989268589,28.626822,-81.344856,6.253324,True
2022-02-16 14:39:58,28.6268571,-81.344987,4.362,989268589,28.626897,-81.34494,6.380991,True
2022-02-16 14:39:59,28.626927,-81.3450629,3.934,989268589,28.626966,-81.345017,6.209383,True
2022-02-16 14:40:00,28.6269913,-81.34513539999999,3.809,989268589,28.62703,-81.345089,6.23694,True
2022-02-16 14:40:01,28.6270488,-81.3452006,3.995,989268589,28.627088,-81.345154,6.28698,False
2022-02-16 14:40:02,28.627102,-81.34525819999999,3.913,989268589,28.627142,-81.345216,6.049677,True
2022-02-16 14:40:03,28.627148,-81.34530989999999,3.897,989268589,28.627185,-81.345271,5.627306,False
2022-02-16 14:40:04,28.6271865,-81.3453557,3.946,989268589,28.627223,-81.345318,5.438054,True
2022-02-16 14:40:05,28.6272166,-81.3453938,4.138,989268589,28.627253,-81.345356,5.438981,False
2022-02-16 14:40:06,28.6272384,-81.3454199,4.204,989268589,28.627274,-81.345383,5.342632,False
2022-02-16 14:40:07,28.6272504,-81.3454351,4.222,1068226522,28.627286,-81.345397,5.351823,True
2022-02-16 14:40:08,28.6272564,-81.34544249999999,4.238,1068226522,28.627292,-81.345405,5.34604,False
2022-02-16 14:40:09,28.6272581,-81.34544319999999,4.361,1068226522,28.627293,-81.345406,5.253018,False
2022-02-16 14:40:10,28.6272583,-81.3454422,4.28,1068226522,28.627293,-81.345406,5.171567,False
2022-02-16 14:40:11,28.6272622,-81.3454455,4.154,1068226522,28.627296,-81.34541,5.068698,False
2022-02-16 14:40:12,28.6272732,-81.34545969999999,4.2860000000000005,1068226522,28.627307,-81.345424,5.099536,False
2022-02-16 14:40:13,28.6272934,-81.34548439999999,4.285,1068226522,28.627327,-81.345449,5.066111,False
2022-02-16 14:40:14,28.6273211,-81.34551909999999,4.192,1068226522,28.627354,-81.345483,5.07453,True
2022-02-16 14:40:15,28.6273549,-81.3455626,4.113,1068226522,28.627389,-81.345526,5.160602,False
2022-02-16 14:40:16,28.6273949,-81.3456144,3.982,1068226522,28.62743,-81.345578,5.258013,True
2022-02-16 14:40:17,28.6274394,-81.3456745,3.848,989268588,28.627478,-81.345641,5.393747,False
2022-02-16 14:40:18,28.627489,-81.3457426,3.73,989268588,28.627524,-81.345713,4.816831,True
2022-02-16 14:40:19,28.6275433,-81.3458191,3.606,989268588,28.627574,-81.345793,4.295867,False
2022-02-16 14:40:20,28.6276008,-81.3459036,3.51,989268588,28.627629,-81.345879,3.942588,True
2022-02-16 14:40:21,28.6276607,-81.34599639999999,3.503,989268588,28.627688,-81.345973,3.84575,True
2022-02-16 14:40:22,28.6277241,-81.3460964,3.354,989268588,28.627752,-81.346073,3.844252,True
2022-02-16 14:40:23,28.6277898,-81.3462038,3.414,989268588,28.627814,-81.346187,3.151957,True
2022-02-16 14:40:24,28.6278563,-81.34631879999999,3.319,989268588,28.627875,-81.346305,2.504289,True
2022-02-16 14:40:25,28.6279232,-81.3464414,3.089,989268588,28.627938,-81.346428,2.177863,True
2022-02-16 14:40:26,28.6279899,-81.346569,2.69,989268588,28.628004,-81.346559,1.827039,True
2022-02-16 14:40:27,28.6280566,-81.3467027,2.151,989268588,28.62807,-81.346693,1.784522,True
2022-02-16 14:40:28,28.6281232,-81.3468424,1.761,989268588,28.628139,-81.346832,2.03792,True
2022-02-16 14:40:29,28.6281921,-81.3469877,1.677,989268588,28.628205,-81.34698,1.595859,True
2022-02-16 14:40:30,28.6282585,-81.3471375,1.21,989268588,28.628268,-81.347132,1.228358,True
2022-02-16 14:40:31,28.6283215,-81.3472937,1.108,69349440,28.628328,-81.347288,0.946423,True
2022-02-16 14:40:32,28.6283778,-81.3474548,0.049,69349440,28.628386,-81.34745,0.992515,True
2022-02-16 14:40:33,28.6284272,-81.34762169999999,0.396,69349440,28.628431,-81.34762,0.456382,True
2022-02-16 14:40:34,28.628473,-81.3477996,1.39,69349440,28.62847,-81.3478,0.340372,True
2022-02-16 14:40:35,28.6285023,-81.3479776,1.225,69349440,28.628498,-81.347977,0.444403,True
2022-02-16 14:40:36,28.6285219,-81.3481592,1.368,69349440,28.628511,-81.34816,1.11138,True
2022-02-16 14:40:37,28.6285328,-81.34834459999999,1.09,69349440,28.628525,-81.348336,1.200155,True
2022-02-16 14:40:38,28.6285338,-81.3485346,2.684,69349440,28.628512,-81.348532,2.361969,True
2022-02-16 14:40:39,28.6285231,-81.348725,2.774,69349440,28.628498,-81.34872,2.699578,True
2022-02-16 14:40:40,28.6285019,-81.3489149,2.676,69349440,28.628473,-81.34891,3.146201,True
2022-02-16 14:40:41,28.6284696,-81.34910409999999,2.836,69349440,28.628445,-81.349095,2.841494,True
2022-02-16 14:40:42,28.6284274,-81.3492924,3.302,69349440,28.628394,-81.349281,3.755125,True
2022-02-16 14:40:43,28.6283744,-81.3494766,3.697,69349440,28.628344,-81.349466,3.410421,True
2022-02-16 14:40:44,28.6283131,-81.34965869999999,3.935,69349440,28.628281,-81.349642,3.84675,True
2022-02-16 14:40:45,28.6282452,-81.3498383,3.866,69349440,28.628212,-81.349821,3.965939,True
2022-02-16 14:40:46,28.6281752,-81.3500203,3.889,69349440,28.628142,-81.350003,3.965939,True
2022-02-16 14:40:47,28.6281026,-81.35020449999999,4.184,69349440,28.628071,-81.350188,3.788325,True
2022-02-16 14:40:48,28.6280302,-81.35038899999999,3.943,69349440,28.628,-81.350374,3.569023,True
2022-02-16 14:40:49,28.6279584,-81.35057599999999,3.749,69349440,28.627929,-81.350561,3.46388,True
2022-02-16 14:40:50,28.6278859,-81.3507638,3.698,69349440,28.627858,-81.35075,3.318401,True
2022-02-16 14:40:51,28.6278116,-81.35095059999999,3.691,69349440,28.627787,-81.350938,2.929471,True
2022-02-16 14:40:52,28.6277383,-81.3511386,3.855,69349440,28.627717,-81.351128,2.532836,True
2022-02-16 14:40:53,28.6276644,-81.3513267,3.689,69349440,28.627644,-81.351323,2.160945,True
2022-02-16 14:40:54,28.6275914,-81.3515146,3.46,69349440,28.627579,-81.351509,1.389224,True
2022-02-16 14:40:55,28.627519,-81.3517018,3.1,69349440,28.627512,-81.351699,0.726439,True
2022-02-16 14:40:56,28.6274484,-81.3518879,2.931,69349440,28.627446,-81.351887,0.208597,True
2022-02-16 14:40:57,28.6273819,-81.35207319999999,2.611,69349440,28.627381,-81.352072,0.082551,True
2022-02-16 14:40:58,28.6273252,-81.3522594,2.115,69349440,28.627316,-81.352255,0.994639,True
2022-02-16 14:40:59,28.6272802,-81.3524501,1.567,69349440,28.627283,-81.35245,0.351813,True
