time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 23:33:06,28.6326704,-81.3985381,-10.48,76486189,28.632669,-81.398589,5.001893,True
2022-02-15 23:33:07,28.6326708,-81.39853889999999,-10.525,76486189,28.632669,-81.398589,4.925841,False
2022-02-15 23:33:08,28.6326717,-81.39853959999999,-10.348,76486189,28.632669,-81.398589,4.862966,False
2022-02-15 23:33:09,28.6326723,-81.3985395,-10.242,76486189,28.632669,-81.398589,4.877107,False
2022-02-15 23:33:10,28.6326723,-81.39853959999999,-10.224,76486189,28.632669,-81.398589,4.867429,False
2022-02-15 23:33:11,28.6326713,-81.3985398,-9.995,76486189,28.632669,-81.398589,4.841108,False
2022-02-15 23:33:12,28.632669,-81.3985405,-9.913,76486189,28.632667,-81.398589,4.764434,False
2022-02-15 23:33:13,28.6326613,-81.3985424,-9.772,76486189,28.63266,-81.398589,4.554531,False
2022-02-15 23:33:14,28.6326414,-81.3985431,-9.606,979678865,28.632632,-81.398583,4.052004,False
2022-02-15 23:33:15,28.6326094,-81.3985433,-9.138,979678865,28.632602,-81.398574,3.155738,False
2022-02-15 23:33:16,28.6325681,-81.3985434,-8.529,979678865,28.632563,-81.398563,2.01386,True
2022-02-15 23:33:17,28.632519,-81.3985422,-8.06,979678865,28.632517,-81.398549,0.780317,False
2022-02-15 23:33:18,28.6324619,-81.3985336,-8.053,979678865,28.632461,-81.398533,0.023111,True
2022-02-15 23:33:19,28.632405,-81.3985204,-7.142,979678865,28.632405,-81.39852,0.018002,False
2022-02-15 23:33:20,28.6323468,-81.39850679999999,-6.345,979678865,28.632346,-81.398506,0.035505,True
2022-02-15 23:33:21,28.6323002,-81.3985003,-6.042,979678865,28.632301,-81.398495,0.466572,False
2022-02-15 23:33:22,28.6322519,-81.39852669999999,-5.971,979678865,28.632259,-81.398485,4.061885,True
2022-02-15 23:33:23,28.6321923,-81.39852859999999,-5.832,979678865,28.632202,-81.398472,5.583626,False
2022-02-15 23:33:24,28.6321159,-81.3985311,-5.516,979678865,28.632129,-81.398455,7.540439,True
2022-02-15 23:33:25,28.6320381,-81.3985258,-4.969,979678865,28.632064,-81.398432,9.47296,False
2022-02-15 23:33:26,28.6319962,-81.3984792,-4.84,979678865,28.632014,-81.398414,6.571004,True
2022-02-15 23:33:27,28.6319382,-81.3984066,-6.57,979678865,28.631943,-81.398388,1.80557,False
2022-02-15 23:33:28,28.6318579,-81.3983408,-10.209,979678865,28.631853,-81.398355,1.459737,True
2022-02-15 23:33:29,28.6317757,-81.3982669,-12.632,979678865,28.631754,-81.398312,5.016408,True
2022-02-15 23:33:30,28.6316609,-81.39816859999999,-10.102,979678865,28.631626,-81.398214,5.832923,True
2022-02-15 23:33:31,28.6315698,-81.39805009999999,-7.5,979678865,28.631524,-81.398083,6.016239,True
2022-02-15 23:33:32,28.6314798,-81.3979221,-4.392,979678865,28.631447,-81.397945,4.227578,True
2022-02-15 23:33:33,28.6314069,-81.3977974,-2.619,1169305973,28.631379,-81.397815,3.500048,True
2022-02-15 23:33:34,28.6313428,-81.3976713,-1.052,1169305973,28.631316,-81.397688,3.349424,True
2022-02-15 23:33:35,28.6312786,-81.39753979999999,-0.502,1169305973,28.631251,-81.397557,3.446966,True
2022-02-15 23:33:36,28.6312111,-81.39739949999999,0.474,1169305973,28.631182,-81.397417,3.64694,True
