time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-09 22:41:01+00:00,28.6328083,-81.3985313,2.0,76486189,28.632806,-81.398594,6.119968,True
2022-02-09 22:41:02+00:00,28.6328081,-81.3985313,2.0,76486189,28.632806,-81.398594,6.119303,False
2022-02-09 22:41:03+00:00,28.6328078,-81.3985315,2.0,76486189,28.632806,-81.398594,6.098906,False
2022-02-09 22:41:04+00:00,28.6328074,-81.3985318,2.0,76486189,28.632805,-81.398594,6.068475,False
2022-02-09 22:41:05+00:00,28.6328071,-81.398532,2.0,76486189,28.632805,-81.398594,6.048077,False
2022-02-09 22:41:06+00:00,28.6328068,-81.3985321,2.0,76486189,28.632805,-81.398594,6.03738,False
2022-02-09 22:41:07+00:00,28.6328065,-81.3985323,2.0,76486189,28.632804,-81.398594,6.016982,False
2022-02-09 22:41:08+00:00,28.6328065,-81.3985326,2.0,76486189,28.632804,-81.398594,5.987882,False
2022-02-09 22:41:09+00:00,28.6328062,-81.3985328,2.0,76486189,28.632804,-81.398594,5.967484,False
2022-02-09 22:41:10+00:00,28.632806,-81.398533,2.0,76486189,28.632804,-81.398594,5.947419,False
2022-02-09 22:41:11+00:00,28.6328058,-81.3985331,2.0,76486189,28.632804,-81.398594,5.937054,False
2022-02-09 22:41:12+00:00,28.6328055,-81.3985333,2.0,76486189,28.632803,-81.398594,5.916656,False
2022-02-09 22:41:13+00:00,28.6328055,-81.3985336,2.0,76486189,28.632803,-81.398594,5.887555,False
2022-02-09 22:41:14+00:00,28.6328056,-81.3985341,1.0,76486189,28.632803,-81.398594,5.839402,False
2022-02-09 22:41:15+00:00,28.6328043,-81.3985347,1.0,76486189,28.632802,-81.398594,5.776864,False
2022-02-09 22:41:16+00:00,28.63279,-81.398535,1.0,76486189,28.632788,-81.398593,5.700221,False
2022-02-09 22:41:17+00:00,28.6327534,-81.3985348,1.0,76486189,28.632751,-81.398592,5.597942,False
2022-02-09 22:41:18+00:00,28.6327041,-81.3985346,1.0,76486189,28.632702,-81.39859,5.453439,True
2022-02-09 22:41:19+00:00,28.6326443,-81.3985336,1.0,979678865,28.632633,-81.398583,5.024658,False
2022-02-09 22:41:20+00:00,28.6325758,-81.3985302,1.0,979678865,28.632568,-81.398564,3.465986,True
2022-02-09 22:41:21+00:00,28.6324986,-81.3985224,1.0,979678865,28.632493,-81.398543,2.082413,False
2022-02-09 22:41:22+00:00,28.6324123,-81.3985041,1.0,979678865,28.632409,-81.398521,1.695012,True
2022-02-09 22:41:23+00:00,28.6323219,-81.3984814,1.0,979678865,28.632318,-81.398499,1.817533,True
2022-02-09 22:41:24+00:00,28.63228680232558,-81.39831381860465,1.255813953488372,971905801,28.63228358139535,-81.39833106976744,1.8417679534883722,True
2022-02-09 22:41:25+00:00,28.632251704651164,-81.3981462372093,1.5116279069767442,964132738,28.6322491627907,-81.39816313953489,1.8660029069767443,True
2022-02-09 22:41:26+00:00,28.632216606976744,-81.39797865581394,1.7674418604651163,956359675,28.632214744186047,-81.39799520930232,1.8902378604651164,True
2022-02-09 22:41:27+00:00,28.632181509302328,-81.3978110744186,2.0232558139534884,948586612,28.6321803255814,-81.39782727906977,1.9144728139534883,True
2022-02-09 22:41:28+00:00,28.632146411627907,-81.39764349302325,2.2790697674418605,940813549,28.632145906976746,-81.39765934883721,1.9387077674418605,True
2022-02-09 22:41:29+00:00,28.63211131395349,-81.39747591162791,2.5348837209302326,933040486,28.632111488372093,-81.39749141860466,1.9629427209302326,True
2022-02-09 22:41:30+00:00,28.63207621627907,-81.39730833023255,2.7906976744186047,925267423,28.632077069767444,-81.3973234883721,1.9871776744186047,True
2022-02-09 22:41:31+00:00,28.63204111860465,-81.3971407488372,3.046511627906977,917494360,28.63204265116279,-81.39715555813953,2.0114126279069766,True
2022-02-09 22:41:32+00:00,28.632006020930234,-81.39697316744186,3.302325581395349,909721297,28.632008232558142,-81.39698762790698,2.0356475813953487,True
2022-02-09 22:41:33+00:00,28.631970923255814,-81.39680558604651,3.558139534883721,901948234,28.63197381395349,-81.39681969767442,2.059882534883721,True
2022-02-09 22:41:34+00:00,28.631935825581397,-81.39663800465115,3.813953488372093,894175171,28.631939395348837,-81.39665176744187,2.084117488372093,True
2022-02-09 22:41:35+00:00,28.631900727906977,-81.3964704232558,4.069767441860465,886402108,28.631904976744188,-81.3964838372093,2.108352441860465,True
2022-02-09 22:41:36+00:00,28.631865630232557,-81.39630284186046,4.325581395348838,878629045,28.631870558139536,-81.39631590697674,2.1325873953488372,True
2022-02-09 22:41:37+00:00,28.63183053255814,-81.39613526046512,4.5813953488372094,870855982,28.631836139534887,-81.39614797674419,2.1568223488372094,True
2022-02-09 22:41:38+00:00,28.63179543488372,-81.39596767906977,4.837209302325581,863082919,28.631801720930234,-81.39598004651162,2.1810573023255815,True
2022-02-09 22:41:39+00:00,28.631760337209304,-81.39580009767441,5.093023255813954,855309856,28.63176730232558,-81.39581211627907,2.2052922558139536,True
2022-02-09 22:41:40+00:00,28.631725239534884,-81.39563251627906,5.348837209302326,847536793,28.631732883720932,-81.39564418604651,2.2295272093023257,True
2022-02-09 22:41:41+00:00,28.631690141860467,-81.39546493488372,5.604651162790698,839763730,28.63169846511628,-81.39547625581396,2.253762162790698,True
2022-02-09 22:41:42+00:00,28.631655044186047,-81.39529735348837,5.8604651162790695,831990667,28.63166404651163,-81.3953083255814,2.27799711627907,True
2022-02-09 22:41:43+00:00,28.631619946511627,-81.39512977209301,6.116279069767442,824217604,28.631629627906978,-81.39514039534883,2.302232069767442,True
