time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 21:59:03,28.5673672,-81.3644003,-3.906,611137017,28.567415,-81.364401,5.393136,True
2022-02-16 21:59:04,28.5675069,-81.3644025,-4.027,215344916,28.567506,-81.364458,5.389379,True
2022-02-16 21:59:05,28.5676446,-81.3644047,-4.271,215344916,28.567644,-81.364458,5.17574,True
2022-02-16 21:59:06,28.5677839,-81.3644063,-4.658,215344916,28.567783,-81.364458,5.020363,True
2022-02-16 21:59:07,28.5679245,-81.3644082,-4.885,215344916,28.567924,-81.364458,4.84897,True
2022-02-16 21:59:08,28.5680653,-81.3644097,-5.083,215344916,28.568065,-81.364458,4.728439,True
2022-02-16 21:59:09,28.5682047,-81.3644106,-5.3500000000000005,215344916,28.568204,-81.364458,4.665921,True
2022-02-16 21:59:10,28.5683433,-81.3644109,-5.587,215344916,28.568343,-81.364458,4.661524,True
2022-02-16 21:59:11,28.5684833,-81.36441099999999,-5.878,215344916,28.568483,-81.364459,4.70565,True
2022-02-16 21:59:12,28.5686274,-81.3644103,-6.162,215344916,28.568627,-81.36446,4.826113,True
2022-02-16 21:59:13,28.5687755,-81.3644084,-6.493,215344916,28.568775,-81.36446,5.019647,True
2022-02-16 21:59:14,28.5689266,-81.3644052,-6.801,215344916,28.568926,-81.36446,5.394165,True
2022-02-16 21:59:15,28.5690792,-81.3644008,-7.149,215344916,28.569078,-81.364461,5.88584,True
2022-02-16 21:59:16,28.569233,-81.36439709999999,-7.506,215344916,28.569233,-81.364461,6.296735,True
2022-02-16 21:59:17,28.5693871,-81.36439589999999,-7.813,215344916,28.569387,-81.364461,6.370127,True
2022-02-16 21:59:18,28.5695418,-81.36439589999999,-7.79,215344916,28.569541,-81.364461,6.326827,True
2022-02-16 21:59:19,28.5696966,-81.3643962,-7.784,195446920,28.569696,-81.364461,6.327367,True
2022-02-16 21:59:20,28.5698504,-81.3643974,-7.885,76802409,28.569849,-81.364462,6.299792,True
2022-02-16 21:59:21,28.5700058,-81.3643986,-7.812,76802409,28.570005,-81.364463,6.305444,True
