time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-11 14:54:10+00:00,28.6278098,-81.3510149,-2.0,69349440,28.627766,-81.350994,5.165472,True
2022-02-11 14:54:11+00:00,28.627787,-81.3510729,-2.0,69349440,28.627745,-81.351052,5.024132,False
2022-02-11 14:54:12+00:00,28.6277296,-81.3512181,-2.0,69349440,28.62769,-81.351199,4.63754,True
2022-02-11 14:54:13+00:00,28.6276728,-81.3513631,-2.0,69349440,28.627636,-81.351346,4.265902,True
2022-02-11 14:54:14+00:00,28.6276164,-81.351509,-2.0,69349440,28.627584,-81.351494,3.752125,True
2022-02-11 14:54:15+00:00,28.6275597,-81.3516542,-2.0,69349440,28.627532,-81.351641,3.182263,True
2022-02-11 14:54:16+00:00,28.6275039,-81.3517979,-2.0,69349440,28.627481,-81.351787,2.650535,True
2022-02-11 14:54:17+00:00,28.62745,-81.3519403,-3.0,69349440,28.62743,-81.351931,2.266782,True
2022-02-11 14:54:18+00:00,28.627402,-81.3520828,-2.0,69349440,28.627381,-81.352073,2.492057,True
2022-02-11 14:54:19+00:00,28.6273606,-81.3522251,-3.0,69349440,28.627332,-81.352212,3.387347,True
2022-02-11 14:54:20+00:00,28.6273255,-81.3523702,-3.0,69349440,28.627298,-81.352364,3.095845,True
2022-02-11 14:54:21+00:00,28.6272974,-81.3525202,-3.0,69349440,28.627272,-81.352514,2.805305,True
2022-02-11 14:54:22+00:00,28.6272763,-81.3526728,-3.0,69349440,28.627246,-81.352666,3.322536,True
2022-02-11 14:54:23+00:00,28.6272622,-81.3528264,-3.0,69349440,28.627221,-81.352817,4.618099,True
2022-02-11 14:54:24+00:00,28.6272546,-81.3529812,-3.0,69349440,28.627218,-81.352982,3.970063,True
2022-02-11 14:54:25+00:00,28.627255,-81.3531363,-3.0,69349440,28.627221,-81.353137,3.668799,True
2022-02-11 14:54:26+00:00,28.6272594,-81.3532915,-3.0,69349440,28.627226,-81.353293,3.678021,True
2022-02-11 14:54:27+00:00,28.6272658,-81.3534469,-3.0,69349440,28.627233,-81.353448,3.612995,True
2022-02-11 14:54:28+00:00,28.6272727,-81.353601,-3.0,69349440,28.62724,-81.353602,3.609635,True
2022-02-11 14:54:29+00:00,28.6272791,-81.353754,-3.0,69349440,28.627246,-81.353755,3.556528,True
2022-02-11 14:54:30+00:00,28.627285,-81.353906,-3.0,69349440,28.627253,-81.353907,3.453175,True
2022-02-11 14:54:31+00:00,28.6272906,-81.3540587,-3.0,69349440,28.62726,-81.35406,3.313219,True
2022-02-11 14:54:32+00:00,28.6272965,-81.3542133,-3.0,69349440,28.627267,-81.354214,3.196955,True
2022-02-11 14:54:33+00:00,28.6273024,-81.3543701,-4.0,69349440,28.627274,-81.354371,3.069765,True
2022-02-11 14:54:34+00:00,28.6273083,-81.3545286,-4.0,69349440,28.627281,-81.35453,2.934132,True
2022-02-11 14:54:35+00:00,28.627309715555555,-81.3545881861111,-3.9722222222222223,72177428,28.627282133333335,-81.35458956666666,2.9654061166666668,True
2022-02-11 14:54:36+00:00,28.62731113111111,-81.35464777222222,-3.9444444444444446,75005416,28.627283266666666,-81.35464913333333,2.996680233333333,True
2022-02-11 14:54:37+00:00,28.627312546666666,-81.35470735833333,-3.9166666666666665,77833404,28.6272844,-81.3547087,3.02795435,True
2022-02-11 14:54:38+00:00,28.62731396222222,-81.35476694444444,-3.888888888888889,80661392,28.627285533333332,-81.35476826666667,3.0592284666666667,True
2022-02-11 14:54:39+00:00,28.627315377777776,-81.35482653055556,-3.861111111111111,83489380,28.627286666666667,-81.35482783333333,3.0905025833333335,True
2022-02-11 14:54:40+00:00,28.627316793333332,-81.35488611666666,-3.8333333333333335,86317368,28.6272878,-81.3548874,3.1217767,True
2022-02-11 14:54:41+00:00,28.627318208888887,-81.35494570277777,-3.8055555555555554,89145356,28.627288933333332,-81.35494696666666,3.1530508166666666,True
2022-02-11 14:54:42+00:00,28.627319624444443,-81.35500528888889,-3.7777777777777777,91973344,28.627290066666667,-81.35500653333332,3.1843249333333334,True
2022-02-11 14:54:43+00:00,28.627321039999998,-81.355064875,-3.75,94801332,28.6272912,-81.3550661,3.21559905,True
2022-02-11 14:54:44+00:00,28.627322455555554,-81.3551244611111,-3.7222222222222223,97629320,28.627292333333333,-81.35512566666667,3.2468731666666666,True
2022-02-11 14:54:45+00:00,28.62732387111111,-81.35518404722222,-3.6944444444444446,100457308,28.627293466666668,-81.35518523333333,3.2781472833333334,True
2022-02-11 14:54:46+00:00,28.627325286666665,-81.35524363333333,-3.6666666666666665,103285296,28.6272946,-81.3552448,3.3094214,True
2022-02-11 14:54:47+00:00,28.62732670222222,-81.35530321944444,-3.638888888888889,106113285,28.627295733333334,-81.35530436666666,3.3406955166666665,True
2022-02-11 14:54:48+00:00,28.627328117777775,-81.35536280555556,-3.611111111111111,108941273,28.627296866666665,-81.35536393333334,3.3719696333333333,True
2022-02-11 14:54:49+00:00,28.62732953333333,-81.35542239166666,-3.5833333333333335,111769261,28.627298,-81.3554235,3.40324375,True
2022-02-11 14:54:50+00:00,28.62733094888889,-81.35548197777777,-3.5555555555555554,114597249,28.627299133333334,-81.35548306666666,3.434517866666667,True
2022-02-11 14:54:51+00:00,28.627332364444445,-81.35554156388888,-3.5277777777777777,117425237,28.627300266666666,-81.35554263333333,3.4657919833333333,True
2022-02-11 14:54:52+00:00,28.62733378,-81.35560115,-3.5,120253225,28.6273014,-81.35560219999999,3.4970661,True
2022-02-11 14:54:53+00:00,28.627335195555556,-81.3556607361111,-3.4722222222222223,123081213,28.627302533333335,-81.35566176666666,3.528340216666667,True
2022-02-11 14:54:54+00:00,28.62733661111111,-81.35572032222221,-3.4444444444444446,125909201,28.627303666666666,-81.35572133333334,3.559614333333333,True
2022-02-11 14:54:55+00:00,28.627338026666667,-81.35577990833333,-3.416666666666667,128737189,28.6273048,-81.3557809,3.59088845,True
2022-02-11 14:54:56+00:00,28.627339442222222,-81.35583949444444,-3.388888888888889,131565177,28.627305933333332,-81.35584046666666,3.622162566666667,True
2022-02-11 14:54:57+00:00,28.627340857777778,-81.35589908055555,-3.361111111111111,134393165,28.627307066666667,-81.35590003333333,3.653436683333333,True
2022-02-11 14:54:58+00:00,28.627342273333333,-81.35595866666667,-3.3333333333333335,137221153,28.6273082,-81.35595959999999,3.6847108,True
2022-02-11 14:54:59+00:00,28.62734368888889,-81.35601825277777,-3.3055555555555554,140049141,28.627309333333333,-81.35601916666667,3.7159849166666667,True
2022-02-11 14:55:00+00:00,28.627345104444444,-81.35607783888888,-3.2777777777777777,142877130,28.627310466666668,-81.35607873333333,3.7472590333333335,True
2022-02-11 14:55:01+00:00,28.62734652,-81.356137425,-3.25,145705118,28.6273116,-81.3561383,3.7785331500000003,True
2022-02-11 14:55:02+00:00,28.627347935555555,-81.3561970111111,-3.2222222222222223,148533106,28.627312733333333,-81.35619786666666,3.8098072666666667,True
2022-02-11 14:55:03+00:00,28.62734935111111,-81.35625659722221,-3.1944444444444446,151361094,28.627313866666668,-81.35625743333333,3.8410813833333335,True
2022-02-11 14:55:04+00:00,28.627350766666666,-81.35631618333333,-3.166666666666667,154189082,28.627315,-81.35631699999999,3.8723555000000003,True
2022-02-11 14:55:05+00:00,28.62735218222222,-81.35637576944444,-3.138888888888889,157017070,28.627316133333334,-81.35637656666667,3.9036296166666666,True
2022-02-11 14:55:06+00:00,28.627353597777777,-81.35643535555555,-3.111111111111111,159845058,28.627317266666665,-81.35643613333333,3.9349037333333334,True
2022-02-11 14:55:07+00:00,28.627355013333332,-81.35649494166667,-3.0833333333333335,162673046,28.6273184,-81.3564957,3.9661778500000002,True
2022-02-11 14:55:08+00:00,28.627356428888888,-81.35655452777777,-3.0555555555555554,165501034,28.627319533333335,-81.35655526666666,3.9974519666666666,True
2022-02-11 14:55:09+00:00,28.627357844444443,-81.35661411388888,-3.0277777777777777,168329022,28.627320666666666,-81.35661483333332,4.028726083333334,True
2022-02-11 14:55:10+00:00,28.62735926,-81.3566737,-3.0,171157010,28.6273218,-81.3566744,4.0600002,True
2022-02-11 14:55:11+00:00,28.627360675555554,-81.35673328611111,-2.9722222222222223,173984998,28.627322933333332,-81.35673396666667,4.0912743166666665,True
2022-02-11 14:55:12+00:00,28.62736209111111,-81.35679287222221,-2.9444444444444446,176812986,28.627324066666667,-81.35679353333333,4.122548433333334,True
2022-02-11 14:55:13+00:00,28.627363506666665,-81.35685245833334,-2.916666666666667,179640975,28.6273252,-81.3568531,4.15382255,True
2022-02-11 14:55:14+00:00,28.62736492222222,-81.35691204444444,-2.888888888888889,182468963,28.627326333333333,-81.35691266666666,4.1850966666666665,True
2022-02-11 14:55:15+00:00,28.627366337777776,-81.35697163055555,-2.861111111111111,185296951,28.627327466666667,-81.35697223333334,4.216370783333334,True
2022-02-11 14:55:16+00:00,28.62736775333333,-81.35703121666667,-2.8333333333333335,188124939,28.6273286,-81.3570318,4.2476449,True
2022-02-11 14:55:17+00:00,28.627369168888887,-81.35709080277778,-2.8055555555555554,190952927,28.627329733333333,-81.35709136666667,4.278919016666666,True
2022-02-11 14:55:18+00:00,28.627370584444442,-81.35715038888888,-2.7777777777777777,193780915,28.627330866666668,-81.35715093333333,4.310193133333334,True
2022-02-11 14:55:19+00:00,28.627372,-81.35720997499999,-2.75,196608903,28.627332,-81.3572105,4.34146725,True
2022-02-11 14:55:20+00:00,28.627373415555557,-81.35726956111111,-2.7222222222222223,199436891,28.627333133333334,-81.35727006666666,4.372741366666666,True
2022-02-11 14:55:21+00:00,28.627374831111112,-81.35732914722222,-2.6944444444444446,202264879,28.627334266666665,-81.35732963333334,4.404015483333334,True
2022-02-11 14:55:22+00:00,28.627376246666667,-81.35738873333332,-2.666666666666667,205092867,28.6273354,-81.3573892,4.4352896,True
2022-02-11 14:55:23+00:00,28.627377662222223,-81.35744831944444,-2.6388888888888893,207920855,28.627336533333335,-81.35744876666666,4.466563716666666,True
2022-02-11 14:55:24+00:00,28.62737907777778,-81.35750790555555,-2.611111111111111,210748843,28.627337666666666,-81.35750833333333,4.4978378333333335,True
2022-02-11 14:55:25+00:00,28.627380493333334,-81.35756749166666,-2.5833333333333335,213576831,28.6273388,-81.35756789999999,4.52911195,True
2022-02-11 14:55:26+00:00,28.62738190888889,-81.35762707777778,-2.5555555555555554,216404820,28.62733993333333,-81.35762746666667,4.560386066666667,True
2022-02-11 14:55:27+00:00,28.627383324444445,-81.35768666388888,-2.5277777777777777,219232808,28.627341066666666,-81.35768703333333,4.5916601833333335,True
2022-02-11 14:55:28+00:00,28.62738474,-81.35774624999999,-2.5,222060796,28.6273422,-81.3577466,4.622934300000001,True
2022-02-11 14:55:29+00:00,28.627386155555556,-81.35780583611111,-2.4722222222222223,224888784,28.627343333333332,-81.35780616666666,4.654208416666667,True
2022-02-11 14:55:30+00:00,28.62738757111111,-81.35786542222222,-2.4444444444444446,227716772,28.627344466666667,-81.35786573333333,4.685482533333333,True
2022-02-11 14:55:31+00:00,28.627388986666666,-81.35792500833332,-2.416666666666667,230544760,28.6273456,-81.35792529999999,4.716756650000001,True
2022-02-11 14:55:32+00:00,28.627390402222222,-81.35798459444445,-2.3888888888888893,233372748,28.627346733333333,-81.35798486666667,4.748030766666667,True
2022-02-11 14:55:33+00:00,28.627391817777777,-81.35804418055555,-2.361111111111111,236200736,28.627347866666668,-81.35804443333333,4.779304883333333,True
2022-02-11 14:55:34+00:00,28.627393233333333,-81.35810376666666,-2.3333333333333335,239028724,28.627349,-81.358104,4.810579000000001,True
2022-02-11 14:55:35+00:00,28.627394648888888,-81.35816335277778,-2.3055555555555554,241856712,28.627350133333334,-81.35816356666666,4.841853116666667,True
2022-02-11 14:55:36+00:00,28.627396064444444,-81.35822293888889,-2.2777777777777777,244684700,28.62735126666667,-81.35822313333333,4.873127233333333,True
2022-02-11 14:55:37+00:00,28.62739748,-81.35828252499999,-2.25,247512688,28.6273524,-81.3582827,4.9044013500000005,True
2022-02-11 14:55:38+00:00,28.627398895555555,-81.35834211111111,-2.2222222222222223,250340676,28.627353533333334,-81.35834226666667,4.935675466666667,True
2022-02-11 14:55:39+00:00,28.62740031111111,-81.35840169722222,-2.1944444444444446,253168665,28.627354666666665,-81.35840183333333,4.966949583333333,True
2022-02-11 14:55:40+00:00,28.627401726666665,-81.35846128333333,-2.166666666666667,255996653,28.6273558,-81.3584614,4.9982237000000005,True
2022-02-11 14:55:41+00:00,28.62740314222222,-81.35852086944445,-2.1388888888888893,258824641,28.627356933333335,-81.35852096666666,5.029497816666667,True
2022-02-11 14:55:42+00:00,28.627404557777776,-81.35858045555555,-2.111111111111111,261652629,28.627358066666666,-81.35858053333332,5.060771933333333,True
2022-02-11 14:55:43+00:00,28.62740597333333,-81.35864004166666,-2.0833333333333335,264480617,28.6273592,-81.3586401,5.09204605,True
2022-02-11 14:55:44+00:00,28.627407388888887,-81.35869962777778,-2.0555555555555554,267308605,28.627360333333332,-81.35869966666667,5.123320166666667,True
2022-02-11 14:55:45+00:00,28.627408804444443,-81.35875921388889,-2.0277777777777777,270136593,28.627361466666667,-81.35875923333333,5.154594283333333,True
2022-02-11 14:55:46+00:00,28.627410219999998,-81.3588188,-2.0,272964581,28.6273626,-81.3588188,5.1858684,True
2022-02-11 14:55:47+00:00,28.627411635555553,-81.35887838611112,-1.9722222222222223,275792569,28.627363733333333,-81.35887836666666,5.217142516666667,True
2022-02-11 14:55:48+00:00,28.62741305111111,-81.35893797222222,-1.9444444444444446,278620557,28.627364866666667,-81.35893793333334,5.248416633333333,True
2022-02-11 14:55:49+00:00,28.627414466666668,-81.35899755833333,-1.916666666666667,281448545,28.627366,-81.3589975,5.27969075,True
2022-02-11 14:55:50+00:00,28.627415882222223,-81.35905714444444,-1.8888888888888888,284276533,28.627367133333333,-81.35905706666667,5.310964866666668,True
2022-02-11 14:55:51+00:00,28.62741729777778,-81.35911673055556,-1.8611111111111112,287104521,28.627368266666668,-81.35911663333333,5.342238983333333,True
2022-02-11 14:55:52+00:00,28.627418713333334,-81.35917631666666,-1.8333333333333335,289932510,28.6273694,-81.3591762,5.3735131,True
2022-02-11 14:55:53+00:00,28.62742012888889,-81.35923590277777,-1.8055555555555558,292760498,28.627370533333334,-81.35923576666666,5.4047872166666675,True
2022-02-11 14:55:54+00:00,28.627421544444445,-81.35929548888889,-1.7777777777777777,295588486,28.627371666666665,-81.35929533333334,5.436061333333334,True
2022-02-11 14:55:55+00:00,28.62742296,-81.359355075,-1.75,298416474,28.6273728,-81.3593549,5.46733545,True
2022-02-11 14:55:56+00:00,28.627424375555556,-81.3594146611111,-1.7222222222222223,301244462,28.627373933333335,-81.35941446666666,5.4986095666666674,True
2022-02-11 14:55:57+00:00,28.62742579111111,-81.35947424722222,-1.6944444444444446,304072450,28.627375066666666,-81.35947403333333,5.529883683333334,True
2022-02-11 14:55:58+00:00,28.627427206666667,-81.35953383333333,-1.666666666666667,306900438,28.6273762,-81.35953359999999,5.5611578,True
2022-02-11 14:55:59+00:00,28.627428622222222,-81.35959341944444,-1.6388888888888888,309728426,28.62737733333333,-81.35959316666667,5.592431916666667,True
2022-02-11 14:56:00+00:00,28.627430037777778,-81.35965300555556,-1.6111111111111112,312556414,28.627378466666666,-81.35965273333333,5.623706033333334,True
2022-02-11 14:56:01+00:00,28.627431453333333,-81.35971259166666,-1.5833333333333335,315384402,28.6273796,-81.3597123,5.65498015,True
2022-02-11 14:56:02+00:00,28.62743286888889,-81.35977217777777,-1.5555555555555558,318212390,28.627380733333332,-81.35977186666666,5.686254266666667,True
2022-02-11 14:56:03+00:00,28.627434284444444,-81.35983176388889,-1.5277777777777781,321040378,28.627381866666667,-81.35983143333333,5.717528383333334,True
2022-02-11 14:56:04+00:00,28.6274357,-81.35989135,-1.5,323868367,28.627383000000002,-81.359891,5.7488025,True
