time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-05 19:42:44+00:00,28.6305943,-81.3633256,3.0,128609903,28.630601,-81.363368,4.267682,True
2022-02-05 19:42:45+00:00,28.6306156,-81.3633216,3.0,128609903,28.630622,-81.363364,4.200049,False
2022-02-05 19:42:46+00:00,28.6307252,-81.3632986,2.0,128609903,28.630732,-81.363339,4.082388,True
2022-02-05 19:42:47+00:00,28.6308387,-81.3632726,2.0,128609903,28.630845,-81.363314,4.168378,True
2022-02-05 19:42:48+00:00,28.6309705,-81.363238,2.0,128609903,28.630979,-81.363278,4.042769,True
2022-02-05 19:42:49+00:00,28.6310855,-81.3632045,1.0,128609903,28.631094,-81.363244,4.050401,True
2022-02-05 19:42:50+00:00,28.6312203,-81.3631607,1.0,128609903,28.63123,-81.363203,4.286712,True
2022-02-05 19:42:51+00:00,28.6313615,-81.3631101,1.0,128609903,28.631373,-81.363149,4.062342,True
2022-02-05 19:42:52+00:00,28.6315,-81.3630565,0.0,128609903,28.631511,-81.363092,3.7625,True
2022-02-05 19:42:53+00:00,28.6316323,-81.3630012,-0.0,128609903,28.631643,-81.363034,3.440388,True
2022-02-05 19:42:54+00:00,28.6317618,-81.3629411,-0.0,128609903,28.631775,-81.362974,3.527982,True
2022-02-05 19:42:55+00:00,28.6318908,-81.3628794,-0.0,128609903,28.631902,-81.362907,3.050733,True
2022-02-05 19:42:56+00:00,28.6320203,-81.3628116,-0.0,128609903,28.632031,-81.362837,2.798208,True
2022-02-05 19:42:57+00:00,28.6321525,-81.3627356,-1.0,128609903,28.632164,-81.362762,2.909332,True
2022-02-05 19:42:58+00:00,28.6322877,-81.3626499,-1.0,128609903,28.632299,-81.362673,2.609851,True
2022-02-05 19:42:59+00:00,28.6324282,-81.3625557,-1.0,128609903,28.632439,-81.362576,2.405517,True
2022-02-05 19:43:00+00:00,28.6325718,-81.3624524,-2.0,128609903,28.632582,-81.362468,1.986924,True
2022-02-05 19:43:01+00:00,28.6327154,-81.3623421,-2.0,128609903,28.632723,-81.362354,1.522309,True
2022-02-05 19:43:02+00:00,28.6328589,-81.3622278,-2.0,128609903,28.632866,-81.362239,1.440446,True
2022-02-05 19:43:03+00:00,28.6330026,-81.3621106,-2.0,128609903,28.63301,-81.362123,1.575806,True
2022-02-05 19:43:04+00:00,28.6331462,-81.3619927,-2.0,128609903,28.633155,-81.362007,1.77305,True
2022-02-05 19:43:05+00:00,28.6332905,-81.3618757,-2.0,128609903,28.6333,-81.361891,1.85431,True
2022-02-05 19:43:06+00:00,28.6334365,-81.3617588,-2.0,128609903,28.633445,-81.361774,1.819291,True
2022-02-05 19:43:07+00:00,28.6335817,-81.3616402,-1.0,128609903,28.633591,-81.361656,1.97007,True
2022-02-05 19:43:08+00:00,28.6337223,-81.3615253,-1.0,128609903,28.633733,-81.361543,2.120615,True
2022-02-05 19:43:09+00:00,28.6338535,-81.3614176,-1.0,128609903,28.633865,-81.361436,2.299301,True
2022-02-05 19:43:10+00:00,28.6339768,-81.361317,-1.0,128609903,28.633989,-81.361336,2.378273,True
2022-02-05 19:43:11+00:00,28.6340982,-81.3612193,-1.0,128609903,28.634109,-81.361237,2.223104,True
2022-02-05 19:43:12+00:00,28.6342217,-81.3611194,-1.0,128609903,28.634232,-81.361137,2.105402,True
2022-02-05 19:43:13+00:00,28.6343489,-81.3610169,-1.0,128609903,28.634359,-81.361033,1.953236,True
2022-02-05 19:43:14+00:00,28.6344775,-81.3609133,-1.0,128609903,28.634486,-81.360928,1.800591,True
2022-02-05 19:43:15+00:00,28.6346037,-81.3608114,-1.0,128609903,28.634612,-81.360825,1.698793,True
2022-02-05 19:43:16+00:00,28.6347225,-81.3607104,-1.0,128609903,28.634733,-81.360727,2.003093,True
2022-02-05 19:43:17+00:00,28.6348303,-81.3606104,-1.0,128609903,28.634845,-81.360634,2.937688,True
2022-02-05 19:43:18+00:00,28.6349318,-81.3605186,-1.0,128609903,28.63495,-81.360549,3.631925,True
2022-02-05 19:43:19+00:00,28.6350256,-81.3604363,-1.0,128609903,28.635047,-81.36047,4.073565,True
2022-02-05 19:43:20+00:00,28.6351097,-81.3603659,-1.0,128609903,28.635131,-81.360401,4.202322,True
2022-02-05 19:43:21+00:00,28.6351806,-81.3603069,-1.0,128609903,28.635203,-81.360342,4.276248,False
