time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 04:18:55,39.7608902,-104.9578782,1569.63,277945732,39.760889,-104.957957,6.713871,True
2022-02-21 04:18:56,39.7608925,-104.957882,1569.677,277945732,39.760889,-104.957957,6.397739,False
2022-02-21 04:18:57,39.7608911,-104.9578897,1569.246,277945732,39.760889,-104.957957,5.738094,False
2022-02-21 04:18:58,39.760887350000004,-104.95789364999999,1571.462,277945732,39.760886,-104.957957,5.3991095,False
2022-02-21 04:18:59,39.7608836,-104.9578976,1573.678,277945732,39.760883,-104.957957,5.060125,False
2022-02-21 04:19:00,39.7608836,-104.9578963,1573.69,277945732,39.760883,-104.957957,5.170616,False
2022-02-21 04:19:01,39.7608816,-104.9578929,1573.46,277945732,39.760881,-104.957957,5.458116,False
2022-02-21 04:19:02,39.7608788,-104.9578906,1573.617,277945732,39.760878,-104.957957,5.651531,False
2022-02-21 04:19:03,39.7608766,-104.9578908,1573.3,277945732,39.760876,-104.957957,5.632906,False
2022-02-21 04:19:04,39.760876,-104.9578911,1573.066,277945732,39.760875,-104.957957,5.606965,False
2022-02-21 04:19:05,39.760875,-104.9578924,1573.208,277945732,39.760874,-104.957957,5.495735,False
2022-02-21 04:19:06,39.7608747,-104.9578921,1573.368,277945732,39.760874,-104.957957,5.521011,False
2022-02-21 04:19:07,39.7608738,-104.9578928,1573.809,277945732,39.760873,-104.957957,5.460851,False
2022-02-21 04:19:08,39.760873,-104.9578928,1574.072,277945732,39.760872,-104.957957,5.460259,False
2022-02-21 04:19:09,39.7608729,-104.957893,1574.213,277945732,39.760872,-104.957957,5.443187,False
2022-02-21 04:19:10,39.7608724,-104.9578928,1574.353,277945732,39.760872,-104.957957,5.459816,False
2022-02-21 04:19:11,39.7608725,-104.9578931,1574.381,277945732,39.760872,-104.957957,5.434404,False
2022-02-21 04:19:12,39.7608728,-104.9578931,1574.125,277945732,39.760872,-104.957957,5.434795,False
2022-02-21 04:19:13,39.7608724,-104.9578929,1573.944,277945732,39.760872,-104.957957,5.451317,False
2022-02-21 04:19:14,39.7608721,-104.9578924,1573.685,277945732,39.760871,-104.957957,5.493592,False
2022-02-21 04:19:15,39.7608715,-104.9578916,1573.459,277945732,39.760871,-104.957957,5.561143,False
2022-02-21 04:19:16,39.7608705,-104.9578909,1573.211,277945732,39.76087,-104.957957,5.619899,False
2022-02-21 04:19:17,39.7608706,-104.9578907,1572.872,277945732,39.76087,-104.957957,5.636982,False
2022-02-21 04:19:18,39.7608703,-104.9578898,1572.528,277945732,39.760869,-104.957957,5.713244,False
2022-02-21 04:19:19,39.7608698,-104.9578887,1572.306,277945732,39.760869,-104.957957,5.806367,False
2022-02-21 04:19:20,39.7608701,-104.9578891,1572.167,277945732,39.760869,-104.957957,5.772688,False
2022-02-21 04:19:21,39.7608699,-104.9578896,1572.092,277945732,39.760869,-104.957957,5.729959,False
2022-02-21 04:19:22,39.7608694,-104.9578907,1572.29,277945732,39.760869,-104.957957,5.636085,False
2022-02-21 04:19:23,39.7608688,-104.957892,1572.594,277945732,39.760868,-104.957957,5.525151,False
