time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 21:31:39+00:00,28.6307542,-81.3925148,4.0,645437155,28.630743,-81.392514,1.128348,True
2022-02-01 21:31:40+00:00,28.6307546,-81.3924295,4.0,645437154,28.630746,-81.392428,0.892797,False
2022-02-01 21:31:41+00:00,28.630758,-81.3922156,4.0,645437154,28.63076,-81.392215,0.30656,True
2022-02-01 21:31:42+00:00,28.6307656,-81.3920021,3.0,645437154,28.630774,-81.392002,1.03993,True
2022-02-01 21:31:43+00:00,28.6307772,-81.3917892,3.0,645437154,28.630789,-81.39179,1.327889,True
2022-02-01 21:31:44+00:00,28.6307932,-81.3915771,3.0,645437154,28.630807,-81.391578,1.570503,True
2022-02-01 21:31:45+00:00,28.6308137,-81.3913641,2.0,645437154,28.630829,-81.391366,1.745429,True
2022-02-01 21:31:46+00:00,28.6308371,-81.3911472,2.0,645437154,28.630851,-81.391149,1.617807,True
2022-02-01 21:31:47+00:00,28.6308615,-81.3909281,2.0,645437154,28.630872,-81.390929,1.18388,True
2022-02-01 21:31:48+00:00,28.6308872,-81.3907091,2.0,645437154,28.630892,-81.390709,0.640797,True
2022-02-01 21:31:49+00:00,28.6309126,-81.3904915,2.0,645437154,28.630918,-81.390492,0.663097,True
2022-02-01 21:31:50+00:00,28.630938,-81.3902725,3.0,645437154,28.630947,-81.390274,1.015436,True
2022-02-01 21:31:51+00:00,28.6309645,-81.3900521,3.0,645437154,28.630975,-81.390054,1.270467,True
2022-02-01 21:31:52+00:00,28.6309905,-81.3898298,4.0,1046231763,28.631003,-81.389831,1.399321,True
2022-02-01 21:31:53+00:00,28.6310146,-81.3896052,4.0,645437156,28.631029,-81.389607,1.698822,True
2022-02-01 21:31:54+00:00,28.6310353,-81.3893794,4.0,645437158,28.631059,-81.389378,2.623957,True
2022-02-01 21:31:55+00:00,28.6310533,-81.3891531,4.0,645437158,28.631072,-81.389154,2.139104,True
2022-02-01 21:31:56+00:00,28.6310686,-81.3889268,4.0,645437158,28.631086,-81.388928,1.97127,True
2022-02-01 21:31:57+00:00,28.6310812,-81.3887003,4.0,645437158,28.631092,-81.3887,1.281837,True
2022-02-01 21:31:58+00:00,28.6310916,-81.3884735,4.0,645437158,28.631094,-81.388473,0.278609,True
2022-02-01 21:31:59+00:00,28.6310993,-81.3882464,4.0,1168261053,28.631096,-81.388246,0.335619,True
2022-02-01 21:32:00+00:00,28.6311047,-81.3880195,4.0,1038732307,28.6311,-81.38802,0.521925,True
2022-02-01 21:32:01+00:00,28.6311069,-81.3877924,3.0,1038732307,28.631093,-81.387792,1.440333,True
2022-02-01 21:32:02+00:00,28.6311061,-81.3875645,3.0,645437159,28.631088,-81.387564,1.90227,True
2022-02-01 21:32:03+00:00,28.6311028,-81.3873365,2.0,645437159,28.631084,-81.387336,1.974769,True
2022-02-01 21:32:04+00:00,28.6310973,-81.3871088,2.0,645437159,28.63108,-81.387109,1.803494,True
2022-02-01 21:32:05+00:00,28.6310901,-81.3868811,1.0,1098189615,28.631078,-81.386881,1.287513,True
2022-02-01 21:32:06+00:00,28.6310802,-81.3866541,1.0,1098189615,28.631075,-81.386654,0.520003,True
2022-02-01 21:32:07+00:00,28.6310679,-81.3864287,0.0,645437163,28.63106,-81.386429,0.824403,True
2022-02-01 21:32:08+00:00,28.6310523,-81.3862053,0.0,645437163,28.631043,-81.386206,1.022271,True
2022-02-01 21:32:09+00:00,28.6310355,-81.3859826,0.0,645437163,28.631025,-81.385983,1.081974,True
2022-02-01 21:32:10+00:00,28.6310162,-81.3857589,0.0,645437163,28.631008,-81.385759,0.874918,True
2022-02-01 21:32:11+00:00,28.6309942,-81.3855338,0.0,645437163,28.63099,-81.385534,0.382506,True
2022-02-01 21:32:12+00:00,28.6309691,-81.3853084,0.0,645437162,28.630972,-81.385307,0.409445,True
2022-02-01 21:32:13+00:00,28.6309423,-81.3850827,-0.0,645437162,28.630947,-81.385081,0.621699,True
2022-02-01 21:32:14+00:00,28.6309151,-81.3848569,-1.0,1036987385,28.630921,-81.384855,0.762526,True
2022-02-01 21:32:15+00:00,28.6308887,-81.3846311,-1.0,1036987385,28.630894,-81.38463,0.69368,True
2022-02-01 21:32:16+00:00,28.6308653,-81.3844062,-2.0,1036987385,28.630868,-81.384405,0.375298,True
2022-02-01 21:32:17+00:00,28.6308495,-81.3841815,-3.0,1036987385,28.630843,-81.384182,0.616805,True
2022-02-01 21:32:18+00:00,28.6308399,-81.3839572,-4.0,1036987385,28.630827,-81.383958,1.332989,True
2022-02-01 21:32:19+00:00,28.6308339,-81.3837333,-5.0,1036987385,28.630816,-81.383734,1.939861,True
2022-02-01 21:32:20+00:00,28.6308291,-81.3835093,-6.0,1036987385,28.630809,-81.383509,2.140264,True
2022-02-01 21:32:21+00:00,28.6308253,-81.383285,-6.0,1036987385,28.630803,-81.383285,2.401773,True
2022-02-01 21:32:22+00:00,28.630822,-81.3830612,-7.0,1036987385,28.630799,-81.383061,2.447522,True
2022-02-01 21:32:23+00:00,28.6308189,-81.3828381,-7.0,1093033644,28.630797,-81.382838,2.324638,True
2022-02-01 21:32:24+00:00,28.6308161,-81.3826156,-7.0,1093033644,28.630797,-81.382615,2.054444,True
2022-02-01 21:32:25+00:00,28.6308149,-81.3824001,-7.0,1093033644,28.630797,-81.3824,1.959918,True
2022-02-01 21:32:26+00:00,28.6308145,-81.3821968,-7.0,1093033644,28.630796,-81.382196,1.951685,True
2022-02-01 21:32:27+00:00,28.6308144,-81.3820076,-8.0,1093033644,28.630796,-81.382007,1.974126,True
2022-02-01 21:32:28+00:00,28.6308144,-81.3818358,-8.0,1093033644,28.630796,-81.381835,2.004543,True
