time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-22 02:08:13,38.5448637,-121.7178463,-21.637,10747663,38.544862,-121.717732,9.80648,True
2022-02-22 02:08:14,38.54486368420467,-121.7178463310345,-21.643601779755283,10747663,38.544862,-121.717732,9.809261185761958,True
2022-02-22 02:08:15,38.54486366840934,-121.71784636206897,-21.65020355951057,10747663,38.544862,-121.717732,9.812042371523916,True
2022-02-22 02:08:16,38.54486365261402,-121.71784639310346,-21.65680533926585,10747663,38.544862,-121.717732,9.814823557285873,True
2022-02-22 02:08:17,38.54486363681869,-121.71784642413793,-21.663407119021134,10747663,38.544862,-121.717732,9.81760474304783,True
2022-02-22 02:08:18,38.54486362102336,-121.71784645517242,-21.67000889877642,10747663,38.544862,-121.717732,9.82038592880979,True
2022-02-22 02:08:19,38.54486360522803,-121.7178464862069,-21.676610678531702,10747663,38.544862,-121.717732,9.823167114571747,True
2022-02-22 02:08:20,38.5448635894327,-121.71784651724138,-21.683212458286985,10747663,38.544862,-121.717732,9.825948300333705,True
2022-02-22 02:08:21,38.54486357363738,-121.71784654827587,-21.68981423804227,10747663,38.544862,-121.717732,9.828729486095662,True
2022-02-22 02:08:22,38.54486355784205,-121.71784657931035,-21.696416017797553,10747663,38.544862,-121.717732,9.83151067185762,True
2022-02-22 02:08:23,38.54486354204672,-121.71784661034484,-21.703017797552835,10747663,38.544862,-121.717732,9.834291857619577,True
2022-02-22 02:08:24,38.54486352625139,-121.71784664137931,-21.70961957730812,10747663,38.544862,-121.717732,9.837073043381535,True
2022-02-22 02:08:25,38.54486351045606,-121.7178466724138,-21.716221357063404,10747663,38.544862,-121.717732,9.839854229143493,True
2022-02-22 02:08:26,38.54486349466073,-121.71784670344829,-21.722823136818686,10747663,38.544862,-121.717732,9.842635414905452,True
2022-02-22 02:08:27,38.54486347886541,-121.71784673448276,-21.729424916573972,10747663,38.544862,-121.717732,9.84541660066741,True
2022-02-22 02:08:28,38.54486346307008,-121.71784676551725,-21.736026696329255,10747663,38.544862,-121.717732,9.848197786429367,True
2022-02-22 02:08:29,38.54486344727475,-121.71784679655173,-21.74262847608454,10747663,38.544862,-121.717732,9.850978972191324,True
2022-02-22 02:08:30,38.54486343147942,-121.71784682758621,-21.749230255839823,10747663,38.544862,-121.717732,9.853760157953282,True
2022-02-22 02:08:31,38.54486341568409,-121.71784685862069,-21.755832035595105,10747663,38.544862,-121.717732,9.85654134371524,True
2022-02-22 02:08:32,38.54486339988877,-121.71784688965518,-21.76243381535039,10747663,38.544862,-121.717732,9.859322529477197,True
2022-02-22 02:08:33,38.54486338409344,-121.71784692068967,-21.769035595105674,10747663,38.544862,-121.717732,9.862103715239154,True
2022-02-22 02:08:34,38.54486336829811,-121.71784695172414,-21.775637374860956,10747663,38.544862,-121.717732,9.864884901001114,True
2022-02-22 02:08:35,38.54486335250278,-121.71784698275863,-21.782239154616242,10747663,38.544862,-121.717732,9.867666086763071,True
2022-02-22 02:08:36,38.54486333670745,-121.7178470137931,-21.788840934371525,10747663,38.544862,-121.717732,9.870447272525029,True
2022-02-22 02:08:37,38.54486332091213,-121.7178470448276,-21.795442714126807,10747663,38.544862,-121.717732,9.873228458286986,True
2022-02-22 02:08:38,38.5448633051168,-121.71784707586207,-21.802044493882093,10747663,38.544862,-121.717732,9.876009644048944,True
2022-02-22 02:08:39,38.54486328932147,-121.71784710689656,-21.808646273637375,10747663,38.544862,-121.717732,9.878790829810901,True
2022-02-22 02:08:40,38.54486327352614,-121.71784713793105,-21.815248053392658,10747663,38.544862,-121.717732,9.881572015572859,True
2022-02-22 02:08:41,38.54486325773081,-121.71784716896552,-21.821849833147944,10747663,38.544862,-121.717732,9.884353201334816,True
2022-02-22 02:08:42,38.54486324193548,-121.71784720000001,-21.828451612903226,10747663,38.544862,-121.717732,9.887134387096774,True
2022-02-22 02:08:43,38.54486322614016,-121.71784723103448,-21.83505339265851,10747663,38.544862,-121.717732,9.889915572858733,True
2022-02-22 02:08:44,38.54486321034483,-121.71784726206897,-21.841655172413795,10747663,38.544862,-121.717732,9.89269675862069,True
2022-02-22 02:08:45,38.5448631945495,-121.71784729310345,-21.848256952169077,10747663,38.544862,-121.717732,9.895477944382648,True
2022-02-22 02:08:46,38.54486317875417,-121.71784732413794,-21.85485873192436,10747663,38.544862,-121.717732,9.898259130144606,True
2022-02-22 02:08:47,38.54486316295884,-121.71784735517242,-21.861460511679645,10747663,38.544862,-121.717732,9.901040315906563,True
2022-02-22 02:08:48,38.54486314716352,-121.7178473862069,-21.868062291434928,10747663,38.544862,-121.717732,9.90382150166852,True
2022-02-22 02:08:49,38.54486313136819,-121.71784741724139,-21.87466407119021,10747663,38.544862,-121.717732,9.906602687430478,True
2022-02-22 02:08:50,38.54486311557286,-121.71784744827586,-21.881265850945496,10747663,38.544862,-121.717732,9.909383873192436,True
2022-02-22 02:08:51,38.54486309977753,-121.71784747931035,-21.88786763070078,10747663,38.544862,-121.717732,9.912165058954395,True
2022-02-22 02:08:52,38.5448630839822,-121.71784751034484,-21.89446941045606,10747663,38.544862,-121.717732,9.914946244716353,True
2022-02-22 02:08:53,38.54486306818688,-121.71784754137931,-21.901071190211347,10747663,38.544862,-121.717732,9.91772743047831,True
2022-02-22 02:08:54,38.54486305239155,-121.7178475724138,-21.90767296996663,10747663,38.544862,-121.717732,9.920508616240268,True
2022-02-22 02:08:55,38.54486303659622,-121.71784760344828,-21.914274749721912,10747663,38.544862,-121.717732,9.923289802002225,True
2022-02-22 02:08:56,38.54486302080089,-121.71784763448277,-21.920876529477198,10747663,38.544862,-121.717732,9.926070987764183,True
2022-02-22 02:08:57,38.54486300500556,-121.71784766551724,-21.92747830923248,10747663,38.544862,-121.717732,9.92885217352614,True
2022-02-22 02:08:58,38.54486298921024,-121.71784769655173,-21.934080088987766,10747663,38.544862,-121.717732,9.931633359288098,True
2022-02-22 02:08:59,38.54486297341491,-121.71784772758622,-21.94068186874305,10747663,38.544862,-121.717732,9.934414545050057,True
2022-02-22 02:09:00,38.54486295761958,-121.71784775862069,-21.94728364849833,10747663,38.544862,-121.717732,9.937195730812014,True
2022-02-22 02:09:01,38.54486294182425,-121.71784778965518,-21.953885428253617,10747663,38.544862,-121.717732,9.939976916573972,True
2022-02-22 02:09:02,38.54486292602892,-121.71784782068966,-21.9604872080089,10747663,38.544862,-121.717732,9.94275810233593,True
2022-02-22 02:09:03,38.54486291023359,-121.71784785172414,-21.967088987764182,10747663,38.544862,-121.717732,9.945539288097887,True
2022-02-22 02:09:04,38.54486289443827,-121.71784788275862,-21.973690767519468,10747663,38.544862,-121.717732,9.948320473859845,True
2022-02-22 02:09:05,38.54486287864294,-121.71784791379311,-21.98029254727475,10747663,38.544862,-121.717732,9.951101659621802,True
2022-02-22 02:09:06,38.54486286284761,-121.7178479448276,-21.986894327030033,10747663,38.544862,-121.717732,9.95388284538376,True
2022-02-22 02:09:07,38.54486284705228,-121.71784797586207,-21.99349610678532,10747663,38.544862,-121.717732,9.956664031145717,True
2022-02-22 02:09:08,38.54486283125695,-121.71784800689656,-22.0000978865406,10747663,38.544862,-121.717732,9.959445216907676,True
2022-02-22 02:09:09,38.54486281546163,-121.71784803793103,-22.006699666295884,10747663,38.544862,-121.717732,9.962226402669634,True
2022-02-22 02:09:10,38.5448627996663,-121.71784806896552,-22.01330144605117,10747663,38.544862,-121.717732,9.965007588431591,True
2022-02-22 02:09:11,38.54486278387097,-121.7178481,-22.019903225806452,10747663,38.544862,-121.717732,9.967788774193549,True
2022-02-22 02:09:12,38.54486276807564,-121.71784813103449,-22.026505005561734,10747663,38.544862,-121.717732,9.970569959955506,True
2022-02-22 02:09:13,38.54486275228031,-121.71784816206898,-22.03310678531702,10747663,38.544862,-121.717732,9.973351145717464,True
2022-02-22 02:09:14,38.54486273648499,-121.71784819310345,-22.039708565072303,10747663,38.544862,-121.717732,9.976132331479421,True
2022-02-22 02:09:15,38.54486272068966,-121.71784822413794,-22.046310344827585,10747663,38.544862,-121.717732,9.978913517241379,True
