time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 23:38:29,28.5805519,-81.2559904,-10.259,11204914,28.580579,-81.256017,4.083813,True
2022-02-13 23:38:30,28.580578,-81.2560125,-10.352,157848635,28.580557,-81.256047,4.155948,False
2022-02-13 23:38:31,28.580705,-81.2561266,-10.556,157848635,28.580679,-81.256162,4.447101,True
2022-02-13 23:38:32,28.5808285,-81.25624289999999,-10.315,157848635,28.580803,-81.256277,4.345697,True
2022-02-13 23:38:33,28.5809514,-81.25635989999999,-10.267,157848635,28.580927,-81.256392,4.149686,True
2022-02-13 23:38:34,28.5810747,-81.2564768,-10.582,157848635,28.581051,-81.256508,3.989183,True
2022-02-13 23:38:35,28.5811984,-81.2565937,-10.607,157848635,28.581176,-81.256624,3.856669,True
2022-02-13 23:38:36,28.581322,-81.25671059999999,-10.51,157848635,28.5813,-81.25674,3.717157,True
2022-02-13 23:38:37,28.5814443,-81.2568271,-10.379,151885235,28.581421,-81.256856,3.769321,True
2022-02-13 23:38:38,28.5815644,-81.25694419999999,-10.336,151885235,28.581541,-81.256974,3.904904,True
2022-02-13 23:38:39,28.5816813,-81.25706439999999,-10.364,151885235,28.581654,-81.257096,4.297156,True
2022-02-13 23:38:40,28.5817929,-81.25719149999999,-9.946,151885235,28.581763,-81.257222,4.493901,True
2022-02-13 23:38:41,28.5818987,-81.2573252,-9.439,151885235,28.58187,-81.257355,4.300336,True
2022-02-13 23:38:42,28.5820079,-81.2574789,-8.6,151885235,28.581978,-81.257504,4.073523,True
2022-02-13 23:38:43,28.5820933,-81.25760799999999,-7.869,151885235,28.582066,-81.257632,3.817836,True
2022-02-13 23:38:44,28.5821861,-81.257752,-6.923,151885235,28.582162,-81.257773,3.318399,True
2022-02-13 23:38:45,28.5822778,-81.2578959,-6.069,151885235,28.582258,-81.257913,2.728991,True
2022-02-13 23:38:46,28.5823693,-81.25804099999999,-5.162,151885235,28.582349,-81.258057,2.659984,True
2022-02-13 23:38:47,28.5824592,-81.25818749999999,-4.221,151885235,28.582441,-81.258201,2.400969,True
2022-02-13 23:38:48,28.582558,-81.25834979999999,-3.143,151885235,28.582543,-81.258362,2.042666,True
2022-02-13 23:38:49,28.5826389,-81.2584833,-2.533,151885235,28.582626,-81.258493,1.714941,True
2022-02-13 23:38:50,28.5827297,-81.25863269999999,-1.928,151885235,28.582719,-81.25864,1.371923,True
2022-02-13 23:38:51,28.5828219,-81.2587824,-1.281,151885235,28.582813,-81.258789,1.13741,True
2022-02-13 23:38:52,28.5829149,-81.2589325,-1.072,45801472,28.582907,-81.258938,1.017587,True
2022-02-13 23:38:53,28.5830089,-81.2590817,-0.86,45801472,28.583,-81.259088,1.18014,True
2022-02-13 23:38:54,28.5831036,-81.2592317,-0.771,45801472,28.583093,-81.259239,1.361286,True
2022-02-13 23:38:55,28.5831985,-81.2593819,-0.889,45801457,28.583187,-81.259391,1.53688,True
2022-02-13 23:38:56,28.5832932,-81.2595324,-1.145,45801457,28.58328,-81.259542,1.655846,True
2022-02-13 23:38:57,28.5833874,-81.2596822,-1.507,45801457,28.583374,-81.259692,1.768883,True
2022-02-13 23:38:58,28.5834825,-81.2598325,-2.25,45801457,28.583468,-81.259844,1.935174,True
2022-02-13 23:38:59,28.5835778,-81.2599831,-3.399,45801457,28.583562,-81.259995,2.102716,True
2022-02-13 23:39:00,28.5836741,-81.2601347,-4.491,45801457,28.583657,-81.260148,2.304528,True
2022-02-13 23:39:01,28.5837686,-81.26028459999999,-5.607,45801457,28.58375,-81.260299,2.439051,True
2022-02-13 23:39:02,28.5838606,-81.26042989999999,-6.736,45801457,28.583841,-81.260445,2.60556,True
2022-02-13 23:39:03,28.5839519,-81.26056969999999,-7.624,45801457,28.583933,-81.260585,2.555346,True
2022-02-13 23:39:04,28.584046,-81.26070059999999,-8.401,45801457,28.584027,-81.260718,2.633731,True
2022-02-13 23:39:05,28.5841489,-81.2608198,-8.976,157848445,28.584133,-81.26084,2.641089,True
2022-02-13 23:39:06,28.5842624,-81.2609272,-9.454,157848445,28.584248,-81.260947,2.492676,True
2022-02-13 23:39:07,28.584384,-81.2610224,-9.943,157848445,28.584371,-81.261045,2.625531,True
2022-02-13 23:39:08,28.5845143,-81.2611038,-10.179,157848445,28.584502,-81.261132,3.021468,True
2022-02-13 23:39:09,28.58465,-81.26117119999999,-10.438,157848445,28.584637,-81.261202,3.342826,True
2022-02-13 23:39:10,28.5847908,-81.2612248,-10.791,157848445,28.584782,-81.261255,3.168841,True
2022-02-13 23:39:11,28.584936,-81.26126289999999,-10.935,157848445,28.58493,-81.261294,3.086885,True
2022-02-13 23:39:12,28.5850844,-81.2612857,-11.151,157848445,28.585082,-81.261318,3.220485,True
2022-02-13 23:39:13,28.5852339,-81.2612967,-11.226,157848445,28.585232,-81.261329,3.216095,True
2022-02-13 23:39:14,28.5853838,-81.261298,-11.371,157848445,28.585383,-81.261332,3.369791,True
2022-02-13 23:39:15,28.5855334,-81.2612946,-11.534,157848445,28.585533,-81.261334,3.884137,True
2022-02-13 23:39:16,28.5856821,-81.2612929,-11.912,157848445,28.585681,-81.261336,4.232332,True
2022-02-13 23:39:17,28.5858306,-81.26129089999999,-11.846,157848445,28.58583,-81.261338,4.609404,True
