time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-10 18:11:37+00:00,28.6039241,-81.3658293,-0.0,208968758,28.603891,-81.365828,3.623432,True
2022-02-10 18:11:38+00:00,28.6039245,-81.3658289,-0.0,208968758,28.603891,-81.365827,3.666633,False
2022-02-10 18:11:39+00:00,28.6039251,-81.3658282,-0.0,208968758,28.603891,-81.365827,3.73118,False
2022-02-10 18:11:40+00:00,28.603926,-81.3658275,-0.0,208968758,28.603891,-81.365826,3.828886,False
2022-02-10 18:11:41+00:00,28.6039268,-81.3658272,-0.0,208968758,28.603891,-81.365826,3.916551,False
2022-02-10 18:11:42+00:00,28.6039277,-81.3658266,-0.0,208968758,28.603891,-81.365825,4.01451,False
2022-02-10 18:11:43+00:00,28.6039283,-81.3658261,-0.0,208968758,28.603891,-81.365825,4.079563,False
2022-02-10 18:11:44+00:00,28.6039288,-81.3658257,-0.0,208968758,28.603891,-81.365824,4.133817,False
2022-02-10 18:11:45+00:00,28.603929,-81.3658253,-0.0,208968758,28.603891,-81.365824,4.154911,False
2022-02-10 18:11:46+00:00,28.6039297,-81.3658248,-0.0,208968758,28.603891,-81.365823,4.231017,False
2022-02-10 18:11:47+00:00,28.60393,-81.3658245,-0.0,208968758,28.603891,-81.365823,4.263417,False
2022-02-10 18:11:48+00:00,28.6039305,-81.365824,-0.0,208968758,28.603891,-81.365822,4.317418,False
2022-02-10 18:11:49+00:00,28.6039307,-81.3658237,-0.0,208968758,28.603891,-81.365822,4.338765,False
2022-02-10 18:11:50+00:00,28.6039309,-81.3658232,-0.0,208968758,28.603891,-81.365822,4.359606,False
2022-02-10 18:11:51+00:00,28.6039311,-81.3658227,-0.0,208968758,28.603891,-81.365821,4.380448,False
2022-02-10 18:11:52+00:00,28.6039313,-81.3658226,-0.0,208968758,28.603891,-81.365821,4.402301,False
2022-02-10 18:11:53+00:00,28.6039316,-81.3658228,-0.0,208968758,28.603891,-81.365821,4.436004,False
2022-02-10 18:11:54+00:00,28.603932,-81.3658233,-1.0,208968758,28.603891,-81.365821,4.481926,False
2022-02-10 18:11:55+00:00,28.6039325,-81.3658234,-1.0,208968758,28.603891,-81.365821,4.537565,False
2022-02-10 18:11:56+00:00,28.6039329,-81.3658236,-1.0,208968758,28.603891,-81.365821,4.582609,False
2022-02-10 18:11:57+00:00,28.6039335,-81.3658239,-1.0,208968758,28.603891,-81.365821,4.650297,False
2022-02-10 18:11:58+00:00,28.6039339,-81.3658243,-1.0,208968758,28.603891,-81.365821,4.696617,False
2022-02-10 18:11:59+00:00,28.6039342,-81.3658248,-2.0,208968758,28.603891,-81.365821,4.732847,False
2022-02-10 18:12:00+00:00,28.6039342,-81.3658254,-2.0,208968758,28.603891,-81.365821,4.737243,False
2022-02-10 18:12:01+00:00,28.6039342,-81.3658257,-2.0,208968758,28.603891,-81.365821,4.739708,False
2022-02-10 18:12:02+00:00,28.6039343,-81.3658262,-2.0,208968758,28.603891,-81.365821,4.755214,False
2022-02-10 18:12:03+00:00,28.6039344,-81.3658269,-2.0,208968758,28.603891,-81.365821,4.773315,False
2022-02-10 18:12:04+00:00,28.6039345,-81.3658275,-2.0,208968758,28.603891,-81.365821,4.79113,False
2022-02-10 18:12:05+00:00,28.6039348,-81.3658284,-2.0,208968758,28.603891,-81.365821,4.835518,False
2022-02-10 18:12:06+00:00,28.6039351,-81.3658291,-2.0,208968758,28.603891,-81.365821,4.878286,False
2022-02-10 18:12:07+00:00,28.6039353,-81.3658297,-2.0,208968758,28.603891,-81.365821,4.909341,False
2022-02-10 18:12:08+00:00,28.6039355,-81.3658302,-2.0,208968758,28.603891,-81.365821,4.939302,False
2022-02-10 18:12:09+00:00,28.6039356,-81.3658308,-2.0,208968758,28.603891,-81.365821,4.960555,False
2022-02-10 18:12:10+00:00,28.6039356,-81.3658314,-2.0,208968758,28.603891,-81.365821,4.971577,False
2022-02-10 18:12:11+00:00,28.6039361,-81.365832,-2.0,208968758,28.603891,-81.365821,5.037365,False
2022-02-10 18:12:12+00:00,28.6039367,-81.3658325,-2.0,208968758,28.603891,-81.365821,5.112321,False
2022-02-10 18:12:13+00:00,28.6039373,-81.3658328,-2.0,208968758,28.603891,-81.365821,5.183324,False
2022-02-10 18:12:14+00:00,28.603938,-81.3658332,-2.0,208968758,28.603891,-81.365821,5.267262,False
2022-02-10 18:12:15+00:00,28.6039385,-81.3658332,-3.0,208968758,28.603891,-81.365821,5.321241,False
2022-02-10 18:12:16+00:00,28.6039378,-81.3658335,-3.0,208968758,28.603891,-81.365821,5.252105,False
2022-02-10 18:12:17+00:00,28.603938305882355,-81.36581137058823,-3.0,208968758,28.603891470588238,-81.36579947058823,5.245950294117647,False
2022-02-10 18:12:18+00:00,28.603938811764706,-81.36578924117647,-3.0,208968758,28.60389194117647,-81.36577794117646,5.239795588235294,False
2022-02-10 18:12:19+00:00,28.60393931764706,-81.3657671117647,-3.0,208968758,28.603892411764708,-81.3657564117647,5.233640882352941,False
2022-02-10 18:12:20+00:00,28.603939823529412,-81.36574498235294,-3.0,208968758,28.60389288235294,-81.36573488235294,5.227486176470588,False
2022-02-10 18:12:21+00:00,28.603940329411767,-81.36572285294118,-3.0,208968758,28.603893352941178,-81.36571335294117,5.221331470588235,False
2022-02-10 18:12:22+00:00,28.603940835294118,-81.36570072352941,-3.0,208968758,28.60389382352941,-81.3656918235294,5.215176764705882,False
2022-02-10 18:12:23+00:00,28.603941341176473,-81.36567859411764,-3.0,208968758,28.603894294117648,-81.36567029411765,5.209022058823529,False
2022-02-10 18:12:24+00:00,28.603941847058824,-81.36565646470588,-3.0,208968758,28.60389476470588,-81.36564876470588,5.202867352941176,False
2022-02-10 18:12:25+00:00,28.60394235294118,-81.36563433529412,-3.0,208968758,28.603895235294118,-81.36562723529411,5.196712647058824,False
2022-02-10 18:12:26+00:00,28.60394285882353,-81.36561220588236,-3.0,208968758,28.60389570588235,-81.36560570588234,5.190557941176471,False
2022-02-10 18:12:27+00:00,28.603943364705884,-81.36559007647058,-3.0,208968758,28.603896176470588,-81.36558417647059,5.184403235294118,False
2022-02-10 18:12:28+00:00,28.603943870588235,-81.36556794705882,-3.0,208968758,28.60389664705882,-81.36556264705882,5.178248529411765,False
2022-02-10 18:12:29+00:00,28.60394437647059,-81.36554581764706,-3.0,208968758,28.603897117647058,-81.36554111764706,5.172093823529412,False
2022-02-10 18:12:30+00:00,28.60394488235294,-81.3655236882353,-3.0,208968758,28.60389758823529,-81.36551958823529,5.165939117647059,False
2022-02-10 18:12:31+00:00,28.603945388235296,-81.36550155882352,-3.0,208968758,28.60389805882353,-81.36549805882353,5.159784411764706,False
2022-02-10 18:12:32+00:00,28.603945894117647,-81.36547942941176,-3.0,208968758,28.60389852941176,-81.36547652941177,5.153629705882353,False
2022-02-10 18:12:33+00:00,28.6039464,-81.3654573,-3.0,208968758,28.603899,-81.365455,5.147475,True
2022-02-10 18:12:34+00:00,28.6039467,-81.3654196,-3.0,208968758,28.6039,-81.365418,5.085292,False
2022-02-10 18:12:35+00:00,28.6039477,-81.3653485,-3.0,208968758,28.603902,-81.365347,5.016014,True
2022-02-10 18:12:36+00:00,28.6039527,-81.3652839,-3.0,208968758,28.603903,-81.365282,5.405292,False
2022-02-10 18:12:37+00:00,28.6039673,-81.3652256,-3.0,80777416,28.603928,-81.365208,4.669085,True
2022-02-10 18:12:38+00:00,28.6039929,-81.3651752,-3.0,80777416,28.603927,-81.365176,7.233071,False
2022-02-10 18:12:39+00:00,28.6040342,-81.3651363,-3.0,80777420,28.604011,-81.365084,5.688118,True
2022-02-10 18:12:40+00:00,28.6040879,-81.3651167,-3.0,80777420,28.604087,-81.365083,3.192961,False
2022-02-10 18:12:41+00:00,28.6041509,-81.3651127,-3.0,80777420,28.60415,-81.365083,2.819998,True
2022-02-10 18:12:42+00:00,28.6042204,-81.3651133,-3.0,80777420,28.60422,-81.365083,2.895148,False
2022-02-10 18:12:43+00:00,28.6042971,-81.3651136,-3.0,80777420,28.604297,-81.365083,2.942928,True
2022-02-10 18:12:44+00:00,28.6043797,-81.3651152,-3.0,80777420,28.604379,-81.365083,3.118335,False
2022-02-10 18:12:45+00:00,28.6044678,-81.365119,-3.0,80777420,28.604467,-81.365083,3.494585,True
2022-02-10 18:12:46+00:00,28.6045601,-81.3651242,-3.0,80777420,28.60456,-81.365083,3.999355,True
2022-02-10 18:12:47+00:00,28.6046555,-81.3651293,-3.0,80777420,28.604655,-81.365082,4.497041,True
2022-02-10 18:12:48+00:00,28.6047494,-81.3651339,-3.0,80777420,28.604749,-81.365082,4.961869,True
2022-02-10 18:12:49+00:00,28.6048401,-81.3651382,-3.0,80777420,28.60484,-81.365082,5.396951,True
2022-02-10 18:12:50+00:00,28.6049277,-81.3651421,-3.0,80777420,28.604927,-81.365082,5.792599,False
2022-02-10 18:12:51+00:00,28.6050121,-81.3651449,-3.0,80777420,28.605012,-81.365082,6.080845,True
2022-02-10 18:12:52+00:00,28.6050948,-81.365147,-3.0,80777420,28.605094,-81.365082,6.30081,False
2022-02-10 18:12:53+00:00,28.6051775,-81.3651486,-3.0,1059893478,28.605176,-81.365081,6.538178,True
2022-02-10 18:12:54+00:00,28.6052601,-81.3651501,-3.0,1059893478,28.605258,-81.365079,6.847365,False
2022-02-10 18:12:55+00:00,28.605339,-81.3651526,-3.0,1059893478,28.60534,-81.365078,7.231904,True
2022-02-10 18:12:56+00:00,28.605409,-81.3651563,-3.0,1059893478,28.60541,-81.365079,7.412198,False
2022-02-10 18:12:57+00:00,28.6054682,-81.3651604,-3.0,1059893478,28.605469,-81.365081,7.658893,True
2022-02-10 18:12:58+00:00,28.605517,-81.3651639,-3.0,140302130,28.605518,-81.365082,7.880792,False
2022-02-10 18:12:59+00:00,28.6055504,-81.3651667,-3.0,140302130,28.605551,-81.365083,8.074732,False
2022-02-10 18:13:00+00:00,28.6055622,-81.3651676,-3.0,140302130,28.605563,-81.365083,8.134591,True
2022-02-10 18:13:01+00:00,28.605563,-81.3651675,-3.0,140302130,28.605564,-81.365083,8.123023,False
2022-02-10 18:13:02+00:00,28.6055629,-81.3651676,-3.0,140302130,28.605564,-81.365083,8.132968,False
2022-02-10 18:13:03+00:00,28.6055625,-81.3651682,-3.0,140302130,28.605564,-81.365083,8.192299,False
2022-02-10 18:13:04+00:00,28.6055626,-81.3651686,-3.0,140302130,28.605564,-81.365083,8.230815,False
2022-02-10 18:13:05+00:00,28.605563,-81.3651688,-3.0,140302130,28.605564,-81.365083,8.249187,False
2022-02-10 18:13:06+00:00,28.6055635,-81.365169,-3.0,140302130,28.605565,-81.365083,8.267432,False
2022-02-10 18:13:07+00:00,28.605564,-81.3651691,-3.0,140302130,28.605565,-81.365083,8.275973,False
2022-02-10 18:13:08+00:00,28.6055647,-81.365169,-3.0,140302130,28.605566,-81.365083,8.264637,False
2022-02-10 18:13:09+00:00,28.6055652,-81.3651687,-3.0,140302130,28.605566,-81.365083,8.234358,False
2022-02-10 18:13:10+00:00,28.6055655,-81.3651685,-3.0,140302130,28.605567,-81.365083,8.214249,False
2022-02-10 18:13:11+00:00,28.6055657,-81.3651684,-3.0,140302130,28.605567,-81.365083,8.204078,False
2022-02-10 18:13:12+00:00,28.6055655,-81.3651682,-3.0,140302130,28.605567,-81.365083,8.185165,False
2022-02-10 18:13:13+00:00,28.605565,-81.3651682,-3.0,140302130,28.605567,-81.365083,8.186668,False
2022-02-10 18:13:14+00:00,28.6055639,-81.3651684,-3.0,140302130,28.605567,-81.365083,8.210682,False
2022-02-10 18:13:15+00:00,28.6055624,-81.3651686,-4.0,140302130,28.605567,-81.365083,8.239236,False
