time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 00:22:39,28.5529758,-81.4050219,5.2780000000000005,39239543,28.552933,-81.405021,4.630707,True
2022-02-15 00:22:40,28.5529744,-81.40511269999999,5.363,39239543,28.552933,-81.405112,4.50844,False
2022-02-15 00:22:41,28.552973,-81.4051882,5.4030000000000005,39239543,28.552933,-81.405188,4.380692,True
2022-02-15 00:22:42,28.5529718,-81.4052578,5.436,39239543,28.552933,-81.405257,4.272943,False
2022-02-15 00:22:43,28.5529714,-81.4053081,5.501,39239543,28.552932,-81.405307,4.246734,True
2022-02-15 00:22:44,28.552971,-81.4053552,5.509,39239543,28.552932,-81.405355,4.219379,False
2022-02-15 00:22:45,28.5529706,-81.4053897,5.476,39239543,28.552932,-81.405389,4.187511,False
2022-02-15 00:22:46,28.5529703,-81.4054118,5.593,39239543,28.552932,-81.405411,4.162258,True
2022-02-15 00:22:47,28.5529699,-81.4054206,5.657,39239543,28.552932,-81.40542,4.121183,False
2022-02-15 00:22:48,28.5529696,-81.4054214,5.742,39239543,28.552932,-81.405421,4.0883,False
2022-02-15 00:22:49,28.5529689,-81.4054219,5.845,39239543,28.552932,-81.405421,4.011083,False
2022-02-15 00:22:50,28.5529676,-81.4054223,5.941,39239543,28.552932,-81.405422,3.86749,False
2022-02-15 00:22:51,28.5529669,-81.4054215,5.698,39239543,28.552932,-81.405422,3.790597,False
2022-02-15 00:22:52,28.5529665,-81.40542099999999,5.448,39239543,28.552932,-81.405422,3.747514,False
2022-02-15 00:22:53,28.5529657,-81.4054204,5.156,39239543,28.552932,-81.405422,3.661347,False
2022-02-15 00:22:54,28.5529649,-81.40541999999999,4.884,39239543,28.552932,-81.405422,3.575053,False
2022-02-15 00:22:55,28.5529641,-81.4054194,4.604,39239543,28.552932,-81.405422,3.490734,False
2022-02-15 00:22:56,28.5529631,-81.4054187,4.324,39239543,28.552932,-81.405422,3.386558,False
2022-02-15 00:22:57,28.552962,-81.4054184,4.144,39239543,28.552932,-81.405422,3.268675,False
2022-02-15 00:22:58,28.552961,-81.4054182,3.987,39239543,28.552932,-81.405422,3.161122,False
