time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-08 22:41:38+00:00,28.6340493,-81.3995754,4.0,546825709,28.634069,-81.399551,3.255777,True
2022-02-08 22:41:39+00:00,28.6340491,-81.3995755,4.0,546825709,28.634069,-81.399551,3.278102,False
2022-02-08 22:41:40+00:00,28.6340489,-81.3995757,3.0,546825709,28.634069,-81.399551,3.307425,False
2022-02-08 22:41:41+00:00,28.634049,-81.3995759,3.0,546825709,28.634069,-81.399551,3.313754,False
2022-02-08 22:41:42+00:00,28.634049,-81.3995762,3.0,546825709,28.634069,-81.399551,3.334762,False
2022-02-08 22:41:43+00:00,28.6340491,-81.3995766,3.0,546825709,28.63407,-81.399551,3.355117,False
2022-02-08 22:41:44+00:00,28.6340493,-81.3995771,3.0,546825709,28.63407,-81.399552,3.37482,False
2022-02-08 22:41:45+00:00,28.6340494,-81.3995776,3.0,546825709,28.63407,-81.399552,3.402177,False
2022-02-08 22:41:46+00:00,28.6340496,-81.3995779,3.0,546825709,28.63407,-81.399552,3.407875,False
2022-02-08 22:41:47+00:00,28.6340496,-81.3995781,3.0,546825709,28.634071,-81.399552,3.42188,False
2022-02-08 22:41:48+00:00,28.6340497,-81.3995783,3.0,546825709,28.634071,-81.399552,3.42823,False
2022-02-08 22:41:49+00:00,28.6340499,-81.3995786,3.0,546825709,28.634071,-81.399553,3.433928,False
2022-02-08 22:41:50+00:00,28.6340502,-81.3995789,3.0,546825709,28.634071,-81.399553,3.431971,False
2022-02-08 22:41:51+00:00,28.6340506,-81.3995793,3.0,546825709,28.634072,-81.399553,3.429361,False
2022-02-08 22:41:52+00:00,28.6340512,-81.3995798,3.0,546825709,28.634072,-81.399554,3.418444,False
2022-02-08 22:41:53+00:00,28.6340521,-81.3995805,3.0,546825709,28.634073,-81.399555,3.398567,False
2022-02-08 22:41:54+00:00,28.6340529,-81.399581,3.0,546825709,28.634074,-81.399555,3.37234,False
2022-02-08 22:41:55+00:00,28.6340536,-81.3995815,3.0,546825709,28.634074,-81.399556,3.353769,False
2022-02-08 22:41:56+00:00,28.6340541,-81.3995819,3.0,546825709,28.634075,-81.399557,3.343504,False
2022-02-08 22:41:57+00:00,28.6340546,-81.3995822,3.0,546825709,28.634075,-81.399557,3.326237,False
2022-02-08 22:41:58+00:00,28.6340551,-81.3995824,3.0,546825709,28.634075,-81.399557,3.301967,False
2022-02-08 22:41:59+00:00,28.6340555,-81.3995827,3.0,546825709,28.634076,-81.399558,3.292355,False
